index,tweet,label
1343,find ONE local PD that reported an 80% drop @RBRNetwork1 @TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @jus1314tin @CoutoPanda,0
3097,that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD http://t.co/znfxzbUYVu,1
1480,@RevArun @c_of_e Money 4 Church|http://t.co/Q2WB7riAvK|SmartPhone APP PAYS you!|See-http://t.co/RDlRuGN0iE |Go 2: https://t.co/cpJZkEgNe7,0
1528,When one ear breaks on your headphones it's so frustrating! #Not #today,0
2988,When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not,1
2287,Gareth's polar opposite is a chicken-loving vegetarian 😂🐣 #irony #Bones @andjwest,1
332,It #has #not been #seen www.monstermmorpg. com since. parados by #MonsterMMORPG #bean,0
2652,Constipated from eating nothing but shit for three weeks. #irony,1
1222,Why can I hear a chicken? This is Fulham for gods sake!,0
2629,Google's greatest travel hack will make flights much easier. http://t.co/A8Et9RK3WI #tech #business,0
1697,Just seen 3 bikes on bikes. #Irony,1
3153,http://t.co/aoKwVdWKcc #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c... http://t.co/qx4Ew1Q2co,0
986,Heaven knows I'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize #not #a #goodmood #weirdpose http://t.co/2t8G2YsUZU,0
3509,"Ah yes, it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis 🧠 https://t.co/lShlgWYGOX",1
207,I can already tell today is going to be a wonderful day #sarcasm,1
1206,Being mom tonight was both refreshing and a real tbt,0
1573,This 'legendary' anfield European cup atmosphere is great hey! ;-) #sarcasm,1
3543,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1
1920,@dawncflv @MRbelzer he's the detective!!! lol #irony #OrTypeCast,1
1569,Today should be fun #sarcasm,1
3570,Just disposed of a dead opossum. Good morning!,1
1752,Thank god she doesn't get me to do this anymore!!! ellielippitt #barber #not #hairdresser #blondie... http://t.co/sNe5a0EEAH,0
2590,People in this school seem to amaze me.. #not,1
1872,How the fuck do u come out of a commercial injury break w a delay of game? #Redskins,0
3211,http://t.co/9OaDmAo6uY <-Video $ #SmartPhone can pay you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@ http://t.co/SgHR1XvKbd,0
1934,@billisFPS @MrProWestie @leveluptime didn't you know that they removed the M16A3 because it was overpowered? :O,0
3576,Well. That went well. #BelgianGP,1
2069,@NathanFillion the resemblance is uncanny! #sarcasm #firefly @Castle_ABC http://t.co/rYWjkNTUEr,1
3648,I picked next year's musical already...Electro City. Obvious choice.,1
2596,@sammiecurtis_ it will be weird now without the Christmas music! 🎉🎅🎶. But yay!!! HAPPY CHRISTMAS SAMMIE 😘,0
2599,WHOOO!!! GOD I LOVE MY TEAM. #dcRising #WizRockets,0
1259,You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,0
1062,Where I am #irony @ Boys Town http://t.co/dr01zwqGhQ,0
3520,Ah gotta love that Friday morning burnt out feeling 🌄,1
3162,@vincentlaforet is this a new/recent release?,0
1594,Ay after 2 hours nareceive ko rin yung message haha thanks globe #not,1
2817,How far would you go for #safety? http://t.co/cN4Nv8FDf0 #onlinedating #relationships via @TheM3Blog,0
3316,Because a field trip two days before finals is exactly what I need #not,1
721,.@tomorrowstand Yup. That's exactly how we do it #sarcasm,1
2253,Huge for @TomPelissero RT @FallonTonight Congrats to today's #12DaysOfChristmasSweatersContest winner @sarapelissero! http://t.co/HI0ja9f5NQ,0
2975,@bencasselman @davidmwessel @PaulKrugmanBlog @TheDailyShow @DemocracyNow How many of those jobs earn #middleclass wages? #Economics #Math #Z,0
2893,My favorite color is every color.,0
281,Let's all do only squats and deadlifts until we hurt ourselves --really really good trainers #fitnessmotivation #sarcasm,1
3002,At least I don't have to clean the floor,0
912,Iiiiiiii have the best boyfriend everrrrrrrrr.,0
1581,Mid speech @ Christmas Lacrosse Ball #flattering #not @ Grand Cafe http://t.co/Uu7yeqDfV5,1
1511,Go get it you broke ass bitches.#not my fault,0
920,@nytimes @NYTNow #Dirt #irony its not your country!,0
1095,@SnarkySteff nice. We make it in a pot with butter & Himalayan salt. Sometimes with infused salts for a change.,0
1835,http://t.co/VNPJoS2ACk #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes!,0
707,@ViewfromGorgie |My Jambo buddy sees a more Scottish identity emerging for HMFC.|The John Wilson types can travel to Govan.|#Irony,1
42,@corporateknight don't know how#Monsanto # among 100 most sustainable Cos in the world#not sure all parameters are measured#net positive?,0
3583,Day 3 of night shift: “Can I get a triple shot puppuccinio?”,1
3252,@AntearousGaming hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??,0
2065,Photo: #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain http://t.co/TjneQknWDo,0
1496,Hmmm what to have for dinner,0
2403,Thank you behh! Loveyou! :) @circeyaki #bestfriends #behh #beh #sweet #love #distance #not #to #far... http://t.co/i4TZSWbKsz,0
751,I love it when adults act like children. ||#sarcasm #eyeroll,1
2873,@VictoriasSecret @taylorswift13 really? My respect for feminist/womens movements is through the roof. #Not!,1
2050,I'll do it tomorrow is a dangerous way to live,0
661,@ManuclearBomb Players are penalized for not playing defense as you're aware. David Ortiz barely above average in '14 based on WAR.,0
750,@AYJamal_ wesay Yar her date was good 😉 I guess she(in first meeting)wanted to b seen with a girl or smth(in hindsight I found her mashkook),0
602,Look really awake and like I've made an effort today #not,1
111,@DFDSUKUpdates why all the delays? #not happy,0
2522,just another day as a lovely comcast subscriber. #not  #neverworks  @ComcastMike @comcast @XFINITY http://t.co/589EfOnRdB,1
3008,http://t.co/cbS3YfyKGw #Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL http://t.co/Cy19OKfojm,0
2160,@GioneeIndia Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0
2640,Another day in paradise haha #not,1
1584,Well you just have to look... Don't you ?? #wrestling #SportsEntertainment #not #wwe #raw or #smackdown #co... https://t.co/FTCvaJyULT,0
2547,Feeling the irony of using #irony to find people ironically using the work irony wrong. #metahipster,1
3572,First day of school and spectrum internet has already shit itself. Amazing,1
2896,Girls with British accents.. 👌 On point.,0
1679,Air Passenger Duty for under 12s to be abolished. AT LAST! Something to help the homeless and impoverished! #AutumnStatement #Sarcasm,1
1599,Meh...i don't think I'm a suit person.|~ Neil Caffrey|#Irony|#TvQuotes|#WhiteCollar,0
2435,Today is a fabulous day #Not #Work #Ugggh,1
3417,@Dizzle729 ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,0
1347,More #irony in winning a sweet hamper at a Christmas fete the day after a jellybean damaged a tooth!,1
501,#Not just our problem - The Express Tribune http://t.co/KmDQn0IZ3P,0
3612,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,1
1430,#irony #adanisJet lol @kapsology: Irony committed suicide jumping from Adani's jet! #LoveJihad & #Gharwapsi orphaned! http://t.co/SmP0QQfHdD,0
799,"""Watching the news being like; """"oh this totally restored my faith in humanity."""" #not""",1
2188,#sarcasm much!!,0
3567,why is the weather having a mid life crisis,1
1565,#late night #shopping #bullringbirmingham #sunglasses really? Lol 😁 #sayyes she says xxx http://t.co/YsuyjqS8dr,0
2430,@AlTruda73 @TMJ4Steve But I never really check- so maybe this thing is wrong every week!,0
3123,@LoseThosePoundz: 🙌🙌 http://t.co/ptl2nSnFFO #fitfam #fitness #health,0
2492,What a difference 4 years makes #bestfriends #not #changed #one #bit @lauratownx http://t.co/slHNHmNoxH,0
589,I picked a great night to not want to sleep. #sarcasm,1
2801,Cannot wait to go to the dentist later! #Sarcasm,1
544,I hate plane rides but I wanna go to so many different countries #irony,1
711,Many of the best ideas come from having fingers too fat for your keyboard. #not #nimble #not #agile,1
2718,@AnimaILife: I think I can make it http://t.co/fb4erBNdty// Aaaawww #not ... @scotsellie @booona06,1
233,People at my school only talk about sex and drugs. So awesome #not,1
1535,MVP goes to Concordia Wifi. #Not,1
1357,"""There's no such thing as """"too much ammo""""""",0
481,4 days left to enter @MyFairDaily & @Kallie_E @ErinCondren planner #giveaway http://t.co/jglyhsMWiY Enter to win! #bbloggers #lbloggers,0
287,@CopperBronzed No reasons given. Some waited expecting a call but only found they were not chosen from media announcement,0
848,Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it. Small cozy wedding it is #Not,1
1680,@nasa ooh I can probably watch a replay or the #orion launch at some point? Oh wonderful. That's sooo exciting #sarcasm #nothanks,1
330,@STLguy1 Oh that sounds like a great plan. #sarcasm @6Strong8 @KingDSeals,1
2136,The power went out in Delano. #blackout in some parts.☺🎉 Still #HappyNewYear everyone. #besafe #goodnight,0
92,What a joke. Thanks for the detailed response and communication with your customers. #sarcasm @AskPlayStation @PlayStation,1
1761,How exciting he's walking all by himself #amazing #strength #hardwork #love http://t.co/sfr4lhY58G,0
3233,@houselanguage Thanks for pirating my music! :D #not,1
1940,#nuffsaid #sarcasm #stupidity #hadenough lols 😂😃 http://t.co/0iSZ1ExuLn,0
3600,"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1
2713,Just in case you thought you had a blankety blank job check out this guy. #2a||#HappyNewYear|http://t.co/OXybfwwWb6 http://t.co/BomYzJpvT9,0
2043,We still got alot of moonlight left,0
652,I #may or may #not be #watching #Rockos #Modern #Life... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0
3440,Who said that birthday girl can't celebrate the next day??? ☺️☺️ #celebrating #always #nighout #birthdaygirl... http://t.co/P5Ex0ONecU,0
3111,@AmazingPhil @radiomaru Probably my favourite book. Couldn't put it down. 5Stars!,0
2767,Roman mythology gets me soooo pumped #not,1
2420,Listen to Paranard #not #my mix by polosweets #np on #SoundCloud https://t.co/pm9WKrWqZo,0
2618,@BlogOfErised one old fart to another: are you ever too tired to get up and go to bed? #allthetime,0
1654,"""@LouisFarrakhan How do you propose to determine """"sides""""? I have both black and white family members. #racewar #irony #LoveNotWar""",1
1258,@MailOnline @Abdullah_Azfal can't even bring myself to read this #rip,0
1836,@rj4gui4r you wearing the pin I sent for the rest of the video yesterday made my day. #daymade #addicted http://t.co/RPvpDfDRQw,0
2395,And the day started civilised #appointments#road trip #bestdayever #neverlaughed as much... Tks to... http://t.co/KPKeKmSJaJ,0
2745,Do you use Instagram? Well get 100 free followers at http://t.co/pqbWaDcdkj -- No. http://t.co/Jo4nycq75o,0
1219,@NewAmerica @Heritage @Gundisalvus Remember when Pres. spoke of how great America is and how strong we the people are if we work together?,0
3071,Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. 😒 @TristanReece_,0
3183,Sub is making class go by so slow that I feel like I am losing brain cells. #irony #substitute #MoveitAlong,1
2834,So happy i havent gone to bed yet #not,1
3005,One of the most embarrassing losses @GoPittFootball Ever. #WTF,0
2151,I am so happy that Thad (the Lead Multiplayer Designer for Hardline) followed me XD,0
3081,Never seen the gym so packed,0
3599,"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",1
1153,You know when you send presents to friends who live far away and they never get there.. and you handmade most of the stuff.. yay #not,1
2137,Now I've written down everything I need to know it seems a lot more manageable. #Not,1
273,What an eventful day... #not ✌️,1
3130,@Elena_in_Rome easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen#not good enough#gutted,0
2605,Surprised SJWs haven't tried to get call of duty banned. You can make male & female guys so you have men KILLING women|#Misogyny|#Sarcasm,1
2439,The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK. That's alright then. #Not https://t.co/frmXlojrLE,1
3555,Hot dog eating contest as a form of assisted suicide,1
285,I'm such a good friend... #sarcasm http://t.co/c1sNYAVVDp,1
2723,@greenacre11 get ready for another one on Saturday #not,1
563,My favorite part of dislocating my shoulder is now being able to feel it roll  around in the socket #not,1
2887,Nothing better than getting a snapchat from @mjbrothers21 with #the weight playing in the background #sameparents #sametunes,0
3238,@Mr_laddu and if Marathi man speak hindi to Chu*** samajhte hai #irony,1
2463,Can hear the trainees watching a training DVD while I'm on my break. Sounds fun :p #sarcasm,1
1919,@RaysBaseball Thank you for staying Tom!,0
3051,i wanna be at home already,0
2404,Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great! #Not,1
2832,@LondonBum WTF!!!! Was that 😂😂😂 #GangstaWankstaYard #Not,0
2588, #Congressmen Admit to #NOT reading #NDAA before #Voting http://t.co/w96dClsclK |<3;-}><3|Via @udegmx|<3;-}><3,0
939,Gotta love the sound of rain beating against the window on Christmas Day.. #not #whereswinter,1
2092,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity. #Sarcasm,1
2898,"""#nowplaying EaricPatten presents """"DJ Earic Patten's Elektrik Metro House Vibes Mix Sessions on Club ..."""" at http://t.co/DUSMZ0kts4""",0
2224,am really fuckin paying for it today #tequila #is #not #the #one,0
1459,"""says women & blacks are a different """"species"""" @Dolphin__Man @RBRNetwork1 @HarryThetech76 @TimOwensby @TheOldBreed1775""",0
3598,I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1
387,Save Manage & Make Money - Join for $99 make $600 #Discounts #Vacations and more http://t.co/6mTjJ6i7Nf,0
141,3 hours sleep yay loving life #not,1
506,Just submitted my final paper of the semester. It's only a make-it or break-it on whether I pass the class. No big deal. 😑👎 #sarcasm,1
667,Finally 2015 will be a worry free year for me. #not,1
3164,Also it's amazing how a shower and Taco Bell can make you feel like a new person. @TacoBellProbbs,0
2046,Porygon2 are #not found in the www.monstermmorpg. com wild. #firemen follow @MonsterMMORPG #paint,0
1580,Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them act?#SororitySisters,0
28,@HEELTeacher and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..,0
1689,work should be fun today #NOT😒,1
1941,Oh this will end well. #not RT @JonathanCohn: Military-Style Tech Finds Way Into School District Safety Measures http://t.co/uGFWTCZlVK,1
3478,Even getting cooked breakfast.. Hes defo up to something 😕😮😆😆,0
2544,"""@GeneralBoles #ISIS flag above """"Merry Christmas"""" is just to much #blackHumor and #Irony .. prayers to hostages!!""",0
1915,#Irony: When the looks that are nurtured by statuesque beauties are nurtured by the skinniest supermodels. #Statuesque=#Skinny #Look,1
377,@f_fizzle did you get fat on your honeymoon?,0
2412,@VTUK @shaunesden @LivingQWales @RightSurveyors |Ha ha! Christmas cat looks well impressed #not,1
960,New homeschool year. New Marketing business. Clickbank University. Wealthy Affiliate. Writing the book finally. #holyschedule #needanapp 0_0,0
1364,@the_angry_ranga @UberFacts For the masses. I love it.,0
1647,So which beauty's can get me some followers then🙊,0
328,can't wait for the 3:30 hour drive back home. #sarcasm   #betarocks15,1
231,http://t.co/TUqXSWNBuP In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should... http://t.co/nMYE90O4in,0
1557,#irony!!! RT @JeremyClarkson: Of all the places to get stuck in a traffic jam http://t.co/N2AX0wjH1k,1
609,@BillfromBendigo You are no fun at all!,0
2672,@AnnamarieRxoxo We study hard.. 📚🙊 #not #procrastinators 👯,1
17,@deputymartinski please do..i need the second hand embarrassment so desperatly on my phone #sarcasm,1
3135,I love getting up at 4 30 so I can wait on other ppl! #sarcasm,1
170,#notcies #eu Juncker receives birthday surprise: One million signatures opposing TTIP and CETA http://t.co/f3knbTnus8,0
1119,Just seen the result| What the actual.... #saintsfc,0
3524,a level tudor history can do one,1
2885,@iLGDaily: The wind is your friend http://t.co/TbbraejdP4beautiful,0
3017,@YasminaBen1 please note #sarcasm in last tweet before you kill yourself ;) many good pros including @BalancePhysio can show you best usage,0
2879,It's brrrrrrr kinda feel & who would go to the kitchen to make coffee ....,0
649,Officer #Jenny is #not a single www.MonsterMMORPG. com #entity. cestas follow @MonsterMMORPG #dancing,0
1478,Worth a read. On #Christians and the persecution they face. #equality #respect #sectarianviolence #countyourblessings http://t.co/EvTmzbljyK,0
1827,#sarcasm @ Speakeasy http://t.co/1bg6Y6U0ax,0
582,#Dallas #traffic I sure missed you! #not @ Downtown Dallas Traffic http://t.co/ryHS7wiLb7,1
664,@HeyAmie @brad4word I have no idea why Brad would be in the doghouse...,0
1221,America released the Cuban spies to get Cuba to release the American spy who caught those Cuban spies. #Irony,1
1826,@goodgary99 @Neilby70 @ParkzTheDon @TonyBrown03 @GazTheGooner84 @LosDaGooner mmmm 😂😂😂,0
3015,@pattistanger I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side. #love #PattiKnows,0
3159,The #Congressional #report on #torture #confirms that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25,0
1912,A very powerful statement by Rob Hustle on a growing crisis. #ICantBreathe https://t.co/AcKP9A6C57,0
2600,@BOWTIEBOSS Ooooh only the 'economic' destruction of the country. Now that makes a world of a difference. #sarcasm,1
1519,Love people that don't act like adults. #sarcasm,1
901,I love putting up the Christmas tree with the fam☺️🎄 #christmastree,0
1850,"""@anna_krystyna: """" It's the freshman semester of my first year..."""" #ohanya #finalsamiright""",0
1172,Just yelled at #someone #telling me to do #something #youre #not my #mum #mistake was...it was actually my mum,1
997,Obama wants closer relations with a Marxist nation... I'm SHOCKED I tell you!  SHOCKED!  #sarcasm  #cuba http://t.co/as75A3kJ9z,1
3265,Fans watch #tylerfarr in concert at @amaliearena #countrymusic #throwdown1035 #tampa http://t.co/czBbGnn3DU,0
1427,@RabbiJason @JewishNewsDet By definition placing money on the outcome of anything is gambling! Choosing to deny this is self delusion,0
1063,My finger is so ducking attractive without my bandage tbh!!! #sarcasm,1
3645,The high tomorrow is 45! Anyone wanna go to the pool?,1
987,Should be a balanced view then #not @pjhelliar @theprojecttv,1
766,It was a greaaaat night! ☺️😁,0
2313,It was so incredible to hear Justice Ginsburg speak today. She truly is an inspiration.,0
154,@andreamarchant @tortugarouge I don't think I've ever seen Love Actually all the way through. I tried once last year. I don't remember it.,0
1864,What?!? The 4 team playoff picked by 16 people didn't solve schools still being pissed?!? I'm so shocked! #sarcasm #CFBPlayoff,1
2797,#Irony We cram 5 minutes before an exam and get a tag of qualified person.,1
3521,My work email isn’t working so I can just log off for the day right? 🙄,1
256,I just love not being able to sleep.. #not #sotired,1
2371,@RyanSeacrest you could probably just call or text her that information. #allcelebritiesarefriends  #sarcasm,1
1822,@Quikr @Vh1Supersonic |Its @DILLONFRANCIS  bcoz he is so #Nasty and loves his #sarcasm ...||#GoSupersonicQuikr,0
3488,Lol everyday excuse the language #relationships #men #women #irony #lotd http://t.co/XaHt7aPD93,0
1766,stomach flu once again...what a surprise. #not 😒😷,1
3405,Yay for cars having a case of the Mondays. #not,1
599,"""Here's an """"It's cold and I had to scrape windows so I'm sad"""" selfie...gotta love living that hotel life #sarcasm http://t.co/ibBzS3ELQC""",1
2542,@mathowie watch 1 & 2 and then watch 3 another time,0
3181,Rejoice in knowing he is now in his new place...#not easy,0
1090,Ok...so these two are my #AbsoluteFavs and I am #NOT ashamed to admit that I actually cried when my... http://t.co/PEDCoI3MLg,0
3630,"@banalincolnlogs red among us guy, hes hot dont come for me",1
2212,@IAmGiantArmy #me and #change were not friends I still need #time,0
64,On my lunch break so sleepy😴,0
1588,https://t.co/q3Oaw29oGV I forked node!  Get ready for the future.  (Where's my interviews) #sarcasm,0
3140,I have officially surrounded myself with the most amazing people 😊,0
1029,It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark #not,1
789,"""Does the word """"counter-productive"""" ever mean anything to people when they sit around and dream up ideas to double their wage? #irony""",1
2983,#Myanmar #men #plead #not #guilty to #murder of #British #tourists. http://t.co/flrKr3H6Kl via @reuters,0
551,idk what I love more how cold my western civ class is or western civ. #SARCASM,1
2305,nights like tonight are the only reason I'm able to carry on to the weekend #SUCHAGOODWEEK #not,1
2671,@KidCodyyy I'm hurt but I still love you,0
1093,@vidalovesvida I don't think I've ever even made weed brownies in my life...idk where you get this bizarre idea from lol,0
1655,okay back to studying for math final,0
2021,I miss how close we were. 😔,0
1169,@HikeTheGamer: .@PlayStation @Xbox EVERYTHING IS AWESOME!!!!!!!!!!!!!!!!!!!! :) #sarcasm http://t.co/A2lyi2bbDD,1
2369,@steviefriz83 @ddot42 @D_Murph72 @MurrayMurray8 @SeanBhoyCfc @LFCNev @nicsameva fuck it mite just warch eastenders #not,0
584,Fear & Loathing in Las Ukras: http://t.co/W7lDS7pqAt. #Politics #Russia #Ukraine #Sarcasm,0
2866,@nadhirxx well what can I say 👤,0
1114,The #irony of how worst films become must see #films: http://t.co/rNJ4tl6syj,1
3581,💫jsc bonding nights💫🥰🥳,1
1399,My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant http://t.co/jCW9WYwC30,0
998,@bigbillybmoney oh haha no they ain't 😂😂 you ain't even seen em,0
2727,Worked both jobs between 545am and 830pm w 15 minutes between jobs. Already planned to sleep immediately after work tomorrow.,0
1055,I love waking up five minutes before I have to be at school... #Not,1
2994,One of my favorite things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it,0
2354,@TheSunShowbiz @ScottishSun Love her. please publicise her more. #sarcasm,1
355,I doubt this week could get any better. #sarcasm,1
2434,I DON'T WANT TO SEE A REMAKE OF MY FAVORITE MOVIE.... OLDBOY WAS A PERFECT FILM.,0
3190,I wish I did better in high school,0
1932,..what a great start to my day #not,1
943,They done worked me so hard,0
2335,Confucius Motivational Quotes FREE ANDROID APP http://t.co/qJlC67VgbW,0
2920,"""@flippysgardenia IKR?! don't you see? he's gonna cry from his utter joy of being with that crybaby! Such a beautiful """"couple"""" #sarcasm""",1
2910,I retweeted this so Chris Graham blocked me. #irony|😂 http://t.co/W9zVXuhGhx,1
1980,Studying history;reading #gameofthrones |#sarcasm #asongofice&fire,1
1993,@19jman86 apple jd? #Not sure,0
1039,@onejoey @hoppykristin least I could do for barging into your convo!,0
757,It's beginning to look a lot like Christmas! #timetodecorate #tistheseason http://t.co/3Mh7cRrZN0,0
1675,@mattyzee It's ok...thanks for telling me. Passed the idea on to a sydney friend :),0
1323,@mattnewton doesn't get more #indiefilm than #miboxzombie https://t.co/uu7zObVxdG :-),0
2733,Being average will only get you average results.,0
1815,@holly_b94 @lottiebaring can't wait to see ya both #not,1
3120,Remember that one time I worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit,1
1223,@AuntFlo_28 a day or two after.,0
1018,@joshtiffers this is my new fave thing on facebook #irony #sexpest http://t.co/OpIVUx5Qxh,1
1992,#and #As #But #Cake #Like #MMs #Made #Make #Not #Food|Please RT: http://t.co/SDrBy5tNd5 http://t.co/wiH6mB1Pfx,0
3613,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1
3127,If i were to ask. I want to stay here for as long as possible..|#thinking,0
3636,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1
2205,Fun fact: I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav!,0
1665,@AK_aka_Amazing Aah yes rajneesh saab lol controversial figure he was,0
875,@cafartic heh as if @Telstra and average work in the same sentence! #sarcasm,1
1346,"""@cnsnews @AnnCoulter Obamanomics: FS & Unemployment Insurance is """"economic stimulus"""". FT to PT work frees us to follow our dreams.""",0
2414,That moment when you want to break someones fingers😡😡😡😡😡,0
1862,The sky looks SO beautiful today.... #sarcasm http://t.co/Defox97Pzi,1
