index,tweet,label
646,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores.  #sarcasm,1
3494,#NOT ALL 👌 There good & bad in every occupation & race 📚📖 #Stop Labeling #Not All 💡 http://t.co/CMoOOnNGQi,0
3108,@IAOLLC . #please email me captainpc@me.com or contact through DM myself or @Bennolikes . #I #have #DM #Address #details #but #not#had#reply,0
3126,@tombitt I wonder what % of that 43% agree on what a private cloud is,0
1704,http://t.co/yvziKeKAvT #TeenAnalCasting #She She sucked me dry!,0
2155,How does #bigdata and #analytics look compared to the #cynefin cause/effect decision framework? https://t.co/LHSXbg8tL4,0
1481,@the_bearded_1 And when you overpay for that talent you get stuck w/ that talent. Which perpetuates the losing cycle the Cubs are in,0
3519,Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. https://t.co/LG0VRwkrKO,1
195,@loveeallyy I literally do not know,0
3540,hey quick question is it fall or spring???,1
2405,"""The #irony of the new JD gym bein right next to a Sayers """"sausage roll with  salad please"""" 😳""",1
48,About once a yr I get a little nutty and reach for the orange marmalade. #livingontheedge #sarcasm http://t.co/sF9o6OWE1v,1
3459,How were your #holidays? We'd love to hear all about them!,0
27,"""Twig is now """"Sprig""""—3 sec limit on new social video platform #irony #techtalk #editorspick #sillyvine #Tr... https://t.co/0DMkcXpYzq""",1
1769,"""I'm actually kinda surprised that people still say """"NOT!"""" after an 'ironic' statement.  #NOT""",1
2011,Gripping new ebook not for the fainthearted or politically correct. Please visit site https://t.co/R99TXDaEt2,0
3129,@KirstieMAllsopp one hope this gets a RT! #recycling #roses #holly #wreath #MerryChristmas http://t.co/ZNNZtQCvCt,0
3104,schools in India praying for # #peshawarattack victims #PrayForPakistan ... http://t.co/Y2cfKer1wU,0
3134,Just loveeee driving upstate in the snow #not,1
1946,@vicenews halting heroine overdoses instantly? How will the music and film industry block that one wonders?,0
736,@GazTheGooner84 oh right do you know John Parker the pisshead @ParkzTheDon,0
2986,@RozieBreen @CllrKWakefield @tomriordan @GaryVerity @BBCLeedsif we get it right for business the trickle down fairy will do the rest #NOT,1
2791,Getting sick just in time for finals is so great #sarcasm,1
3475,Rolled out of bed for closing.... #ilookreallygood #not,1
706,Oh how I love fainting randomly  #not,1
348,whoever runs Yeovil Town FC twitter account should be fired. their starting line up looks like a mxit fantasy league team,0
1229,Fav part abt Xmas day..getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare #sarcasm,1
765,Exactly 1 year ago today! (via @timehop) http://t.co/m9E3NSZDIk http://t.co/U2OpTFAd1w,0
156,@RedFMIndia @SunburnFestival |Answer 2- More than 150 artists |#WinSunburnPasses,0
1049,The #irony of taking a break from reading about #socialmedia to check my social media.,1
687,Love how I can never fall asleep #not #insomnia,1
1382,Just got the message I need to start working at another location. Brilliant! #not now rushing towards second location. Oh god I hate Mondays,1
1873,#notcias #eu #europ How Santa Juncker can bring the gift of a healthier EU http://t.co/f6h25c4zsu,0
1418,My last final today then straight to my surgeons #WhatAGoodWeek #Not,1
1735,Another fantastic day #not,1
2663,@Adam_Klug can you reveal what you were drinking now?,0
102,working a double on 2 hours of sleep here we go let's get it #not,1
3182,"""When """"make dua for me bro"""" turns into an hour long conversation""",0
3441,Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh http://t.co/uzznJHKepA,0
2355,But of course #lucky13 #myloves #sundayfunday #lastsunday2014 http://t.co/XHjP5U11dK,0
2693,@Fit_Motivator: You can have RESULTS or excuses NOT BOTH.,0
3471,"""@SusanCalman @ClaireofThorpe Yet no """"dog in the manger"""" that actually makes it a dog in a manger story #Irony""",1
1763,The quest for #GoSupersonic tickets continue -_-,0
777,@ceyland89978315 All #U Can Do Beautiful Is Your #BEST Winning Is #NOT Important Taking Part & Having Fun Is What Matter's :-),0
2958,the ONLY time a crime becomes a federal crime @RBRNetwork1 @TheOldBreed1775 @Joseph_WarrenDR @jus1314tin @IndyEnigma @CoutoPanda,0
1113,History check anyone know what this is? http://t.co/KtR2yqKrxd,0
2696,but the USA HIPPA laws prohibit the Psychiatrist from releasing that info @serpentina66 @MetroNewsCanada,0
3049,Company profile FORGET ME NOT PET CEMETERY - http://t.co/QSMOF8f0X4 #FORGET #ME #NOT #PET #CEMETERY,0
514,@lb_southwark Why don't you Tarmac all the speed humps in The Cut in 1 go instead of bit by bit as the brickwork disintegrates!|#Not🚀Science,0
614,Just realized that the name of the comic sans' creator means asshole in French #nooffense #irony,1
1629,"""My grandma tells me she made raviolis to eat.. You know I yelled back """"fuck you I don't want no ravioli nigga!!!""""""",0
829,They don't even listen to ur order talk about great customer service #NOT👎,1
588,@msmalcriada @ershannon Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything??? Yay!!!! #Sarcasm,1
3638,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",1
3006,@ProFootballTalk untrue - its Cutler's fault,0
1375,FINALLY TAKEN To the gir love #not #heartbroken 12~19~14,1
2047,@SBryanMusic I think I'm gonna check your music out later. Thanks☺,0
2475,@JakePlank24 do you not work at the dirty bird no more?,0
1810,@haleymae21 Ha! I don't have haters. Just a few misguided souls who thought my mentions were a bulletin board for their issues. ;) #Not,1
592,@Ego_Gets_Dollas @DBrooks55 Kick Raiola out of the league. #Scumbag #RepeatOffender #OneGameIsNotEnough,0
1230,A whole day at NS w/clients. YAY. #not,1
426,Welsh devolution? How's this for starters... http://t.co/47moRb9jPr,0
2842,Fischer ordered fish and chips #irony,1
225,The thing I love the most about coming into work early? Having everyone ask me why I'm here so early. Gets me every time. #sarcasm #annoying,1
2311,girls put so much effort in dressing nice for school..I'm over here in my oversized sweats and vans #maybetomorrow #not,1
1811,@Merrinaised @lisatagaloa yip most likely the next time I get #suckered into #making anotherone 😜,0
990,Boone Pratt- The Evolution Will Be Televised (Directed By Devin Gibson o...: http://t.co/xLzKxSdyS6 via> @YouTube,0
1575,@SuchaFucknLadee @joeljen10 you do not afford the same treatment to PO's .Goes both ways.,0
179,Those bad Anonymous and Occupy people did it all because they support white supremacy #sarcasm,1
1293,#PTIUKGoNawazGoCampaign||Show up at the peaceful protest infront of Lancaster house to greet our PM with respect ||#Irony,1
3116,Acronyms because we're cool as fuck. Judge me. http://t.co/0CK2VNqIKR,0
3040,Should I buy these? And become a full time hipster? Lol! #NOT..... http://t.co/bhSSX3lVNh,1
612,That was a very rememberable new years kiss 😂💋❤️ #lovemyrelationship,0
2940,The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.,1
2569,@BBCNormanS @edballsmp That's going to stand him in good stead as. #chancellor. |#NOT.,1
3476,"""you seem super smart MT """"@GrannyMarried: @Docjp @JoAnnEileen ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""""""",1
37,@malesurvivor72 I think it's a safe bet it won't fit the crime.,0
717,This is the weather i just love walking to work in #not #worst #weatherbomb,1
1237,Responsibility = the ability to respond|To control yourself and be in charge of your life,0
3243,@wakkatidus1234 They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!,0
2409,Is it ironic for a @selenagomez song to come on my #ipod after a @justinbieber song?! #irony #SelenaGomez #JustinBeiber,1
1456,Gotta record my favorite show Tamar&Vince season finale!!!💜,0
840,"""When someone on a conference call talks about """"housekeeping items"""". Grrr.""",0
3366,Kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work #Irony,1
644,It's great to hear a bloodcurdling scream at 4 in the morning... #Not,1
2930,So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,1
1785,@TheNewDeal @onetoo Damn socialist! #sarcasm,1
3419,Why is there evidence of a stripper in my house yet I see no stripper in my house 😑💔 http://t.co/2KjUs8rotA,0
1798,Keep running from your problems. That always works. #NOT,1
3325,@onherperiod: hey sorry im late i didnt want to come #myperiod,0
3412,If only I could be a cooler kid xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected,0
2750,@TayCif love you so much taylor ✨🙇,0
2932,"""People who tell people with anxiety to """"just stop worrying about it"""" are my favorite kind of people #not #educateyourself""",1
1933,Thinking I should lock my phone away for the night: #ifyoudonthaveanythingnicetosaydontsayanythingatall,0
45,Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?,0
1944,Togepi do #not shed their www.MonsterMMORPG. com #shell. fally by #MonsterMMORPG #bagon,0
499,Love working and be exhausted all the time #not,1
1929,The most wonderful advantage of not being a ppl-pleasing daft is that there's nothing to worry about changing your perspectives(adjustments),0
2997,New shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all http://t.co/4L8inLJg9N,0
3404,@FleurEast @lilyallen and why wouldn't you be after THAT performance!,0
3309,@ArianaGicPerry Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU propaganda. #CrazyIvan,0
3618,"@Rosievix @mouthwaite Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",1
2157,#All #And #For #Hot #Not #Rachel #style #fashion|Please RT: http://t.co/02eC8FzuGA http://t.co/6bFvvn4QZ8,0
159,@Nettaaaaaaaa @deray yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately. Elitism at its finest.,0
2610,The First NSFW Look At Jessica Cameron's MANIA via @ScareTissueCom http://t.co/eqLnC1ItPK @ManiaTheMovie @JessicaCameron_,0
554,@seanmendes69 on stage at #flzjingleball at the @amaliearena in #Tampa #iheartradio http://t.co/zcptj6S5qn,0
2822,I love when half the group is really committed and the other half just doesn't give a crap! #perfection #sarcasm,1
2296,.@doctoratlarge yeah. Tones are the most obvious things in tweets. #Sarcasm,1
3305,Looking at the stairs & imaging that scary dark creature coming up freaks me out,0
2752,8.30am conference calls.|#love #not,1
566,Gah! Desperately trying to bust this cold!,0
2183,Looking forward to new year :D,0
974,Babysitting night! Hoping my car doesn't get towed bc idk where to park 😰,0
41,American Kids starting playing and now I'm super missing #summer2k14 #kennychesney,0
1444,Last day of the working week and let's see just how bad it can get! #positive #NOT,1
761,@talkhoops Pierce had 34. What's wrong with 36?,0
3001,Wow...lol||Need cash in your hands today? Go to http://t.co/Mn8psbZpFH||#workfromhome #not #wun #not #mca... http://t.co/2ST4Esm0xK,0
2159,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart!|#not all but some.,0
3286,'Tis the season for tablets! I entered the #tabletsforall contest to win a tablet gift pack. Check it out: http://t.co/4erdSJRFoW,0
2091,Security Engineers are not Security Guards. :| #Hackers #Irony #security,1
2030,Such quality customer service today by @Microsoft for the Xbox One #not #thisiscrap #nothelpfulatall,1
1026,"""Don't be offended when you hear #HappyHolidays when people refer to #Christmas. The word 'holiday' is derived from """"Holy Day"""". #fb #irony""",1
3189,i hate waking up in the mornings 😒#basicbrianna #not #an #early #bird,0
2200,@CryptoDabbler @CoinMKTCap @CoinTelegraph you talk about biased behavior. go read some of the paid articles about paycoin. #irony,1
1978,Glad @jbrew_22 is excited to see me..... #not😒,1
2849,"""Giving 200 Cr. Water Subsidy to """"Public"""" is a CRIME & Wasting 200 Cr. On Advertisement is DEVELOPMENT...Waah ji waah http://t.co/Q6XoGUmL9T""",0
1059,Being used is such a great feeling...#not,1
2387,@Wildsau gotta love how honest kids are. #saywhattheythink,0
3586,Having morning sickness when you're not actually pregnant is all the fun,1
2191,This gone be some fire ! 🔥Jan 24th #getlifted http://t.co/X9ZJ0unHzl,0
1667,Drinking an Imperial IPA (2014-) by @GreenFlashBeer - http://t.co/IlJkEldUk4 #photo,0
658,@stillfallin_ great Christmas. #not,1
407,@salgovernale I know it was you Fredo. You broke my heart!,0
2852,He has all the virtues I dislike and none of the vices I admire.|Winston Churchill,0
1806,Powerful picture taken by a #protester the #night before #christmas. The #irony is real. http://t.co/EVdeheqpsj,1
1065,Ppl make blanket statements about a whole race as a defense that they are sick of hearing about race #irony,1
1637,It could be a Jihadist ?Hello!! It is Jihadist's Radical Islamists! TERRORISTS!|#sydneysiege #Daesh,0
923,vCAC looks like an even bigger bag of hurt than vCD https://t.co/S3eQydjf2V,0
2247,Good morning all!||@LivingQWales @RightSurveyors @VTUK @JewelleryWeb @jbboats @shaunesden @cwconclub |http://t.co/nJ1iOYg5Ex,0
2252,@itssocakey you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0
9,@samcguigan544 You are not allowed to open that until Christmas day!,0
438,@Shaneonair large companies don't pay tax and get away with it.individuals who don't pay get locked up or fined. #irony,1
2795,The Chicago Firehouse Restaurant caught fire this morning. #irony http://t.co/E6m4Bv4ySQ,1
43,that way people get to understand disabilities and not stare at us funny wen we out and about#IDPwD#disability,0
2389,Kebabs ordered..|Snug on sofa watching shit tele with dad 💕💜,0
2279,I have such a wonderful gf! #sarcasm,1
3535,no more instagram. we must all return to scrapbooks.,1
3179,Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor,1
2657,From @D_Shariatmadari - 10 diktats from Brussels that are ruining life in Britain http://t.co/c33NQypIQZ http://t.co/5kpDMwRWTA #sarcasm,1
2582,stop subtweeting 😉 #irony,0
1821,@John_Slavin Think I may use that in my ads ! :) #NOT,1
2029,Hahaha! @jamieyuccas enjoying the #selfiestick I got her for Christmas! http://t.co/2aNmDutKtX,0
3113,"""#Consensus of Absolute Hilarious #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists? http://t.co/pD0TEMq1Z0""""""",1
2685,love being able to be comfortable in my own room😃👍 #sarcasm,1
1308,make up hours sound fun. #not,1
3270,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses... http://t.co/HE3NTbhTpQ,0
2746,Easiest final of my life. So glad I studied 11 hours for it #NOT,1
2692,Thank u to all u beautiful ppl that talk extra loud when I'm trying to watch tv I love you guys so much #not #srslyofALLrooms,1
3300,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful,1
1764,I love spending five hours a night doing homework! Please assign more teachers! #not,1
1394,Photo: Invoices have been sent out... http://t.co/wZlnwsRjeL,0
2527,#GuruMantra for #success. #entrepreneur #startup http://t.co/6MU1xauCZM,0
1208,Getting some night heli shots of @crotched_mountain for @chudnor @djiglobal @gopro #nh #skiing... http://t.co/ZSLKCP5TKx,0
2290,I'm getting excited about Mexico now. #sarcasm,1
2613,Pretty much the real deal #not #thanksmom http://t.co/IZoLRKldU4,1
3269,Really loves dentist appointments. #sarcasm,1
2636,D-1 test first day ✌️✌️ #not #read #book #งวย 5555 #doing #home #work =_=,1
2064,@ajb_16 shouldn't you's be in school??,0
1819,@JackHeverin @JoelBateman23 @tay_smith103 @mattyprosser1 Was that head Mathers batting?|#powerful!!|#intimidating|#not,1
1781,"""Secret Santa for one of my er...""""hotter"""" #not work colleagues.. http://t.co/Ellk2A0pfh""",1
1104,"""@AndLeoHud You're on my """"People Who Antagonize Me"""" list. http://t.co/MpNrw3Dq1s via @99u #sarcasm""",0
83,Hell has frozen over. Literally. #Texas2015.,0
2168,So @annabelluxford was on the pull on our spin today #not interested #oops http://t.co/qGuZhHTXA4,0
2508,Wow I just can't wait for all the #newyearnewme posts 😂😂😂 #not,1
3301,#notcies #eu Cleaner air would offer major health benefits in the Balkans http://t.co/ddhYo37IRd,0
3458,Sick on Christmas YAYYYY #not,1
2038,As a little girl I would dream of shouting instructions repeatedly and being completely ignored. #motherhood #not,1
353,Why is paper so sharp? Someone should put a ban on paper! #sarcasm #liberalmentality,1
727,It's been a great week for dictators.  Congrats North Korea and Cuba. #sarcasm,1
715,@UberStaub you have never seen me,0
1485,Rocking the Christmas socks at work. It's the little things like this that make me happy. #essentialservice 🎅🎄 http://t.co/E5jqetthIt,0
213,@C_o_r_g_i wtf thanks for saying bye #not,1
3311,Still time to enter our @ErinCondren planner giveaway courtesy of @MyFairDaily & @Kallie_E http://t.co/s0mSVqtpXu #bbloggers #lbloggers,0
3257,I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .,0
1512,The things I see in Bath & Body Works #WorstOutfit #Not Cute #WTF http://t.co/IDqkQmBveA,0
1330,@EdMartin_Music excited for 2015 its gonna be a good year for music ur gonna smash it #Ed🎤,0
1696,What is the most important thing that you should do today? -- Breathe. http://t.co/Xp3nNJQMHW,0
3500,See Brexit is going well,1
3430,I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,0
2034,So far today is going AWESOME. #not #fuckoff,1
3232,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0
1166,#page#NOT#found#404 http://t.co/rIfWvIm8K5,0
2014,2a TL shows Lester's 6/$155m deal's a hit Boston #sarcasm- Wish all announcements were made when parties involved least coherent #Notsarcasm,1
2687,@philoliverh @nat_401 yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! |also Babymetal is nice.^^,0
3216,"""@zainabimam """"Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school"""" #PeshawarAttack #Sarcasm""",1
2833,@MicksTaxis my favourite day of the year !!!! #not http://t.co/fQObKVzvrc,1
280,Has @CNN @donlemon shown up to speak with #ZemirBegic family yet?,0
885,What's the correct word for racism (towards white people)?|There is none.|#racism|#is|#not|#good|#4anyone,0
3353,@RanjeniM Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site. #irony,1
1395,Lol well done swans #NOT,1
3384,@SR_Duncan @OreoSpeedwagon_ Ah ok. Well I hope things keep going well with person A x,0
1632,#take#a#deep#breath#it's#just#a#bad#day#not#a#bad#life http://t.co/YmnLzTNkpy,0
994,I'm so ready to get drunk tonight,0
2227,Another new politician in the state with a social science degree and a liberal arts diploma... Just what we need #not #greensfail,1
368,#Germany -- #ECB's #Weidmann #says #German #2015 #growth #may #be #better #than #expected. http://t.co/gxFSC1mQy5 via @reuters,0
2943,How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,1
3604,Why are the side effects of antidepressants so ✨scary✨,1
1242,Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday #not,1
2291,@TomBull114 are you looking at the wrong profile picture?,0
3197,Long distance relationships are serious SH*t #not ayoba...,0
968,@jimjefferies you are by far the funniest prick in the world at the moment. Can you please come to Geelong? We have a normal mayor.... #not,1
1984,lol drunk mom on Christmas is so fun... #not #thisisadisaster ☺🔫🍸,1
91,Choose your words carefully hurting someone feelings is not the right way to go.,0
1936,In Scotland ( the little country that's attached to the north of England) 🇬🇧❄️,0
1164,Please dont fuck with me when I first wake up#not a morning person!,0
1173,"""the """"2/3=75%"""" is also in the top 10 LOL @TimOwensby @RBRNetwork1 @IndyEnigma @CalFreedomMom""",0
1955,@CarrieMuskat @Buster_ESPN sounds like #Cubs won't have room for Lester battery mate David Ross.,0
3144,@Brice_Jones but you can't expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #sarcasm,0
386,I have to say... I'm really excited about Brendan Fraser's birthday tomorrow. #BrendanFraserBirthdayBash,0
282,#BBC #News -- #Thailand #crown #prince's #wife #resigns #from #royalty. http://t.co/0a1SLM5K5k,0
1911,chicks be really pimping more then males these days #not#the#look #yallknowthatsnotcoolright?,0
2602,@mike_mcgrail You are going to have to explain?,0
2805,Nit pick at every little thing guys. Keep doing that. That'll show the team you're behind them. #sarcasm,1
3436,@StephHammy @ZacapaRum lol.. Old enough to know better... Young enough to do it again,0
1834,Hey everyone... I want this as a Christmas gift :) Can you send me one? @NVIDIAGeForce #GTX980 http://t.co/nc7S4QOqpW,0
1448,@CjCarson17 only children at home status. Woohoo Isn't it fun...😒😔 #not,1
2927,"""Just walked in to #Starbucks and asked for a """"tall blonde"""" Hahahaha #irony""",1
1240,So they lost....such a shame...I was really rooting for them #NOT... #LFC,1
905,##to#our#countries#special#dedication#to#ma#Syrian#friends#you're#not#alone#instalisten#by#heart#voice# http://t.co/jOHtHVBKOw,0
950,@ the hospital for a new allergy test... Love it. #not,1
2115,102° fever. That's fun. #not,1
