index,dataset,tweet,label,prediction,probability
38,sarcasm,ITS COMING HOOOOOME,1,1,0.50023484
39,sarcasm,"Are GoFundMe accounts a form of socialism ? I do n't have enough money to pay my bills , so let me create an account an ask for money to help pay my bills . ? ?",1,1,0.5897989
40,sarcasm,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,1,0.5617277
41,sarcasm,"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,1,0.5607145
42,sarcasm,I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,0,0.41636547
43,sarcasm,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0,0.41854942
44,sarcasm,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,0,0.36861524
45,sarcasm,fully vaxxed feeling very girlboss,1,1,0.527185
46,sarcasm,my bf took my off his lock screen which obvi means he 's cheating on me,1,0,0.3805076
47,sarcasm,Not me seriously debating buying a singular can of monsta energy of amazon because I 'm really craving one but I 'd feel guilty if I went into Tesco just to buy one,0,0,0.39500058
48,sarcasm,"first day of work , and i 've already cried on the job :thumbs_up:",1,1,0.51972353
49,sarcasm,@USER @USER Damn ! At my wedding we drank enough to make up for the no shows ! :thinking_face:,0,0,0.4906606
50,sarcasm,"If you watch #TheCrown and do n't simultaneously wiki deep-dive on the royal family , did you even watch The Crown ?",1,1,0.52474874
51,sarcasm,Lil Pump is the Nelson Mandela of our generation,1,0,0.4961846
52,sarcasm,being sick w a nose piercing is rly annoying,0,0,0.4730453
53,sarcasm,As a kid I definitely thought I 'd come into contact with quick sand way more than I have,0,0,0.42332557
54,sarcasm,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0,0.38374025
55,sarcasm,"Someone in the pub just described the England team as "" a bunch of Marxists "" . Makes you proud does n't it ?",1,1,0.5572804
56,sarcasm,#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case . So many lies set up to discredit by the US .,0,1,0.58126384
57,sarcasm,"Hear me out ... The lyrics in "" coney island "" should 've been "" lost again with no surprises , disappointments close your EYESES "" Fixed it for you @USER :winking_face: #evermorealbum @USER",1,0,0.41582313
58,sarcasm,Frankie is so lucky to have some amazing people in his life . Those that have n't bothered are missing out !,0,1,0.57313645
59,sarcasm,@USER Riveting news .,1,1,0.5374386
60,sarcasm,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,1,0.5577826
61,sarcasm,Mad how many cars they make now without indicators :upside-down_face:,1,1,0.53145534
62,sarcasm,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,0,0.44476914
63,sarcasm,If I were the Red Sox I would simply play the Orioles more,1,0,0.4846188
64,sarcasm,"how would u kiss ur gorgon gf goodnight , , , so many little snake faces to kiss , , , it would take so long",0,1,0.59062934
65,sarcasm,"@USER Garlic has antiseptic qualities . However , a famous French dish that requires 40 cloves and wine with slow cooked chicken maybe a step too far .",0,1,0.56145746
66,sarcasm,wish i could ctrl + f my bedroom,0,0,0.48241314
67,sarcasm,mentally I 'm hiding in the walk-in,1,1,0.5195387
68,sarcasm,finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,0,0.47909838
69,sarcasm,"Lucky for 2nd placed Brentford that there 's no stand out team like Leeds this year , or they might have no chance of winning the league . #ncfc",1,1,0.5669114
70,sarcasm,"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1,1,0.5615753
