index,dataset,tweet,label,prediction,probability
55,sarcasm_ds,"At the point in my life where my body keeps developing new allergies . My metabolism has slowed , hangovers are no joke anymore , and now I can't eat several of my favorite fruits . Screw wrinkles , this is the reason why people are afraid of getting old",0,1,0.5624823
60,sarcasm_ds,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump . #POTUS #Greed,0,1,0.6698984
62,sarcasm_ds,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,1,0.5113017
70,sarcasm_ds,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",0,1,0.63200307
1,sarcasm_ds,"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,1,0.7513348
3,sarcasm_ds,Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,1,0.7016832
4,sarcasm_ds,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,1,0.610849
8,sarcasm_ds,I 'm on a serious treat myself kick and I 'm not mad about it,0,1,0.75755775
13,sarcasm_ds,"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,1,0.78400373
14,sarcasm_ds,Man I miss my friends :(,0,1,0.7176723
16,sarcasm_ds,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,1,0.7559775
18,sarcasm_ds,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,1,0.6203714
19,sarcasm_ds,i love shoegaze sm,0,1,0.7384295
20,sarcasm_ds,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,1,0.7630981
21,sarcasm_ds,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,1,0.73715353
23,sarcasm_ds,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,1,0.51515836
26,sarcasm_ds,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,1,0.7461389
28,sarcasm_ds,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,1,0.7665
29,sarcasm_ds,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,1,0.57286954
39,sarcasm_ds,"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,1,0.7180088
42,sarcasm_ds,Refs dashing out yellows to united players for jokes,0,1,0.5157886
43,sarcasm_ds,First proper Coffee in 4 months .,0,1,0.6624978
44,sarcasm_ds,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,1,0.7860352
47,sarcasm_ds,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,1,0.75764906
48,sarcasm_ds,NEW MUSIC TOMORROW ! !,0,1,0.75486684
53,sarcasm_ds,men are so grimey,0,1,0.73751086
57,sarcasm_ds,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,1,0.76753664
65,sarcasm_ds,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,1,0.50768894
67,sarcasm_ds,"Forgive them for you , not for them",0,1,0.6294238
70,sarcasm_ds,I deeply regret downloading tiktok ... yet not at the same time,0,1,0.76795816
1,sarcasm_ds,I 'm gonna have a breakdown .,0,1,0.73682046
6,sarcasm_ds,It 's so cold that I tried to open my banana and it snapped it half,0,1,0.6740954
8,sarcasm_ds,i want thai food Right Now :(,0,1,0.61129296
9,sarcasm_ds,I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,1,0.6223913
12,sarcasm_ds,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,1,0.70229363
13,sarcasm_ds,the waitress at waffle house handed the check to me instead of noah . :relieved_face: #girlboss,0,1,0.50865406
16,sarcasm_ds,i like starting conversations with “ also ” even though there was no proceeding sentence,0,1,0.65136254
17,sarcasm_ds,@USER @USER Congratulations to you both . A happy life together ...,0,1,0.68736005
20,sarcasm_ds,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow , bit into it , and cracked another tooth",0,1,0.6752097
21,sarcasm_ds,"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,1,0.7401991
23,sarcasm_ds,"I 've spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment Your generosity has been so helpful , I appreciate everyone who 's helped however they can !",0,1,0.77898073
26,sarcasm_ds,yesterday 4 dinner I just had rice w / sriracha sauce on it and it was arguably the best meal I 've had in a while,0,1,0.75983757
27,sarcasm_ds,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,1,0.5407583
28,sarcasm_ds,youve heard of coffee enemas now get ready for coffee bidets,0,1,0.62910753
31,sarcasm_ds,Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0,1,0.53989893
36,sarcasm_ds,"I keep getting dramatic , anime style cowlicks in the morning and I 'm thinking one day I 'll just go out without brushing it down to let everyone know I 'm the main protagonist .",0,1,0.56865853
37,sarcasm_ds,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,1,0.6329995
40,sarcasm_ds,i know i did n't just read a 40 page sex scene . my god,0,1,0.7792812
44,sarcasm_ds,evERYTHING IS NOT A COMPETITION OF WHO HAD / HAS IT WORSE OK BYEEE,0,1,0.5589138
46,sarcasm_ds,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,1,0.7520288
49,sarcasm_ds,"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I 'm oddly livid over this #bbcpn",0,1,0.64026076
52,sarcasm_ds,"How this is n't just Cowboy Bark listed 100000 times , I 'll never know . Nevertheless , an A + + + thread HTTPURL",0,1,0.6828821
54,sarcasm_ds,"@USER Hi there , I 'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up "" from the toilet "" , is that actually my only option ?",0,1,0.50112355
60,sarcasm_ds,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,1,0.732524
61,sarcasm_ds,"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0,1,0.56508994
62,sarcasm_ds,being a head nodder in zoom university is a curse,0,1,0.7277026
66,sarcasm_ds,"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0,1,0.68344945
67,sarcasm_ds,"Yes , I am taking royalties for the phrase “ Thiccle Mistress , which I definitely just made up - thanks for asking",0,1,0.70137936
68,sarcasm_ds,The sign of spinelessness : complaining to someone having a call on a bus as they 're getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . :raised_fist:,0,1,0.7047391
70,sarcasm_ds,every time i see someone named david im like ... wow ... that really IS a guy named david,0,1,0.7493152
1,sarcasm_ds,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,1,0.7388636
2,sarcasm_ds,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,1,0.6528628
5,sarcasm_ds,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,1,0.7434874
7,sarcasm_ds,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,1,0.6830071
9,sarcasm_ds,I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,1,0.6883358
11,sarcasm_ds,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,1,0.6852433
16,sarcasm_ds,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,1,0.6212706
19,sarcasm_ds,oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,1,0.7657808
20,sarcasm_ds,"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,1,0.65331596
21,sarcasm_ds,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,1,0.6580115
23,sarcasm_ds,@USER SO PROUD OF YOU,0,1,0.5974144
24,sarcasm_ds,Wow how do y'all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,1,0.75700057
25,sarcasm_ds,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,1,0.7548911
28,sarcasm_ds,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,1,0.6492962
29,sarcasm_ds,that before the gym nap makes hitting the gym so much better,0,1,0.731605
31,sarcasm_ds,Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0,1,0.6705924
33,sarcasm_ds,"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,1,0.70047444
37,sarcasm_ds,"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,1,0.6899531
40,sarcasm_ds,"why do i get ripped to shreds about shopping in primark , their crop tops are stunning and cheap so why not ? ! I do n't earn money to waste it :upside-down_face:",0,1,0.6578543
43,sarcasm_ds,i think everyone should get an air fryer :red_heart: good vibes only,0,1,0.71518403
44,sarcasm_ds,"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0,1,0.7234693
49,sarcasm_ds,18 yr olds : * literally in the olympics * me : * just melted the bread bag onto the toaster *,0,1,0.61839724
50,sarcasm_ds,"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,1,0.6242854
51,sarcasm_ds,my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,1,0.7334002
54,sarcasm_ds,"It 's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0,1,0.6193926
57,sarcasm_ds,There are people who say there is no hope left in the world ... but those people have not just booked tickets to see Creeper ! ! ! #creeper #gigs #excited,0,1,0.6320562
63,sarcasm_ds,I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,1,0.60879385
65,sarcasm_ds,I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,1,0.62725985
68,sarcasm_ds,i am 21 years old and i still love harry styles as much as i did when i was 11,0,1,0.72120416
70,sarcasm_ds,i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,1,0.5848023
