index,dataset,tweet,label,prediction,probability
39,semeval,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,1,0.51206017
40,semeval,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,1,0.54792345
41,semeval,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,1,0.5182
42,semeval,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0,0.4827525
43,semeval,@USER @USER so glad I bought a diesel car 2 years ago ,1,1,0.51546407
44,semeval,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,1,0.53255683
45,semeval,"Wow thanks for the good vibes right before my exam , parents . ",1,1,0.5372359
46,semeval,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1,0.5532458
47,semeval,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,0,0.4728388
48,semeval,Just great when you 're mobile bill arrives by text ,1,1,0.5242987
49,semeval,Take my time because I want it all right ?  HTTPURL,1,1,0.50832397
50,semeval,This is a song ? ? ? Awful ! ! HTTPURL,0,0,0.47847137
51,semeval,Monday mornings are my fave :) ,1,1,0.5145425
52,semeval,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,1,0.51985544
53,semeval,@USER no one really says that,0,1,0.50123656
54,semeval,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,1,0.5360671
55,semeval,thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,1,0.53985524
56,semeval,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,1,0.5431956
57,semeval,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0,0.49158946
58,semeval,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,1,0.5408496
59,semeval,"This team from Covington , KY pretty much sucks . #gosteelers",0,1,0.51605034
60,semeval,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0,0.48723364
61,semeval,@USER I 'm gunna sit here and ,0,1,0.53134656
62,semeval,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,1,0.5524031
63,semeval,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,1,0.54041064
64,semeval,okay back to studying for math final,0,1,0.5016712
65,semeval,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,1,0.54492956
66,semeval,It 's all about Twitter  a clue,0,0,0.49934757
67,semeval,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,0,0.4722888
68,semeval,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,1,0.50512755
69,semeval,@USER public hammering the Steelers all week . Juicy .,0,1,0.5351003
70,semeval,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,1,0.5046357
