index,dataset,tweet,label,prediction,probability
40,semeval_ds,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,1,0.58853537
41,semeval_ds,Makes perfect sense to get mad about something that happen 4 + years ago . ,1,1,0.545704
44,semeval_ds,Lol ... That 's real cute :unamused_face: ,1,1,0.566473
46,semeval_ds,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,1,0.5336039
47,semeval_ds,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,1,0.5314573
54,semeval_ds,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,1,0.519138
55,semeval_ds,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,1,0.54562443
58,semeval_ds,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1,0.58034456
59,semeval_ds,"@USER Wow , that is just so funny ... ",1,1,0.52386755
62,semeval_ds,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1,0.60033333
63,semeval_ds,love studying for anatomy :beating_heart: ,1,1,0.51969266
69,semeval_ds,"Migrains , , throwing up are always fun ",1,1,0.54333615
7,semeval_ds,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,1,0.62503695
9,semeval_ds,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,1,0.62166584
11,semeval_ds,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,1,0.62362343
17,semeval_ds,@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,1,0.64737374
19,semeval_ds,I feel so blessed to get ocular migraines . ,1,1,0.51696795
22,semeval_ds,We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,1,0.5093944
32,semeval_ds,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1,0.5241465
33,semeval_ds,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1,0.589667
35,semeval_ds,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1,0.5534542
37,semeval_ds,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1,0.63601047
38,semeval_ds,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1,0.5522223
40,semeval_ds,Love working and be exhausted all the time ,1,1,0.5312647
43,semeval_ds,@USER @USER You do look a die hard fan of his ,1,1,0.5656612
45,semeval_ds,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1,0.5979538
46,semeval_ds,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1,0.59960324
47,semeval_ds,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,1,0.62283075
48,semeval_ds,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,1,0.50350535
51,semeval_ds,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1,0.6393029
53,semeval_ds,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.60816383
56,semeval_ds,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,1,0.5280661
57,semeval_ds,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,1,0.5880153
58,semeval_ds,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1,0.5022385
59,semeval_ds,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1,0.64703655
60,semeval_ds,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1,0.64105433
61,semeval_ds,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,1,0.5216543
63,semeval_ds,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,1,0.58936507
66,semeval_ds,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,1,0.6218049
68,semeval_ds,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1,0.6214914
69,semeval_ds,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1,0.52820903
1,semeval_ds,Westbrook 16 points on 42 shots ok ok I see you working ,1,1,0.52715826
2,semeval_ds,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1,0.55272925
12,semeval_ds,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,1,0.5258432
13,semeval_ds,Good thing y days not ruined ... ,1,1,0.50548846
14,semeval_ds,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1,0.5718151
24,semeval_ds,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.57290846
29,semeval_ds,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1,0.52635384
31,semeval_ds,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1,0.53635335
33,semeval_ds,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1,0.53558254
37,semeval_ds,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,1,0.55857134
41,semeval_ds,Why is n't there a playoff legend Romo ? @USER ,1,1,0.52229464
43,semeval_ds,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,1,0.54261553
44,semeval_ds,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1,0.5349081
45,semeval_ds,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1,0.5185541
46,semeval_ds,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,1,0.5010631
47,semeval_ds,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,1,0.5180604
50,semeval_ds,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,1,0.55359936
53,semeval_ds,"If you wanna look like a badass , have drama on social media ",1,1,0.5414094
54,semeval_ds,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.5644027
55,semeval_ds,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,1,0.5509868
56,semeval_ds,@USER @USER I love how JoJo has kept it classy ... ,1,1,0.5463942
58,semeval_ds,@USER wow .. she really touched them with that tweet . ,1,1,0.52377075
59,semeval_ds,@USER funny joke there bae ... ,1,1,0.5309063
60,semeval_ds,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1,0.5481546
63,semeval_ds,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1,0.5706394
65,semeval_ds,I 'm so afraid . ,1,1,0.507938
67,semeval_ds,"Heh , and fat , too . #ShotsFired ",1,1,0.50056267
68,semeval_ds,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,1,0.59080327
3,semeval_ds,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1,0.5360057
15,semeval_ds,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,1,0.5227315
21,semeval_ds,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,1,0.55225164
42,semeval_ds,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,1,0.53755736
44,semeval_ds,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,1,0.5024667
61,semeval_ds,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.5027911
63,semeval_ds,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,1,0.50720406
