index,dataset,tweet,label,prediction,probability
70,semeval_ds,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.46188295
3,semeval_ds,go subscribe @USER on youtube HTTPURL for good music,0,0,0.45738178
9,semeval_ds,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0,0.3854519
12,semeval_ds,@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0,0.48013544
16,semeval_ds,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0,0.47700107
20,semeval_ds,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0,0.40980896
24,semeval_ds,I have this weird urge to buy a hamster,0,0,0.44011924
26,semeval_ds,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0,0.43150893
30,semeval_ds,@USER a kiss on the cheek next time is enough :),0,0,0.49189186
34,semeval_ds,I miss the days when all my close friends lived in the same city .,0,0,0.46686098
35,semeval_ds,This link will be relevant in a couple of days . HTTPURL,0,0,0.46961528
45,semeval_ds,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0,0.49754345
51,semeval_ds,"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,0,0.478134
61,semeval_ds,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,0,0.4593818
64,semeval_ds,Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,0,0.47596055
66,semeval_ds,In need of a rose winee :wine_glass: :wine_glass:,0,0,0.42455468
70,semeval_ds,@USER I think you should go get checked out,0,0,0.48956844
2,semeval_ds,I wish I did better in high school,0,0,0.42866316
3,semeval_ds,"Song of the Day : "" The Lights and Buzz "" - Jack 's Mannequin .",0,0,0.4854139
6,semeval_ds,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0,0.45944268
13,semeval_ds,It 's all about Twitter  a clue,0,0,0.46088573
15,semeval_ds,How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,0,0.40278617
16,semeval_ds,"#SteveHarvey worships #Obama b / c he does n't research , then calls every 1 else ignorant . #Fuck this guy . HTTPURL  #Idiot",0,0,0.45738322
18,semeval_ds,Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,0,0.4373775
27,semeval_ds,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,0,0.45947027
29,semeval_ds,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0,0.47510946
36,semeval_ds,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0,0.40970278
49,semeval_ds,Thank you for all your Retweets @USER #TopForm,0,0,0.48192316
54,semeval_ds,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.4008478
65,semeval_ds,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,0,0.49733052
70,semeval_ds,@USER where did THAT come from ? !,0,0,0.41317123
4,semeval_ds,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,0,0.4491198
7,semeval_ds,Good morning hank its saturday im starving,0,0,0.49090055
11,semeval_ds,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,0,0.47485545
15,semeval_ds,Got to play w dogs last night ! HTTPURL,0,0,0.4717706
22,semeval_ds,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,0,0.47188312
25,semeval_ds,Please snow let us get out of dance early,0,0,0.45695522
26,semeval_ds,@USER this Friday  lit,0,0,0.4507166
27,semeval_ds,@USER that 's my Saturday night entertainment ...,0,0,0.493202
30,semeval_ds,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0,0.44675353
38,semeval_ds,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,0,0.4288709
39,semeval_ds,They done worked me so hard,0,0,0.496198
48,semeval_ds,@USER this is not real life . believe me .,0,0,0.4953778
64,semeval_ds,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0,0.49998784
69,semeval_ds,Stay tuned for drunk videos of my mom,0,0,0.49137753
1,semeval_ds," is not lost . @USER @USER @USER HTTPURL """,0,0,0.45402175
7,semeval_ds,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0,0.4764157
8,semeval_ds,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,0,0.45407242
9,semeval_ds,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,0,0.46793208
14,semeval_ds,I pray God comes back in America and saves us all .,0,0,0.46062228
19,semeval_ds,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0,0.4639005
25,semeval_ds,watching Elf was a prime decision tonight,0,0,0.42109156
30,semeval_ds,"@USER You need to , it 's an experience to say the least",0,0,0.48554197
31,semeval_ds,@USER grateful for this encouragement :) ),0,0,0.46717182
32,semeval_ds,And my christmas shopping is done .,0,0,0.3994432
34,semeval_ds,"@USER Of all the Spice Girls , you 'd pick her ? !",0,0,0.4932271
43,semeval_ds,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0,0.455316
46,semeval_ds,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0,0.43329066
47,semeval_ds,Tulisa has really made herself ugly #xfactor,0,0,0.4626533
50,semeval_ds,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,0,0.4887383
55,semeval_ds,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0,0.49378002
58,semeval_ds,@USER You 're slipping back into hate figure territory,0,0,0.43267438
59,semeval_ds,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,0,0.4812792
60,semeval_ds,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.4554072
62,semeval_ds,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.4826659
64,semeval_ds,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0.48620343
65,semeval_ds,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0,0.48471317
67,semeval_ds,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.47185725
68,semeval_ds,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0,0.49459723
69,semeval_ds,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,0,0.49979407
70,semeval_ds,@USER for the brothers ah-ite . HTTPURL,0,0,0.4714396
