index,dataset,tweet,label,prediction,probability
165,mix,"My professors moustache is so uneven , Mohstash would be ashamed right now",0,1,0.9333392
166,mix,Fucked up .  in the mood at all,0,0,0.12217913
167,mix,She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,1,0.653014
168,mix,@USER thanks for all your help Giles :thumbs_up: ,1,0,0.3999459
169,mix,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0,0.37167364
170,mix,"Awh I love her replies , they get me feeling all types of ways !  #noreplies #StoryOfMyLife HTTPURL",1,1,0.9834396
171,mix,Katie pisses me off so bad #TheApprentice,0,1,0.90813714
172,mix,How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0,0.054818578
173,mix,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,0,0.0855657
174,mix,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0,0.019665902
175,mix,"Thank you to all of the lovely people who come to work sick , or come to eat sick .. I appreciate your germs ... ",1,1,0.94692075
176,mix,"@USER wow , Rickman really looks a lot different with blond hair .",0,1,0.9662665
177,mix,"@USER @USER "" I can't look at a bridge without crying now . """,0,0,0.086351536
178,mix,@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,1,0.9724811
179,mix,@USER @USER @USER @USER @USER @USER I am so immensely sad about this .,0,1,0.6914542
180,mix,that way people get to understand disabilities and not stare at us funny wen we out and about #IDPwD #disability,0,0,0.12613782
181,mix,@USER @USER I believe we have n that 's y we SUCK .,0,1,0.9780728
182,mix,hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0,0.25224432
183,mix,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,1,0.98782766
184,mix,@USER should n't you 's be in school ? ?,0,0,0.33874997
185,mix,Having nothing you studied be on the test is just fckn greaaat ,1,0,0.36567974
186,mix,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,0,0.05363257
187,mix,"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0,0.12766197
188,mix,@USER : Goal of the Season 1970 : GOAL 1 . Jon Sammels #ARSENAL vs #manutd HTTPURL @USER @USER,0,0,0.021628385
189,mix,If we could stop losing planes that would be great .,0,1,0.9875981
190,mix,I love seeing what you guys got ,1,1,0.9699393
191,mix,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,0,0.34120825
192,mix,Getting ready #yesterday #christmaseve #lastnight HTTPURL,0,0,0.24014907
193,mix,@USER always a worthy choice @USER @USER @USER @USER,0,0,0.032644942
194,mix,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0,0.11816102
195,mix,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,1,0.98487675
196,mix,@USER is this a new / recent release ?,0,0,0.072637
197,mix,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,1,0.95988643
198,mix,@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0,0.06384355
199,mix,@USER You seriously bought a giant TV to play in the box ?,0,0,0.49043638
200,mix,"Lol , who throws middle fingers up in pictures anymore ? Oh , you 're bad . ",1,1,0.9733761
201,mix,HTTPURL < < This should be Christmas number 1 ! #accounting  #absolutetosh,1,1,0.9619595
202,mix,Funny your the broken one now Im the only one who needed saving . | ,1,1,0.53508306
203,mix,I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0,0.363681
204,mix,Just seen the result | What the actual ... #saintsfc,0,1,0.8541742
205,mix,@USER will tweet you when I 've got it back up and running .,0,0,0.047779243
206,mix,@USER @USER @USER @USER asked back to be models next month ,1,0,0.053283125
207,mix,Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart:  #imscared,1,1,0.70024854
208,mix,@USER apple jd ?  sure,0,1,0.7399715
209,mix,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0,0.044569407
210,mix,Who dares to play this game ? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh HTTPURL,0,1,0.7162028
211,mix,Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,1,0.9339787
212,mix,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,0,0.18931358
213,mix,Probably just scarred the cleaning lady half to death because she did n't know I was home .,0,0,0.13787226
214,mix,@USER Ca n't wait to play the #BFHardline Beta with you XD #Epic,0,1,0.96035427
215,mix,"@USER @USER when did you get so cynical , Karna ! ? ! ?",0,0,0.17109233
216,mix,"@USER @USER No , it 's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US .",0,0,0.102551386
217,mix,"@USER he lost his license not long after , mwahaha  @USER",1,0,0.08924781
218,mix,Say no more ... #bigclub  HTTPURL,1,0,0.4496268
219,mix,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,0,0.088401355
220,mix,@USER @USER come on Graham / Thomas !,0,0,0.052206844
221,mix,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,0,0.11771464
222,mix,Look really awake and like I 've made an effort today ,1,0,0.35719648
223,mix,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0,0.023145238
224,mix,Auntie just called and said shes on her way .. | I better get dressed then :astonished_face: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1,0.66191846
225,mix,Love the trust i get from people :OK_hand: ,1,1,0.98353124
226,mix,ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,0,0.03934082
227,mix,"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,1,0.97469455
228,mix,#Laundrymatfun #LOL  #YesIsaidNOT #spincycle #youspinmeround #recordplayer #thatsmykid #80smusic #teachingth HTTPURL,1,0,0.020666335
229,mix,trivia crack is taking over my life .,0,1,0.9171875
230,mix,@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,0,0.1564106
231,mix,2015 prediction : Putin ditches the Ruble and adopts Bitcoin,0,0,0.4318246
232,mix,@USER @USER yeah this happens to me every time I want to like a video :(,0,0,0.1984906
233,mix,"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,1,0.89454097
234,mix,Sitting around listening to sad music really helps the depression . ,1,1,0.93556386
235,mix,What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,1,0.9804097
236,mix,#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0,0.018686492
237,mix,"If there was no #CFBPlayoff this year , would there really be an argument against #ALAvsOre for a #NationalChampionship ? Should n't be . ",1,0,0.08670308
238,mix,"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,1,0.98830205
239,mix,Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,1,0.9845622
240,mix,Really looked forward to waking up this early for finals ... ,1,1,0.98314303
241,mix,My last final today then straight to my surgeons #WhatAGoodWeek ,1,1,0.8920002
242,mix,The ER sucked tonight ... Urgent Care tomorrow ... YAY  #fml #ugh,1,1,0.9853081
243,mix,Highly inflamed stomach is just what I like ,1,1,0.9810735
244,mix,Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,1,0.5867774
245,mix,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,1,0.9620107
246,mix,Photo : Invoices have been sent out ... HTTPURL,0,0,0.19503067
247,mix,@USER does n't lucky and fortunate mean the same thing ? ,1,0,0.16752338
248,mix,"@USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" couple "" ",1,1,0.5513499
249,mix,"Accidentally breaking your own computer when your tech support ! Haha , talk about employee of the month  #techSupport :laptop: :floppy_disk: :water_pistol:",1,1,0.7308469
250,mix,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0,0.04892552
251,mix,"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,1,0.70788175
252,mix,I am so glad that I woke up early for this office visit to have to the mother not show up ! ,1,1,0.9840015
253,mix,"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans ",1,1,0.9757791
254,mix,@USER I know ... ,1,1,0.95949197
255,mix,Are you kidding me this is unacceptable HTTPURL,0,0,0.30093774
256,mix,what do you think ? good name or what ? | @USER @USER @USER,0,0,0.043345522
257,mix,#take # a #deep #breath #it 's #just # a #bad #day  # a #bad #life HTTPURL,0,0,0.013785889
258,mix,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,1,0.9826962
259,mix,"@USER my mom told me not to do it , but I 'm fine",0,0,0.16626751
260,mix,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0,0.028442264
261,mix,"@USER Im sorry chode , my phone broke ;)",0,0,0.09591269
262,mix,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,1,0.9361178
263,mix,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0,0.102517605
264,mix,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,0,0.09886431
265,mix,@USER skiing in Regents Park much ,1,0,0.093338
266,mix,@USER have you heard back yet ? !,0,0,0.17409395
267,mix,whoever runs Yeovil Town FC twitter account should be fired . their starting line up looks like a mxit fantasy league team,0,0,0.10490532
268,mix,Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,0,0.04963871
269,mix,@USER you 'd really want to watch that ! ! #excessivecomsumption  !,1,1,0.66917163
270,mix,Wow Tim Hortons Cobourg is really on their A game today ,1,1,0.9628246
271,mix,home alone aka turn on all the lights #scaredycat,0,0,0.0698911
272,mix,Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1,1,0.98471284
273,mix,Yet another angry #Bluehand moron blocks me after just one tweet :-p HTTPURL ,1,1,0.9405793
274,mix, alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0,0.12726662
275,mix,Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,0,0.22097242
276,mix,I just love being in charge of comp music :grinning_face: ,1,1,0.98640996
277,mix,"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,0,0.20512165
278,mix,"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,0,0.026248256
279,mix,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,0,0.059592903
280,mix,Hope everyone is having a lovely Marxist Christmas ,1,1,0.9673785
281,mix,"@USER Steve , Steve , Steve . That 's Data . You 'll never win any hearts and minds if you do n't appeal for the poor polar bears ",1,0,0.07868887
282,mix,"I 'm going to call today 's commute "" quality time "" w / my mini . 1 hour & 40 minutes of "" quality time . "" Thanks DC rush hour ! #Optimism ",1,1,0.96847856
283,mix,Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,1,0.98616624
284,mix,@USER @USER thnx all sorted now .. #kids #happy :smiling_face_with_smiling_eyes: .. Thanks again @USER for trying to help most of all thaku for replying,0,0,0.43961835
285,mix,Making the most out of my last vacation day .  #tvandsleep,1,1,0.94379026
286,mix,About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,1,0.52175593
