index,dataset,tweet,label,prediction,probability
122,semeval,@USER Do you think Mary 's parents believed the bubbemeinseh that she was still a virgin ?,0,1,0.63969254
123,semeval,@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,1,0.9792783
124,semeval,I have such a loving family ,1,0,0.04760789
125,semeval,The last time I 'll get up at 6:30 am I 'll miss this ,1,1,0.96682894
126,semeval,I really need to shoot something soon .,0,0,0.043968715
127,semeval,Long distance relationships are serious SH * t  ayoba ...,0,0,0.068816416
128,semeval,So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,1,0.98210055
129,semeval,michael have a sexy face when he cough  HTTPURL,1,0,0.35283297
130,semeval,"And with this revelation , the African-American community 's faith in law enforcement skyrockets !  HTTPURL",1,0,0.057746217
131,semeval,@USER I do n't believe you ! ! ! ,1,1,0.9401499
132,semeval,Lol at docs who do n't know what they 're doing .  #fuckthat,1,1,0.95556206
133,semeval,"Enroll 2 Members 1 on each leg ( L / R ) . THEN , help your 2 Personally-Enrolled Members get 2 Executive w / Diamond Pkgs . HTTPURL",0,0,0.056787662
134,semeval,@USER @USER Really ? ! Unbelievable ! U mean he was a Thug & Criminal ? ,1,1,0.95870245
135,semeval,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,1,0.9064995
136,semeval,"@USER just check out the buttons , see what they do . And follow me back :winking_face_with_tongue:",0,0,0.19765401
137,semeval,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,1,0.94081676
138,semeval,Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement ,1,1,0.9801354
139,semeval,Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha ,1,1,0.9682612
140,semeval,I retweeted this so Chris Graham blocked me .  | :face_with_tears_of_joy: HTTPURL,1,1,0.77355653
141,semeval,When you show your valid 16-25 railcard and shes charges you full price anyway . Great service from Tamworth  @USER,1,1,0.9694336
142,semeval,Turning in my paper then coming back home and studying #perfectday ,1,1,0.855885
143,semeval,"Yep , true patriots all .  HTTPURL",1,1,0.9470498
144,semeval,@USER @USER not bad for a kid from Az . Hockey does n't work in the desert . ,0,1,0.975502
145,semeval,"Well done @USER , you 're doing a great job  "" @USER : A & E Waiting Times Worst Since Records Began HTTPURL """,1,1,0.7666342
146,semeval,"Thank you , strange vet husband at the bar , for reminding me that I will be in debt until I die .  #studentloans",1,1,0.97545546
147,semeval,How did I miss that there was a Taken 2 ? ,1,0,0.0478317
148,semeval,Flight diverted over boiling water incident HTTPURL,0,0,0.15260726
149,semeval,"love , love , love how the left side of my face is swollen .  :enraged_face: :loudly_crying_face:",1,1,0.98123646
150,semeval,Oh how I love working in Baltimore ,1,1,0.9782722
151,semeval,Library computer has frozen again #shocker ,1,0,0.10798838
152,semeval,Hey heyy ! ! ! I ... wanna be a rockstar #vscocam  hero #vsocam #hero #spiderman HTTPURL,0,0,0.0700713
153,semeval,"@USER The badger crusade continues . | "" Gloucestershire badger patrols triggered by illegal trapping fears "" | HTTPURL",0,0,0.21648768
154,semeval,At the Toys for Lil Troops event for @USER donating toys to children of deployed and low income troops . HTTPURL,0,0,0.0556709
155,semeval,@USER hmm ... let me think about that ,1,0,0.35233992
156,semeval,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,1,0.9730041
157,semeval,"@USER Aww , you poor thing , I feel so bad for you being in sunny Florida . I do n't know how you can handle it !  ;)",1,0,0.2691181
158,semeval,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,0,0.060570948
159,semeval,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,1,0.9757328
160,semeval,Ca n't wait to see all the ig pics of people bragging about what they got  #noonegivesafuck,1,1,0.9666491
161,semeval,@USER @USER We can vote Republican ! Their Civil rights record and their ability to empathize is amazing .  .,1,1,0.9795786
162,semeval,Amazingly HTTPURL is not owned by #BHP . They are going to have to shell out some decent money for it . #BHPBilliton #South32,0,1,0.97856253
163,semeval,Up all night 2 nights in a row . My job is fun  #nightauditadventures #resortjobprobs #fb,1,1,0.98154116
164,semeval,#Canned #Food #Lot  #Of #Space #InteriorDecor Please RT : HTTPURL HTTPURL,0,0,0.05215327
165,semeval,I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,0,0.27203304
166,semeval,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,1,0.9654641
167,semeval,I'M NOT GONNA ASK YOU FOR FOLLOWING . Your own decision .,0,1,0.68990225
168,semeval,First photos of the Infiniti Vision GT concept emerge HTTPURL,0,0,0.12906055
169,semeval,"@USER @USER @USER I 'm trying to decide if that cover says "" lonely widower ' or not . ",1,0,0.23191477
170,semeval,2014 can't end fast enough ! Stupid dead battery .,0,0,0.08243921
171,semeval,I know who I am . I am not perfect . I 'm not the most beautiful woman in the world . But I 'm one of them . #women  #perfet | - Mary J . Blige,0,0,0.060714014
172,semeval,@USER yeah I do . But you know there 's this thing called an all nighter and apparently I wanna pull one ,1,1,0.94502705
173,semeval,#NYPD did  comment 4 this or provide its own internal #statistics w / | :police_car: involved :skull: s & the info has not been given 2 the FBI since 2006 .,0,0,0.07508287
174,semeval,Remember that one episode Santana wanted to be a dancer but then forgot about it altogether . Good times . Good times . #Glee ,1,1,0.5240503
175,semeval,@USER We ll take that  bad at all,0,1,0.7886997
176,semeval,Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,0,0.06331761
177,semeval,@USER I 'm good at banter ... :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1,0.9816569
178,semeval,"@USER : #InkRivals ok , we all know Cleen is going to win , lets just end it . Not exciting . AMEN TO THAT",0,1,0.9744992
179,semeval,Wash hands with water ? MOH is rubbing this on everyone 's face ?  HTTPURL,1,1,0.9683207
180,semeval,#KMYB19HR  study HTTPURL,0,0,0.05469339
181,semeval,"I 'm in the back chilling for now on , if I do n't keep it contact with you or hit you up do n't get mad I 'm just on some other shit :person_walking:",0,0,0.07750603
182,semeval,Long Gold Layered Pipe Necklace Set $ 20 | Leave email for invoice HTTPURL,0,0,0.080535635
183,semeval,650 return flight . Why I love my family . #familyvacation ,1,0,0.29138637
184,semeval,my life wo n't be complete until I meet @USER :two_hearts:,0,0,0.06258365
185,semeval,what a good time to start voting again  #BestNewArtist Fifth Harmony,1,1,0.9713108
186,semeval,. @USER yeah . Tones are the most obvious things in tweets . ,1,1,0.9826791
187,semeval,Some people just do n't listen .. Ah well guess they 'll learn the hard way,0,1,0.938099
188,semeval,"No reply day ! I mean , week ! | #Happiness ",1,1,0.98127854
189,semeval,@USER wtf thanks for saying bye ,1,1,0.9298983
190,semeval,Backs killing me today :grimacing_face: #tramadol,0,0,0.06976333
191,semeval,Morgan just asked me if I wanted to play a game with him on his Xbox . Usually I can't even look at it .,0,0,0.3189343
192,semeval,"A #sale is  #something you #pursue , it 's #what #happens to you #while you are #immersed in #serving your ... HTTPURL",0,0,0.06545491
193,semeval,I just love a chaotic school run ! ! ! ... ,1,1,0.98185617
194,semeval,"@USER : Tag a teammate who is so bad , he runs the line every week . HTTPURL I 'm sorry to say it 's @USER",0,1,0.8975731
195,semeval,Luv this ,1,0,0.12044898
196,semeval,"@USER My ex husband 's autopsy report from the coroner took ages too , it just seems to be the slow machinations of the process .",0,0,0.042079926
197,semeval,"#Legend says if you stand in front of a mirror + say "" I can't even "" 3 times , a girl in #yogapants will appear + give you a pumpkin spice latte .",0,0,0.30265486
198,semeval,"This has nothing to do with anything at all , but I hate the word "" fleek "" . It sounds like something I 'd name my Neopet .",0,0,0.10115364
199,semeval,I just love not being able to sleep ..  #sotired,1,1,0.9814291
200,semeval,"#Sopping #wet | #Squishing #mud #between #toes ... | | Well , why  ... | #Swimming in a #mud #puddle",0,1,0.97165
201,semeval,The Champions League is overrated anyway ! ,1,1,0.76441836
202,semeval,Fun at @USER #Basics4Babies Day @USER on Sunday : Ask Travis Lulay to get his face painted like Tony The Tiger  #worthashot,1,1,0.9628915
203,semeval,"i may have played a part , but i wont take sole credit ;) @USER @USER",0,1,0.90577656
204,semeval,I 'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I 'm feeling :weary_face:,0,0,0.061307
205,semeval,No one up ? Okay cool ,1,1,0.95874405
206,semeval,@USER yeah stressed isnt the word could easily punch someone in the face right now :smirking_face: :oncoming_fist: :oncoming_fist:,0,1,0.967726
207,semeval,Ca n't fck with you hoe an I 'm sorry :open_hands:  :face_with_tears_of_joy:,1,1,0.5840993
208,semeval,yet another rainy goshen concert night :umbrella_with_rain_drops: :violin: #surprised ,1,1,0.9796132
209,semeval,I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting,1,1,0.9819411
210,semeval,@USER @USER indeed two people from the opposite political divide not slinging insults . What is twitter coming to ,0,0,0.2646312
211,semeval,Ahhh Finals week ... I 'll throw a kegger at my house for all the survivors :skull: :skull: :skull: #Motivating  #RIP,1,1,0.9824421
212,semeval,"wow , look at you hotshot .  #isthatajoke",1,1,0.9788104
213,semeval,Free chocolates and free delivery with all flower orders from Bunches . HTTPURL,0,0,0.08758471
214,semeval,This gone be some fire ! :fire: Jan 24th #getlifted HTTPURL,0,0,0.06380075
215,semeval,Everone is supporting Fawad alam :D | No fawad no cricket :D : v | #Supportfawad  | #Usman HTTPURL,1,1,0.6990482
216,semeval,". Thanks to Kanye , McCartney will finally get that big break he 's been waiting for . No more dumpster diving for him .  #caring",1,1,0.9817286
217,semeval,"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0,0.07764345
218,semeval,@USER It 's not work if you enjoy it #eh ,1,1,0.76620084
219,semeval,So kind of occ health to book my tb skin test on my day off uni . I am thrilled ,1,1,0.9814446
220,semeval,"O_o ummm ... so , like ? ?  | | RT "" @USER : From our family to yours , have a safe and #HappyThanksgiving HTTPURL """,0,0,0.33703575
221,semeval,"August has the most birthdays , February has the least and most of the serial killers are born in November ! | | - so dont mess up with me | #nov26",0,1,0.90964335
222,semeval,Hey there ! Nice to see you Minnesota / ND Winter Weather ,1,1,0.974643
223,semeval,new shoes . kinda in love with an inanimate object . HTTPURL,0,0,0.17472033
224,semeval,@USER I 'll check it out . :-),0,0,0.05302647
225,semeval,"4 . "" Yes "" was the reply . These are public dollars being used . What 's with this lack of transparency around Union Pearson Express ? #TOpoli",0,0,0.06484103
226,semeval,My future ? I still enjoy it ( playing football ) too much and I play with passion - Totti ... oh no the team is doomed ... #asroma ,1,0,0.15849806
227,semeval,So far today I burned my tongue on my coffee . Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1,1,0.6522696
228,semeval,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0,0.45389524
229,semeval,@USER I think I 'm gonna check your music out later . Thanks :smiling_face:,0,0,0.05365525
230,semeval,HTTPURL #SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ... HTTPURL,0,0,0.2804997
231,semeval,@USER Is Jameis Winston getting paid for this photo or is # 5 coincidence ? ,1,1,0.9654381
232,semeval,It 's a Christmas miracle ! | |  HTTPURL,1,0,0.060847424
233,semeval,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,0,0.098279275
234,semeval,@USER @USER Chortle . Would he have liked Palmer ?,0,1,0.94992894
235,semeval,I love watching liverpool truly inspiring ,1,0,0.06340572
236,semeval,And then today was :pile_of_poo: . What a surprise !  #2of6 #6daystretch,1,1,0.9805846
237,semeval,Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,1,0.94851375
238,semeval,@USER @USER The kindness of strangers !,0,0,0.051428
239,semeval,@USER : . @USER @USER EVERYTHING IS AWESOME ! ! ! :)  HTTPURL,1,1,0.7375439
240,semeval,"@USER WOW , so now things are going to change ? Never heard that before from the opposition . Please vote , it works so well ",1,1,0.9805807
241,semeval,@USER @USER Can we bring back Youkilis ? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him ? #RedSox,0,0,0.23633352
242,semeval,I have plans . I feel sick . What a surprising turn of events . ,1,1,0.9817591
243,semeval,"@USER A British world champion in one of the most demanding & popular sports on earth . Yeah , of course I 'm being sarcastic . ",1,1,0.9749171
244,semeval,"By @USER "" :fire: :fire: :fire: @USER Gears up to release its next issue :SOON_arrow: ' Wifey Series ' with #covermodels ... HTTPURL",0,0,0.053751104
245,semeval,"@USER #eskom yup , service delivery is impeccable  . diesel supply or cash flow problems ? Ineptitude",1,1,0.8690187
246,semeval,"So far today : 1 ruined mug , I 've cried twice , I 've gotten 0 things on my To-Do List done and I 'm 100 % furious . #GoodStartToTheDay ",1,1,0.89359605
247,semeval,#NYPD :worried_face: :confused_face: :crying_face: :sleepy_face: :disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are .,1,1,0.9449343
248,semeval,Tell me the #Quintessential #Aussie now is n't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0,1,0.91938996
249,semeval,@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,1,0.9721305
250,semeval,Had a nice 3 hour nap . Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @USER I added water chestnuts to my dinner,0,0,0.14760873
251,semeval,#Repost hernanpuentes with repostapp :right_arrow: :SOON_arrow: :camera: #ComingSoon #LoveIt #LoveU ・ ・ ・ ⁰ PERFECTION ...  Filter ... HTTPURL,0,0,0.045379963
252,semeval,#Uniform  #unity #LMFAIR14,0,0,0.06870261
253,semeval,@USER My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups ! ! ,1,0,0.1569846
254,semeval,Ready to conquer the day :winking_face_with_tongue:  @USER #leavemealonemom #my2fave :red_heart: #bahhumbug HTTPURL,1,1,0.8984819
255,semeval,"@USER @USER so basically the only storyline for Caroline Forbes in this season is called "" Stefan "" , great ! ",1,1,0.98188937
256,semeval,Such a long day :/ #wrecked,0,0,0.054553553
257,semeval,"This is very likely to end well . More vaccines is exactly what we need - . -  | | "" Health and Human Services ... HTTPURL",1,1,0.98126006
258,semeval,@USER amazeballs . #superman ,1,0,0.062215976
259,semeval,Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth HTTPURL #hacker #hacked ,1,0,0.15786877
260,semeval,@USER is that  ?,0,1,0.7691054
261,semeval,Two people got me socks . Clutch af . ,1,1,0.53174096
262,semeval,If someone could come give me a massage that would be gr8,0,1,0.50059706
263,semeval,Cooper 's been busy today  HTTPURL,1,0,0.08691418
264,semeval,"@USER oh brother , the bar for journalism is very high these days  @USER why do you follow such retards ?",1,1,0.96241266
265,semeval,@USER Probably a Nigerian . ,1,1,0.8918957
266,semeval,Happy Monday !  Hate mondays .,1,1,0.89466804
