index,dataset,tweet,label,prediction,probability
58,semeval,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,0,0.49524024
59,semeval,@USER this is not real life . believe me .,0,0,0.49106908
60,semeval,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,0,0.49276912
61,semeval,@USER @USER journalism at its best ,1,0,0.4858409
62,semeval,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,0,0.49149093
63,semeval,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0,0.48944828
64,semeval,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,0,0.4906069
65,semeval,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,0,0.48343116
66,semeval,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,0,0.49084723
67,semeval,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,0,0.49574065
68,semeval,Yay jury duty :unamused_face: ,1,0,0.4937626
69,semeval,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,0,0.49091896
70,semeval,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0,0.48605332
