index,dataset,tweet,label,prediction,probability
25,semeval,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,0,0.49174997
26,semeval,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,0,0.49352965
27,semeval,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,0,0.49648577
28,semeval,Library computer has frozen again #shocker ,1,0,0.49892998
29,semeval,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,0,0.49640864
30,semeval,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,0,0.49443686
31,semeval,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0,0.49597153
32,semeval,Another day in paradise haha ,1,0,0.49809203
33,semeval,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,0,0.4951072
34,semeval,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,0,0.4948088
35,semeval,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,0,0.49399355
36,semeval,You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,0,0.49347177
37,semeval,"@USER yep , that 's what they say . | ",1,0,0.49882478
38,semeval,review ,0,0,0.4950717
39,semeval,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,0,0.4967759
40,semeval,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,0,0.49694726
41,semeval,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0,0.49449092
42,semeval,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0,0.49753466
43,semeval,@USER @USER so glad I bought a diesel car 2 years ago ,1,0,0.49737576
44,semeval,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,0,0.49369067
45,semeval,"Wow thanks for the good vibes right before my exam , parents . ",1,0,0.49616408
46,semeval,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,0,0.49926165
47,semeval,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,0,0.49948752
48,semeval,Just great when you 're mobile bill arrives by text ,1,0,0.49340937
49,semeval,Take my time because I want it all right ?  HTTPURL,1,0,0.49483284
50,semeval,This is a song ? ? ? Awful ! ! HTTPURL,0,0,0.49227637
51,semeval,Monday mornings are my fave :) ,1,0,0.49704552
52,semeval,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,0,0.49939182
53,semeval,@USER no one really says that,0,0,0.49810612
54,semeval,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,1,0.5011203
55,semeval,thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,0,0.49494502
56,semeval,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,0,0.4953319
57,semeval,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0,0.49858642
58,semeval,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,0,0.49456462
59,semeval,"This team from Covington , KY pretty much sucks . #gosteelers",0,0,0.49836752
60,semeval,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0,0.49644563
61,semeval,@USER I 'm gunna sit here and ,0,0,0.49441758
62,semeval,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,0,0.496723
63,semeval,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0,0.49864265
64,semeval,okay back to studying for math final,0,0,0.49682072
65,semeval,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,0,0.49199504
66,semeval,It 's all about Twitter  a clue,0,0,0.4944196
67,semeval,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,0,0.4978357
68,semeval,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0,0.49383804
69,semeval,@USER public hammering the Steelers all week . Juicy .,0,0,0.49685267
70,semeval,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0,0.49332318
