index,tweet,label
81,#obama @DemocratWire announce special urgent package for #Pakistan .. supported by @GOP to enhance their fight against obscurantists. #NOT,1
82,it’s time to address the main problem of homelessness: it makes me uncomfortable to see it,0
83,What the fuck is this Twitter update,0
84,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,1
85,can’t believe people think the covid vaccine will plant a tracker inside you. it’s for the benefit of your health and nothing else.,0
86,Mendy dives after the ball hits the net!!!! Why didn’t he play like that against us 😡,0
87,@suzysophia_ SO PROUD OF YOU,0
88,In '04 my parents had to D R A G me to see Napoleon Dynamite in theatres cause i thought it would be a boring flick abt Napoleon Boneparte,0
89,got really angry about this for a moment before i realised,0
90,twitter should change it so you can only read quotes but not see how many (like “quotes” instead of “11 quotes”),0
91,It’s just getting a bit awkward innit….,0
92,@micahgallen @rosanna_olsen I am just looking at this again today...  did you ever get consistent success with fMRI and Eyelink eyetracking?  I am tempted by the MRC SYstems's fMRI safe 12M camera+IR pointed directly at the eye (through two way mirror) but all the researchers are familiar with Eyelink!,0
93,Come on!!! What a shift from everyone so proud 😍💙🤍,0
94,Just found out crossfire is still huge and there's a console ver coming out soonish. Best bed time story I've ever heard,0
95,GIVE THE BALL BOBBY AND HE WILL SCORE ⚽️,0
96,Still haven't fully comprehended I go back to work tomorrow.,0
97,As if some people left the cinema during Super Trooper I am so offended 🤯,0
98,It's so weird how I look ugly in photos but I also look ugly in the mirror,1
99,When you hear Mike Dean is on VAR you know what happens next. He tried desperately to cancel our shout for a penalty.,0
100,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1
101,I wish I could be the sort of person that finds money when sorting through old purses and bags. Instead I find sanitary pads and empty packets of travel sickness tablets.,0
102,Me on a Monday. https://t.co/dmNXgVM6Ar,0
103,He’s having fun in the water 😅😍,0
104,I’ve completely lost my will power.  If anyone finds it please can you return it.,0
105,"Whenever I text Scott in the middle of the night and tell him it’s been a rough night or that I’m tired, he brings me breakfast home and this is the type of love language I’m here for 🤗",0
106,"I mean, all I teach is critical race theory bc I’m a traitor to my race",1
107,"New year, new me, noodles",0
108,Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,0
109,I'm big glad I'm not a Sonic fan because Sega gassed them mfers up for a lot of nothing.,0
110,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0
111,"I know these things take time, but I feel so bad that the cats hiss and growl every time they see each other. I just want them to be friends!",0
112,He has made everything beautiful in its time,0
113,Sheffield Wednesday have beaten Southampton 1-0 and will be at home to Preston North North End in the 4th round of the FA Youth Cup,0
114,Makes me feel proper uncomfortable when I see people eating full on meals in their beds,0
115,I keep forgetting that I saw Tom Cruise out the window of a bus in Dublin once,0
116,Our little pumpkin is due April 2021! 🧡 https://t.co/WPsyO8ZqX8,0
117,The Suicide Squad felt like a remake of the Watchmen movie where they actually kept the giant squid.,0
118,@McDonaldsUK Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1
119,so many cute dogs at ikea rn,0
120,"⭐️Aspen interim ⭐️ 
 Head of Marketing communications and public affairs. 
Prestigious membership brand with 400 years heritage",0
121,@fishy_lo @OfficialPLT_CS @OfficialPLT Why type of  lube did you order?  I may have extra in my detached garage,0
122,#MUSpartans WR Joseph Powell was a full go at practice today. Good sign for the upcoming scrimmage @ Kalamazoo,0
123,"always remember thank your Alexa, just in case the AI take over one day",1
124,anyone else kinda like how it feels after you floss and ur gums are inflammed,0
125,My husband got his first Pfizer vaccine today! So glad he’s finally able to get it!,0
126,My adventure this week was going to a park and staring at a man trying to figure out if he was a statue or not. He was standing under a gazebo with all matching green on but I never saw him move but his hair looked real. Can you die standing up?,0
127,"@JoeTalkShow @EdwardNorton Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1
128,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1
129,Group of lads in a pub in Sheff just shouted SIUUU. Wish that asteroid would hit,0
130,@itsmrevandaniel I can't believe people still don't genuinely hate every player from that Astros team.,0
131,slapped my nuts on the shower,0
132,"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend",0
133,Leaving this assignment to the last minute was probably not a smart move #w100,0
134,What an incredible race #Formula1,0
135,"I’ve grown a lot . When people say slick shit , I just laugh nowadays🤣🤷🏾‍♀️ If you ain’t coming to me w no REAL money .. DO NOT HIT MY PHONE 😊💪🏾",0
136,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1
137,"my favorite thing in the world is turning on another reality show &amp; having katie and joey be like ""this is the dumbest shit i've ever fucking seen"" and then a week later they're 40 episodes deep yelling at the tv😌 my job here is done. we got em again boys",0
138,two weeks til christmas and i haven’t bought a single present piece,0
139,Well that’s the last time I swear at the pizza man down the phone. 🍕 He wins. https://t.co/2WjnqL5ZDR,0
140,Best performance in a while. Absolute cracker today. Think @benbreo deserved mom #NFFC,0
141,"It's hard not being able to have children and seeing everyone around you have opposite moments. But with that being said, props to all you good moms putting in work and doing the right thing. If my mom hadn't put in the work I would be in a whole different place. Cheers, mamas 💎",0
142,Hannah Montana pandora station is so underrated,0
143,Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you. Current count: 4,0
144,"I never saw a film or tv show that could put me off New York City... 

And Just Like That",0
145,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,1
146,"I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.",0
147,alllllll nighter. woohoo,1
148,Anyone know if I can take my kids with me while I get my covid booster? The appointments in my area are all after school.,0
149,Facing off with a mountain lion? That’s a Dash of the bold!,0
150,America needs better sex and reproductive education!,0
151,keep the mics on pitchers always,0
152,I'm enjoying this @Jeopardy tournament WAY more than I expected. And I already came in at an 11. Loud claps. Jumping around my living room. #JeopardyGOAT,0
153,@yWTorres9 time to hit the books then #irony,1
154,@MadelineMchugh_ @lucybrown_xx Wouldn’t change you mads💘,0
155,Why do I have a doctorate and miss the restaurant industry SO MUCH,0
156,"#GhostOfTsushima #PS5Share, #GhostofTsushima https://t.co/Y90ImGF97b",0
157,Just get ahead of Mclaren and cement that third place tomorrow lads 💪🏻🏎🏎,0
158,You have a lot of interesting thoughts! Thank you!,0
159,CLAYPOOL WITH THE CATCH OF THE YEAR 🔥🔥🔥🔥🔥,0
160,but clinton's emails! oh. emm. fucking. gee. clinton's god damnèd emails. the humanity of it all. 🤮 https://t.co/cibY5Tn9s6,1
161,Beautiful animation and hype song what more could be asked for https://t.co/PFLLswgkh3,0
162,Simone Biles is the strongest person I know and I will straight up fight anybody who tries to say something else. Also I would still die for Grace McCallum she is so precious.,0
163,wish i could ctrl + f my bedroom,0
164,Small amount of lads with birds nests' for hair cuts #sarcasm #ha #3allover,1
165,i love my life,0
166,who saw new Alan Partridge and VEEP last night? Double dunter of genius comedy! :D,0
167,"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.",0
168,"Thank you so much for this lovely review, Mandy! I’m delighted you enjoyed it 🥰📚🎄❄️🎄",0
169,"If you are a grown adult and you are riding a razor scooter around, please grow up. Best regards",0
170,"@SaraMartnezW @xXDevilSeijiXx There is also one apparent love-triangle-ish situation early on involving the main character - just a heads-up that that's *not* the one you're looking for! (I think it's not a spoiler to say that it gets resolved more traditionally, though also satisfyingly.)",0
171,Did my cashier at Trader Joes really tell me he wishes that he could drink tea at night like me but if does he has to pee multiple times during the night?,0
172,Dropping like flys be lucky to field a team next game,0
173,Doggo owners have started walking the dogs around the technology park I work on &amp; I can see them all from my desk. This is the only positive of working from the office,0
174,One of my favorite stops in London!,0
175,i’m ALREADY stressed about whose pov to watch for mcc hahah,0
176,Omg thank u for pointing out that I apologize too much 🙏,1
177,love when my boss micromanaged me (:,1
178,I never thought at the start of lockdown that I would say lockdown life would be too overwhelming for me lol,0
179,Monkeys are 👎🏽,0
180,"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country.",0
181,It's my 24th birthday and I'm watching adventure time. Wearing a marvels hoodie. #whatislife #wahhh24isold,0
182,I refused free donuts and cocoa at work this morning and have been thinking about it ever since,0
183,Not me seriously debating buying a singular can of monsta energy of amazon because I'm really craving one but I'd feel guilty if I went into Tesco just to buy one,0
184,i wish i could tap in to the government bank account🙄🙄🙄,1
185,"Nothing to do today, might watch a box set",0
186,Resisting the urge to label mulder a himbo,0
187,No but the worst type of boy is the one that wears shorts and sandals when it’s snowing and constantly reminds you that it’s not that cold,0
188,"Nero for Wii U - Should we be thinking Journey with jellyfish? Take a look at the fantastic trailer, courtesy of @stcware ! Truly stunning.",0
189,Casually looking at the 06Z forecast it seems that the 'previous UKMO forecast interpolated ahead (6hr)' and the 'U.S. Navy COAMPS-TC model forecast interpolated ahead (6hr)' models have been smoking something. 🤔 #Hurricane #Larry #WXGeek #WXTwitter,0
190,super duper grateful to everyone i have in my life 🥰,0
191,This small group has single-handedly transformed my feelings towards meetings.✨,0
192,"Would be interesting to ask moss if now he’s seen the incident, had var asked him to go and check the monitor would he still of given it",0
193,Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,0
194,"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts, a loose T-shirt, a baseball cap, a belt bag, and AirPods",0
195,@dailystar Wake up babe new bladee,0
196,@vikramchandra @ndtv #IndiawithPakistan but it can never be other way round #irony,1
197,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1
198,im gonna keep believing that andrew and tobey arent in nwh so if it doesnt happen i wont be disappointed but if it does i will scream and cry and mostly scream,0
199,"The support shown by our British newspapers towards GP surgeries is ridiculous, how to ensure the public know how hard we are really working.",0
200,All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.,0
201,Boris Johnson is not a clown. The conservative party is not corrupt.,1
202,Anyone else wanna ruin me day x,1
203,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1
204,Philip Rivers would be extremely entertaining as an announcer,0
205,"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn’t mention this…",0
206,Just gotta realize no ones interested in what I have to say 👌,1
207,"I unsubscribe from being an adult, its not for me",1
208,WHY IS IT SO HARD TO FIND SOMEWHERE TO SWIMMM 🥵,0
209,@HamleysOfficial what time do you close today at your Regent Street store? Thank you,0
210,how has jennifer garner literally not aged #yesday,0
211,(Shameless Dead Snow 2 misquote) The sequel I did 'nazi' coming! Can't wait! https://t.co/gngxw5kbDh,0
212,"I checked twitter and snapchat but I can't tell what day it is, someone please help  😜|#sarcasm",1
213,AS SHE SHOULD https://t.co/v1p2hHIC1i,0
214,"""I know of no more encouraging fact than the unquestionable ability of man to elevate his life by conscious endeavor."" Henry David Thoreau",0
215,I'm gonna say it: Joanne beat the fuck out of Michael's Halloween online store.,0
216,"E10 petrol in the UK, classic car scene is about to die.",0
217,"hey twitter, how do you twitter now a days.",0
218,Thought I’d try and watch ‘Lost’ and I am now so hooked. I love it #lost #DisneyPlusStar,0
219,NOBODY TOLD ME that you can KNIT CLOTHING for the FARM ANIMALS in cottage living. This is my life now.,0
220,Home side now getting taking control of the game,0
221,Ox is scoring today for sure,0
222,"wish life was like sims where you can be in whatever career you want, then create a fulfilled relationship after 20 amorous hugs in a row",0
223,"was Chris Harrison really that fundamental to the bachelor?? what are they gonna do, forget how to function when there’s one rose left???",0
224,"""Oberman was attacked inside the park, the baby was CAUGHT INSIDE the park, its mother is inside the park.""",0
225,I’ve seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently. If only there was a website you could use to find out if an AirBnB was available 🤔,1
226,"Ugh bad parking really gives me the sh*ts. I’ve just left a note on a neighbour’s car. In my sleep deprived state, I managed to remain civil.",0
227,Tips in hospitality do not go up during the festive season despite the increase in labour.,0
228,"Do you guys want a new badge, but old shirt? We’ve got you covered. 🤨",0
229,in desperate need of (and I can NOT stress this enough) spring break,0
230,I was getting off the skii lift today and this dude bumped into me and goes “oh i’m sorry little guy” ?????? Im literally 20. Also a girl,0
231,So excited to start this job!😊,1
232,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘celebrated’ a few weeks ago over football game.,0
233,The fact that I went to high school with someone who was in that group and was an ab*ser. Like all a group of sickos tbh https://t.co/VNSvQBx3xC,0
234,Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,0
235,the memes started 💀💀💀💀,0
236,i am so happy about jenna and julien getting engaged,0
237,Their own MP voted against.,0
238,"Do I draw Greyscale/Dragonsbayne stuff or do I try and get people to play Garticphone with me tonight? Decisions, decisions...",0
239,Ever had one of those weeks where each day brings a new problem to deal with n it stresses you to the limit😩,0
240,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1
241,Animaniacs on netflix! Amazing!,0
242,I haven’t been to the roxy in a while obviously but DAMN I don’t remember it being this hot in here jesus get some AC,0
243,Quite poetic to have my last midwifery exam and my first midwifery job interview on International Day of the Midwife #IDM2021,0
244,Don’t be so afraid of dying that you forget how to live,0
245,we love when the power goes out at 6:30 in the morning on a wednesday https://t.co/BBIQ7ZYS3x,1
246,Hi 👋🏻,0
247,Todd Cantwell not getting in that side. Some fall that,0
248,"""calm down, I've only had it a couple weeks"" 🤨😒",0
249,officially tapping out of the single market of the EU and I don’t think Taylor is releasing anything tonight :/,0
250,dude that was just in my dms is at the hospital waiting on his kid to be born 💀,0
251,so in loveee🥵😍,0
252,"#NoMoreLockdowns #NoMoreLockdowns, not great. people  who promote this stuff are pretty irresponsible. The new variants now emerging appear to be adversely affecting younger people, take a look at South America.  keep yourselves safe and remain cautious.",0
253,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1
254,I’m gonna start posting daily rants on Twitter to sum up my life’s drama.. starting today! 😘,0
255,I just realised that Kate Bishop and Yelena can go on dogwalking dates together,0
256,Got back from the shop only to realise the milk I just bought is already out of date :(,0
257,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,1
258,Love having an Asian name because the lecturer never picks on me in these zoom classes,0
259,Embraced the fact I'm becoming an old woman and ordered myself a knee pillow for bed. I can't wait to wake up without hip pain 😌,0
260,yall ever chip your tooth from accidentally biting your tongue ring,0
261,As if i need more water in my pasture. #not,1
262,Tetris will never leave me,0
263,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0
264,"@araancheta Yes ara i am not, and you know that. Hahaha 🙊 #Irony 😂",1
265,... @NICKIMINAJ slaying in Igloo Australia's home country lol #Irony RT > @MalikZMinaj: Nicki is SLAYING New Zealand! http://t.co/5oIm9uZNQr,1
266,So glad boris protected our nhs by having his own Christmas party,1
267,if jesus was resurrected again i would vote for him,1
268,Strong people have no need to bully. Bullies are never strong. Shouting and losing your temper are not signs of strength.,0
269,i got so much done at work today we are all proud of me today ok?? ok???,0
270,eddie kendricks discography is crazy,0
271,Love the overhead view in the cricket,0
272,"how would u kiss ur gorgon gf goodnight,,,, so many little snake faces to kiss,,, it would take so long",0
273,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1
274,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0
275,this semester gon have to finish itself 😂 im so drainedddddd,0
276,"Well done Henri, cost us the win #nffc",1
277,"As my guilty pleasure is Twilight, I would just like to state that Midnight Sun was absolute trash. It’s basically 600+ pages about how horny Edward is for her blood and how much he hates Mike. And lots of word dump. Definitely not worth the wait..",0
278,I'm so high and I'm in Boxpark and there's a live band and it's bare loud and I'm so high,0
279,"@TheActivatedPod @missheathenisa1 I'm not sure why they shot him,  it would help if we could see both sides of what happened.",0
280,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1
281,"Wind 2 mph E. Barometer 1030.5 hPa, Pressure trend. Temperature 7.1 °C. Rain today 0.0mm. Humidity 78%",0
282,There’s something about a pretty sky that improves my mood x100,0
283,"@wynwok @Hypnoteq @lenoonsbread @S_C_Perera @guardian We are tackling men on inclusivity. As I said, you don't want to hear or see it because you refuse to read more than newspapers, you don't read actual experiences, you don't read our conversations because you're too hateful to care.",0
284,should I continue reading Tokyo revengers or vanitas no carte,0
285,Remarkable how little some of us will leave behind,0
286,And people wrote this guy off before our 1st match.,0
287,Aidan Coleman what a man 💪💪 Well spoken,0
288,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1
289,We need an emoji for a neutral-faced eyebrow raise. 😳 this one looks embarrassed. 😧 this one looks distressed. What if we want to show moderate surprise or that our interest has been piqued but are still being measured in our expression of it?,0
290,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1
291,That isn’t one of your shots is it mate!?,0
292,"Post university anxiety is creeping in now like, 1.5 months left out of 5 years 😬",0
293,I can't wait until I am making money again this summer and can buy Harley tons of presents always,0
294,whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0
295,yes i have little interest in doing things that applies to me,1
296,My employers take many opportunities to make me unhappy.,0
297,18 yr olds: *literally in the olympics* me: *just melted the bread bag onto the toaster*,0
298,I keep seeing people with knockoff skzoo plushies and I just hope they know they're fake ones,0
299,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1
300,The FOMO not being in a pub with everyone is real 😭,0
301,I reckon I could have put that in the net Morelos sir,1
302,"@JohnRMoffitt @JMPeck69 @txswede2010 ""We are all connected""",0
303,Stupid from Jimenez for the second but the first was never ever a yellow card,0
304,"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",1
305,Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0
306,I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,0
307,there's something so nice about my iPhone mapping the exact place I took a photo of the holy well I got lost looking for so I can map it onto ArcGIS,0
308,"I would prefer to take advice from people who are actually qualified in the subject matter, in this case, scientists. ",0
309,So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1
310,Not even close to pretty but much needed 3 points 🔴⚪️⚫️,0
311,More Life to Me 😌🥳 #23,0
312,"I was getting overwhelmed like ""I have so much to do idk where to start"" but then I remembered that doing something was better than doing nothing so I just started doing something and I think that was really responsible of me",0
313,@Joelxclusive Have seen better acting on Casualty 🙈,0
314,"@richardosman @GMB @susannareid100 @piersmorgan You've a book out? I hadn't realised. Yes, you've already read this 8763 times this week, but hey.",1
315,Accidentally ordered a chicken sandwich from McD’s without the bun… they had to put fried chicken with two pickles on top in a box. I hope I made them laugh,0
316,Boris has to bring in these restrictions he is dammed if he does and dammed if he doesn't. I live Boris.❤️❤️❤️❤️,0
317,"i love dolly parton. that’s all i have to say today, thanks.",0
318,"21:56 Temp. 4°C, Hum. 92%, Dewp. 2.4°C, Bar. 989.6 hpa, Rain Today 2.9000 mm, Wind 54° 2.9 km/h",0
319,Yaaay!! See you soon CG! 🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉,0
320,i have till morning to have written 6000 words and all i can do is listen to tiktok sounds!,0
321,"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally",0
322,Really want to see the goggleboxers watching Bridgerton #Gogglebox,0
323,@Irrational_Fan: I can't stand watching a #UKvsLOU game with a Louisville fan! They're as bad as Steelers fans. #BBN @DonnieDruin #Irony,1
324,So supposedly that’s a pen and the one for us on Tommiasu wasn’t,0
325,It was a great day! Bit tired now 😴,0
326,@DarkenerWoW @wochinimen @MissPurplePixie shit healer,0
327,i bought this cute ass animal crossing pin from @cosmokii and they sent an extra pin for free 🥺 https://t.co/JJSE4QvP2C,0
328,Sometimes I forget giraffes exist 😳 I meannnnn... wtf is they,0
329,candy darling hits differently sometimes,0
330,When your mother in law comes in the room when your in the middle of a Carole baskin shout out on stream 😂 now I have to explain why I had a helmet ⛑ on 😂 #streamstories #twitchstreamer,0
331,I’ve always known #Bez is my spirit animal but seeing the mess he makes on @MasterChefUK confirms it 100% what a legend that man is,1
332,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1
333,I need a burner account ASAP,0
