index,dataset,tweet,label,prediction,probability
33,semeval,@USER heh as if @USER and average work in the same sentence ! ,1,1,0.9758724
34,semeval,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.0484149
35,semeval,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,1,0.89551234
36,semeval,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.9730483
37,semeval,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,1,0.9081861
38,semeval,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.055198517
39,semeval,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1,0.9606239
40,semeval,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.9721547
41,semeval,Being awake since 3AM is always so much fun ,1,1,0.97160125
42,semeval,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0,0.28256086
43,semeval,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1,0.6797972
44,semeval,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,1,0.6668808
45,semeval,3 hours sleep yay loving life ,1,1,0.9701864
46,semeval,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,0,0.13738418
47,semeval,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,1,0.939224
48,semeval,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,0.9751287
49,semeval,It 's freezing out there & very hazy ... Just want to go home .,0,0,0.040789872
50,semeval,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1,0.9620517
51,semeval,you know what would make break 1000000 x times better ? | | not having practice .,0,1,0.94298214
52,semeval,@USER Thank you ! I think i filled it out correctly,0,0,0.05362241
53,semeval,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0,0.04296702
54,semeval,> @USER Google Drive Review HTTPURL,0,0,0.043858662
55,semeval,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.04464476
56,semeval,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0,0.052386254
57,semeval,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,0.92040783
58,semeval,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.07793473
59,semeval,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0,0.0711416
60,semeval,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,1,0.9564807
61,semeval,In other news i havent had a good nights sleep in a week . I feel great . ,1,1,0.97380924
62,semeval,Taking a final then going straight to work . I 'm just peachy about it . ,1,1,0.94678664
63,semeval,Ouch that hurt :face_with_tears_of_joy: ,1,1,0.88218063
64,semeval,Bummer ending ... But what a fun game and season . #Gophers,0,0,0.043400154
65,semeval,Yay for getting pink eye again !  #whyme,1,1,0.9755549
66,semeval,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0,0.037870016
67,semeval,Nice weekend off but back at work tonight . Over the fucking moon ,1,1,0.77318025
68,semeval,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.9762171
69,semeval,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,1,0.9693
70,semeval,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.04237392
71,semeval, long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0,0.42367065
72,semeval,@USER @USER At least you got my joke,0,1,0.88980365
73,semeval,HEY LOOK THERE ! ,0,0,0.40168616
74,semeval,Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on . HEAVEN ! If only the snow had n't turned to rain .,0,1,0.58445114
75,semeval, EBOLA | BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK HTTPURL,0,0,0.09534526
76,semeval,"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,1,0.96890134
77,semeval,that fits @USER @USER @USER @USER,0,1,0.93453294
78,semeval,Thanks GORI-san | #djgori  for sale HTTPURL,0,0,0.04818779
79,semeval,"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0,1,0.5808215
80,semeval,Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,1,0.9541117
81,semeval,:party_popper: It 's Monday ! :party_popper: ,1,0,0.07953252
82,semeval,@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,0,0.03860182
83,semeval, is the name of the game . HTTPURL,0,0,0.18010275
84,semeval,YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,1,0.8621356
85,semeval,"While we applauded ourselves on getting to the Moon , Carl Sagan spoke a truth we all denied . |  HTTPURL",1,0,0.17781065
86,semeval,Taking Over the mansion with the Mexicans  @USER,1,1,0.6610553
87,semeval,StephenFry : @USER Oooh - busted by superior understanding ... ! Crestfallen and shamed .  HTTPURL,1,1,0.9736266
88,semeval,Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,1,0.7035639
89,semeval,"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,1,0.9729259
90,semeval,Stuck in the traffic at 7.55 am . Yuppy - . -  #happytuesday,1,1,0.93494
91,semeval,"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER",0,0,0.15497397
92,semeval,I still love the newsroom regardless of what everyone else thinks,0,0,0.05401343
93,semeval,"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0,0.1418875
94,semeval,check it out ! HTTPURL ,0,0,0.05512366
95,semeval,#forgive #others  #because they #deserve #forgiveness #you #peace love this from @USER #words #wisdom ... HTTPURL,0,0,0.03366613
96,semeval,Just flossed and then ate right after #inconvenient ,1,1,0.92701346
97,semeval,All hell is breaking loose ... Ahhhh everybody freak out ,1,0,0.37633175
98,semeval,With no forwards . #confused  sure,0,1,0.8761049
99,semeval,Today I do n't feel like doing anything | ,1,0,0.06771751
100,semeval,@USER it 's finally open XD I used a youtube video to help me :) Thanks very much ;) HTTPURL,0,0,0.05108639
101,semeval,Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,0,0.044149503
102,semeval,"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress | Size : s , m , l | Price : $ 39.99 | Leave email for ... HTTPURL",0,0,0.06453473
103,semeval,"Sooo mad right now , great way to start my day ",1,1,0.9730111
104,semeval,"@USER @USER good old JK landing people in trouble again , ffs William i thought you were more savvy than that ",1,1,0.97242963
105,semeval,"Pain is inevitable , suffering is optional | #Anonymous",0,0,0.112166725
106,semeval,@USER how do you like that loss son ?,0,1,0.9554938
107,semeval,@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,1,0.6635792
108,semeval,#Patriots #report #card : #Grades  #half bad : Tom Brady throws under pressure in the 2nd quarter during Sundays HTTPURL,0,0,0.08796289
109,semeval,@USER sounds like the LA end of days ! ,1,0,0.16349581
110,semeval,A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0,0,0.09596526
111,semeval,Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,1,0.9740262
112,semeval,"@USER add some "" Your Baby Can Read "" DVDs ... ya know ... just in case lol :smirking_face:",0,0,0.4824242
113,semeval,Welll helllo fever . Id say 103 is feelin real good today ,1,1,0.95521325
114,semeval,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0,0.034595482
115,semeval,Sums up my week really  #NursingLife #WorkingDaysAndNights HTTPURL,1,0,0.06448192
116,semeval,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,1,0.96700615
117,semeval,Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,1,0.9597352
118,semeval,"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,0,0.047062367
119,semeval,I 'm kinda missing summer @USER . | . | . | #summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll ...,0,0,0.12416891
120,semeval,#All #And #For #Hot  #Rachel #style #fashion | Please RT : HTTPURL HTTPURL,0,0,0.05544316
121,semeval,NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,0,0.039825194
122,semeval,@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,1,0.96893555
123,semeval,@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,1,0.9673971
124,semeval, Bad Idea When You climb on the mountain HTTPURL,0,0,0.2193118
125,semeval,"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0,0.42635897
126,semeval, a Bad Gift : Wall Gives Gooden $ 100K Cash ( via HTTPURL ) HTTPURL,0,0,0.18353964
127,semeval,@USER @USER @USER @USER @USER @USER,0,0,0.35956028
128,semeval,Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,0,0.2336719
129,semeval,@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,0,0.05164402
130,semeval,Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,1,0.90307415
131,semeval,Gavaskar is a freakin ' genius .  HTTPURL,1,1,0.67707103
132,semeval,Shitty drivers are always fun . ,1,1,0.97476715
133,semeval,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,0,0.44425228
134,semeval,Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,0,0.1250772
135,semeval,"Join @USER PromoTeam 's Official Fan List and receive news , events , and more ! HTTPURL",0,0,0.07730848
136,semeval,@USER @USER patio tumbler goodness #Mac12days,0,0,0.039357744
137,semeval,For 9 grand a year we definitely get all of the information we need in this practical class ,1,1,0.94558936
138,semeval,Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,1,0.943064
139,semeval,"@USER now , to remember which book ... #goodluck",0,0,0.3268794
140,semeval,"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,1,0.9722927
141,semeval,I just love EU servers ... ,1,1,0.9628398
142,semeval,"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :check_mark_button: @USER Our Cosy House HTTPURL",0,0,0.031177243
143,semeval,@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,0,0.17030334
144,semeval,Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ,1,1,0.9581001
145,semeval,@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,0,0.1907167
146,semeval,"@USER Hey Alex , thanks for the support . My FB page is : HTTPURL and success to you .",0,0,0.05560463
147,semeval,@USER He 's just trying to drive Suh 's price up . ,1,1,0.5576588
148,semeval,LoL game over Napoli win and they are better then Juve,0,0,0.47246617
149,semeval,"Workaholics : if you 're sick , do n't let that stop you from bringing your germs into the office . We all appreciate your commitment . ",1,1,0.9565243
150,semeval,My solo costume so far is Charcoal Grey Bottoms ... making some real progress . ,1,0,0.047986817
151,semeval,@USER @USER @USER sure that will end well ,1,1,0.9734601
152,semeval,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,1,0.97479147
153,semeval,* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog: :hot_beverage:  #MTVStars Little Mix,1,1,0.9358482
154,semeval,Thanks for the AWESOME support on our #instagram page . Much appreciated . HTTPURL #women #motivation #rolemode,0,0,0.034234796
155,semeval,@USER annnnddddddd your opinion is irrelevant,0,1,0.90547645
156,semeval,Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,1,0.97241217
157,semeval,Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,1,0.9612324
158,semeval,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,1,0.896229
159,semeval, just like that HTTPURL,0,0,0.085968174
160,semeval,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,1,0.9710499
161,semeval,Feeling like crap . And being treated horribly too . It 's a great day .  #iwanttogohome,1,1,0.9736473
162,semeval,#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0,0.052898303
163,semeval,@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,1,0.8263049
164,semeval,Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,0,0.115484916
165,semeval,I love the meaningful messages of automake . ,1,0,0.05366257
166,semeval,@USER Makes me so proud to be an American ,1,0,0.43239623
167,semeval,@USER thanks for the spoiler ! ! ! ,1,1,0.95372516
168,semeval,It 's snowing in Chicago #whitechristmas ,1,0,0.14334936
169,semeval,WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,1,0.6101805
170,semeval,I just love freezing rain . ,1,1,0.9750122
171,semeval,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,1,0.9696769
172,semeval,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0,0.048129156
173,semeval,"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,0,0.26448113
174,semeval,@USER Thank you for staying Tom !,0,0,0.05065306
175,semeval,These girls can wake up people from the dead !  #worth #watching,0,1,0.84363407
176,semeval,wow they seem to be so turnt ,1,1,0.62003577
177,semeval,I love how when I 'm stressed my body decides to react by causing me massive pain . ,1,1,0.9766044
178,semeval,Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks ...  #shiftworkerlife,1,1,0.97541803
179,semeval,@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,0,0.04380037
180,semeval,"@USER @USER The link says "" The requested page could not be found . "" | | Was the  intentional ?",0,0,0.047121946
181,semeval,I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,0,0.3029517
182,semeval,"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,1,0.97349
183,semeval,". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,1,0.9483714
184,semeval,@USER : hey sorry im late i didnt want to come #myperiod,0,1,0.94434583
185,semeval,"Off in to town to get a bday prezzy , how rude to have a birthday in Xmas week #BusyBee",0,1,0.8958265
186,semeval,Hashtags are great idk why everyone stopped using them #jk  #bye,1,1,0.97023463
187,semeval,And then there was none . Goodbye beard ( of sorts ) #MensFashion  HTTPURL,1,0,0.05964971
188,semeval,"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,1,0.552068
189,semeval,I just love when you test my patience ! :smiling_face: ,1,1,0.97818905
190,semeval,"In #Business , knowing ' what  to do ' is very imp . #SayNo to anything that comes b / w u n ur #dreams . Even #money . #entrepreneur #tips",0,0,0.041346326
191,semeval,#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0,0.093365364
192,semeval,So far today is going AWESOME .  #fuckoff,1,1,0.96280855
193,semeval,@USER I am sure this has made your day . LoL ,1,1,0.95906305
194,semeval,@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0,0.038920533
195,semeval,"@USER @USER ooh , that looks like so much fun ! ",1,0,0.038926832
196,semeval,What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,0,0.12083117
197,semeval,My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,1,0.97489774
198,semeval,There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,1,0.974238
199,semeval,"Looking forward to a nice and long 130km #cycle tomorrow , in the minus degree weather  #fool #festive500",1,1,0.960735
200,semeval,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1,0.9724024
201,semeval,@USER Things also go slowly when you are waiting for them especially !,0,0,0.040875047
202,semeval,you are the one LYING @USER @USER @USER @USER @USER,0,0,0.08111083
203,semeval,Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,1,0.9408219
204,semeval,@USER lol of course it 's the best ! ! ,1,0,0.1878795
205,semeval,Friday morning lecture on blood :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ,1,0,0.05068819
206,semeval,@USER yup it must be good to be ivy league Educated because it does alot of good ,1,1,0.97718406
207,semeval,"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,1,0.97280055
208,semeval,Love the fact I 'm sick on my birthday ,1,1,0.97471046
209,semeval,@USER you sound just like Jack Kerouac | ,1,1,0.52439463
210,semeval, RT @USER : Should be great watching Miami try to block Sweat and Featherstone off the edge next two years . Real fun stuff,1,1,0.9770066
211,semeval,You 're still shit @USER #cheater #pong,0,1,0.82378805
212,semeval,Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,0,0.096351534
213,semeval,Image via We Heart It HTTPURL #boy #funny #girl # K #mad  #ok HTTPURL,0,0,0.07272994
214,semeval,Yay for another work at 4am day :neutral_face: ,1,1,0.9641239
215,semeval,Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,1,0.9046627
216,semeval,"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,1,0.97595596
217,semeval,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0,0.057610307
218,semeval,"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0,0.06242988
219,semeval,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0,0.04172175
220,semeval,@USER and a strut to boot,0,0,0.10360895
221,semeval,Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,0,0.059358265
222,semeval,@USER seriously in the clothes section F & F,0,0,0.044854358
223,semeval,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,1,0.9707285
224,semeval,Today is awesome ,1,1,0.8393081
225,semeval,"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,0,0.08816229
226,semeval,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,1,0.56225604
227,semeval,It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,1,0.9768981
228,semeval,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0.03834604
229,semeval,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1,0.97592545
230,semeval,"Pepe 's hair RT @USER : Palacio 's hair ... "" @USER : Ronaldo hair .. "" @USER : Messy hair :heart_suit: """,0,0,0.053897455
231,semeval,Why does sue give bonnie anxiety and stress pills ,1,0,0.05726618
232,semeval,@USER what happens if I RT ?,0,0,0.4669542
233,semeval,@USER @USER @USER And it starts :P | #GetEnchanted,0,0,0.1226995
234,semeval,I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,0,0.04517025
235,semeval,Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,1,0.9456034
236,semeval,The #AdvancedWarfare campaign was only 6 hours - _ - | PS : It 's still better than BF4 ' s campaign tho ( that I did n't finish ) :p,0,0,0.047543585
237,semeval,@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,0,0.36687258
238,semeval,95 % of my clothes are black . #noshame :bomb:,0,0,0.07032816
239,semeval,Hardest parking i 've probably ever done ! #screwyousmallparkinglot,0,1,0.89145786
240,semeval,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1,0.9749945
241,semeval,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,1,0.9299796
242,semeval,What a joke . Thanks for the detailed response and communication with your customers .  @USER @USER,1,1,0.97354543
243,semeval,Insanity is doing the same thing twice and expecting different results,0,0,0.19263755
244,semeval,WOW ! ! ! Really ? ? ? Homework in the weekends ? !  #talkingabout #theteachers :enraged_face: :enraged_face:,1,1,0.9634712
245,semeval,"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,1,0.97728306
246,semeval,Loooovvveeeeeee when my phone gets wiped - . - ,1,1,0.974263
247,semeval,@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,1,0.92414576
248,semeval,I take blazing hot showers so I can get used to burning in the pits of hell . #ifitsreal ,1,1,0.95822614
249,semeval,it 's International Human Rights Day ,1,0,0.12554921
250,semeval,"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0,0.041746344
251,semeval,"@USER Hey , he DOES have the word "" ban "" on his home page like two or three times though . #AcknowledgementIsFirstStep ",1,1,0.943917
252,semeval,I did n't know it 's your territory I really . .. WHAT ARE YOU DOIN - no . . Please do n't shoot at me I . .,0,1,0.86166996
253,semeval,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1,0.9616882
254,semeval,@USER a ghostwriter ? Shocked ... ,1,1,0.9541826
255,semeval,Well today has just started off great . ,1,1,0.9653693
256,semeval,"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,0,0.12194124
257,semeval,Congrats still SASMVT for a good run . Ulitin nalang ulit ang 6 - peat next year :),0,0,0.32541662
258,semeval,Is holding not a rule anymore ?,0,0,0.3920697
259,semeval,Please dont fuck with me when I first wake up  a morning person !,0,1,0.7449587
260,semeval,What I did for my food at the Spanish party !  HTTPURL,0,0,0.050026666
261,semeval,I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,1,0.9756329
262,semeval,Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,1,0.95587957
263,semeval,@USER I mean that all matter this game ,1,0,0.14654619
264,semeval,Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,0,0.11960143
265,semeval,I have such a wonderful gf ! ,1,1,0.9670483
266,semeval,When u callin I 'm tappin lol  sorry,1,0,0.4419488
267,semeval,One of my favourite things about going to fanshawe is walking to the Z building ,1,0,0.19387567
268,semeval,So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,1,0.97233385
269,semeval,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,0,0.16749862
270,semeval,Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ... HTTPURL,0,0,0.0398765
271,semeval,"Christmas Day , Boxing Day and New years day off just is n't enough ! So much to do for me & others this month  #enough #hours #in #the #day",0,0,0.033765778
272,semeval,#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,1,0.9349274
