index,dataset,tweet,label,prediction,probability
64,semeval,"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0,0.30310306
65,semeval,Off to bed can't wait to feel this hangover . | ,1,1,0.9674519
66,semeval,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,1,0.6737527
67,semeval,BITCH WHERE THE FUCK U THINK IM GOING ? ? ? | BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE ...  NEVA,0,1,0.78518337
68,semeval,Fav part abt Xmas day .. getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,1,1,0.96563905
69,semeval,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,0,0.11439744
70,semeval,"And it 's freezing , yay !  HTTPURL",1,1,0.95390934
71,semeval,@USER I need a spot for my birthday,0,0,0.08122656
72,semeval,I come up with some ridiculous scenarios in my head :thought_balloon:,0,0,0.14507397
73,semeval,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0,0.08253571
74,semeval,"@USER @USER @USER For having union representation for decades , teachers ' pay still sucks and is shorted by dues . ",1,0,0.08667939
75,semeval,@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,0,0.11667636
76,semeval,Swag  @USER,1,1,0.5603849
77,semeval,Throwing up is exactly what I want to be doing at 7:30 am ... :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1,0.9664647
78,semeval,"No need to act like I 'm the fav child , I know this already . ",1,1,0.90718263
79,semeval,Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,1,0.9114045
80,semeval,We want turkey ! ! ,1,0,0.20743033
81,semeval,Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,1,0.94534373
82,semeval,There are two things that need to better . Drafting and the players work ethic . That 's it .,0,0,0.0698017
83,semeval,you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,1,0.8656486
84,semeval,Best Christmas gift @USER new album . HTTPURL,0,0,0.06797056
85,semeval,Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0,0.045048036
86,semeval,cies #eu EU backs 328 top early-career researchers with 485 million HTTPURL,0,0,0.07482746
87,semeval,Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0,0.05545028
88,semeval,Over on CBS at noon is #BALvsMIA . FOX has #SEAvsPHI after the #Saints . #NFL,0,0,0.09256507
89,semeval,@USER which would ALSO push rates up :) is n't this a fun game ? ,1,1,0.96962106
90,semeval,Glad @USER is excited to see me ...  :unamused_face:,1,1,0.97036093
91,semeval,"So Ally McCoist hands his notice in and gets a pay rise , he really has Rangers best interests at heart ",1,1,0.9719881
92,semeval,@USER @USER were not American it 's mum,0,1,0.6081857
93,semeval, #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,1,0.87550724
94,semeval,i hate waking up in the mornings :unamused_face: #basicbrianna  #an #early #bird,0,0,0.07514415
95,semeval,"It 's a good thing Obama opened up Cuba in his first term , and did n't wait until all his elections were over . | #cuba ",1,1,0.9697584
96,semeval,"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,1,0.9130961
97,semeval,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,1,0.9733426
98,semeval,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1,0.96692646
99,semeval,The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,1,0.89496225
100,semeval,Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0,0.07506555
101,semeval,##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're  #alone #instalisten #by #heart #voice # HTTPURL,0,0,0.056361903
102,semeval,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,0,0.3645384
103,semeval,@USER I think it 's a safe bet it wo n't fit the crime .,0,1,0.95863867
104,semeval,@USER Thanks for pirating my music ! :D ,1,1,0.8437752
105,semeval,I love my customers  #annoying #stoptalking,1,1,0.88451344
106,semeval,"Close to white folks , I am forced to witness firsthand their willful ignorance about the impact of race and racism . - Bell Hooks #Ferguson",0,0,0.05770653
107,semeval,Oh how I love listening to Fox News in the background while opening presents . ,1,1,0.9721806
108,semeval,@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0,0.37180254
109,semeval,Rejoice in knowing he is now in his new place ...  easy,0,1,0.9310442
110,semeval,RTed that because yeah that totally makes sense ,1,1,0.9569859
111,semeval,This pressure is unreal . Keep it up,0,0,0.12987578
112,semeval,"Yeah , the prom is the most important event in your life ",1,1,0.97305727
113,semeval,@USER Tough crowd . Josh Smith was tremendous tonight .,0,0,0.07450958
114,semeval,@USER @USER I sure hope ev1 vaccinations are up to date ! #GoBolts @USER @USER @USER,0,1,0.64513195
115,semeval,Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,1,0.97171885
116,semeval,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,0,0.10630022
117,semeval, is the game,0,0,0.41199914
118,semeval,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,0,0.0813535
119,semeval,@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,0,0.05395214
120,semeval,"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,1,0.96611595
121,semeval,@USER @USER Love her . please publicise her more . ,1,0,0.23262979
122,semeval,Hell has frozen over . Literally . #Texas2015 .,0,1,0.8141207
123,semeval,"@USER @USER  of course , Not !",0,1,0.94693357
124,semeval,@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :water_pistol: .,1,1,0.9709551
125,semeval,Just hangin ' with ma dawg #eyesup HTTPURL,0,0,0.06578848
126,semeval,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0,0.21564241
127,semeval,@USER I 'm gunna sit here and ,0,1,0.76840276
128,semeval,One season down 8 togo ! #OneTreeHill,0,0,0.06267197
129,semeval,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1,0.95679486
130,semeval,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,1,0.9732838
131,semeval,Long day and its not going to be possible without my good friend #coffee,0,0,0.066272646
132,semeval,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0,0.056901123
133,semeval,love is bliss ... ,1,0,0.2191827
134,semeval,I 'm glad Andy can tweet all day but not text me back . #loved ,1,1,0.96931434
135,semeval,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,1,0.96502644
136,semeval,Oh sprints I love you  HTTPURL,1,0,0.10246703
137,semeval,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0,0.07051422
138,semeval,@USER there is no way you could mean that . no track record whatsoever ,1,1,0.8259961
139,semeval,@USER you have never seen me,0,1,0.7524017
140,semeval,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,1,0.8275776
141,semeval,11:11 - say something stupid . | | Oh ... You beat me to it .,0,1,0.9058678
142,semeval,@USER # SHOCKING ,1,0,0.32990465
143,semeval,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,0,0.053760964
144,semeval,Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,0,0.108524084
145,semeval,@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,0,0.32959402
146,semeval,@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,1,0.96014297
147,semeval,@USER @USER The number 2 play was awesome . ,1,0,0.05526194
148,semeval,@USER Niagra Falls tho ... Really ?  #LOL,1,1,0.94677573
149,semeval,"$ BIDU up 2 % . Officially announced Uber stake . $ BIDU has market cap of $ 78.6 billion . Uber should top that in next VC round , right ? ",1,0,0.46572122
150,semeval,It 's the most wonderful time of the fiscal year :( | ,1,1,0.9688395
151,semeval,An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,0,0.11398818
152,semeval,"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0,0.13095942
153,semeval,@USER Ohhh I do n't know about that ! That sounds sooooo interesting ! ,1,0,0.14823613
154,semeval,@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids .. ,1,1,0.9742192
155,semeval,i 'm so funny ,1,1,0.8205124
156,semeval,Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0,0.069871865
157,semeval,"Japan 's #Abe #gets #the #mandate #he #wanted # â € "" #but  the #recovery he wanted : Japan 's Prime Minister Shinzo ... HTTPURL",0,0,0.13135521
158,semeval,Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos ... HTTPURL,0,0,0.06556609
159,semeval,Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,1,0.8324924
160,semeval,Come on #OrionLaunch - it 's 1am in Australia . Us down-under #geeks need * some * sleep,0,0,0.09642188
161,semeval,So fucking excited to be the 5th wheel for another New Year 's Eve ! ! ! Ca n't blame anybody but myself for being super picky re : men ,1,1,0.9716717
162,semeval,"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,1,0.8357586
163,semeval,Last day of the working week and let 's see just how bad it can get ! #positive ,1,1,0.9617413
164,semeval,"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0,0.062375527
165,semeval,"My professors moustache is so uneven , Mohstash would be ashamed right now",0,0,0.21048753
166,semeval,Fucked up .  in the mood at all,0,0,0.33033466
167,semeval,She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,0,0.30904886
168,semeval,@USER thanks for all your help Giles :thumbs_up: ,1,0,0.10794778
169,semeval,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0,0.27476504
170,semeval,"Awh I love her replies , they get me feeling all types of ways !  #noreplies #StoryOfMyLife HTTPURL",1,1,0.8791227
171,semeval,Katie pisses me off so bad #TheApprentice,0,0,0.109111875
172,semeval,How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0,0.06298377
173,semeval,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,0,0.15658411
174,semeval,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0,0.06582456
175,semeval,"Thank you to all of the lovely people who come to work sick , or come to eat sick .. I appreciate your germs ... ",1,1,0.9713112
176,semeval,"@USER wow , Rickman really looks a lot different with blond hair .",0,1,0.9441698
177,semeval,"@USER @USER "" I can't look at a bridge without crying now . """,0,1,0.8998312
178,semeval,@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,1,0.96696156
179,semeval,@USER @USER @USER @USER @USER @USER I am so immensely sad about this .,0,0,0.048188698
180,semeval,that way people get to understand disabilities and not stare at us funny wen we out and about #IDPwD #disability,0,0,0.42896447
181,semeval,@USER @USER I believe we have n that 's y we SUCK .,0,0,0.40691054
182,semeval,hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0,0.052701984
183,semeval,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,1,0.965675
184,semeval,@USER should n't you 's be in school ? ?,0,1,0.6448837
185,semeval,Having nothing you studied be on the test is just fckn greaaat ,1,1,0.9688752
186,semeval,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,0,0.06717185
187,semeval,"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0,0.0462456
188,semeval,@USER : Goal of the Season 1970 : GOAL 1 . Jon Sammels #ARSENAL vs #manutd HTTPURL @USER @USER,0,0,0.058501154
189,semeval,If we could stop losing planes that would be great .,0,1,0.94250166
190,semeval,I love seeing what you guys got ,1,0,0.09845512
191,semeval,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,0,0.47645968
192,semeval,Getting ready #yesterday #christmaseve #lastnight HTTPURL,0,0,0.04937453
193,semeval,@USER always a worthy choice @USER @USER @USER @USER,0,0,0.05568888
194,semeval,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0,0.13846935
195,semeval,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,1,0.968472
196,semeval,@USER is this a new / recent release ?,0,0,0.08175549
197,semeval,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,0,0.10100119
198,semeval,@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0,0.3093692
199,semeval,@USER You seriously bought a giant TV to play in the box ?,0,1,0.92909735
200,semeval,"Lol , who throws middle fingers up in pictures anymore ? Oh , you 're bad . ",1,1,0.96591747
201,semeval,HTTPURL < < This should be Christmas number 1 ! #accounting  #absolutetosh,1,1,0.9210398
202,semeval,Funny your the broken one now Im the only one who needed saving . | ,1,1,0.8663489
203,semeval,I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0,0.052540272
204,semeval,Just seen the result | What the actual ... #saintsfc,0,0,0.094122246
205,semeval,@USER will tweet you when I 've got it back up and running .,0,0,0.11442587
206,semeval,@USER @USER @USER @USER asked back to be models next month ,1,0,0.043188933
207,semeval,Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart:  #imscared,1,1,0.97239393
208,semeval,@USER apple jd ?  sure,0,1,0.58482504
209,semeval,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0,0.08463453
210,semeval,Who dares to play this game ? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh HTTPURL,0,1,0.5876252
211,semeval,Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,0,0.4809448
212,semeval,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,0,0.06130435
213,semeval,Probably just scarred the cleaning lady half to death because she did n't know I was home .,0,1,0.57214946
214,semeval,@USER Ca n't wait to play the #BFHardline Beta with you XD #Epic,0,0,0.09213312
215,semeval,"@USER @USER when did you get so cynical , Karna ! ? ! ?",0,1,0.9520959
216,semeval,"@USER @USER No , it 's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US .",0,1,0.7750093
217,semeval,"@USER he lost his license not long after , mwahaha  @USER",1,1,0.95329976
218,semeval,Say no more ... #bigclub  HTTPURL,1,0,0.29812256
219,semeval,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,1,0.96385664
220,semeval,@USER @USER come on Graham / Thomas !,0,0,0.07655065
221,semeval,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,1,0.9595732
222,semeval,Look really awake and like I 've made an effort today ,1,0,0.25623128
223,semeval,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0,0.05376153
224,semeval,Auntie just called and said shes on her way .. | I better get dressed then :astonished_face: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1,0.54518336
225,semeval,Love the trust i get from people :OK_hand: ,1,1,0.9658867
226,semeval,ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,1,0.5244229
227,semeval,"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,1,0.95288056
228,semeval,#Laundrymatfun #LOL  #YesIsaidNOT #spincycle #youspinmeround #recordplayer #thatsmykid #80smusic #teachingth HTTPURL,1,0,0.06689294
229,semeval,trivia crack is taking over my life .,0,0,0.08463146
230,semeval,@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,1,0.96498936
231,semeval,2015 prediction : Putin ditches the Ruble and adopts Bitcoin,0,1,0.71993554
232,semeval,@USER @USER yeah this happens to me every time I want to like a video :(,0,0,0.07611423
233,semeval,"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,1,0.95603234
234,semeval,Sitting around listening to sad music really helps the depression . ,1,1,0.95260787
235,semeval,What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,1,0.97313607
236,semeval,#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0,0.08821208
237,semeval,"If there was no #CFBPlayoff this year , would there really be an argument against #ALAvsOre for a #NationalChampionship ? Should n't be . ",1,0,0.48755074
238,semeval,"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,1,0.9587262
239,semeval,Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,1,0.8834465
240,semeval,Really looked forward to waking up this early for finals ... ,1,1,0.97003806
241,semeval,My last final today then straight to my surgeons #WhatAGoodWeek ,1,1,0.6971292
242,semeval,The ER sucked tonight ... Urgent Care tomorrow ... YAY  #fml #ugh,1,1,0.9307156
243,semeval,Highly inflamed stomach is just what I like ,1,1,0.9727983
244,semeval,Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,1,0.9602052
245,semeval,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,1,0.9101065
246,semeval,Photo : Invoices have been sent out ... HTTPURL,0,0,0.07318121
247,semeval,@USER does n't lucky and fortunate mean the same thing ? ,1,1,0.6997436
248,semeval,"@USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" couple "" ",1,1,0.9640869
249,semeval,"Accidentally breaking your own computer when your tech support ! Haha , talk about employee of the month  #techSupport :laptop: :floppy_disk: :water_pistol:",1,1,0.9693216
250,semeval,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0,0.25056362
251,semeval,"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,0,0.30209988
252,semeval,I am so glad that I woke up early for this office visit to have to the mother not show up ! ,1,1,0.97228074
253,semeval,"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans ",1,1,0.9387513
254,semeval,@USER I know ... ,1,0,0.18298212
255,semeval,Are you kidding me this is unacceptable HTTPURL,0,0,0.2699693
256,semeval,what do you think ? good name or what ? | @USER @USER @USER,0,0,0.12864919
257,semeval,#take # a #deep #breath #it 's #just # a #bad #day  # a #bad #life HTTPURL,0,0,0.06267559
258,semeval,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,1,0.9651793
259,semeval,"@USER my mom told me not to do it , but I 'm fine",0,0,0.06835201
260,semeval,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,1,0.944161
261,semeval,"@USER Im sorry chode , my phone broke ;)",0,1,0.8514194
262,semeval,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,1,0.9663548
263,semeval,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0,0.12369209
264,semeval,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,0,0.05336207
265,semeval,@USER skiing in Regents Park much ,1,1,0.9378906
266,semeval,@USER have you heard back yet ? !,0,0,0.08930053
267,semeval,whoever runs Yeovil Town FC twitter account should be fired . their starting line up looks like a mxit fantasy league team,0,0,0.21545634
268,semeval,Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,0,0.06452658
269,semeval,@USER you 'd really want to watch that ! ! #excessivecomsumption  !,1,1,0.96061283
270,semeval,Wow Tim Hortons Cobourg is really on their A game today ,1,1,0.9632001
271,semeval,home alone aka turn on all the lights #scaredycat,0,0,0.4345905
272,semeval,Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1,1,0.9715305
273,semeval,Yet another angry #Bluehand moron blocks me after just one tweet :-p HTTPURL ,1,1,0.95915914
274,semeval, alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0,0.064236425
275,semeval,Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,0,0.047824442
276,semeval,I just love being in charge of comp music :grinning_face: ,1,1,0.97294104
277,semeval,"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,0,0.3889524
278,semeval,"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,1,0.9658351
279,semeval,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,1,0.93185186
280,semeval,Hope everyone is having a lovely Marxist Christmas ,1,0,0.15962523
281,semeval,"@USER Steve , Steve , Steve . That 's Data . You 'll never win any hearts and minds if you do n't appeal for the poor polar bears ",1,1,0.9545016
