index,dataset,tweet,label,prediction,probability
195,semeval,@USER Presumably you have evidence to back this claim and it 's not simply a feeling you have based on your interactions . ,1,1,0.9292651
196,semeval,This is a great time for me not to be feeling well ...  :unamused_face:,1,1,0.9713696
197,semeval,@USER You 're a tough bugger ;p,0,1,0.8739461
198,semeval,"Honking at me whilst you drive past - so romantic , it makes me want to trace you through your number plate and be with you forever ",1,1,0.97485346
199,semeval,"@USER @USER accordng 2 lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment",0,0,0.12809268
200,semeval,Feeling artsy tonight . #artsy #homealone #vienna #studentlife @USER b & e 's apartment HTTPURL,0,0,0.074388
201,semeval,Are n't you just loving the snow ? #Stockport  HTTPURL,1,1,0.965601
202,semeval,"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,1,0.89681065
203,semeval,On my lunch break so sleepy :sleeping_face:,0,0,0.07061718
204,semeval,Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,1,0.9717729
205,semeval,@USER @USER in the paper that supported the blackshirts . ,0,1,0.86752236
206,semeval,@USER becauseeee I miss youu  coffee later ?,1,0,0.10987216
207,semeval,Oh and it 's a positively balmy 7c ,1,0,0.10051008
208,semeval,First day of Christmas shopping tomorrow . Can not wait . ,1,0,0.053256094
209,semeval,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0,0.071189374
210,semeval,I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am  cool :enraged_face:,0,1,0.96314347
211,semeval,"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,1,0.96430004
212,semeval,I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,0,0.12380703
213,semeval,@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,1,0.9687649
214,semeval,Lol ! I m enjoying it :women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,1,0.9738207
215,semeval,Waking up with a pounding headache is just what I need for this final ,1,1,0.9690488
216,semeval,"@USER So we can see Reigns do a lame superman punch & a spear ? Gee , can't wait ! #RAW ",1,1,0.9744289
217,semeval,Love being made fun of ,1,1,0.9660621
218,semeval,Late night snuggles with my boy :purple_heart: :two_hearts:,0,0,0.08279761
219,semeval,@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas . ,1,1,0.97437525
220,semeval,@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0,1,0.7797263
221,semeval,I need my own pillow to fall asleep mymalsh,0,0,0.08594275
222,semeval,So @USER was on the pull on our spin today  interested #oops HTTPURL,0,0,0.111963294
223,semeval,@USER fan-freakin-tastic ! Ca n't wait ,1,0,0.074455686
224,semeval,Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,1,0.970697
225,semeval,:oncoming_fist: #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success ... HTTPURL,0,0,0.057662472
226,semeval,At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,1,0.9695367
227,semeval,"@USER dualistic , as in good and evil ? Right , because that does n't apply to the real world ...  #OrcsLive",1,1,0.97330236
228,semeval, a bad idea ! HTTPURL,0,0,0.37848878
229,semeval,@USER because I find people with different ideas and ways of life interesting .,0,0,0.13015433
230,semeval,Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,1,0.96823287
231,semeval,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0,0.48421255
232,semeval,"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,0,0.35883328
233,semeval,Woke up crying because of the nightmare I had ... gonna be a great day ,1,1,0.9576279
234,semeval,"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0,0.15733412
235,semeval,saturday class wee ,1,0,0.16209078
236,semeval,#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,1,0.9738273
237,semeval,Better than yourself should be the score . Not better than other ones .,0,0,0.4534992
238,semeval,Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,0,0.07529049
239,semeval,Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,0,0.073033325
240,semeval,Reunited with my pump this morning . #yay  :persevering_face:,1,1,0.7844114
241,semeval,"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,1,0.97235966
242,semeval,@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,1,0.7366874
243,semeval,@USER & @USER cut a promo then @USER states he 's facing @USER oh yay ! ! ,1,1,0.96248364
244,semeval,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,0,0.095617376
245,semeval,That 's always a great way to boost self-esteem ,1,1,0.97369725
246,semeval,@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,1,0.96785116
247,semeval,@USER @USER real tough to whoop dungeys ass ,1,1,0.96649694
248,semeval,@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,0,0.07273463
249,semeval,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,0,0.06744939
250,semeval,clashupdate  HTTPURL,1,0,0.08823354
251,semeval,Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL,0,0,0.086877294
252,semeval,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,0,0.091618486
253,semeval,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0,0.10086524
254,semeval,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1,0.97552687
255,semeval,Keep running from your problems . That always works . ,1,1,0.9715577
256,semeval,Still in da process #drawing #sketch #fishkoi #tattoo  #yet #finish HTTPURL,0,0,0.051717073
257,semeval,Walking to school is so awesome ,1,1,0.9670934
258,semeval,@USER @USER he 's the detective ! ! ! lol  #OrTypeCast,1,0,0.16244602
259,semeval,Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,0,0.058588684
260,semeval,@USER nice to know that you give me so much importance . :)  :] @USER n,1,1,0.974665
261,semeval,"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,1,0.9691501
262,semeval,@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0,0.105126314
263,semeval,"Damn I lost a lot of followers , probs cuz I do n't tweet much related to @USER anymore",0,0,0.11489369
264,semeval,well today is gonna be a great day :OK_hand: ,1,1,0.96035725
265,semeval,Mom : how about we bring your physical trainer Dunckin ' Donuts . | Yes .. bringing donuts to a fitness fanatic would make perfect sense ,1,1,0.97205544
266,semeval,@USER hahaha such a 1 % town,0,1,0.9657628
267,semeval,@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,0,0.10395294
268,semeval,Because a field trip two days before finals is exactly what I need ,1,1,0.97257936
269,semeval,@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,1,0.91486925
270,semeval,"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,1,0.96492517
271,semeval,OMG YES . 7:30 FINALS ON A FRIDAY ARE MY FAVORITE . :smiling_face_with_heart-eyes: :red_heart: :person_tipping_hand: ,1,1,0.9695133
272,semeval,I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,0,0.21856852
273,semeval,The thing I love the most about coming into work early ? Having everyone ask me why I 'm here so early . Gets me every time .  #annoying,1,1,0.9715978
