index,dataset,tweet,label,prediction,probability
7,sarcasm_ds,It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,0,0.49506262
10,sarcasm_ds,"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0,0.3754699
13,sarcasm_ds,"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,0,0.44482368
52,sarcasm_ds,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0,0.22287503
62,sarcasm_ds,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0,0.4591713
9,sarcasm_ds,I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,0,0.39112997
18,sarcasm_ds,1 in 1000 men will develop breast cancer in their lifetime . It has a higher mortality rate for men because they have n't been taught the early signs and that they can get it too ! ! Breast cancer awareness is n't just for women ! !,0,0,0.47726285
19,sarcasm_ds,"@USER @USER It was n't a million people . It was estimated to be between 312,000 and 400,000 . HTTPURL #facts",0,0,0.49968407
24,sarcasm_ds,"Few of us who are in "" low classed jobs "" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years & got scrutinised for it . #UniversalCredit is trending because now people see how UC is n't just for "" lower class "" .",0,0,0.46523753
25,sarcasm_ds,🤙🏼 HTTPURL,0,0,0.48405245
37,sarcasm_ds,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,0,0.4905442
54,sarcasm_ds,"@USER Hi there , I 'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up "" from the toilet "" , is that actually my only option ?",0,0,0.46199593
59,sarcasm_ds,Fascinating article about the Vatican 's finances in these challenging days #catholic #finance #catholicism HTTPURL,0,0,0.40174606
61,sarcasm_ds,"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0,0,0.4584251
64,sarcasm_ds,"Your family just escaped war , bloodshed , and devastation . #Trump 's bigotry sent you back to face persecution . #US HTTPURL",0,0,0.48238713
65,sarcasm_ds,"Follow us at @USER for updates on the @USER Care-A-Thon today ! Listen in for interviews with Jaguars , families and more ! :beaming_face_with_smiling_eyes:",0,0,0.43314698
66,sarcasm_ds,"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0,0,0.45987198
68,sarcasm_ds,The sign of spinelessness : complaining to someone having a call on a bus as they 're getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . :raised_fist:,0,0,0.4812927
2,sarcasm_ds,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0,0.42424822
4,sarcasm_ds,Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,0,0.43569383
11,sarcasm_ds,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,0,0.41727063
12,sarcasm_ds,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,0,0.49444988
16,sarcasm_ds,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,0,0.4991981
17,sarcasm_ds,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0,0.48957494
22,sarcasm_ds,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,0,0.47144002
23,sarcasm_ds,@USER SO PROUD OF YOU,0,0,0.3549371
25,sarcasm_ds,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0,0.45159456
28,sarcasm_ds,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0,0.49337298
38,sarcasm_ds,@USER Nurse ! John 's been sniffing ivermectin again .,0,0,0.4434915
54,sarcasm_ds,"It 's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0,0,0.46987435
62,sarcasm_ds,happy one year vegetarian to me :red_heart: :seedling:,0,0,0.4319631
65,sarcasm_ds,I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,0,0.44109342
