index,dataset,tweet,label,prediction,probability
100,polarity,@USER @USER @USER All the more reason for it . Competition breeds innovation & the consumer wins .,0,1,0.91213757
101,polarity,"James Burke Connections , Episode 7 A Special Place : HTTPURL via @USER #This is  / - \ #DRILL <()>",0,0,0.017192962
102,polarity,I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,1,0.99104273
103,polarity,Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,1,0.989287
104,polarity,When you return in kind then so called friends label you as being unkind . :),0,1,0.97752875
105,polarity,@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,0,0.10685882
106,polarity,"Dad and step mom bitching at each other , now it 's Christmas :smiling_face_with_smiling_eyes: :Christmas_tree: :face_with_steam_from_nose:  #ugh",1,1,0.96655554
107,polarity,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0,0.021651031
108,polarity,Hafeez 's slider is TOO much of a mess . Bowling it from ' back-of-the-palm ' & that too at ~ 90kph require EXTENSION HTTPURL,0,0,0.025140194
109,polarity,Yay for early morning protestors !  #heavyamountsofsarcasm,1,1,0.99210733
110,polarity,3 hours sleep yay loving life ,1,1,0.9919309
111,polarity,@USER yup it must be good to be ivy league Educated because it does alot of good ,1,1,0.9921067
112,polarity,@USER I was tempted but I did n't want to one-up your tats with mine,0,0,0.03825153
113,polarity,"There 's no such thing as "" too much ammo """,0,0,0.06207913
114,polarity,I love running on 3 hours of sleep ..  #ijustwannasleep :confused_face:,1,1,0.9915867
115,polarity,If someone could come give me a massage that would be gr8,0,0,0.051513743
116,polarity,Glad to know my friends are supportive ,1,1,0.9920854
117,polarity,.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,0,0.021991277
118,polarity,"My teacher just gave me an "" I feel sorry for you look "" I must look really adorable ... ",1,1,0.9918358
119,polarity,@USER @USER #Dirt  its not your country !,0,0,0.039620217
120,polarity,Just got yelled at by proxy . It 's going to be an excellent day . ,1,1,0.9916956
121,polarity,"@USER oh brother , the bar for journalism is very high these days  @USER why do you follow such retards ?",1,1,0.9736918
122,polarity,My Com professor keeps talking about Twitter . | | Lel,0,0,0.16571231
123,polarity,Chasing my dog though the house  fun,0,1,0.99030733
124,polarity,@USER I hardly think @USER give a shite about the fans tbh,0,0,0.04630164
125,polarity,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0,0.030913016
126,polarity,"I 'll tell you what , those CEACCP books make a cracking bonfire , do n't they ? #frca #freedom",0,1,0.9603832
127,polarity,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1,0.9494042
128,polarity,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,1,0.8024181
129,polarity,@USER Why do n't you Tarmac all the speed humps in The Cut in 1 go instead of bit by bit as the brickwork disintegrates ! |  :rocket: Science,0,1,0.51693034
130,polarity,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0,0.05282098
131,polarity,"your delusion that people are being killed "" cuz Obama black "" is the myth @USER @USER @USER @USER @USER",0,0,0.023358813
132,polarity,It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,1,0.98562247
133,polarity,@USER he def came out the closet on that AND 1 dunk #rudygay,0,1,0.96707314
134,polarity,@USER @USER Putting 123 between Muhammad and Ali ? I find your own twitter ID quite blasphemic and offending ,1,0,0.047705684
135,polarity,I have plans . I feel sick . What a surprising turn of events . ,1,1,0.9923388
136,polarity,@USER left out blue bin as per calendar but not lifted . Checked your website and it indicates green bin  happy,0,0,0.040998712
137,polarity,@USER lol of course it 's the best ! ! ,1,0,0.45334923
138,polarity,This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor . ,1,1,0.93783516
139,polarity,@USER * kisses you cheek * that 's enough . im not a love bot .,0,0,0.030961253
140,polarity,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,0,0.060938824
141,polarity,H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0,0,0.10937313
142,polarity,@USER I 'm truly at peace ,1,1,0.9884714
143,polarity,"studying up on narcissism . the more I read up , the more I 'm afraid I have this disorder ! ! #centeroftheuniverse ",1,1,0.95903575
144,polarity,@USER @USER journalism at its best ,1,1,0.9871472
145,polarity,"@USER : Things to complain about on Christmas day . I have a pimple in my ear "" @USER #ThanksObama ""  #LegitReasonToComplain",1,1,0.9889536
146,polarity,"Just a hunch here , but I think Steven Gerrard is leaving , possibly going to the MLS  #hesnodeed",1,0,0.21720442
147,polarity,"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,0,0.024969978
148,polarity,@USER  a #chance #till #January ! #this is so good #you always make me #smile,0,0,0.01803488
149,polarity,lol drunk mom on Christmas is so fun ...  #thisisadisaster :smiling_face: :water_pistol: :cocktail_glass:,1,1,0.9924791
150,polarity,Shoes on make-up done ! I 'm ready ,1,1,0.97939336
151,polarity,Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,1,0.9915052
152,polarity,. @USER @USER oh look an Audi driver breaking the law ... how strange ,1,1,0.9906148
153,polarity,Not this room please I do n't want this,0,0,0.04575944
154,polarity,#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting ... HTTPURL,0,0,0.02193556
155,polarity,Me when I think I can do a cartwheel !  HTTPURL,1,1,0.7318059
156,polarity,"@USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" couple "" ",1,1,0.98740226
157,polarity,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1,0.9904164
158,polarity,... except we have no hot water . Naturally no one would be in the office to take my call . I fucking hate it here .,0,1,0.7181603
159,polarity,Such a fun day in the lib studying Econ for 14 hours .. can't wait to do it again tomorrow  #ThisIsMiserable,1,1,0.9916706
160,polarity, Bad Idea When You climb on the mountain HTTPURL,0,0,0.059028167
161,polarity,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,1,0.9578548
162,polarity,Corey Brewer looks like he is ready to not be in Minnesota anymore ... You can see it all over his body language . #TradeBait,0,0,0.463993
163,polarity,Uh-oh . Better head for the hills . #storm #clouds #seekshelter HTTPURL,0,0,0.025361955
164,polarity,What I did for my food at the Spanish party !  HTTPURL,0,0,0.031622287
165,polarity,@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0,0.025032282
166,polarity,I 'm so afraid . ,1,0,0.15376641
167,polarity,Ah yes . Just what I wanted today - a pounding migraine . ,1,1,0.99153334
168,polarity, feeling well,0,1,0.94192576
169,polarity,"@USER Aww , you poor thing , I feel so bad for you being in sunny Florida . I do n't know how you can handle it !  ;)",1,0,0.087829664
170,polarity,. @USER Alert the media ! Some guy on twitter has un-cited proof that evolution is wrong ! Let 's get his Nobel prize ready ! ,1,1,0.62499726
171,polarity,Good thing I 'm scared of clowns and my kindergarten teacher was dressed as one today . :expressionless_face: ,1,1,0.99164975
172,polarity,Sitting in this hall is fun ! ! :unamused_face: ,1,1,0.99216366
173,polarity,@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,0,0.087976016
174,polarity,Andrew Luck is some kind of QB ... Wowzers . #INDvsCLE,0,1,0.91074437
175,polarity,HTTPURL #TeenAnalCasting #She She sucked me dry !,0,0,0.042698123
176,polarity,@USER public hammering the Steelers all week . Juicy .,0,1,0.98913246
177,polarity,Sipping a chicken Cuppa soup and watching #Jezza how exciting ,1,1,0.9780247
178,polarity,love is bliss ... ,1,1,0.95432657
179,polarity,Reunited with my pump this morning . #yay  :persevering_face:,1,1,0.99083203
180,polarity,@USER this Friday  lit,0,1,0.9738975
181,polarity,#Christmas  #been #the #best @USER West Monkseaton HTTPURL,0,0,0.019833658
182,polarity,HTTPURL Dont mess with a #Ninja ! #KO HTTPURL,0,0,0.024722079
183,polarity,Dentists oh the joy ,1,1,0.99139833
184,polarity,@USER You seriously bought a giant TV to play in the box ?,0,0,0.042548213
185,polarity,I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,1,0.9162088
186,polarity,"Country music & photo editing , my type of morning :sun: :musical_notes:",0,1,0.9453283
187,polarity,work should be fun today  :unamused_face:,1,1,0.9919338
188,polarity,@USER nah dude my buddy puked all over steak and shake,0,0,0.02967688
189,polarity,Dark grass does  rustle . HTTPURL . com #brakiest by #MonsterMMORPG #mt121 HTTPURL,0,0,0.025285227
190,polarity,Love scooping feed bunks before we can feed calves ,1,1,0.9909348
191,polarity,"First final of the day done , only three more to go . #greatscheduling  #incaseyoucanttell",1,1,0.9920636
192,polarity,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0,0.033109784
193,polarity,Oi na how am I functioning right now #sleepdeprived,0,0,0.07132221
194,polarity,@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,0,0.06943513
195,polarity,@USER does n't get more #indiefilm than #miboxzombie HTTPURL :-),0,0,0.05736814
196,polarity,"not speaking he do not like comedy , it was spoken jokingly of his assassination that is  funny guys and gals ... ( 2/2 )",0,1,0.9867231
197,polarity,@USER reminds of me of myself when i was younger | | ,1,0,0.030391062
198,polarity,@USER Whoa ! I hope Dione Taylor got a standing ovation for that performance . Incredible voice .,0,0,0.032880478
199,polarity,@USER bruhh I just saw a license plate that had the letters FDB :face_with_tears_of_joy:,0,0,0.032030337
200,polarity,Studying history ; reading #gameofthrones |  #asongofice & fire,1,0,0.026926331
201,polarity,Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,0,0.018558629
202,polarity,Today is already shaping up to be fabulous ,1,1,0.99039173
203,polarity,@USER @USER not bad for a kid from Az . Hockey does n't work in the desert . ,0,1,0.8993559
204,polarity,The sky looks SO beautiful today ...  HTTPURL,1,1,0.99105644
205,polarity,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,0,0.013348629
206,polarity,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.0209922
207,polarity,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0,0.0275531
208,polarity,"Canny wait to get my new phone , sneaks and clothes on thursday #payday #would #be #rude  #too",0,0,0.018383505
209,polarity,I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay . #whatmorecouldaguyaskfor,0,1,0.66407686
210,polarity,"Buzzing about going home tonight , back for a month",0,0,0.25816938
211,polarity,I wish it was January already ... Not because of school but because I 'm having major withdrawals #Arrow  fair wtfwasthat,0,0,0.16931795
212,polarity,Well it 's always a good time losing at the Bay ...  @USER @USER @USER,1,1,0.9915172
213,polarity,"@USER @USER I wish son . like I said , twitter , wit on twitter and the magic of photos that are  3D = smoke and mirrors effect .",0,0,0.045180857
214,polarity,@USER really showing me the fastest LTE around  #speedtest HTTPURL,1,1,0.9920413
215,polarity,@USER would wear this #proudly ... size #NZ hahaha,0,1,0.88834727
216,polarity,@USER I think it was the hotel owners ...,0,0,0.03468453
217,polarity,LoL game over Napoli win and they are better then Juve,0,1,0.5785627
218,polarity,@USER @USER do you wanna cry ? That 's how you cry . Omg,0,0,0.07815227
219,polarity,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1,0.82297814
220,polarity,Iiiiiiii have the best boyfriend everrrrrrrrr .,0,1,0.9909396
221,polarity,"@USER @USER @USER this is shallow af , stop discriminating eyes , all eyes are beautiful . ",1,0,0.033973813
222,polarity,@USER to you too . :) :thumbs_up:,0,0,0.052988213
223,polarity,@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0,0.023769677
224,polarity,"@USER Autoincorrect strikes again . "" ... than it 's worth . "" ",1,0,0.18756972
225,polarity,What do you call a Chinese millionaire ?,0,0,0.0443466
226,polarity,Learned to play 3 string notes on the guitar #pro  #idiot,1,1,0.98968107
227,polarity,#great  # A #All #Burst #Christmas #diy #crafts | Please RT : HTTPURL HTTPURL,1,0,0.015444565
228,polarity,@USER yeah stressed isnt the word could easily punch someone in the face right now :smirking_face: :oncoming_fist: :oncoming_fist:,0,0,0.022140466
229,polarity,I need to do something legendary this winter break,0,0,0.040216163
230,polarity,I love how I 'm completely wide awake ,1,1,0.99114066
231,polarity,Absolutely appalling service once again from @USER Ca n't wait for the rise in fares next month  #excuses #joke,1,1,0.9918492
232,polarity,So glad i work mornings now ,1,1,0.98788923
233,polarity,LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,1,0.99191755
234,polarity,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,1,0.99133754
235,polarity,I feel the most comforted when the misinformed are the most vocal .  #pleasedontspeak,1,1,0.9919727
236,polarity,@USER I 'll bring it to work . The hoops one is a hit HTTPURL,0,0,0.18293567
237,polarity,"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,1,0.62970096
238,polarity,Read at HTTPURL the news ' #Middle #East #updates # / #Assad : #US-led #airstrikes  #serious #or #efficient ',0,0,0.013826514
239,polarity,@USER @USER @USER #WatchOutForThis | Hold the line,0,0,0.025449378
240,polarity,. @USER I love the #gamergate concept of harassing and spamming porn at any critics as proof that you 're not a hate group . ,1,1,0.9920419
241,polarity,Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,1,0.9882786
242,polarity,I swear . I can  stand little fucking girl . I want to punch her in the fucking face . Bitch needs to go home for real .,0,0,0.024111548
243,polarity,#Libby #Lane #appointment : #Women #bishops #debate  #over : The appointment of the Reverend Libby Lane as the ... HTTPURL,0,0,0.014004613
244,polarity,Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0,0.047794644
245,polarity,@USER @USER Because Bill makes too much money making speeches now and he 's so honest :) ,1,1,0.9918105
246,polarity,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,0,0.030790344
247,polarity,@USER oh mature girls ,1,1,0.9918109
248,polarity,"soon , stop , wtf , and omg are deff my fav things to hear :face_with_tears_of_joy: ",1,1,0.9912696
249,polarity,@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0,0.019903937
250,polarity,girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow ,1,1,0.9818615
251,polarity,Lol ! I m enjoying it :women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,1,0.972729
252,polarity,@USER Gotta love those racially based awards ! ,1,1,0.99160343
253,polarity,".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,1,0.9913412
254,polarity,Nit pick at every little thing guys . Keep doing that . That 'll show the team you 're behind them . ,1,1,0.9746668
255,polarity,@USER kabhi I 'm messier than usual messy wesay :persevering_face: I need chai & I 'm resting for last 2 days . May be this is the reason .,0,0,0.020839898
256,polarity,I just earned the ' Photogenic Brew ( Level 21 ) ' badge on @USER ! HTTPURL,0,0,0.046040248
257,polarity,My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,1,0.992284
258,polarity,"HTTPURL #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg , …",0,0,0.033815295
259,polarity,Today I 'll lecture on CRM investments & shareholder value ... So excited ...  :smirking_face: I 'm sleepy :sleeping_face:,1,1,0.99119884
260,polarity,The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,1,0.9886113
261,polarity,Just great when you 're mobile bill arrives by text ,1,1,0.9914949
262,polarity,My secret name is lizard squad . I like to ruin people 's fun time . Follow and rt to a billion and you 'll have fun . #psn  #giveitup,1,1,0.9832171
263,polarity,American Kids starting playing and now I 'm super missing #summer2k14 #kennychesney,0,0,0.17534971
264,polarity,Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,0,0.20305616
265,polarity,Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,1,0.9917794
266,polarity,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,1,0.98626804
267,polarity,"@USER "" Dirk 's got a lot of moves I 'm trying to steal . "" - Kevin Durant on his one-legged fadeway",0,1,0.6096173
268,polarity,"#HybridCloud needs hybrid monitoring ... monitor Azure , plus apps and dbs , from SCOM HTTPURL",0,0,0.027993543
269,polarity,The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,0,0.05089494
270,polarity,Shhhhhh ... nobody move ... they 're playing a NON-electronic game together ... NICELY ! ! ! ... HTTPURL,0,1,0.99107283
271,polarity,Still can't believe my teammate is engaged ! #Holymoly #RingBySpring #TurnUpppp @USER,0,0,0.025952246
272,polarity,@USER oh lordy ! Eating out was the hardest or going to someone 's place . Esp as I do n't eat meat . * eye roll * what can we feed her ?,0,0,0.019753654
273,polarity,Hahahhaha that really made me jelouse ,1,1,0.99018025
274,polarity,Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,1,0.97813064
275,polarity,Fucked up .  in the mood at all,0,0,0.027539317
276,polarity,@USER @USER sounds like #Cubs wo n't have room for Lester battery mate David Ross .,0,0,0.07537237
