index,dataset,tweet,label,prediction,probability
73,polarity,"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great ! ",1,1,0.9920569
74,polarity,@USER as far as what ? A room ?,0,0,0.018545784
75,polarity,it was  RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0,0,0.031314593
76,polarity,"It 's okay , you know playing loud music during quiet hours is perfectly fine ..  #somepplhavetostudy",1,1,0.99179924
77,polarity,@USER @USER patio tumbler goodness #Mac12days,0,0,0.019955177
78,polarity,"I can't stop laughing at this . The fact that they specialize in "" Viral Marketing "" is especially amusing .  ... HTTPURL",1,1,0.9898505
79,polarity,I just love a chaotic school run ! ! ! ... ,1,1,0.99223137
80,polarity,@USER @USER Damn socialist ! ,1,1,0.6227525
81,polarity,I love being unappreciated ,1,1,0.992361
82,polarity,Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0,0.020689758
83,polarity,Lol ... That 's real cute :unamused_face: ,1,1,0.99185103
84,polarity,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0,0.013689292
85,polarity,"i would tell ya , but you just would n't understand ... :heart_with_arrow:",0,0,0.02690817
86,polarity,Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,1,0.99215674
87,polarity,"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,0,0.40638292
88,polarity,@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,1,0.98996794
89,polarity,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1,0.9898336
90,polarity,@USER @USER indeed two people from the opposite political divide not slinging insults . What is twitter coming to ,0,0,0.06678574
91,polarity,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,1,0.9042611
92,polarity,Everyones full of ruddy xmas cheer here ,1,1,0.97497696
93,polarity,At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,1,0.971066
94,polarity,FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York HTTPURL via @USER ,1,0,0.1789156
95,polarity,I feel so blessed to get ocular migraines . ,1,1,0.9923631
96,polarity,Thank you @USER for live tweeting my morning ,1,1,0.99216276
97,polarity,@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,1,0.92927086
98,polarity,"@USER congrats , so cute :)",0,1,0.6445434
99,polarity,@USER the good old days ! ,1,1,0.934832
100,polarity,So glad y'all can be awesome now .. ,1,1,0.9909803
101,polarity,cies #eu Keeping deficits down : How successful is the EUs budget-surveillance mechanism ? HTTPURL,0,0,0.1009812
102,polarity,That moment when you have so much stuff to do but you open @USER ... #productivity  #tumblr,1,1,0.6783483
103,polarity,@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,1,0.97532856
104,polarity,You could say after today I 'm officially necrophelic #LatinFinal #justajoke  intodeadthings,1,1,0.78704596
105,polarity,@USER @USER @USER sure that will end well ,1,1,0.99125427
106,polarity,Love games during the week because I do n't get to go to sleep until like 1 ! ,1,1,0.98906565
107,polarity,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,1,0.684546
108,polarity,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,1,0.9909984
109,polarity,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,0,0.032066885
110,polarity,@USER gun laws will fix everything ,1,1,0.99013597
111,polarity,Going to my class #fuckyou  important,0,1,0.9713066
112,polarity,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,0,0.05030485
113,polarity,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1,0.9874822
114,polarity,Yeah so I 'm on a diet :pizza:  HTTPURL,1,1,0.89219564
115,polarity,@USER funny ,1,1,0.9475555
116,polarity,Your cyber Monday sale got extended ? No fucking way !  #stfu,1,1,0.9116011
117,polarity,Can someone please tell me where the video is ?,0,0,0.02268282
118,polarity,SEC crew doing some quality officiating in the penn state game .  . How do you miss that terrible block in the back ?,1,1,0.98668784
119,polarity,Now I remember why I buy books online @USER #servicewithasmile ,1,1,0.9903307
120,polarity,the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,0,0.31069627
121,polarity,@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,1,0.6103863
122,polarity,@USER continuing with that wonderful customer service ? ,1,1,0.99000996
123,polarity,And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,0,0.03630249
124,polarity,@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0,1,0.7018451
125,polarity,Up all night took 4 hour nap I 'm ready for work ,1,0,0.14657886
126,polarity,Ohio State putting it #OnWisconsin ... No match .,0,0,0.027055554
127,polarity,@USER @USER lol  then,0,0,0.02882222
128,polarity,I picked a great night to not want to sleep . ,1,1,0.99216264
129,polarity,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,0,0.041066136
130,polarity,Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,0,0.15359263
131,polarity,@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,1,0.99124724
132,polarity,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0,0.033061117
133,polarity,"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,1,0.9919777
134,polarity,"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :check_mark_button: @USER Our Cosy House HTTPURL",0,0,0.018218966
135,polarity,Taylor wrote a nasty note on my car today . #we #are  #friends,0,1,0.72369474
136,polarity,Can almost smell the turkey #hungry,0,0,0.29238644
137,polarity,My fingers smell like lavashak :),0,0,0.1375024
138,polarity,Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0,0.017491955
139,polarity,650 return flight . Why I love my family . #familyvacation ,1,1,0.9918357
140,polarity,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0,0.029890697
141,polarity,Keep running from your problems . That always works . ,1,1,0.9918051
142,polarity,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1,0.9917983
143,polarity, :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0,0.02405291
144,polarity,what a good time to start voting again  #BestNewArtist Fifth Harmony,1,1,0.99050975
145,polarity,"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,0,0.07910117
146,polarity,"Yeah Hastings , Rose , Bird and Beer is a much better 8-11 than Richardson , Zampa , Laughlin and Tait . ",1,1,0.98746735
147,polarity,Leaving whilst its dark is fun . ,1,1,0.99252146
148,polarity,I love not being able to sleep right now . ,1,1,0.9923349
149,polarity,@USER @USER I can sign you in as my guest ...,0,0,0.26636884
150,polarity,@USER stoked ... ,1,1,0.6282974
151,polarity,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.07290708
152,polarity,I have such a wonderful gf ! ,1,1,0.9911918
153,polarity,"* rushes to take the "" Which Christmas cookie am I ? "" personality test * ",1,1,0.8143869
154,polarity,Earn cash by Posting & Tweeting ! | HTTPURL | | Get started at HTTPURL #homebasedbusiness #LOL,0,0,0.020225285
155,polarity,One things for sure IMA make y'all folks remember me .,0,0,0.026572065
156,polarity,Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,1,0.9924994
157,polarity,#Bit #Chair #Comfy #Mind #Nope  #ikea #decor | Please RT : HTTPURL HTTPURL,0,0,0.013036003
158,polarity,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,1,0.9876236
159,polarity,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1,0.9117397
160,polarity,"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0,0.016140716
161,polarity,"wow , look at you hotshot .  #isthatajoke",1,1,0.9835978
162,polarity,Can I get an AMEN ? ? ! HTTPURL,0,0,0.1039218
163,polarity,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0,0.065368146
164,polarity,@USER I 'll just wait here :) :) :),0,1,0.846541
165,polarity,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,1,0.9254177
166,polarity,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,0,0.4437418
167,polarity,Jack does n't understand twitter . Thoughts ?,0,0,0.10696069
168,polarity,HEY LOOK THERE ! ,0,1,0.84393555
169,polarity,"@USER That 's a much nicer idea , actually .",0,1,0.8683595
170,polarity,@USER MK1 Shadow Shift was so much fun .  @USER,1,1,0.9437182
171,polarity,@USER @USER But it 's not a time capsule ! It ' current in time,0,1,0.53798276
172,polarity,Choose your words carefully hurting someone feelings is not the right way to go .,0,0,0.041282274
173,polarity,@USER why ? university always helping ,1,1,0.9807202
174,polarity,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0.033917245
175,polarity,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1,0.9926031
176,polarity,What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0,0.014498796
177,polarity,My finger is so ducking attractive without my bandage tbh ! ! ! ,1,1,0.9912845
178,polarity,@USER Thanks for pirating my music ! :D ,1,1,0.9876369
179,polarity,"@USER as long as it 's for taste purposes , that works for me . Are there any meats you like ?",0,0,0.017210243
180,polarity,Loving life . ,1,1,0.9924441
181,polarity,"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,0,0.017742956
182,polarity,#Indonesia - - #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor . HTTPURL via @USER,0,0,0.014056607
183,polarity,"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,0,0.03697067
184,polarity,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1,0.99076813
185,polarity,Happy New Year all my Twitter people . Hope you have a happy and successful 2015 ! Lots of love :face_blowing_a_kiss: #2015season #2014sucks,0,0,0.038135346
186,polarity,Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,1,0.98232365
187,polarity,Well my mornings going very nicely :smiling_face_with_smiling_eyes: ,1,1,0.9924499
188,polarity,"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,0,0.08154846
189,polarity,What a shock . Duke Johnson is hurt in an important game .  #canes,1,1,0.99113315
190,polarity,Those were some great last minute substitutions @USER ,1,1,0.9895936
191,polarity,@USER @USER I love button pushers ! ,1,1,0.9911805
192,polarity,AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0,0,0.039112862
193,polarity,Well throwing up at 6:00 am is always fun :smiling_face: | ,1,1,0.99247324
194,polarity,@USER great Christmas . ,1,1,0.99198055
195,polarity,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1,0.74207926
196,polarity,"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,1,0.99168795
197,polarity,@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,1,0.78715014
198,polarity,"Quel domage  RT @USER : No Canada : Bills in TO series , which was a colossal flop , has been cancelled HTTPURL #CFL #NFL",1,0,0.027103864
199,polarity,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,1,0.99247265
200,polarity,"@USER I guess the picture will answer it . | Still , Answer 7 - Above and Beyond . | #QuiksilverGoesSupersonic HTTPURL",0,0,0.029827405
201,polarity,"The secret of #change is to focus all your energy , not on fighting the old , but on building the new . ~ Source Unknown | #Quotes | #QvAW",0,0,0.017624687
202,polarity,So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,1,0.99258983
203,polarity,". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0,0.02074104
204,polarity,Ahh gotta love those December electric bills . ,1,1,0.9922996
205,polarity,"Yep , true patriots all .  HTTPURL",1,1,0.98997074
206,polarity,"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,1,0.9629986
207,polarity,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,1,0.59839207
208,polarity,A year ago this would be just a writing on a t-shirt  anymore all thanks to @USER @USER #MerryXmas HTTPURL,0,0,0.044190764
209,polarity,"@USER draw , @USER draw , @USER going to lose , Pelle on my bench in fantasy , been a fucking shit night for me .",0,0,0.23799914
210,polarity,but he is a lot of laughs @USER @USER @USER @USER @USER,0,0,0.06817491
211,polarity,Well today can go fuck itself .,0,1,0.97936785
212,polarity,review ,0,0,0.19092064
213,polarity,"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,1,0.97353137
214,polarity,michael have a sexy face when he cough  HTTPURL,1,1,0.7036835
215,polarity,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,0,0.050641045
216,polarity,"Well today is off to a great start , might as well be Monday ",1,1,0.99205935
217,polarity,@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0,0.017359039
218,polarity,Youre such a great person . ,1,1,0.99008393
219,polarity,Stinker of a day ... Nothing has gone right . Got worse as the day went on ... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,1,0,0.24578902
220,polarity,@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,0,0.02890269
221,polarity,Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,1,0.9889749
222,polarity,Backs killing me today :grimacing_face: #tramadol,0,0,0.026642723
223,polarity,"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0,0.011931482
224,polarity,Swag  @USER,1,1,0.8409767
225,polarity,The fandom showing its mature side as always when it 's about this kind of topic ,1,1,0.9887955
226,polarity,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0,0.0644374
227,polarity,@USER : Toronto man finds woman with ex-girlfriend 's name for free trip around the world I should have changed my name ! ! !,0,1,0.96542233
228,polarity,"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,1,0.96083915
229,polarity,I refuse to be weak ... #workout #motivation #fitfam HTTPURL,0,0,0.03352013
230,polarity,Well done @USER for making it possible to get emergency messages to a member of staff . ,1,1,0.99227434
231,polarity,Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,1,0.57189435
232,polarity,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,1,0.9923494
233,polarity,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0,0.018791445
234,polarity,Stuck in the traffic at 7.55 am . Yuppy - . -  #happytuesday,1,1,0.99222904
235,polarity,"Wow thanks for the good vibes right before my exam , parents . ",1,1,0.992444
236,polarity,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT ,1,1,0.87299347
237,polarity,"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,1,0.9837208
238,polarity,comparing @USER to @USER #atlas ...,0,0,0.067730054
239,polarity,"Awake this early on my only day off before christmas ... feeling ill banging head , bunged up , shivering ... Just what I need ! ! ! ",1,1,0.9920393
240,polarity,"@USER @USER we 've grinded for our gear and now they 're worthless , thank you ",1,1,0.9904615
241,polarity,It 's too early to be awake ! :confounded_face:,0,0,0.12640838
242,polarity,@USER I typed it with a lisp too ! Hahah,0,0,0.06899206
243,polarity,Even Soweto TV did n't bother to show these fvcken awards ... useless to the bone .. go figure,0,1,0.98901784
244,polarity,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,1,0.975695
245,polarity,It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,1,0.9909195
246,polarity,I absolutely LOVE moving house ,1,1,0.9923401
247,polarity,"#LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" violence is not the answer and ... HTTPURL",0,0,0.016144017
248,polarity,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0,0.013223481
249,polarity,It 's such a joy to wake up sick again and not be able to use the one arm I do everything with . ,1,1,0.9926691
250,polarity,So excited for the Christmas party with the snobby side of my fammm ,1,1,0.9790026
251,polarity,OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,1,0.97650754
252,polarity,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.02640602
253,polarity,@USER @USER Too Sad ...  LOCAL NOW !,1,0,0.026885819
254,polarity,@USER happy to be of some small service ;) @USER @USER,0,1,0.6982457
255,polarity,FINALLY TAKEN To the gir love  #heartbroken 12 ~ 19 ~ 14,1,0,0.024768991
256,polarity,Walking to school is so awesome ,1,1,0.9921854
257,polarity,About to take a long ass drive with music blasting :raising_hands:,0,0,0.047478657
258,polarity,How DARE somebody exercise their freedom to protest and freedom of speech . ,1,0,0.10466489
259,polarity,My last final today then straight to my surgeons #WhatAGoodWeek ,1,1,0.9909288
260,polarity,Count Pushkin to End this fvckin night smh,0,0,0.024557387
261,polarity,In need of a rose winee :wine_glass: :wine_glass:,0,0,0.020909006
262,polarity, @USER Speakeasy HTTPURL,0,0,0.2715671
263,polarity,"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,1,0.9922827
264,polarity,@USER and what will that achieve ? Seriously ? To be fired.all the guys who had the balls to call them out are gone ..,0,0,0.05940611
265,polarity,@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,0,0.10305662
266,polarity,Let 's set the record straight McCoist the player legend Fact ! ! ! The man held us together when no one else would ! ! ! Wo n't ever b forgotten,0,0,0.14007834
267,polarity,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,0,0.053629275
268,polarity,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,1,0.99091864
269,polarity,This week just keeps getting better and better ,1,1,0.9868132
270,polarity,@USER @USER yeah this happens to me every time I want to like a video :(,0,0,0.026889965
271,polarity,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,1,0.9923482
272,polarity,#MTVStars Justin Bieber | #net  #fast,0,0,0.020186055
273,polarity,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,0,0.054275267
274,polarity,Well today has just started off great . ,1,1,0.9921693
275,polarity,@USER becauseeee I miss youu  coffee later ?,1,0,0.06323909
276,polarity,Nicholas Sparks has been manipulating women to believe that guys ( in reality ) are as sensitive as the male characters in his books . ,1,0,0.23893611
277,polarity,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0,0.013786246
278,polarity,"Lovely first day of 2015 ; friends , family swim , sort & cleanse , curry , less time on social media , more time on others #startasyoumeantogoon",0,1,0.9400178
279,polarity,cleaning up spew is a definite highlight of my job ! ! ,1,1,0.9922616
280,polarity,I guess my cat also lost 3 pounds when she went to the vet after I 've been feeding her a few times a day . | | #Eating | #food |  | #WorkingOut,0,0,0.21580379
281,polarity,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,1,0.9926604
