index,dataset,tweet,label,prediction,probability
93,semeval,Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,1
94,semeval,cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0
95,semeval,Dont you just love Captchas ? ,1,1
96,semeval,@USER Latest album is Free The Universe #SupersonicWithGionee #Mumbai,0,0
97,semeval,"I 'm officially making today "" Single men get a smoothie "" day because that 's who my customers have been all day .",0,1
98,semeval,"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,1
99,semeval,@USER I hardly think @USER give a shite about the fans tbh,0,0
100,semeval,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,0
101,semeval,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1
102,semeval,Yay its fucking Monday life is so perfect and magical I love everything ,1,1
103,semeval,@USER should just relate to her water first AMEN,0,1
104,semeval,Yay time to clean ...  so tired,1,1
105,semeval,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,0
106,semeval,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0
107,semeval,@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,1
108,semeval,Being used is such a great feeling ... ,1,1
109,semeval,"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,1
110,semeval,Travel and tourism this morning.My favourite lesson whoooo ,1,1
111,semeval,It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,1
112,semeval,"@USER , former Chairwoman , US Commission on Civil Rights",0,0
113,semeval,Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,1
114,semeval,@USER @USER gotta be a joke about tootin a Horn somewhere,0,0
115,semeval,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0
116,semeval,Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0
117,semeval,So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ,1,0
118,semeval,@USER @USER #Dirt  its not your country !,0,0
119,semeval,"Oh look , we 're having another storm in Sydney . How unusual . ",1,1
120,semeval,"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,1
121,semeval,The moment you realize that what have you done in this whole year . ,1,0
122,semeval,But of course #lucky13 #myloves #sundayfunday #lastsunday2014 HTTPURL,0,1
123,semeval,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,1
124,semeval,Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,1
125,semeval,just dropped my new single | | it 's me | | i 'm single ,1,0
126,semeval,Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,1
127,semeval,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,1
128,semeval,@USER @USER Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... ,1,0
129,semeval,:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0
130,semeval,@USER Ooooh only the ' economic ' destruction of the country . Now that makes a world of a difference . ,1,1
131,semeval,@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,0
132,semeval,"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,1
133,semeval,@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1
134,semeval,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0
135,semeval,Anamorphosis :p lacing objects so that viewed from a certain angle they create an image . | By French artist Bernard Pras HTTPURL,0,0
136,semeval,My year is ending perfectly :face_with_tears_of_joy: ,1,0
137,semeval,I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,1
138,semeval,2 a.m. trips to Walmart for mess are always fun . ,1,1
139,semeval,Jeez I wish the government paid for my food .  #EBTbitches,1,1
140,semeval,@USER OSU opponents record much better than Baylor . Outright conf champs . Wins against 7 tms with winning records ( Baylor 3 ),0,0
141,semeval,I love how today is going ,1,1
142,semeval,LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,0
143,semeval,@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-) HTTPURL,0,1
144,semeval,@USER Loving how Fulham looks like a playoff team . Really ,1,1
145,semeval,yeah English stop saying Jane 's word,0,0
146,semeval,Love that I can count on people . ,1,1
147,semeval,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0
148,semeval,I was watching birds fly during this photo . HTTPURL,0,0
149,semeval,"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,1
150,semeval,girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow ,1,1
151,semeval,@USER @USER @USER but of course it was . Cops could shoot a black man in front of a hospital & I bet you he 'd still get no aid .,0,0
152,semeval,I may or may not be obsessed with the grinch :smirking_face:,0,0
153,semeval,Double dance with the boys is what makes a Monday worthwhile ,1,1
154,semeval,@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,0
155,semeval,"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0
156,semeval,i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,1
157,semeval,"@USER @USER I mean Zach is a teacher , amirite ?",0,0
158,semeval,"Love ya Jerry , but what the heck was that ?",0,1
159,semeval,Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,1
160,semeval,Ahh gotta love those December electric bills . ,1,1
161,semeval,@USER @USER @USER @USER well played Matt . Well played .,0,0
162,semeval,The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,1
163,semeval,Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,0
164,semeval,"@USER @USER you drive a ferrari , right ? you being a beautiful clever woman ?",0,0
165,semeval,Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,0
166,semeval,So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,1
167,semeval,A £ 718 phone bill is a lovely email to wake up to ,1,1
168,semeval,"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes: HTTPURL",0,0
169,semeval,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,1
170,semeval,@USER I know it was you Fredo . You broke my heart !,0,0
171,semeval,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,1
172,semeval,that is the face of a tired man hahahahah,0,0
173,semeval,Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,1
174,semeval,Successful morning doing my essay ...  #ChristmasShopping,1,1
175,semeval,Oh ffs my body clock is f 'd #iwanttosleep,0,1
176,semeval,The @USER moderation queue is flushed once every one planet Miller hour ! ,1,1
177,semeval,"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,1
178,semeval,Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,0
179,semeval,it just had to snow and cancel our Vball tournament today ... :water_pistol: :enraged_face: :enraged_face: :enraged_face: #ball #is  #life,0,0
180,semeval,"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,1
181,semeval,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,1
182,semeval,Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,0
183,semeval,I see Toledo made a good name for itself last night ,1,1
184,semeval,@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,1
185,semeval,@USER yes mother as you wish ,1,1
186,semeval,"@USER @USER @USER outta the boardroom , I to the partay ! ! #luvvit",0,0
187,semeval,@USER @USER we all know how well we did under Erickson . ,1,1
188,semeval,My luck just keeps getting better and better ,1,1
189,semeval,#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,0
190,semeval,Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,0
191,semeval,Yea I love it when 2 is already throwing a tantrum upon waking up . Totally . Awesome . :OK_hand:  @USER,1,1
192,semeval,Another great day on the #TTC . ,1,1
193,semeval,#working . blues  . enough.vacation.days HTTPURL,0,0
194,semeval,@USER #spinless #gutless  acceptable,0,1
195,semeval,@USER as far as what ? A room ?,0,0
196,semeval,Going to my class #fuckyou  important,0,0
197,semeval,You are so cool ! ,1,1
198,semeval,You 're great at keeping a conversation .  .,1,1
199,semeval,Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,1
200,semeval,I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-eyes: :face_blowing_a_kiss: :flushed_face: #heyyall #GoodMorning HTTPURL,0,1
201,semeval,@USER @USER what 's going on with sharks hair ? Looks like the council has cut it,0,0
202,semeval,Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,0
203,semeval,@USER why all the delays ?  happy,0,1
204,semeval,"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,0
205,semeval,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,1
206,semeval,@USER that 's totally obscure ... ,1,1
207,semeval,This is the weather i just love walking to work in  #worst #weatherbomb,1,1
208,semeval,I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,1
209,semeval,@USER buuuut fast iteration and prototyping to production-ready code ! ,1,1
210,semeval,@USER they can use white / maroon xmas trees :) ,1,0
211,semeval,"I keep seeing "" we need to build a global society "" . Personally , I 'd rather have our "" American Society "" back . #tcot #EricGarner #Ferguson",0,0
212,semeval,"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,0
213,semeval,"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,1
214,semeval,Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,1
215,semeval,"Dear #USPS , if it has this address , it comes here . No matter the name . If there 's a mistake , we 'll fix it . #ThanksForTheAnnoyingNote ",1,1
216,semeval,3 episodes left I 'm dying over here,0,0
217,semeval,480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,1
218,semeval,Extending trade and not telling the people about the extended trade . Best idea ever ! ,1,1
219,semeval,Just ordered 10 new pairs of underwear from Victoria Secret :smiling_face_with_heart-eyes: #yay,0,1
220,semeval,@USER We all have our crosses to bear . LOL ,1,0
221,semeval,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0
222,semeval,Yay yet another week with a child home from school ill ! Just a hint of  to brighten my day .,1,1
223,semeval,Sports rock so hard sometimes . ,1,1
224,semeval,"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,0
225,semeval,"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,0
226,semeval,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,1
227,semeval,internet got me like :weary_face: #stillalive  HTTPURL,1,0
228,semeval,"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,1
229,semeval,#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,0
230,semeval,Hmmm what to have for dinner,0,0
231,semeval,Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,1
232,semeval,"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,0
233,semeval,Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0
234,semeval,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1
235,semeval,Imma kill all you SOBs ! Jk #lol  #RedEye,1,0
236,semeval,Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,1
237,semeval,"Sure , let 's go back to work on my day off after after just leaving four hours ago . Why not ? #fb ",1,1
238,semeval,"Someone discovered that they do indeed have a tail and that it is , in fact , fun to play with HTTPURL",0,0
239,semeval,"@USER @USER We must be tolerant and embrace the peaceful Islamic faith , Muslims are our peaceful brothers ",1,0
240,semeval,These refs are pissing me off . They seriously have no idea of what 's going on .,0,0
241,semeval,well I clearly wrote that last tweet ,1,1
242,semeval,Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0
243,semeval,itsfunny bc people think im quiet | but im just listening toeveryones convos | and figuring out ur weaknesses | todestroy u later in life ,1,0
244,semeval,"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,1
245,semeval,I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,1
246,semeval,"Thanks for the dick pic , really , thanks . ",1,1
247,semeval,"The excitement for #EVC14 . | Follow @USER , answer simple questions and win passes for the gig . | #GetEnchanted HTTPURL",0,1
248,semeval,#Law & OrderSVU where rappers go to act,0,0
249,semeval,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1
250,semeval,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,1
251,semeval,make up hours sound fun . ,1,1
252,semeval,@USER stoked ... ,1,1
253,semeval,Hungry and hungover  # a #good #day,0,0
254,semeval,then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0
255,semeval,MVP goes to Concordia Wifi . ,1,0
256,semeval,Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,1
257,semeval,Not everyone will understand you . That 's life . | #goodnight | #gatecrasher HTTPURL,0,0
258,semeval,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0
259,semeval,HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,1
260,semeval,"K should give us a famous bf , some fan need an entertainment apparently ",1,0
261,semeval,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,0
262,semeval,Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,0
263,semeval,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0
264,semeval,I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,1
265,semeval,"Rogers , that smile just so accurately captures my reaction when I receive an extra high phone bill !   HTTPURL",1,1
266,semeval,A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,0
267,semeval,@USER @USER sorry I forgot LMAO,0,0
268,semeval,Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design  feeling the ... HTTPURL,0,0
269,semeval,"Hehehehe "" @USER : @USER @USER what a shame  """,1,1
270,semeval,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0
271,semeval,The spicy cali roll is just cali roll with a dab of sauce on it W T F,0,0
272,semeval,@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,0
273,semeval,It seems that Erdogan sends his best regards to the EU ,1,1
274,semeval,#Big #match #verdict : Tottenham 's #Chelsea #loss #was  #another #dark #night #at #the ... : There was no end to ... HTTPURL,0,0
275,semeval,Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL,0,0
276,semeval,@USER There 's a surprise . ,1,1
277,semeval,"@USER @USER @USER this is shallow af , stop discriminating eyes , all eyes are beautiful . ",1,0
278,semeval,@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,0
279,semeval,@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,1
280,semeval,HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0
281,semeval,Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,1
282,semeval,I love getting up at 4 30 so I can wait on other ppl ! ,1,1
283,semeval,Lots if love for #Miranda ,1,1
284,semeval,Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,1
285,semeval,@USER I do n't think . I know !,0,0
286,semeval,cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,1
287,semeval,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,1
288,semeval,D - 1 test first day :victory_hand: :victory_hand:  #read #book #งวย 5555 #doing #home #work = _ =,1,0
289,semeval,"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0
290,semeval,"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,1
291,semeval,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,1
292,semeval,Look ! It 's a white Christmas after all !  #MinnesotaProblems HTTPURL,1,1
293,semeval,@USER @USER @USER hmmmm . I would n't say she has tits :beaming_face_with_smiling_eyes:,0,0
294,semeval,Simply having a wonderful christmas time :D,0,1
295,semeval,I always LOVED that my family was the last one to open presents ,1,1
296,semeval,I love waking up with migraines  :loudly_crying_face:,1,1
297,semeval,@USER like a group of unsuccessful idiots who can't even manage to scrounge up a quarter ? That 's pretty cool I guess Chris ,1,1
298,semeval,@USER Lol I hope that 's a good kinda crazy,0,1
299,semeval,My Com professor keeps talking about Twitter . | | Lel,0,0
300,semeval,Can someone please tell me where the video is ?,0,0
301,semeval,Chillax Bitches . :squinting_face_with_tongue: why is my face so squished . #fireball HTTPURL,0,1
302,semeval,"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,1
303,semeval,@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,1
304,semeval,I blame my mom . Mother of the Year ,1,1
305,semeval,"@USER :-) Go for it . 20th Century Fox copied me and did 21st Century Fox , after all ...  , I hasten to add * very * unlitigiously !",1,0
306,semeval,@USER who said that retarded nonsense ?,0,1
