index,dataset,tweet,label,prediction
53,irony,"they do n't sing live , but they sure are hella good looking #smh",0,1
54,irony,Normalizing relations with Cuba ? Huh . Get ready for more of this crap . #ThanksObama  HTTPURL #bad,1,1
55,irony,@USER I just got my tonsils out #lovinglife  .. Good luck ! !,1,1
56,irony,"Take me to church ... , . ",0,0
57,irony,@USER Because we need an excuse to pop it open ! My dream is McDonalds and Grand Cru . #ChampagneExcuses,0,1
58,irony,@USER @USER Will probably get to write more about the show by doing so ... ,1,1
59,irony,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0
60,irony,"@USER He 's been half paced all season , Henderson would be a bigger loss",0,0
61,irony,@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0
62,irony,"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0
63,irony,@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,0
64,irony, is just #one of the many services I offer to #people who ask #stupid questions .,0,0
65,irony,"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,0
66,irony,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,0
67,irony,Gotta love a Romanian playing an improvised version of jingle bells in a minor key . Really sets the festive mood . ,1,1
68,irony,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,1
69,irony,I think Apple should make their iCloud service and options a little more confusing . Its really getting good now . ,1,1
70,irony,Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0
71,irony,It 's always nice when a teacher does n't leave lesson plans for their sub ... ,1,1
72,irony,I just love being wide awake at 4am ,1,1
73,irony,@USER @USER were not American it 's mum,0,0
74,irony,@USER yay another outage in less than 8 hours . Keep up the good work ! ,1,1
75,irony,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,1
76,irony,And then today was :pile_of_poo: . What a surprise !  #2of6 #6daystretch,1,1
77,irony,About to write my math final really excited  #somethingrandom HTTPURL,1,1
78,irony,Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,0
79,irony,At least I woke up feeling a lot better today .. ,1,1
80,irony,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,1
81,irony,"@USER yes , we officially try that .  #Gamergate",1,1
82,irony,Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,1
83,irony,Love this weather ,1,1
84,irony, long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0
85,irony,25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,1
86,irony,So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,1
87,irony,3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever .  #biology,1,1
88,irony,This is the weather i just love walking to work in  #worst #weatherbomb,1,1
89,irony,HTTPURL  so Ugly Christmas Sweater Women 's Sz M HTTPURL,0,0
90,irony,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,0
91,irony,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,0
92,irony,@USER oh right do you know John Parker the pisshead @USER,0,0
93,irony,I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire .  #killmenow :loudly_crying_face: :kitchen_knife: :fire:,1,1
94,irony,Love waking up to no heat in my apartment  #socold,1,1
95,irony,"@USER holy fuck , those lyrics fit so good to the movie Interstellar ! #chills #freakyfriday",0,0
96,irony,Sweet United Nations video . Just in time for Christmas . #imagine #NoReligion  HTTPURL,1,1
97,irony,Fuck getting a flat tire and my car dying coming home from work at 5am . Thanks god for my friends . Great way to end / start my day ,1,1
98,irony,It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,1
99,irony,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,0
100,irony,@USER oh my fingers stick together,0,1
101,irony,"Is "" I have to go ... my gelding is struggling with dystocia "" a valid excuse ... I just want to see the ( lack of ) reaction #whenyouseeit ",1,1
102,irony,What an eventful weekend ,1,1
103,irony,@USER thanks for leaving the dish for us  #badbusiness,1,1
104,irony,"@USER @USER @USER @USER This has been my point all along , that TC is proving to be #ecigs best advertiser to teens . ",1,0
105,irony,I just love EU servers ... ,1,1
106,irony,It 's the most wonderful time of the fiscal year :( | ,1,1
107,irony,@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,0
108,irony,Looking forward to new year :D,0,0
109,irony,"HTTPURL Because , progress ... #AnEyeForAnEye , #PeshawarAttack #Taliban ... Surely this will bring peace and justice ? ",1,1
110,irony,Is n't it great to sleep 5 hours and feel like a million bucks ?  #gettingold,1,1
111,irony,@USER always a worthy choice @USER @USER @USER @USER,0,1
112,irony,buzzing for school on monday .. ,1,1
113,irony,It scares me when I think about what things will be like a year from now ! #2015,0,0
114,irony,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1
115,irony,@USER Is it on display at any given time at Ryerson ?,0,0
116,irony,Hmmm what to have for dinner,0,0
117,irony,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,1
118,irony,Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better ,1,1
119,irony,@USER I think I 'm gonna check your music out later . Thanks :smiling_face:,0,0
120,irony,Big shocker that 2 of 8 called in ,1,1
121,irony,"@USER #eskom yup , service delivery is impeccable  . diesel supply or cash flow problems ? Ineptitude",1,1
122,irony,The last Twolves game I was jacked for was right after the lockout in 2011 vs . OKC ( Rubio 's 1st game ) ... I wonder if I when I will again ?,0,0
123,irony,Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,1
124,irony,"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,1
125,irony,That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1,1
126,irony,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,1
127,irony,Monday morning inspiration !  #itstruetho #donttrustnobody #iwokeuplikethis ... HTTPURL,1,1
128,irony,supaaa sweet when you have finals in the AM and ya can't sleep . ,1,1
129,irony,@USER haha can not wait for monday  at it 's best .. cheers,1,1
130,irony,Gotta love being lied to ... ,1,1
131,irony,Storm coming ! #todayimloving  HTTPURL,1,1
132,irony,Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,1
133,irony,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,1
134,irony,"@USER no , not anymore . :persevering_face:",0,0
135,irony,I just love not being able to sleep ..  #sotired,1,1
136,irony,Merry Christmas @USER @USER @USER @USER @USER @USER @USER XD Thanks for making #BFHardline ^ _ ^,0,0
137,irony,I love being wide awake at 4am  #insomnia #nosleepdecember,1,1
138,irony,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,0
139,irony,Glad there 's not a typhoon where we go on holiday in 4 weeks .  #fml,1,1
140,irony,At HTTPURL - - #Sketch #today #spudshed #fresh #fruit  . only.for.eating #for . drawing.as.well #drawing #Perth,0,0
141,irony,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0
142,irony,Cause I love going to bed alone every night .. ,1,1
143,irony,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,0
144,irony,I was wrong when I thought I will find a way that does n't lead 2 you,0,0
145,irony,Now I see why this play was n't reviewed . Because it was n't even close .  HTTPURL,1,0
146,irony,"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0
147,irony,Some people just do n't listen .. Ah well guess they 'll learn the hard way,0,0
148,irony,A very powerful statement by Rob Hustle on a growing crisis . #ICantBreathe HTTPURL,0,0
149,irony,"Facing Health Crises , India Slashes Healthcare HTTPURL #GoodGovernance  #NaMo #GoGo #BureDin",1,0
150,irony,"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,1
151,irony,"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0,0
152,irony,"@USER You need to , it 's an experience to say the least",0,0
153,irony,Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,1
154,irony,Lol at docs who do n't know what they 're doing .  #fuckthat,1,1
155,irony,All I can say is I 'm lucky .,0,0
156,irony,Love being called into work on my morning off after not even 6 hours of sleep .  #thanks #splitshift,1,1
157,irony,@USER fading the public does n't just apply to gambling . Do the exact opposite of @USER and you 're in good shape .,0,1
158,irony,Being awake since 3AM is always so much fun ,1,1
159,irony,I now have ZERO resect for DeMarcus Cousins .,0,0
160,irony,"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes: HTTPURL",0,0
161,irony,I know that what I see | Is  what you see | What it is that I know feel and see is that the #time ... HTTPURL,0,0
162,irony,@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,0
163,irony,"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,1
164,irony,The thing I love the most about coming into work early ? Having everyone ask me why I 'm here so early . Gets me every time .  #annoying,1,1
165,irony,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: ,1,1
166,irony,Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo ,1,1
167,irony,@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,0
168,irony,"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,1
169,irony,"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,1
170,irony,"@USER @USER In a musical , the music department is quite unimportant .  #umitsaMUSICAL",1,1
171,irony,"Rogers , that smile just so accurately captures my reaction when I receive an extra high phone bill !   HTTPURL",1,1
172,irony,@USER @USER world 's greatest fans ... ,1,1
173,irony,@USER that 's the easy part . Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0,0
174,irony,Beautiful day ,1,1
175,irony,Sometimes i just dont understand anything | #stubborn HTTPURL,0,0
176,irony,@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,0
177,irony,@USER @USER thank God for Kanye giving these unknowns some help . ,1,1
178,irony,I love being on hold . Especially when the music is so great . ,1,1
179,irony,Dont you just love Captchas ? ,1,1
180,irony,Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0
181,irony,@USER Please follow me . I have a technical question . Thanks .,0,0
182,irony,Really looked forward to waking up this early for finals ... ,1,1
183,irony,@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,1
184,irony,@USER @USER I 'm sure you 're all inconsolable ,1,1
185,irony,We want turkey ! ! ,1,0
186,irony,@USER its a week joke I have with Jessica and my niece :raising_hands:,0,0
187,irony,"Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes:  ... HTTPURL",1,0
188,irony,SEEING @USER ON SATURDAY whaddddddup #legend ,1,0
189,irony,These girls can wake up people from the dead !  #worth #watching,0,1
190,irony,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,0
191,irony,"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,0
192,irony,Hey everyone ... I want this as a Christmas gift :) Can you send me one ? @USER #GTX980 HTTPURL,0,0
193,irony,But of course #lucky13 #myloves #sundayfunday #lastsunday2014 HTTPURL,0,0
194,irony, is too complex a word for him to understand @USER @USER @USER,0,0
195,irony,whoever runs Yeovil Town FC twitter account should be fired . their starting line up looks like a mxit fantasy league team,0,0
196,irony,@USER Sorry butt ,0,0
197,irony,Awesome rainy day at the track ! !  HTTPURL,1,1
198,irony,"@USER @USER oh aye , I 'll give you that ; )",0,0
199,irony,@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,0
200,irony,@USER they can be assured you 'll recommend them ! ,1,1
201,irony,Yay for no longer having a vehicle !  :pensive_face: :disappointed_face:,1,1
202,irony,What normal people see vs . what I see @USER HTTPURL,0,0
203,irony,@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,0
204,irony,@USER Georgia 's nativity play in the morning too ..,0,0
205,irony, EBOLA | BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK HTTPURL,0,0
206,irony,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1
207,irony,Getting some night heli shots of @USER for @USER @USER @USER #nh #skiing ... HTTPURL,0,0
208,irony,@USER Pierce had 34 . What 's wrong with 36 ?,0,0
209,irony,I always LOVED that my family was the last one to open presents ,1,1
210,irony," is that @USER calling that show a train wreck . Way to respect the guest , guys",1,1
211,irony,Hangovers and work ...  RT @USER What is your favorite thing about Monday ?,1,1
212,irony,I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun ,1,1
213,irony,I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,0
214,irony,The things I see in Bath & Body Works #WorstOutfit  Cute #WTF HTTPURL,0,0
215,irony,"Pretty sure there 's a satanic baby in the apartment next door . Stays howling . Not crying . Howling . All day , all night . Ugh . #killmenow",0,0
216,irony,Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,1
217,irony,"@USER looking great today Diane , it 's not fair you 're not on more .  enough Diane",1,0
218,irony,Yay I love being awake at 5 in the morning :grinning_face: :water_pistol: ,1,1
219,irony,Are we too young to understand,0,0
220,irony,"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,0
221,irony,#sup #twitter #sorry # i  #talking #alot #so # i #thort # i #sould #just #say #hi,0,0
222,irony,Check Out this YouTube channel : HTTPURL,0,0
223,irony,@USER did you think that only making 100 was going to be enough ? ,1,1
224,irony,Remember when I ran 14 miles on 90 min of sleep this summer ? I 've got a 14 + hour day on about two hours of sleep . This 'll be fun . ,1,1
225,irony, is the game,0,0
226,irony,"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,1
227,irony,@USER you are by far the funniest prick in the world at the moment . Can you please come to Geelong ? We have a normal mayor ... ,1,1
228,irony,vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,0
229,irony,@USER @USER 47 % for Serie A ? Is this for real ?,0,0
230,irony,I love my mom ,1,0
231,irony,@USER @USER I love how JoJo has kept it classy ... ,1,1
232,irony,i hate it  HTTPURL,1,0
233,irony,Turning in my paper then coming back home and studying #perfectday ,1,1
234,irony,I am the happiest person ever when @USER wakes me up in the morning ! ,1,0
235,irony,I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,0
236,irony,My prayers have been answered WE OUT,0,1
237,irony,"And it 's freezing , yay !  HTTPURL",1,1
238,irony,I love how @USER can stay up and tweet but can't stay up and hang out with me ! #truebro ,1,1
239,irony,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1
240,irony,"A decent Christmas party for a change , and an added bonus of not missing the last train for a change !",0,1
241,irony,"@USER Of all the Spice Girls , you 'd pick her ? !",0,1
242,irony,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1
243,irony,Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,0
244,irony,I just love the NHS ,1,1
245,irony,It 's almost 1am and @USER and I are arguing on why the guy is cute or not . Really . This is our lives . Come on were adults . ,1,0
246,irony,"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,1
247,irony,Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ,1,1
248,irony,@USER funny joke there bae ... ,1,1
249,irony,The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,1
250,irony,"@USER A British world champion in one of the most demanding & popular sports on earth . Yeah , of course I 'm being sarcastic . ",1,1
251,irony,My FIVE days of #Christmas shared .. #infosec  #hirefriday #humor HTTPURL,0,0
252,irony,". @USER Finally had a chance to watch Doyle finale . Thanks for 6 great seasons . Yes , I cried at the end ...",0,1
253,irony,When u callin I 'm tappin lol  sorry,1,0
254,irony,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0
255,irony,@USER @USER Nice smile ,1,1
256,irony,@USER u simply cant win with @USER if it is twitter fight ! ! ! :-P,0,0
257,irony,"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,1
258,irony,"Ugh , I would give your first-born for some Pepto Bismol right now . #upsettummy",0,0
259,irony,08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks,1,1
260,irony,Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,0,1
261,irony,"Torbay #Dementia #Action #Alliance : ' #Living With Dementia ,  #Dying From It ' - Peter JS Ashley",0,0
262,irony,@USER Its called  @USER,0,0
263,irony,Wow I love school  HTTPURL,1,1
264,irony,I had the best New Years ! ! ! Spent it with the people I love & I fucking loved it ! :smiling_face_with_heart-eyes: Such a happy camper right now ! :squinting_face_with_tongue: :green_heart: :red_heart:,0,0
265,irony,"> @USER Cell Phone Accessories : Accessory Kits , Audio Adapters , Batteries , Bluetooth Speakers , HTTPURL",0,0
266,irony,If I believed in that sort of thing I should be canonized #selfpraise,0,1
267,irony,"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,1
268,irony,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,0
269,irony,Gym and I are gonna have a reeeaaalll nice date tomorrow .  #imgoingtostruggle #VSFS2014,1,1
270,irony,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,0
271,irony,I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,1,1
272,irony,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1
273,irony,@USER but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and ,1,1
274,irony,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1
275,irony,@USER As the only black listener to the @USER show ... Love having you on it ! ! #RaceWars,0,0
276,irony,"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,0
277,irony,##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're  #alone #instalisten #by #heart #voice # HTTPURL,0,0
278,irony,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1
279,irony,I guess waking up every couple hours is cool | ,1,1
280,irony,@USER @USER @USER @USER @USER @USER @USER fuck it mite just warch eastenders ,0,0
281,irony,#HowToGetUnfollowed Post pictures or videos of you smoking . Especially blowing smoke at the camera . #SoCool  #GTFO,1,1
282,irony,"Still up at 4 , work at 11 is gonna be prime ",1,1
283,irony,what do you think ? good name or what ? | @USER @USER @USER,0,0
284,irony,@USER Thanks for the update Spot . I 'm good w / That . | If you can Post some stuff on this on my blog : HTTPURL,0,0
285,irony,Mondays are fine . It 's your life that sucks . | | It 's the first day of class and you see that ... Ugh ? Face ? | #UrsulaOnAMonday | #wow ,1,1
286,irony,Shakespeare is great  :person_gesturing_NO: :water_pistol:,1,1
287,irony,Please dont fuck with me when I first wake up  a morning person !,0,0
288,irony,The ugly truth ... #abuse  #enough #words HTTPURL,0,0
289,irony,@USER why all the delays ?  happy,0,0
290,irony,.. what a great start to my day ,1,1
291,irony,No one up ? Okay cool ,1,1
292,irony,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,1
293,irony,#take # a #deep #breath #it 's #just # a #bad #day  # a #bad #life HTTPURL,0,0
294,irony,"Here 's an "" It 's cold and I had to scrape windows so I 'm sad "" selfie ... gotta love living that hotel life  HTTPURL",1,1
295,irony,Quizfreak HTTPURL #proud #Brummie over here xxx,0,1
296,irony,@USER I see what you did there,0,1
297,irony,My dads letting me drywall with him for Christmas . Just what I always wanted . ,1,1
298,irony,@USER nice to know that you give me so much importance . :)  :] @USER n,1,1
299,irony,@USER  another Bush in the Whitehouse .,0,0
300,irony,You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,0,0
301,irony,A £ 718 phone bill is a lovely email to wake up to ,1,1
302,irony,@USER malay mo . its his real name haha . but still nice joke about na richard two . bagong bago  hahahhaah JK,1,0
303,irony,watching Elf was a prime decision tonight,0,1
304,irony,Original Content is hard to come by . - Anonymous #writingtips  #quoteoftheday,1,0
305,irony,95 % of my clothes are black . #noshame :bomb:,0,0
306,irony,@USER @USER @USER How dare you accuse me of being a boomer .,0,1
307,irony,I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-eyes: :face_blowing_a_kiss: :flushed_face: #heyyall #GoodMorning HTTPURL,0,0
308,irony,@USER @USER LFC worst start in 50 years and still above EFC ... that is funny ! ! ! #WishWeHadA28MilStriker ,1,1
309,irony,RTed that because yeah that totally makes sense ,1,1
310,irony,Nothing is better then an 8am class . ,1,1
311,irony,"Will #NASA go metric before it inches to Mars ? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion HTTPURL",0,0
312,irony,"@USER Oh no , I 've tipped Gamergates hand . Now you know our end game ! ",1,1
313,irony,Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,1
314,irony,"By @USER "" #Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Do n't Forget To ... HTTPURL",0,0
315,irony,@USER @USER @USER @USER do n't forget @USER and @USER ( they 're as smart & kind as lovely ),0,0
316,irony,@USER Thank you ! I think i filled it out correctly,0,0
317,irony,"@USER we all love a trier mate , but seriously , game seems to pass him by , poor on the ball , does n't pick his runner up !",0,0
318,irony,thanks for appreciating me looking out of you and caring ! ! ,1,1
319,irony,"I do n't know how you can love , but also freaking hate someone so much ! ! :unamused_face:",0,0
320,irony,"Big 12 fans flocking to support TCU after that OU beat down , Texas loss , and WVU manhandling lol .",0,1
321,irony,A deal was negotiated between @USER & GTAA . That deal was is hidden & built into the pricing of #UPX tix . Why all the secrecy ? #TOpoli,0,0
322,irony,Ay after 2 hours nareceive ko rin yung message haha thanks globe ,1,1
