index,dataset,tweet,label,prediction
28,irony,@USER is it squirt or squat ?,0,0
29,irony,Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,1
30,irony,Went neck deep in a swamp today so that was fun  #chilly,1,1
31,irony,Good thing y days not ruined ... ,1,1
32,irony,"Ahhh 7 a.m bedtimes , how I 've missed you  #examproblems",1,1
33,irony,to have a highway clean up section of highway . people expressed their freedom of speech @USER @USER @USER,0,0
34,irony,Just found out I have my making babies final on Thursday . Good thing I have so much time to study ,1,1
35,irony,Mid speech @USER Christmas Lacrosse Ball #flattering  @USER Grand Cafe HTTPURL,1,0
36,irony,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0
37,irony,@USER @USER in the paper that supported the blackshirts . ,0,0
38,irony,@USER did you get fat on your honeymoon ?,0,0
39,irony,"@USER Be more narrow with that knife , you might just find the target to answer that . -Sarcastic .",0,1
40,irony,@USER Being doing projects for university all day ! My life is sooooo interesting ,1,1
41,irony,What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,1
42,irony,my life wo n't be complete until I meet @USER :two_hearts:,0,0
43,irony,Perty sunrise #fs100 timelapse of the mountain HTTPURL,0,0
44,irony,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1
45,irony,Bet that was #limbs in the Sunderland end,0,0
46,irony,"I 'm actually kinda surprised that people still say "" NOT ! "" after an ' ironic ' statement . ",1,0
47,irony,I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,1
48,irony,working a double on 2 hours of sleep here we go let 's get it ,1,1
49,irony,A burned tongue is a lovely way to start the day  #ouch,1,1
50,irony,Perfect time to get really sick  :tired_face: :face_with_medical_mask:,1,1
51,irony,@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0
52,irony,Funny Annoying You Men 's Tee HTTPURL Great for family reunions ! #funny  #tees,1,0
53,irony,@USER @USER @USER Oh wow your talking Skype ! Cool ! ,1,1
54,irony,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,1
55,irony,@USER wants me to get hit by a bus so she can get a 4.0 #bestroomieaward ,1,1
56,irony,Still time 2 enter my @USER sample #giveaway on my @USER channel ! Check it out here HTTPURL #modere #bbloggers #beauty,0,0
57,irony,"Thank you to all of the lovely people who come to work sick , or come to eat sick .. I appreciate your germs ... ",1,1
58,irony,"Hehehehe "" @USER : @USER @USER what a shame  """,1,0
59,irony,Just loveeee driving upstate in the snow ,1,1
60,irony,I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,1
61,irony,Gotta love #EMC 's latest feature on the VNX side .  HTTPURL,1,1
62,irony,I love procrastinating but I hate cramming .. - _ - ,0,0
63,irony,Ca n't wait until this weekend is over ... then no more Xmas parties ! ! ! #HateSchmoozing,0,1
64,irony,Eeeek cinema date with the boo this weekend :see-no-evil_monkey: :two_hearts:,0,0
65,irony,"But nooooo we have religious freedoms , no one ever gets controlled or oppressed by a dominant religion ",1,1
66,irony,i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,0
67,irony,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0
68,irony,"The counter argument ... RT @USER : If OSU lost last night , Baylor would be in & we 'd all be talking about benefits of no Big 12 champ .",0,0
69,irony,Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,1
70,irony,2 and half hour walk #Proud,0,1
71,irony,Chenua Achebe - when things fall apart,0,0
72,irony,"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,0
73,irony,"Ceeeeebz work , allow dat ting fam",0,0
74,irony,NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,0
75,irony,JLPT tomorrow . I am feeling vaguely confident . But just vaguely .,0,1
76,irony,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0
77,irony,Last day of the working week and let 's see just how bad it can get ! #positive ,1,1
78,irony,"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,0
79,irony,"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,1
80,irony,so glad I came to work at 7:30 am for all the customers that are here ! ! !  #itsdead,1,1
81,irony,Wish she could have told me herself . @USER #nicolescherzinger #OneLove #myfav #MyQueen :red_heart: :red_heart: HTTPURL,0,0
82,irony,"@USER @USER hahaha good 1 , you might own a stadium then rather than the local council ;)",0,1
83,irony,"@USER @USER No , it is n't . WR 's are dime a dozen and completely replaceable . Which is why the Packers wo n't overspend to retain him .",0,0
84,irony,Love the fact I 'm sick on my birthday ,1,1
85,irony,It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,1
86,irony,Cold or warmth both suffuse one 's cheeks with pink ( colour / tone ) ... Do you understand the underlying difference & its texture ?,0,0
87,irony,What do you all think of that Salt-N-Pepa Geico commercial ? I think it 's pretty terrible .,0,0
88,irony,I 'm fricken peachy today ! ! ,1,1
89,irony,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,1
90,irony,Welll helllo fever . Id say 103 is feelin real good today ,1,1
91,irony,"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it ",1,0
92,irony,"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,1
93,irony,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0
94,irony,@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,1
95,irony,@USER that 's my Saturday night entertainment ...,0,1
96,irony,@USER nice . We make it in a pot with butter & Himalayan salt . Sometimes with infused salts for a change .,0,0
97,irony,Going to the Rec tonight . #beingproductive,0,1
98,irony,I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,0
99,irony,#bibotour & #champwithin founder @USER on @USER w / dancers Ricky & Gracey #chicago #women,0,0
100,irony,@USER @USER @USER All the more reason for it . Competition breeds innovation & the consumer wins .,0,1
101,irony,"James Burke Connections , Episode 7 A Special Place : HTTPURL via @USER #This is  / - \ #DRILL <()>",0,0
102,irony,I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,1
103,irony,Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,1
104,irony,When you return in kind then so called friends label you as being unkind . :),0,1
105,irony,@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,0
106,irony,"Dad and step mom bitching at each other , now it 's Christmas :smiling_face_with_smiling_eyes: :Christmas_tree: :face_with_steam_from_nose:  #ugh",1,1
107,irony,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0
108,irony,Hafeez 's slider is TOO much of a mess . Bowling it from ' back-of-the-palm ' & that too at ~ 90kph require EXTENSION HTTPURL,0,0
109,irony,Yay for early morning protestors !  #heavyamountsofsarcasm,1,1
110,irony,3 hours sleep yay loving life ,1,1
111,irony,@USER yup it must be good to be ivy league Educated because it does alot of good ,1,1
112,irony,@USER I was tempted but I did n't want to one-up your tats with mine,0,0
113,irony,"There 's no such thing as "" too much ammo """,0,0
114,irony,I love running on 3 hours of sleep ..  #ijustwannasleep :confused_face:,1,1
115,irony,If someone could come give me a massage that would be gr8,0,0
116,irony,Glad to know my friends are supportive ,1,1
117,irony,.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,0
118,irony,"My teacher just gave me an "" I feel sorry for you look "" I must look really adorable ... ",1,1
119,irony,@USER @USER #Dirt  its not your country !,0,0
120,irony,Just got yelled at by proxy . It 's going to be an excellent day . ,1,1
121,irony,"@USER oh brother , the bar for journalism is very high these days  @USER why do you follow such retards ?",1,1
122,irony,My Com professor keeps talking about Twitter . | | Lel,0,0
123,irony,Chasing my dog though the house  fun,0,1
124,irony,@USER I hardly think @USER give a shite about the fans tbh,0,0
125,irony,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0
126,irony,"I 'll tell you what , those CEACCP books make a cracking bonfire , do n't they ? #frca #freedom",0,1
127,irony,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1
128,irony,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,1
129,irony,@USER Why do n't you Tarmac all the speed humps in The Cut in 1 go instead of bit by bit as the brickwork disintegrates ! |  :rocket: Science,0,1
130,irony,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0
131,irony,"your delusion that people are being killed "" cuz Obama black "" is the myth @USER @USER @USER @USER @USER",0,0
132,irony,It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,1
133,irony,@USER he def came out the closet on that AND 1 dunk #rudygay,0,1
134,irony,@USER @USER Putting 123 between Muhammad and Ali ? I find your own twitter ID quite blasphemic and offending ,1,0
135,irony,I have plans . I feel sick . What a surprising turn of events . ,1,1
136,irony,@USER left out blue bin as per calendar but not lifted . Checked your website and it indicates green bin  happy,0,0
137,irony,@USER lol of course it 's the best ! ! ,1,0
138,irony,This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor . ,1,1
139,irony,@USER * kisses you cheek * that 's enough . im not a love bot .,0,0
140,irony,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,0
141,irony,H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0,0
142,irony,@USER I 'm truly at peace ,1,1
143,irony,"studying up on narcissism . the more I read up , the more I 'm afraid I have this disorder ! ! #centeroftheuniverse ",1,1
144,irony,@USER @USER journalism at its best ,1,1
145,irony,"@USER : Things to complain about on Christmas day . I have a pimple in my ear "" @USER #ThanksObama ""  #LegitReasonToComplain",1,1
146,irony,"Just a hunch here , but I think Steven Gerrard is leaving , possibly going to the MLS  #hesnodeed",1,0
147,irony,"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,0
148,irony,@USER  a #chance #till #January ! #this is so good #you always make me #smile,0,0
149,irony,lol drunk mom on Christmas is so fun ...  #thisisadisaster :smiling_face: :water_pistol: :cocktail_glass:,1,1
150,irony,Shoes on make-up done ! I 'm ready ,1,1
151,irony,Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,1
152,irony,. @USER @USER oh look an Audi driver breaking the law ... how strange ,1,1
153,irony,Not this room please I do n't want this,0,0
154,irony,#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting ... HTTPURL,0,0
155,irony,Me when I think I can do a cartwheel !  HTTPURL,1,1
156,irony,"@USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" couple "" ",1,1
157,irony,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1
158,irony,... except we have no hot water . Naturally no one would be in the office to take my call . I fucking hate it here .,0,1
159,irony,Such a fun day in the lib studying Econ for 14 hours .. can't wait to do it again tomorrow  #ThisIsMiserable,1,1
160,irony, Bad Idea When You climb on the mountain HTTPURL,0,0
161,irony,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,1
162,irony,Corey Brewer looks like he is ready to not be in Minnesota anymore ... You can see it all over his body language . #TradeBait,0,0
163,irony,Uh-oh . Better head for the hills . #storm #clouds #seekshelter HTTPURL,0,0
164,irony,What I did for my food at the Spanish party !  HTTPURL,0,0
165,irony,@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0
166,irony,I 'm so afraid . ,1,0
167,irony,Ah yes . Just what I wanted today - a pounding migraine . ,1,1
168,irony, feeling well,0,1
169,irony,"@USER Aww , you poor thing , I feel so bad for you being in sunny Florida . I do n't know how you can handle it !  ;)",1,0
170,irony,. @USER Alert the media ! Some guy on twitter has un-cited proof that evolution is wrong ! Let 's get his Nobel prize ready ! ,1,1
171,irony,Good thing I 'm scared of clowns and my kindergarten teacher was dressed as one today . :expressionless_face: ,1,1
172,irony,Sitting in this hall is fun ! ! :unamused_face: ,1,1
173,irony,@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,0
174,irony,Andrew Luck is some kind of QB ... Wowzers . #INDvsCLE,0,1
175,irony,HTTPURL #TeenAnalCasting #She She sucked me dry !,0,0
176,irony,@USER public hammering the Steelers all week . Juicy .,0,1
177,irony,Sipping a chicken Cuppa soup and watching #Jezza how exciting ,1,1
178,irony,love is bliss ... ,1,1
179,irony,Reunited with my pump this morning . #yay  :persevering_face:,1,1
180,irony,@USER this Friday  lit,0,1
181,irony,#Christmas  #been #the #best @USER West Monkseaton HTTPURL,0,0
182,irony,HTTPURL Dont mess with a #Ninja ! #KO HTTPURL,0,0
183,irony,Dentists oh the joy ,1,1
184,irony,@USER You seriously bought a giant TV to play in the box ?,0,0
185,irony,I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,1
186,irony,"Country music & photo editing , my type of morning :sun: :musical_notes:",0,1
187,irony,work should be fun today  :unamused_face:,1,1
188,irony,@USER nah dude my buddy puked all over steak and shake,0,0
189,irony,Dark grass does  rustle . HTTPURL . com #brakiest by #MonsterMMORPG #mt121 HTTPURL,0,0
190,irony,Love scooping feed bunks before we can feed calves ,1,1
191,irony,"First final of the day done , only three more to go . #greatscheduling  #incaseyoucanttell",1,1
192,irony,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0
193,irony,Oi na how am I functioning right now #sleepdeprived,0,0
194,irony,@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,0
195,irony,@USER does n't get more #indiefilm than #miboxzombie HTTPURL :-),0,0
196,irony,"not speaking he do not like comedy , it was spoken jokingly of his assassination that is  funny guys and gals ... ( 2/2 )",0,1
197,irony,@USER reminds of me of myself when i was younger | | ,1,0
198,irony,@USER Whoa ! I hope Dione Taylor got a standing ovation for that performance . Incredible voice .,0,0
199,irony,@USER bruhh I just saw a license plate that had the letters FDB :face_with_tears_of_joy:,0,0
200,irony,Studying history ; reading #gameofthrones |  #asongofice & fire,1,0
201,irony,Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,0
202,irony,Today is already shaping up to be fabulous ,1,1
203,irony,@USER @USER not bad for a kid from Az . Hockey does n't work in the desert . ,0,1
204,irony,The sky looks SO beautiful today ...  HTTPURL,1,1
205,irony,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,0
206,irony,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0
207,irony,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0
208,irony,"Canny wait to get my new phone , sneaks and clothes on thursday #payday #would #be #rude  #too",0,0
209,irony,I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay . #whatmorecouldaguyaskfor,0,1
210,irony,"Buzzing about going home tonight , back for a month",0,0
211,irony,I wish it was January already ... Not because of school but because I 'm having major withdrawals #Arrow  fair wtfwasthat,0,0
212,irony,Well it 's always a good time losing at the Bay ...  @USER @USER @USER,1,1
213,irony,"@USER @USER I wish son . like I said , twitter , wit on twitter and the magic of photos that are  3D = smoke and mirrors effect .",0,0
214,irony,@USER really showing me the fastest LTE around  #speedtest HTTPURL,1,1
215,irony,@USER would wear this #proudly ... size #NZ hahaha,0,1
216,irony,@USER I think it was the hotel owners ...,0,0
217,irony,LoL game over Napoli win and they are better then Juve,0,1
218,irony,@USER @USER do you wanna cry ? That 's how you cry . Omg,0,0
219,irony,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1
220,irony,Iiiiiiii have the best boyfriend everrrrrrrrr .,0,1
221,irony,"@USER @USER @USER this is shallow af , stop discriminating eyes , all eyes are beautiful . ",1,0
222,irony,@USER to you too . :) :thumbs_up:,0,0
223,irony,@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0
224,irony,"@USER Autoincorrect strikes again . "" ... than it 's worth . "" ",1,0
225,irony,What do you call a Chinese millionaire ?,0,0
226,irony,Learned to play 3 string notes on the guitar #pro  #idiot,1,1
227,irony,#great  # A #All #Burst #Christmas #diy #crafts | Please RT : HTTPURL HTTPURL,1,0
228,irony,@USER yeah stressed isnt the word could easily punch someone in the face right now :smirking_face: :oncoming_fist: :oncoming_fist:,0,0
229,irony,I need to do something legendary this winter break,0,0
230,irony,I love how I 'm completely wide awake ,1,1
231,irony,Absolutely appalling service once again from @USER Ca n't wait for the rise in fares next month  #excuses #joke,1,1
232,irony,So glad i work mornings now ,1,1
233,irony,LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,1
234,irony,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,1
235,irony,I feel the most comforted when the misinformed are the most vocal .  #pleasedontspeak,1,1
236,irony,@USER I 'll bring it to work . The hoops one is a hit HTTPURL,0,0
237,irony,"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,1
238,irony,Read at HTTPURL the news ' #Middle #East #updates # / #Assad : #US-led #airstrikes  #serious #or #efficient ',0,0
239,irony,@USER @USER @USER #WatchOutForThis | Hold the line,0,0
240,irony,. @USER I love the #gamergate concept of harassing and spamming porn at any critics as proof that you 're not a hate group . ,1,1
241,irony,Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,1
242,irony,I swear . I can  stand little fucking girl . I want to punch her in the fucking face . Bitch needs to go home for real .,0,0
243,irony,#Libby #Lane #appointment : #Women #bishops #debate  #over : The appointment of the Reverend Libby Lane as the ... HTTPURL,0,0
244,irony,Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0
245,irony,@USER @USER Because Bill makes too much money making speeches now and he 's so honest :) ,1,1
246,irony,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,0
247,irony,@USER oh mature girls ,1,1
248,irony,"soon , stop , wtf , and omg are deff my fav things to hear :face_with_tears_of_joy: ",1,1
249,irony,@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0
250,irony,girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow ,1,1
251,irony,Lol ! I m enjoying it :women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,1
252,irony,@USER Gotta love those racially based awards ! ,1,1
253,irony,".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,1
254,irony,Nit pick at every little thing guys . Keep doing that . That 'll show the team you 're behind them . ,1,1
255,irony,@USER kabhi I 'm messier than usual messy wesay :persevering_face: I need chai & I 'm resting for last 2 days . May be this is the reason .,0,0
256,irony,I just earned the ' Photogenic Brew ( Level 21 ) ' badge on @USER ! HTTPURL,0,0
257,irony,My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,1
258,irony,"HTTPURL #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg , …",0,0
259,irony,Today I 'll lecture on CRM investments & shareholder value ... So excited ...  :smirking_face: I 'm sleepy :sleeping_face:,1,1
260,irony,The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,1
261,irony,Just great when you 're mobile bill arrives by text ,1,1
262,irony,My secret name is lizard squad . I like to ruin people 's fun time . Follow and rt to a billion and you 'll have fun . #psn  #giveitup,1,1
263,irony,American Kids starting playing and now I 'm super missing #summer2k14 #kennychesney,0,0
264,irony,Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,0
265,irony,Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,1
266,irony,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,1
267,irony,"@USER "" Dirk 's got a lot of moves I 'm trying to steal . "" - Kevin Durant on his one-legged fadeway",0,1
268,irony,"#HybridCloud needs hybrid monitoring ... monitor Azure , plus apps and dbs , from SCOM HTTPURL",0,0
269,irony,The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,0
270,irony,Shhhhhh ... nobody move ... they 're playing a NON-electronic game together ... NICELY ! ! ! ... HTTPURL,0,1
271,irony,Still can't believe my teammate is engaged ! #Holymoly #RingBySpring #TurnUpppp @USER,0,0
272,irony,@USER oh lordy ! Eating out was the hardest or going to someone 's place . Esp as I do n't eat meat . * eye roll * what can we feed her ?,0,0
273,irony,Hahahhaha that really made me jelouse ,1,1
274,irony,Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,1
275,irony,Fucked up .  in the mood at all,0,0
276,irony,@USER @USER sounds like #Cubs wo n't have room for Lester battery mate David Ross .,0,0
277,irony,"do n't knw how to react everytime sum 1 says me being in a wheelchair "" inspires "" them ! im just living they same you are dude",0,0
278,irony,. @USER yeah . Tones are the most obvious things in tweets . ,1,1
279,irony,@USER is so funny rn :grinning_face_with_sweat: ,1,1
280,irony,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0
281,irony,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0
282,irony,Just got the message I need to start working at another location . Brilliant !  now rushing towards second location . Oh god I hate Mondays,1,1
283,irony,@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0
284,irony,@USER @USER Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything ? ? ? Yay ! ! ! ,1,1
285,irony,@USER Frisky at 2am ? That 's nothing new . ,0,1
286,irony,"By @USER "" :fire: :fire: :fire: @USER Gears up to release its next issue :SOON_arrow: ' Wifey Series ' with #covermodels ... HTTPURL",0,0
287,irony,@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,1
288,irony,@USER @USER we all know how well we did under Erickson . ,1,1
289,irony,@USER yes mother as you wish ,1,1
290,irony,@USER Presumably you have evidence to back this claim and it 's not simply a feeling you have based on your interactions . ,1,0
291,irony,day 3 : sun | but it 's not sunny today :cloud: | #DecemberPhotoChallenge #france #sun #or  #today #day3 ... HTTPURL,0,0
292,irony,Catching up on the RHOA ! ! ! #love the drama,0,1
293,irony,@USER so I gave up and am now heading for bed orz,0,0
294,irony,Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,1
295,irony,Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,0
296,irony,@USER @USER he 's the detective ! ! ! lol  #OrTypeCast,1,0
297,irony,Listening to the rain in bed #Peacefull :umbrella_with_rain_drops: :sweat_droplets: :droplet: :sweat_droplets:,0,1
298,irony,A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0,0
299,irony,"Read at HTTPURL the news ' #Media #Struggle #to #Save #Obama ,  #the #Country '",0,0
300,irony,just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours  #BLESSED,0,1
301,irony, going HTTPURL,0,0
302,irony,Thank you Aidyn and Adele for getting me sick . ,1,1
303,irony,Follow > @USER now for great tweets about starting an online shop ! HTTPURL StartOnlineHere,0,0
304,irony,"@USER : So happy I got an offer from Trinity Laban , I 'd take Greenwich over Leeds any day leeds is where it 's at :woman_dancing: :raised_hand: ",1,1
305,irony,Waking up with your cat attacking your hand is always delightful ... ,1,1
306,irony,"@USER my mom told me not to do it , but I 'm fine",0,0
307,irony,"The ultimate "" How to "" book ... HTTPURL",0,1
308,irony,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,0
309,irony,Just a @USER article re : a robot arm you can control with your mind . Meh . Nothing huge .  #science HTTPURL,1,1
310,irony,@USER @USER not knowing that it was about covering the points has n't kept us from winning two weeks and almost winning a 3rd .,0,0
311,irony,I hate when random people get in the hot tub with me #favthings  HTTPURL,1,1
312,irony,okay back to studying for math final,0,1
313,irony,"@USER sorry , missed off my  tag from the end of my tweet",0,0
314,irony,Why do I have to have a good game then a bad game and then a good game then a bad game again . :expressionless_face: :enraged_face:,0,0
315,irony,A new year about to start | So many people came so many went | But always wat 's gone is better .,0,0
316,irony,"Accidentally breaking your own computer when your tech support ! Haha , talk about employee of the month  #techSupport :laptop: :floppy_disk: :water_pistol:",1,1
317,irony,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,1
318,irony,Jimi Agbaje is a fine man ... in respect to public service what notable landmark has he achieved ?  Tested | Jimi ... HTTPURL,0,0
319,irony,"I was doing great with this summary of my year until I got to June 27th , and the weekend of @USER ' s birthday . #rivertrip #groupchat",0,0
