index,dataset,tweet,label,prediction,probability
55,isarcasm,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,1
56,isarcasm,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0
57,isarcasm,I want to do a puzzle while drunk again,0,0
58,isarcasm,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,1
59,isarcasm,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,1
60,isarcasm,I really hate the new TikTok voice over voice - she sound annoying af,1,0
61,isarcasm,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0
62,isarcasm,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,1
63,isarcasm,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,1
64,isarcasm,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,1
65,isarcasm,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0
66,isarcasm,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0
67,isarcasm,Big day in the Mumford house #sports day,1,0
68,isarcasm,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0
69,isarcasm,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,1
70,isarcasm,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0
71,isarcasm,that before the gym nap makes hitting the gym so much better,0,0
72,isarcasm,Any other @USER #Rammstein fans randomly had their merch orders cancelled ? ?,0,0
73,isarcasm,Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0,0
74,isarcasm,just your casual reminder that #AllBirthdaysMatter and I can't stress this enough :sparkles: fuck trump :sparkles:,1,0
75,isarcasm,"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,1
76,isarcasm,This second jab has made me feel off the box this entire day :face_vomiting:,0,0
77,isarcasm,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,1
78,isarcasm,also if u met dream on hypixel .. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,1
79,isarcasm,"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,0
80,isarcasm,@USER Nurse ! John 's been sniffing ivermectin again .,0,1
81,isarcasm,do n't make me rewatch panic :face_with_raised_eyebrow:,1,1
82,isarcasm,"why do i get ripped to shreds about shopping in primark , their crop tops are stunning and cheap so why not ? ! I do n't earn money to waste it :upside-down_face:",0,0
83,isarcasm,Government - “ all over 40 ' s must have booster jab by end of January ! ” NHS website * rubs hands together in glee * “ oh yes ? I think not ... ! ” :face_with_rolling_eyes:,1,1
84,isarcasm,"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,1
85,isarcasm,i think everyone should get an air fryer :red_heart: good vibes only,0,0
86,isarcasm,"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0,0
87,isarcasm,If only we had another lockdown I 'd love to be locked in my room for another 8 months,1,1
88,isarcasm,i need human stimulation in order to be productive ... anyone who 's down to find a space to co-work from “ home ” together pls hmu ! !,0,0
89,isarcasm,Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,1,1
90,isarcasm,taking spanish at ut was not my best decision :neutral_face:,0,0
91,isarcasm,18 yr olds : * literally in the olympics * me : * just melted the bread bag onto the toaster *,0,0
92,isarcasm,"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,0
93,isarcasm,my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,1
94,isarcasm,2 busy working 2 care,1,1
95,isarcasm,I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,1,1
96,isarcasm,"It 's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0,0
97,isarcasm,Sometimes I think I 'm ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it 's someone trying to kill me lmao,0,0
98,isarcasm,it 's too bad i forgot how to play my clarinet so close to my recital,1,1
99,isarcasm,There are people who say there is no hope left in the world ... but those people have not just booked tickets to see Creeper ! ! ! #creeper #gigs #excited,0,0
100,isarcasm,"So my Twitter feed has to show me what tweets people I follow like . ... :neutral_face: If I unfollowed you , just know I 'm tired of seeing porn",1,0
101,isarcasm,came home to realize my family found and read my quarantine journal lmao lucky I did n't get involuntarily committed wtf,1,1
102,isarcasm,why am I so tired and also why is the answer always chronic pain ? ? ? ! ? ? ?,0,1
103,isarcasm,it 's been 20 hours and i want another chai latte with pumpkin cold foam i can't afford this !,1,0
104,isarcasm,happy one year vegetarian to me :red_heart: :seedling:,0,0
105,isarcasm,I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,1
106,isarcasm,@USER Do you know of any good chippies in the Crewe area ?,1,0
107,isarcasm,I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,0
108,isarcasm,"Thinking about that time Blizzard had the brilliant idea to change everyone 's name on their forums to their real names . God , what an idea that was .",1,1
109,isarcasm,this time tomorrow i 'll be dying at school Cannot Wait !,1,1
110,isarcasm,i am 21 years old and i still love harry styles as much as i did when i was 11,0,0
111,isarcasm,@USER @USER worst timeline,1,0
112,isarcasm,i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,0
113,isarcasm,“ The App Store [ is ] ... an economic miracle ” :face_with_rolling_eyes: but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy . - Lucy McBath speaking some truth today #HouseJudiciary HTTPURL,1,0
114,isarcasm,"Queer marriage is not allowed because it does n't follow the "" age-old customs , rituals , practices , culturla ethos and societal values "" , but all cis-men can commit infidelity with no consequences . Happy fuckin Pride people :upside-down_face: #SupremeCourtofIndia",1,1
115,isarcasm,Dear No Label Academy students ... we 're still not done . Each and every one of you will receive a brand new MacBook to continue your musical journey 's . :red_heart: HTTPURL,0,0
116,isarcasm,Wow great album from Kanye . v John Cage 4 ' 43 vibes x,1,0
117,isarcasm,my essay was so bad that my prof is giving me a fucking extension and i did n't even ask for it GOD,0,0
118,isarcasm,remember when everyone 's feeds were just retweeted giveaways looool those were the days,1,0
119,isarcasm,IF ONLY PEOPLE WOULD RAKE THE FORESTS . #Debate2020,1,1
120,isarcasm,Owwwww stressful day .,0,0
121,isarcasm,"My new favorite thing to do while teaching this insect ecology course is to make a stupid mistake , like posting the wrong zoom link or uploading the wrong assignment , and then say "" can you believe I almost have my PhD ? ? "" to my students . They can not , folks .",0,1
122,isarcasm,"@USER @USER Really interesting map , you can tell a lot of love and care went into it .",0,0
123,isarcasm,Wait for the car driving down the path !,0,1
124,isarcasm,Love how politicians are exempt from social distancing and all other restrictions placed on the general public,1,1
125,isarcasm,Love everything in my basket selling our before the sale was meant to start :unamused_face: @USER @USER,1,1
126,isarcasm,let 's bring it home biden,0,0
127,isarcasm,i lost the promise ring my boyfriend got for me about a year ago ... and when he left for basic he let me keep the one i gave him since he couldnt take it . well i found mine - our rings are back together :) HTTPURL,0,0
128,isarcasm,Throwback to when I answered the phone at work with “ thank you for calling Courtney ! My name is principal ” wow I love myself,1,1
129,isarcasm,it 's crazy how many of your goals you can actually accomplish when you just do n't broadcast everything you 're doing,0,0
130,isarcasm,milk and cookies are an undefeated delicacy,0,0
131,isarcasm,Great night last night ! Muggins here is the commis chef crouched down in the corner . Seriously an honour to help raise money for @USER and work alongside these stellar chefs . Thanks for having us @USER @USER ! HTTPURL HTTPURL,1,0
132,isarcasm,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order :smiling_face_with_heart-eyes: :smiling_face_with_hearts:,1,0
133,isarcasm,Ca n't wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,1
134,isarcasm,i wish i could tap in to the government bank account :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes:,1,1
135,isarcasm,i hate it here :red_heart: :red_heart: :red_heart: :red_heart: :red_heart:,1,1
136,isarcasm,@USER now you have a reason to play this HTTPURL,0,0
137,isarcasm,"the audacity of the neighbors to mow the lawn while i 'm trying to sleep , at 6:30 pm",1,1
138,isarcasm,Getting very anxious waiting for #TheGrandTour,0,0
139,isarcasm,Everton are doing really well at the minute ! Really happy with their efforts,1,0
140,isarcasm,Bring me the horizon 's new song drown is my new favourite,0,0
141,isarcasm,' but that 's different ' is never a valid argument,0,0
142,isarcasm,Headaches that last all day nonstop :smiling_face_with_hearts: :smiling_face_with_heart-eyes:,1,1
143,isarcasm,"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1,0
144,isarcasm,"It 's spring , so that means it 's time for couples to leave the bar across the street and come fight under my window at 2 am again :red_heart:",1,1
145,isarcasm,Of course I was going to spend my birthday desperately trying not to poo myself,0,1
146,isarcasm,"Whoever thought that making digestives smaller was a good idea , thank you ever so much !",1,1
147,isarcasm,"Another great patch guys , you fully used the test server !",1,0
148,isarcasm,"Wow did you see that ! Nice triple overtake from Norris ! , #ImaginaryGrandPrix",0,1
149,isarcasm,Biden is a great President like none other we have had,1,1
150,isarcasm,rom coms from the 2000s are simply built different,0,0
151,isarcasm,"@USER @USER “ Please get a free shot or take a once weekly nose swab . We will literally pay you to take time off to get the shot ” - Czar Nicholas , King George , Charles I , and so on .",1,1
152,isarcasm,The most 2020 quote of the year : Me : we should go to the Van Gogh Museum ! Little Brother : is that the donny with one ear ?,1,0
153,isarcasm,"I love it when women are referred to as "" girl boss "" however men are just the "" boss "" !",1,1
154,isarcasm,Las Iguanas :OK_hand: :smiling_face_with_heart-eyes: :wine_glass: :fork_and_knife:,0,0
155,isarcasm,"Just finished the most wonderful 12 hour shift ! ! I had no breaks at all , how delightful ! I absolutely LOVE standing on my feet all day long , running on 6 hours sleep . I live for this .",1,1
156,isarcasm,"everyone gets all hyped about ancient debris , but where 's my modern debris ?",0,0
157,isarcasm,I swear this triller event is run by teenagers,1,1
158,isarcasm,"@USER @USER What 's more embarrassing is how terrible Florida is doing with containing COVID - 19 . An utter disgrace . Wearing a mask to protect yourself and others is not embarrassing , it 's leadership .",0,0
159,isarcasm,All this extra time and I 'm still not flossing,0,0
160,isarcasm,I wanted to be so much harsher about Zoom meetings . HTTPURL,0,1
161,isarcasm,"Idk but pick 1 - Fireworks being lit inside school , some guy fingered his girl in the common room , guy threw a chair at the headteacher , another guy flung a laptop outside a window from the top floor , teacher touched up a student , my boy stabbed another guy with crafting knife :loudly_crying_face: HTTPURL",0,0
162,isarcasm,The key thing to remember here is these boys are someone 's loved one . They did their best . Lets leave the hate . Racism is n't the answer either . #eurofinal #Euro2021,0,0
163,isarcasm,Currently feeling very disappointed in people that I know . Just wow .,0,1
164,isarcasm,"Me : "" Did you you find everything you were looking for ? "" Customer : "" why , are you hiding something ? "" Me : "" aRe YOu HIdiNg sOMetHinG ? """,1,0
165,isarcasm,Congratulations Jayden . A worthy winner of the award and a bright future ahead of you . HTTPURL,0,0
166,isarcasm,Strong people have no need to bully . Bullies are never strong . Shouting and losing your temper are not signs of strength .,0,0
167,isarcasm,Just forced myself to go to class and spilt hot coffee in my lap while driving . How 's your day going ? :grinning_face_with_sweat:,0,1
168,isarcasm,it 's unbelievable to me that “ you pay rent so your landlord can handle maintenance ” “ your landlord does n't have to fix anything that is n't an immediate hazard ” and “ your landlord can forbid you from repairing stuff yourself ” are beliefs that people can hold simultaneously,0,0
169,isarcasm,@USER Defrost the freezer with the cast of Hollyoaks . Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars . Magic .,1,1
170,isarcasm,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS :loudly_crying_face:,0,0
171,isarcasm,no more disney stores in georgia im so sad right now the one in alpharetta was my favorite,0,0
172,isarcasm,Roses are Red Violets are Blue My first love was Championship Manager Tommy Svindal Larsen and Kennedy Bakircioglu #HappyValentinesDay,1,0
173,isarcasm,Accidentally made a friend in ASL today . I hate when that happens .,1,0
174,isarcasm,too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1,0
175,isarcasm,I love not being pregnant so much it 's my fave thing about myself,1,1
176,isarcasm,do i like him or is his hair just curly ? ?,1,0
177,isarcasm,Happy birthday to me . I got pinged and can't leave the house :smiling_face_with_hearts: :clown_face:,1,1
178,isarcasm,my eye doctor is so cute and charming ok,0,1
179,isarcasm,"Day 2348 in lockdown . Never in my life did I think I would utter the words "" I 've disinfected the chocolate "" . #coronalockdownuk",1,1
180,isarcasm,the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,1
181,isarcasm,YOU HAVE TO understand that people fight INVISIBLE battles . do n't invalidate anyone 's feelings .,0,0
182,isarcasm,I just wanna know why God could n't have given me just a little bit of titty .. ? ? ?,0,1
183,isarcasm,"Serious question : if I nick a car and elope to Gretna Green to shut my family up , how long will I do in prison ? Can I finish my PhD there ? Think I 've got a plan , lads ...",1,1
184,isarcasm,"@USER @USER We think you are very , very funny and very , very , very etc ... brave . You nail the issue and put those that actually believe the comments you make to shame ... Please keep doing what you 're doing ...",0,0
185,isarcasm,I got asked if I needed a kid 's menu today ... 21 is treating me well 👶🏼,1,1
186,isarcasm,why are the olympics worried about athletes having too much sex when the curling teams do n't even compete in the summer games,1,1
187,isarcasm,Been playing Ghost of Tsushima and I love it ! ! !,0,0
188,isarcasm,So now that thats over how 's your day going guys ?,0,1
189,isarcasm,"Handwashing tip : sing "" Happy Birthday , Mr . President "" because it 's longer and sexier than the original",0,0
190,isarcasm,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
191,isarcasm,"Well done @USER and @USER , great leadership ! HTTPURL",0,0
192,isarcasm,Blatantly obvious that Lionel Messi is now set for a move to Leeds . The Newell 's old boys network .,1,1
193,isarcasm,Are jacket potatoes only good for the toppings that go on them ?,0,1
194,isarcasm,"So now that it 's not getting banned , should I download TikTok ?",1,1
195,isarcasm,I 'm settled for a night in front of the TV watching #SoccerAid,0,0
196,isarcasm,I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,0
197,isarcasm,Trying to know all this history tonight is gonna kill me,1,0
198,isarcasm,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,1
199,isarcasm,our waitress at dinner tonight complimented my muscles so i guess you could say i 've made it,0,1
200,isarcasm,"Absolutely love it when I stay late at work to take someones photograph , remind them twice , and then they forget and leave before I can take it :slightly_smiling_face:",1,1
201,isarcasm,My tolerance for heat is near zero . Sweating putting washing out :hot_face:,0,0
202,isarcasm,Meh ... Drakes album . Do n't feel like there 's a song on there that I wanna listen to twice . Maybe it will grow on me 🤷🏼‍♀,0,0
203,isarcasm,Shout out James Boswell #unibowl,1,0
204,isarcasm,Really really happy to be woken up at 6:30 am again by the next door neighbour 's dog barking . Thanks a lot for that I appreciate it loads :face_with_raised_eyebrow:,1,1
205,isarcasm,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it .,1,1
206,isarcasm,Happy New Year everyone ! ! ! Bring on 2014 ! !,0,0
207,isarcasm,"So we 're three ( 3 ) days into the new year and : Steve Irwin 's homeland is burning , Carl Sagan 's wisdom is being completely ignored , and no one is loving their neighbor like Mr . Rogers and that Jesus guy advised ... #worldwar3 #AustraliaFires",0,1
208,isarcasm,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy . Slow the fuck down,1,1
209,isarcasm,@USER @USER Oh really ?,1,1
210,isarcasm,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,0
211,isarcasm,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,1
212,isarcasm,A message to all Muslims and Refugees : I 'm sorry for how my country is treating you . You are only human . #RefugeesDetained #Trump #rt,0,0
213,isarcasm,ugh I have to send an email ? ? ? how about I just quit ! ! !,1,1
214,isarcasm,Love it when someone buys a £ 175 coffee machine in Paris with my debit card :confused_face:,1,1
215,isarcasm,"E10 petrol in the UK , classic car scene is about to die .",0,1
216,isarcasm,im about to just walk into a place and start working then and there and they 'll have no choice but to hire me on the spot,1,1
217,isarcasm,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through , at least I 'll have this .",1,0
218,isarcasm,I just saw the Matt Hancock video and now I 'm scared that in ten days time he will climb out my telly,1,0
219,isarcasm,Got my xqc hoodie and signed card a few days ago . Feelsgoodman . HTTPURL,0,0
220,isarcasm,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0
221,isarcasm,Keeping my fingers crossed @USER continuing supporting the Wii U post-Nero . If Nero is half as good as it looks we sorely need these guys,0,0
222,isarcasm,This is the XI I think should start against Russia at Euro 2016 . Who would you pick ? HTTPURL #MyEnglandXI via @USER,0,0
223,isarcasm,Thank you to @USER for organising pizza and ice cream ! It was a lovely end of year gesture :beaming_face_with_smiling_eyes: :two_hearts: Happy holidays everyone - time to collect our time owed in lieu ! :grinning_face_with_sweat: #summerholidays HTTPURL,1,1
224,isarcasm,I think France will win #Euro2016 . Predict who will flop and come out on top at HTTPURL HTTPURL,0,0
225,isarcasm,I want one of those ninja insects . You know the guys,0,0
226,isarcasm,Do you walk past people and automatically think you 're defo a tory ?,0,1
227,isarcasm,Got my lowball business class upgrade bid accepted for my train from DC to NYC this morning and ended up without anyone sitting next to me for the whole trip . A positive sign for the weekend .,0,1
228,isarcasm,@USER If they are n't out yet just wait to get the ps5 later with a discount,0,0
229,isarcasm,me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0,0
230,isarcasm,"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers ? Rejected multiple times , everyone expects a full research article but this was just a small ( but worthwhile ! ) protein assay analysis protocol test ... suggestions appreciated !",0,0
231,isarcasm,So glad boris protected our nhs by having his own Christmas party,1,1
232,isarcasm,next person that puts beomsil on my tl has to deal w me crying on the floor,1,0
233,isarcasm,Gods playing games today . Makin it 68 degrees but 1000 % humidity . Smh,0,1
234,isarcasm,APPLE CIDER IS BACK AT DUNKS BABY,0,0
235,isarcasm,Would anyone like to give me some money ? #FinDom,1,0
236,isarcasm,Love being called the devil for taking away someone 's phone at summer school :smiling_face_with_open_hands: :smiling_face_with_open_hands: :smiling_face_with_open_hands:,1,1
237,isarcasm,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,1
238,isarcasm,@USER Thank you for your well balanced and thoughtful input,1,0
239,isarcasm,Man I just love it when I 'm forced to pitch two games back to back bc our other pitcher did n't show up,1,1
240,isarcasm,"Jacob got me sunflowers and roses , is taking me to a crab boil ... AND got me the only sims game I did n't have . :loudly_crying_face: literally all my fav things",0,0
241,isarcasm,"will never understand why ppl do meth , , just buy a shit tonne of incense in bulk stupid",1,0
242,isarcasm,I 've seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently . If only there was a website you could use to find out if an AirBnB was available :thinking_face:,1,0
243,isarcasm,"What 's the German word for when you start a podcast when it 's already 2 years old , but now you 've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months ' worth of content in one day ?",0,0
244,isarcasm,OH MY GOD I AM IN LOVE WITH MY FIANCÉ . HTTPURL,0,0
245,isarcasm,I wonder if there 's a parenting manual for schools to hand out ? . Some parents could really use the guidance ...,1,1
246,isarcasm,"Not having this Arsenal kit , looks like Ajax . And the goalie 's wearing the away kit .",0,0
247,isarcasm,Trains are so unreliable :face_with_rolling_eyes:,0,0
248,isarcasm,@USER How many of these foreign criminals are Russian backers and funders of @USER #voteleave and the @USER ?,0,0
249,isarcasm,Enjoy the bars and vineyards ✌🏻 Make sure to send postcards to the people dying in your local hospitals . I 'm sure they 'll be glad you 're not bored anymore,1,1
250,isarcasm,bae calls me on FaceTime so we can keep each other company while we work on our art and honestly it 's so wholesome and motivating,0,0
251,isarcasm,Omg thank u for pointing out that I apologize too much :folded_hands:,1,1
252,isarcasm,Many people have said “ I 'll always be here for you ” . Only a few have actually meant it & I thank God for those people every day .,0,0
253,isarcasm,The world we live in today actually disgusts me .,0,0
254,isarcasm,"Well , my vaccinated therapist tested positive for Covid . Hope she 's okay and hope my mental health hangs on for 10 extra days .",0,1
255,isarcasm,"tiktok has a new girl saying , “ time to go to bed , stop scrolling ” & i decided i 'll listen to her but only because she did n't scream at me",0,0
256,isarcasm,He 's All That literally made me cry I 'm not kidding I feel so dumb ! ! !,0,0
257,isarcasm,I 've honestly been dreading the return to school ( no matter what form it takes ) for the first time in my career . Hearing @USER speak tonight with @USER changed that . I feel fired up ! Thank you both !,0,0
258,isarcasm,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,1
259,isarcasm,the fact that “ breaking : school shootings preventable ” was an actual headline on nbc tonight is actually laughable,1,1
260,isarcasm,"@USER @USER @USER @USER I know , right ? He even wanted poor people to be healthy , because he was basically a fucking communist . What a hippie .",1,1
261,isarcasm,I LOVE paying so much for gas . Really feels good to help out big oil .,1,1
262,isarcasm,sadly the only reason i stop making tiktoks is because my phone is about to die ...,0,1
263,isarcasm,I am late to the same lecture every single week it 's so embarrassing,0,0
264,isarcasm,Love it when I get disturbed three times in the bath to be asked where things in the house are ! !,1,1
265,isarcasm,"how would u kiss ur gorgon gf goodnight , , , so many little snake faces to kiss , , , it would take so long",0,0
266,isarcasm,Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,0
