index,dataset,tweet,label,prediction,probability
38,semeval,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1,0.532881
39,semeval,"And with this revelation , the African-American community 's faith in law enforcement skyrockets !  HTTPURL",1,0,0.46627283
40,semeval,@USER @USER gotta be a joke about tootin a Horn somewhere,0,1,0.5173351
41,semeval,I am starting to think UK has a pretty good basketball team #BBN ,1,0,0.4770004
42,semeval,Love people that do n't act like adults . ,1,1,0.50762755
43,semeval,I have plans . I feel sick . What a surprising turn of events . ,1,1,0.61927474
44,semeval,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0,0.36474615
45,semeval,@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,0,0.48621094
46,semeval,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,0,0.46047124
47,semeval,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0,0.49923632
48,semeval,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0,0.46653205
49,semeval,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,1,0.5022852
50,semeval,I just love the NHS ,1,1,0.55572563
51,semeval,Such a good lie in ,1,1,0.53613394
52,semeval,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0,0.4766038
53,semeval,@USER Thanks for pirating my music ! :D ,1,0,0.4820521
54,semeval,Love working hard trying to fix other people 's fuck ups ,1,1,0.56438076
55,semeval,I was watching birds fly during this photo . HTTPURL,0,0,0.48633817
56,semeval,Go go Power Rangers ! #f2xmasparty  HTTPURL,1,0,0.49391058
57,semeval,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,1,0.5157507
58,semeval,@USER I think you should go get checked out,0,0,0.49089718
59,semeval,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,1,0.5579332
60,semeval,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,1,0.5347715
61,semeval,Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,1,0.51559085
62,semeval,Such a great damn day . ,1,1,0.5645688
63,semeval,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.52321327
64,semeval,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0,0.46608084
65,semeval,"Peshawar school massacre : Pak must know their greater enemy is terrorism , not India . #Peshawarattack",0,0,0.47158673
66,semeval,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,1,0.5173513
67,semeval,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,1,0.55069077
68,semeval,Have n't been to sleep . Feeling AWESOME . ,1,1,0.5397636
69,semeval,"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,1,0.5283074
70,semeval,"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,0,0.49281216
