index,dataset,tweet,label,prediction,probability
32,polarity,I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA - . -  ... Honestly ? Fuck you ! #martinfreeman,1,1,0.8369634
33,polarity,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,1,0.9882046
34,polarity,When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,1,0.9830877
35,polarity,@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER,0,1,0.9953762
36,polarity,"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments ",1,1,0.9964276
37,polarity,Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :ZZZ: :confused_face:,1,1,0.99441105
38,polarity,yet another rainy goshen concert night :umbrella_with_rain_drops: :violin: #surprised ,1,1,0.9953609
39,polarity,Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus,1,1,0.9278168
40,polarity,@USER : Goal of the Season 1970 : GOAL 1 . Jon Sammels #ARSENAL vs #manutd HTTPURL @USER @USER,0,0,0.002410105
41,polarity,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.0051756306
42,polarity,Tomorrow will be a great day ... ,1,1,0.9970469
43,polarity,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1,0.99689376
44,polarity,@USER wtf thanks for saying bye ,1,1,0.9945431
45,polarity,Coffee and Fiber One . It 's worth getting up for . ,1,1,0.99638736
46,polarity,"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,1,0.9953518
47,polarity,"@USER well , people did ask where would have been without McCormack , and here we are",0,0,0.0023028257
48,polarity,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0,0.0035543598
49,polarity,Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,0,0.0042379634
50,polarity,I love my customers  #annoying #stoptalking,1,1,0.99578357
51,polarity,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,1,0.8472594
52,polarity,:unamused_face: Half of the testing group was very helpful today . ,1,1,0.996518
53,polarity,So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ,1,1,0.9956677
54,polarity,And I used to hate coming to uni to do work lol,0,0,0.004806024
55,polarity,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,1,0.99156696
56,polarity,Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ,1,1,0.9968995
57,polarity,@USER It 's not work if you enjoy it #eh ,1,1,0.9928676
58,polarity,@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,1,0.9958443
59,polarity,@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL,0,0,0.0033976322
60,polarity,@USER heh as if @USER and average work in the same sentence ! ,1,1,0.99433774
61,polarity,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ,1,1,0.99710673
62,polarity,@USER Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war ... and no one ever died under his watch .,0,0,0.00255415
63,polarity,Being ignored is still in my top ten things I love . tweet ,1,1,0.9910103
64,polarity,I love the meaningful messages of automake . ,1,1,0.99660033
65,polarity,well today is gonna be a great day :OK_hand: ,1,1,0.99625814
66,polarity,Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,1,0.9969568
67,polarity,Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,1,0.9969578
68,polarity,"#Forever #Young , Forever  #Out , Forever in #our #hearts . | #RIP #PhillipJoelHughes . @USER @USER",0,0,0.005491235
69,polarity,last day of classes #trill except finals whoop ,1,1,0.9968278
70,polarity,@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:,0,0,0.0028152994
71,polarity,I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree,0,0,0.0040215347
72,polarity,@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,1,0.99349254
73,polarity,cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.0025418035
74,polarity,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,1,0.97485286
75,polarity, #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,0,0.0032778725
76,polarity,If we could stop losing planes that would be great .,0,0,0.0035595293
77,polarity,7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ,1,1,0.99691784
78,polarity,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,1,0.98932344
79,polarity,That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship,0,0,0.0040425058
80,polarity,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,1,0.99515015
81,polarity,Having to be up in four hours sounds great ,1,1,0.9973767
82,polarity,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1,0.99672544
83,polarity,Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ,1,1,0.9920488
84,polarity,Spending the majority of my day in and out of the doctor has been awesome . ,1,1,0.9971963
85,polarity,@USER You truly are my son .,0,0,0.0029068068
86,polarity,Highly inflamed stomach is just what I like ,1,1,0.9967528
87,polarity,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,0,0.0060163746
88,polarity,@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:,0,1,0.9818632
89,polarity,Haha who the fuck says that to someone #TrueGentlemen ,1,1,0.9948502
90,polarity,@USER There 's so much less controversy now that the BCS has been replaced . ,1,1,0.99100167
91,polarity,@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,1,0.99215686
92,polarity,@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0,0.002404114
93,polarity,@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0,0.0033463943
94,polarity,"Just realized I have n't watched this weeks episode of Degrassi . I "" eventually "" get around to it . ",1,1,0.9943025
95,polarity,I still love the newsroom regardless of what everyone else thinks,0,0,0.0041134013
96,polarity,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,0,0.003572542
97,polarity,Nothing like waiting at an airport . #youcanthearit ,1,1,0.99656576
98,polarity,#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,1,0.9409631
99,polarity,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,1,0.54280144
100,polarity,hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0,0.004241217
101,polarity,"@USER @USER The link says "" The requested page could not be found . "" | | Was the  intentional ?",0,0,0.0029566109
102,polarity,I just love being ignored :smiling_face_with_smiling_eyes: |  :unamused_face:,1,1,0.989235
103,polarity,@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,1,0.99509853
104,polarity,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1,0.9949536
105,polarity,@USER that 's totally obscure ... ,1,1,0.99306834
106,polarity,"My whole life is just "" oh ok "" .",0,0,0.003232446
107,polarity,I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0,0.004901906
108,polarity,Good to see Tomas Rosicky playing tdae #ARSvQPR,0,0,0.0038914036
109,polarity,Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo,0,0,0.0020449474
110,polarity,Glad I 'm up at 1am ,1,1,0.9972372
111,polarity,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,0,0.0026748206
112,polarity,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,1,0.9890281
113,polarity,@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,0,0.0076696994
114,polarity,How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,1,0.9946983
115,polarity,Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,0,0.008956364
116,polarity,@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,1,0.9915343
117,polarity," I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,0,0.004029706
118,polarity,Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,1,0.99639124
119,polarity,because learning for the finals is fucking amazing . ,1,1,0.99724823
120,polarity, does n't convey what I want though . #twitterproblemsforme,0,0,0.003081484
121,polarity,@USER My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups ! ! ,1,1,0.9952047
122,polarity,@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0,0.0027988513
123,polarity,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,1,0.9962069
124,polarity,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0,0.004156396
125,polarity,Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,1,0.9944857
126,polarity,I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,1,0.996221
127,polarity,Next day makeup just looks so hawt :kiss_mark: ,1,1,0.9964886
128,polarity,"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,1,0.9953614
129,polarity,"love , love , love how the left side of my face is swollen .  :enraged_face: :loudly_crying_face:",1,1,0.9937873
130,polarity,@USER Prepare to get mucked  #imissedu,1,1,0.9950723
131,polarity,@USER Saturday at 11:00 ? Damn ... there goes my secret news paraphernalia ...  telling,0,0,0.042806856
132,polarity,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,1,0.99286747
133,polarity,#Israel #freezes #funds to #Palestinians #over #ICC #approach . HTTPURL via @USER,0,0,0.0029550537
134,polarity,Do n't #text and #drive either . HTTPURL HTTPURL HTTPURL,0,0,0.0026023076
135,polarity,"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0,0.0026174965
136,polarity,It 's adorable how this keeps on happening ,1,1,0.997336
137,polarity,"Nice friendly drivers @USER "" never get on a bus with a £ 20 note mate "" what a way to make you feel welcome ! ",1,1,0.99583435
138,polarity,Double dance with the boys is what makes a Monday worthwhile ,1,1,0.9970054
139,polarity,@USER a ghostwriter ? Shocked ... ,1,1,0.9941531
140,polarity,@USER @USER @USER @USER @USER @USER @USER @USER @USER All the best 2015,0,0,0.0028399401
141,polarity,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1,0.99510854
142,polarity,@USER : Stay faithful or stay single,0,0,0.002772277
143,polarity,Dead supportive family I 've got . ,1,1,0.9952903
144,polarity,"If #PMHarper gets reelected , these r the possibilities : he & #CPC cheated ( again ); #Canada has a collective #StockholmSyndrome ; we 're doomed",0,0,0.003213512
145,polarity,How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0,0.002751988
146,polarity,Why am I wide awake right now .. :face_without_mouth:,0,0,0.003790143
147,polarity,@USER I know it was you Fredo . You broke my heart !,0,0,0.002947503
148,polarity,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0,0.0033096748
149,polarity,@USER @USER @USER @USER @USER @USER,0,0,0.0026113694
150,polarity,:party_popper: It 's Monday ! :party_popper: ,1,1,0.9940455
151,polarity,Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,0,0.003491546
152,polarity,@USER after I went to Europe,0,0,0.0028473374
153,polarity,"@USER @USER  of course , Not !",0,0,0.0060766614
154,polarity,I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,1,0.9468008
155,polarity,you 're so sweet ,1,1,0.9974421
156,polarity,tramp shit #youoweme #follow  HTTPURL,1,1,0.9754378
157,polarity,"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,1,0.9173037
158,polarity,That 's nice . ,1,1,0.9966757
159,polarity,The ever so caring @USER gets to see the siege ending first . Great journalism . ,1,1,0.99645257
160,polarity,"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,0,0.003991603
161,polarity,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1,0.9957722
162,polarity,you are the one LYING @USER @USER @USER @USER @USER,0,0,0.0024720365
163,polarity,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,0,0.003590128
164,polarity,Dallas ( - 7 ) over Washington ; New Orleans ( - 7 ) over Tampa Bay ; Green Bay over Detroit ( + 9 ); Carolina ( +2.5 ) over Atlanta .,0,0,0.0033591634
165,polarity,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0,0.0029922456
166,polarity,Best Christmas gift @USER new album . HTTPURL,0,0,0.0025306852
167,polarity,Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,0,0.0053495043
168,polarity,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0,0.002455329
169,polarity,@USER so pissed at 2K rn ..,0,0,0.0028925582
170,polarity," is not lost . @USER @USER @USER HTTPURL """,0,0,0.0027074509
171,polarity,@USER haha I also had 2 ... cheers bro ! ! !,0,0,0.0038149108
172,polarity,Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,0,0.003893676
173,polarity,Bacon . That 's all . That 's the tweet .,0,0,0.003011659
174,polarity,"Well done @USER , you 're doing a great job  "" @USER : A & E Waiting Times Worst Since Records Began HTTPURL """,1,1,0.9942432
175,polarity,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0,0.0029816406
176,polarity,"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,1,0.99625266
177,polarity,Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,1,0.9885101
178,polarity,"#Twitter pushes people to read , while #Facebook pushes people to breed . | #TrueFact ",1,1,0.9887137
179,polarity,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0,0.0026811603
180,polarity,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1,0.99566865
181,polarity,"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,1,0.9971975
182,polarity,@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,1,0.9944014
183,polarity,Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,0,0.0030573967
184,polarity,"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,1,0.995424
185,polarity,"@USER I bet you 're gonna be outside today , its soooo warm , T-shirt and shorts weather :flushed_face: :smirking_face:  #Funny",1,1,0.99374074
186,polarity,@USER  ___ I love that Song <3,0,0,0.42071632
187,polarity,"Yep , it 's exactly what you 're thinking ... someone called an Ambulance for the former Audi R8 ... | | #Audi #R8 #Carporn  HTTPURL",0,1,0.958277
188,polarity,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1,0.99693143
189,polarity,@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,1,0.9904226
190,polarity,@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,0,0.0022899548
191,polarity,What a great start to my morning  #smh,1,1,0.997207
192,polarity,"@USER @USER Really ? ! This is absolutely below the belt , especially towards Tom Boon ... #DeepRespect ... ",1,1,0.9925638
193,polarity,Today should be fun ,1,1,0.99724495
194,polarity,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0,0.0045045423
195,polarity,Gotta baps that hoe thou,0,0,0.004629428
196,polarity,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1,0.9935221
197,polarity,@USER @USER @USER but would you be willing to purchase from a vending machine ?,0,0,0.002447756
198,polarity,@USER HTTPURL #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @USER HTTPURL,0,0,0.0027643773
199,polarity,You know it 's going to be a great day when you 're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,1,0.9955383
200,polarity,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0,0.0037789822
201,polarity,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,0,0.0040236744
202,polarity,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,0,0.0028320742
203,polarity,"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0,0.0029249317
204,polarity,One more all nighter and the semester is done,0,0,0.004260644
205,polarity,ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,0,0.010713107
206,polarity,Been at the ER now since 10 ... #yay ,1,1,0.996949
207,polarity,"@USER WOW , so now things are going to change ? Never heard that before from the opposition . Please vote , it works so well ",1,1,0.9955778
208,polarity,Oversleeping is the bestttt . ,1,1,0.9963529
209,polarity,MVP goes to Concordia Wifi . ,1,1,0.98891723
210,polarity,Christmas music on the stair master #SundayFunday ,1,1,0.99484056
211,polarity,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,1,0.9930749
212,polarity,@USER hahaha such a 1 % town,0,0,0.0025349162
213,polarity,My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant HTTPURL,0,0,0.0033166632
214,polarity,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,1,0.97424215
215,polarity,With no forwards . #confused  sure,0,0,0.004606296
216,polarity,Woke up crying because of the nightmare I had ... gonna be a great day ,1,1,0.9969868
217,polarity,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1,0.9959949
218,polarity,wow what great banter from @USER ,1,1,0.99622774
219,polarity,Love waking up to grumpy people ,1,1,0.9973792
220,polarity,Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,0,0.003311494
221,polarity,Welsh devolution ? How 's this for starters ... HTTPURL,0,0,0.0031511667
222,polarity,@USER Thanks . I 'll have to check out another store in Calgary .,0,0,0.0025732266
223,polarity,@USER was just about to say that :face_with_tears_of_joy:,0,0,0.0033182586
224,polarity,So glad all that voting was put to good use ! ,1,1,0.9973918
225,polarity,8ams are just so lovely . ,1,1,0.99702066
226,polarity,Done to much again  HTTPURL,1,1,0.9954691
227,polarity,That 's always the solution ...  . Does n't fix anything !,1,1,0.99348277
228,polarity,@USER fan-freakin-tastic ! Ca n't wait ,1,1,0.99608326
229,polarity,"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21 . Hit me up , press types .",0,0,0.0036091479
230,polarity,Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,1,0.9546477
231,polarity,I fucked them really badly :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: | #AdvancedWarfare HTTPURL,0,0,0.008023729
232,polarity,"@USER I know , but in the big spot ( the only time I 've watched him ) he choked ! Haha ! Must mean he sucks , right ? ",1,1,0.99363273
233,polarity,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0,0.003662553
234,polarity,@USER @USER @USER Missed off the  hashtag ?,0,0,0.010603655
235,polarity,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,1,0.9937943
236,polarity,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,1,0.9941022
237,polarity,girl #beautiful #short #nose  #tall #but  #toshort #selfieeee <3 : * HTTPURL,0,0,0.004822501
238,polarity,@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,1,0.9955177
239,polarity,"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,1,0.5174285
240,polarity,If that 's Man U at its best they have much bigger problems than us ;) #saintsfc . Then again we 're still 5th #noproblem,0,0,0.0030829916
241,polarity,@USER @USER @USER And it starts :P | #GetEnchanted,0,0,0.0028591757
242,polarity,Love the trust i get from people :OK_hand: ,1,1,0.9966528
243,polarity,S / O to the Bengals for sucking it up yesterday . Totally made it worth me staying up 24 hours yesterday and coming to work this am . ,1,1,0.99675566
244,polarity,Thank God that the wait for an appointment is only until February . ,1,1,0.99697495
245,polarity,I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,1,0.9956572
246,polarity,I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0,0.002700593
247,polarity,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0,0.0025992848
248,polarity,Finally 2015 will be a worry free year for me . ,1,1,0.9966395
249,polarity,"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,0,0.00303425
250,polarity,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,0,0.0036284747
251,polarity,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,1,0.99243236
252,polarity,I 'll grin or ill grin . There 's two ways to read my name .,0,0,0.003300381
253,polarity,Such a good lie in ,1,1,0.99265563
254,polarity,unless he 's changed @USER @USER @USER @USER @USER @USER @USER @USER,0,0,0.0027238105
255,polarity,"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0,0.0026632245
256,polarity,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0,0.0033378585
257,polarity,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0,0.0025488993
258,polarity,@USER hope you had a nice Xmas babes X,0,0,0.0039388556
259,polarity,Always nice when a 40 year old man you do n't know calls you pretty ,1,1,0.99702805
260,polarity,It 's gonna be a great day :grinning_face_with_big_eyes: ,1,1,0.9967726
261,polarity,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,0,0.0039601927
262,polarity,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0,0.004279088
263,polarity,Drinking a Mercury : The Winged Messenger ( Planet Series ) by @USER - HTTPURL #photo,0,0,0.0019960676
264,polarity,Everything You 've Been Told About Copywriting is BS .  HTTPURL,1,1,0.9926317
265,polarity,So far today I burned my tongue on my coffee . Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1,1,0.99456173
266,polarity,"@USER @USER Would you have said in the 1800s , "" Why is GOP against Africans being brought here ? Do any of them want to pick cotton ? """,0,0,0.0025345618
