index,dataset,tweet,label,prediction,probability
136,polarity,A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,0,0.0030836451
137,polarity,Ca n't wait to see all the ig pics of people bragging about what they got  #noonegivesafuck,1,1,0.9975931
138,polarity,"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0,0.0018075748
139,polarity,I 'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG . These are the best cookies I 've ... HTTPURL,0,0,0.0038835409
140,polarity,Such a great damn day . ,1,1,0.99707663
141,polarity,"@USER he offered it but he made it sure the board refused double 16m in October , all in Rangers interest ",1,1,0.99250185
142,polarity,"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,1,0.99451643
143,polarity,@USER @USER your Irish fans can't wait ... Impossible to get ticket ... Boo hoo !,0,0,0.0026850535
144,polarity,@USER Grabe ! Affordable na Affordable ,1,1,0.9466807
145,polarity,@USER I got manually retweeted by Zach Harper . #internetcelebrity,0,0,0.0020278574
146,polarity,"Wow .. #shocker  RT @USER : Dick Cheney on CIA torture : "" I 'd do it again in a minute "" HTTPURL HTTPURL",1,1,0.9606117
147,polarity,@USER @USER good step by BjP goons ,1,1,0.9953185
148,polarity,Another fantastic day ,1,1,0.9975183
149,polarity,"I was going 2 post my opinions on #obama #cuba but i will save it , till after his #speech . #peacemaker ",1,1,0.9831088
150,polarity,Today is going to be a great day .  . :pensive_face:,1,1,0.99697614
151,polarity,then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,0,0.0023157916
152,polarity,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,1,0.9581954
153,polarity,"Awh I love her replies , they get me feeling all types of ways !  #noreplies #StoryOfMyLife HTTPURL",1,1,0.99409264
154,polarity,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,0,0.0030323337
155,polarity,@USER agreed . It 's a very cool place . And I just love the rocks .,0,0,0.002115959
156,polarity,Fav part abt Xmas day .. getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,1,1,0.99503905
157,polarity,Being able to think your self angry is such a nice gift to have ...  #ItsACurse,1,1,0.99752134
158,polarity,The ER sucked tonight ... Urgent Care tomorrow ... YAY  #fml #ugh,1,1,0.9817593
159,polarity,"Secret Santa for one of my er ... "" hotter ""  work colleagues .. HTTPURL",1,0,0.008747555
160,polarity,@USER yeah I do . But you know there 's this thing called an all nighter and apparently I wanna pull one ,1,1,0.9927061
161,polarity,@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,0,0.002494539
162,polarity,"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,0,0.0032010116
163,polarity,Just hangin ' with ma dawg #eyesup HTTPURL,0,0,0.0030951253
164,polarity,There 's nothing better than the feeling of being loved :unamused_face: lol nothing :thumbs_up: ,1,1,0.9946515
165,polarity,HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,0,0.002762615
166,polarity,It could be a Jihadist ? Hello ! ! It is Jihadist 's Radical Islamists ! TERRORISTS ! | #sydneysiege #Daesh,0,0,0.00325994
167,polarity,Look good feel good !  #TeamNoSleep #cantopeneyes,1,1,0.9961355
168,polarity,@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids .. ,1,1,0.99432653
169,polarity,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,1,0.9973429
170,polarity,isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,1,0.99775296
171,polarity,"Update ! Punt an Ostrich ? HTTPURL January 2 , 2015 via @USER",0,0,0.0023172505
172,polarity,J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,1,0.9918223
173,polarity,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0,0.004494687
174,polarity,Could n't agree more ! RT @USER : Nothing makes me feel more special than receiving an automated DM . ,1,1,0.9892018
175,polarity,Of course one of my lecturers happened to be at the bar / restaurant we are at for my birthday meal ...,0,0,0.0021098808
176,polarity,@USER Doubt I was the first to block you . But you pretend good .  @USER @USER @USER @USER @USER,1,1,0.98818517
177,polarity,HTTPURL #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees HTTPURL,0,0,0.0027561134
178,polarity,"Lol , who throws middle fingers up in pictures anymore ? Oh , you 're bad . ",1,1,0.9951886
179,polarity,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,1,0.99497557
180,polarity,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0,0.0038491134
181,polarity,@USER : . @USER @USER EVERYTHING IS AWESOME ! ! ! :)  HTTPURL,1,1,0.9928966
182,polarity,that way people get to understand disabilities and not stare at us funny wen we out and about #IDPwD #disability,0,0,0.0022208581
183,polarity,14 units next semester plus work yes so excited for that ! ! ! ,1,1,0.99696964
184,polarity,I love getting up at 4 30 so I can wait on other ppl ! ,1,1,0.9968746
185,polarity,Yups sarcasm and wine ! #winelover  :smiling_face_with_smiling_eyes: :person_tipping_hand: HTTPURL,0,1,0.9941854
186,polarity,@USER Lol I hope that 's a good kinda crazy,0,0,0.002739008
187,polarity,"#latergram with thegoldcoin . Classes done , research is not . #gradschool #basic #blessed  ... HTTPURL",1,1,0.71821153
188,polarity,First photos of the Infiniti Vision GT concept emerge HTTPURL,0,0,0.0026932943
189,polarity,@USER Ha ! I do n't have haters . Just a few misguided souls who thought my mentions were a bulletin board for their issues . ;) ,1,1,0.9836578
190,polarity,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0,0.002776673
191,polarity,Thanks for the AWESOME support on our #instagram page . Much appreciated . HTTPURL #women #motivation #rolemode,0,0,0.0048382827
192,polarity,"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0,0,0.0055504744
193,polarity,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,1,0.9962929
194,polarity,"Thanks @USER , for nothing . All my family were flying with you from KL to attend my wedding . #everyonecanfly  #AdelaideRouteCancelled",1,1,0.9929991
195,polarity,"@USER Email me when you need a friend ... always here to chat , I 've been there many many times so right with you xx",0,0,0.0032476054
196,polarity,Ohh he can climb a rope ? Just like every other commando ? Super talented .  #TakeMeOut,1,1,0.99665254
197,polarity,@USER @USER I 'm surprised my coanchor has n't already nominated me for the worst list .,0,0,0.0019585271
198,polarity,Check this out ! |  so #ugly #christmas #sweater | #ebayipad | HTTPURL,0,0,0.010530074
199,polarity,@USER : @USER : do you ever wonder HTTPURL is some shit you would think of @USER :face_with_tears_of_joy:,0,0,0.003517659
200,polarity,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,1,0.97250205
201,polarity,Taking the Christmas lights down in the swamp will be a blast . ,1,1,0.9971513
202,polarity,"replurks acatholicprayer : Lord Jesus Christ , Son of God , have mercy on me , a sinner ! #Catholic #prayer HTTPURL",0,0,0.003171959
203,polarity,Might go back to bed it 's easier then making the effort @USER  #wrong :face_with_tears_of_joy: :loudly_crying_face:,0,0,0.0814206
204,polarity,walking in this was fun  HTTPURL,1,1,0.99654347
205,polarity,When I 'm lacking inspiration I resort to scribbling angry / pretty things . Great start to the week !  HTTPURL,1,1,0.99478006
206,polarity,@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,0,0.0030264822
207,polarity,"showed mom this picture of me and @USER & says "" this is grunge "" and she goes "" haha ! ! I love it ! "" #momgoals HTTPURL",0,0,0.004214395
208,polarity,Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,0,0.005404495
209,polarity,We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0,0,0.0036749262
210,polarity,you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,0,0.003245086
211,polarity,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0,0.2309632
212,polarity,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1,0.9964579
213,polarity,"@USER amen , bless you Huda , means a lot . You too .",0,0,0.0035721771
214,polarity,Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,1,0.9959676
215,polarity,"Hi Orgabeh , so we meet again . I think you 're my soulmate . :smiling_face_with_heart-eyes: zzzzZzz :tired_face:  #patience",1,1,0.9756599
216,polarity,This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,0,0.0064950506
217,polarity,Wow Tim Hortons Cobourg is really on their A game today ,1,1,0.9973604
218,polarity,my baby will  have caps on her teeth #negative,0,0,0.051491473
219,polarity,"Japan 's #Abe #gets #the #mandate #he #wanted # â € "" #but  the #recovery he wanted : Japan 's Prime Minister Shinzo ... HTTPURL",0,0,0.0037697374
220,polarity,"@USER @USER Obamanomics : FS & Unemployment Insurance is "" economic stimulus "" . FT to PT work frees us to follow our dreams .",0,0,0.0025943285
221,polarity,Wow I love having 3 essays due in the next 3 weeks ,1,1,0.9975299
222,polarity,Oh and it 's a positively balmy 7c ,1,1,0.9967393
223,polarity,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,1,0.99595743
224,polarity,Hahaha ! @USER enjoying the #selfiestick I got her for Christmas ! HTTPURL,0,0,0.004236736
225,polarity,Didnt have no time to wake and bake this mornin  winnin :enraged_face: :person_gesturing_NO:,0,0,0.20811711
226,polarity,Gotta love working the day after Christmas  #smellya,1,1,0.9977367
227,polarity,HAPPY is how i can describe today ! :smiling_face: :purple_heart:,0,0,0.008298799
228,polarity,@USER ' s twitter game is perfect tonight ! #amazingness,0,0,0.0022233224
229,polarity,"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,0,0.002951691
230,polarity,Let your humility guard your pride ... Vanity should n't be allowed to be with such a delicate thing .,0,0,0.0031718535
231,polarity,How did I miss that there was a Taken 2 ? ,1,1,0.9906777
232,polarity,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0,0.0024756065
233,polarity,Dissecting a rat first period is a great start to the day  :mouse:,1,1,0.997015
234,polarity,I just want to eat pizza and be with my friends for the rest of my life,0,0,0.0019692106
235,polarity,Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0,0.007536241
236,polarity,So @USER was on the pull on our spin today  interested #oops HTTPURL,0,0,0.004102321
237,polarity,@USER you sound just like Jack Kerouac | ,1,1,0.9312037
238,polarity,@USER #me and #change were not friends I still need #time,0,0,0.0019914764
239,polarity,Remember Black Friday was a bust ... ,1,1,0.9967564
240,polarity,"finally going to bed , definitely looking forward to waking up in 5 1/2 hours . :thumbs_up: ",1,1,0.9966606
241,polarity,@USER @USER Thx . If thry real why dont you have them ? Friend me on HTTPURL,0,0,0.002176866
242,polarity,Morgan just asked me if I wanted to play a game with him on his Xbox . Usually I can't even look at it .,0,0,0.0022650363
243,polarity,@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,1,0.9648908
244,polarity,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,1,0.9967956
245,polarity,Hi @USER not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @USER :p thnx  #KashmirBoycotts,1,1,0.9795878
246,polarity,#working . blues  . enough.vacation.days HTTPURL,0,0,0.002818356
247,polarity,@USER when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0,0,0.0036435574
248,polarity,Obviously my day is going to go fantastically well ,1,1,0.9972096
249,polarity,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0,0.07697795
250,polarity,@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0,0,0.0030970883
251,polarity,Found out the reason that weekend closer makes my life miserable is because I 'm atheist . #hypocrite #atheistproblems #serverproblems,0,0,0.0023094015
252,polarity,"@USER : In fight over overtime for Firefighters , DC viewed ruling from control board as permanent "" but appeals court says no . "" #fb",0,0,0.008254596
253,polarity,I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,0,0.0032985948
254,polarity,@USER @USER can't wait to see ya both ,1,1,0.9971802
255,polarity,Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,1,1,0.99770445
256,polarity,@USER Deutsch is a misogynistic toad ; how shocking he 's a bigot too  ... #HandsUpDontShoot,1,1,0.986634
257,polarity,"@USER @USER you do n't know a damned thing about baseball , do you ?",0,0,0.0016771259
258,polarity,I bet its warmer in Nova Scotia today ! #frio #cold #freezing #costadelsol  #IloveCanada,1,1,0.9325492
259,polarity,@USER @USER @USER Awesome ! And well deserved .,0,0,0.00214869
260,polarity,2 1/2 hour nap then up for a ct scan at the hospital . perfect timing . ,1,1,0.99654263
261,polarity,Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,0,0.0037164702
262,polarity,#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,1,0.98253286
263,polarity,i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,0,0.0035236378
264,polarity,Remember that one episode Santana wanted to be a dancer but then forgot about it altogether . Good times . Good times . #Glee ,1,1,0.9966779
