index,dataset,tweet,label,prediction,probability
182,semeval,I was trying to type parkside and it turned to paradise #coincidence # i #think ,0,0,0.09473672
183,semeval,Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,0,0.20426811
184,semeval,@USER @USER @USER Missed off the  hashtag ?,0,0,0.3667865
185,semeval,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,0,0.109871104
186,semeval,Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,1,0.957435
187,semeval,"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,1,0.9250962
188,semeval,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0,0.13926487
189,semeval,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1,0.9615027
190,semeval,Going to the game tonight by myself sounds so fun ,1,1,0.59935755
191,semeval,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,0,0.08665302
192,semeval,They bombarded out country  #immigration @USER,1,0,0.49048772
193,semeval,"Change is a Process , | |  an Event dafuq you thinking",0,0,0.2022353
194,semeval,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1,0.960245
195,semeval,@USER Presumably you have evidence to back this claim and it 's not simply a feeling you have based on your interactions . ,1,1,0.52733415
196,semeval,This is a great time for me not to be feeling well ...  :unamused_face:,1,1,0.9544836
197,semeval,@USER You 're a tough bugger ;p,0,1,0.8934193
198,semeval,"Honking at me whilst you drive past - so romantic , it makes me want to trace you through your number plate and be with you forever ",1,1,0.723229
199,semeval,"@USER @USER accordng 2 lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment",0,0,0.44403276
200,semeval,Feeling artsy tonight . #artsy #homealone #vienna #studentlife @USER b & e 's apartment HTTPURL,0,0,0.055507164
201,semeval,Are n't you just loving the snow ? #Stockport  HTTPURL,1,0,0.07750835
202,semeval,"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,0,0.25034776
203,semeval,On my lunch break so sleepy :sleeping_face:,0,0,0.27633694
204,semeval,Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,1,0.9295356
205,semeval,@USER @USER in the paper that supported the blackshirts . ,0,1,0.927918
206,semeval,@USER becauseeee I miss youu  coffee later ?,1,0,0.13521199
207,semeval,Oh and it 's a positively balmy 7c ,1,0,0.35417128
208,semeval,First day of Christmas shopping tomorrow . Can not wait . ,1,0,0.44124117
209,semeval,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0,0.2813346
210,semeval,I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am  cool :enraged_face:,0,1,0.860413
211,semeval,"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,1,0.59011585
212,semeval,I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,0,0.09098269
213,semeval,@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,1,0.532923
214,semeval,Lol ! I m enjoying it :women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,1,0.7822223
215,semeval,Waking up with a pounding headache is just what I need for this final ,1,0,0.09373901
216,semeval,"@USER So we can see Reigns do a lame superman punch & a spear ? Gee , can't wait ! #RAW ",1,1,0.7837661
217,semeval,Love being made fun of ,1,1,0.85587955
218,semeval,Late night snuggles with my boy :purple_heart: :two_hearts:,0,0,0.16100693
219,semeval,@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas . ,1,1,0.916798
220,semeval,@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0,1,0.9041403
221,semeval,I need my own pillow to fall asleep mymalsh,0,0,0.12153635
222,semeval,So @USER was on the pull on our spin today  interested #oops HTTPURL,0,0,0.11423418
223,semeval,@USER fan-freakin-tastic ! Ca n't wait ,1,0,0.41105336
224,semeval,Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,1,0.9423339
225,semeval,:oncoming_fist: #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success ... HTTPURL,0,0,0.086408556
226,semeval,At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,1,0.7676806
227,semeval,"@USER dualistic , as in good and evil ? Right , because that does n't apply to the real world ...  #OrcsLive",1,1,0.7987462
228,semeval, a bad idea ! HTTPURL,0,0,0.12554315
229,semeval,@USER because I find people with different ideas and ways of life interesting .,0,0,0.42404106
230,semeval,Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,0,0.07193235
231,semeval,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0,0.09173227
232,semeval,"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,1,0.7526807
233,semeval,Woke up crying because of the nightmare I had ... gonna be a great day ,1,0,0.19788085
234,semeval,"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0,0.12320753
235,semeval,saturday class wee ,1,0,0.16447408
236,semeval,#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,1,0.8936648
237,semeval,Better than yourself should be the score . Not better than other ones .,0,0,0.20347397
238,semeval,Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,0,0.47522447
239,semeval,Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,0,0.2165194
240,semeval,Reunited with my pump this morning . #yay  :persevering_face:,1,0,0.35799232
241,semeval,"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,1,0.9465913
242,semeval,@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,1,0.55004835
243,semeval,@USER & @USER cut a promo then @USER states he 's facing @USER oh yay ! ! ,1,1,0.6493961
244,semeval,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,1,0.60066795
245,semeval,That 's always a great way to boost self-esteem ,1,1,0.9197997
246,semeval,@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,0,0.44817108
247,semeval,@USER @USER real tough to whoop dungeys ass ,1,1,0.9443972
248,semeval,@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,0,0.26936305
249,semeval,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,0,0.3038638
250,semeval,clashupdate  HTTPURL,1,0,0.07502577
251,semeval,Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL,0,0,0.07807903
252,semeval,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,0,0.08364503
253,semeval,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0,0.23289962
254,semeval,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1,0.9441828
255,semeval,Keep running from your problems . That always works . ,1,0,0.28211793
256,semeval,Still in da process #drawing #sketch #fishkoi #tattoo  #yet #finish HTTPURL,0,0,0.044597965
257,semeval,Walking to school is so awesome ,1,0,0.13381393
258,semeval,@USER @USER he 's the detective ! ! ! lol  #OrTypeCast,1,1,0.52964705
259,semeval,Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,0,0.2385764
260,semeval,@USER nice to know that you give me so much importance . :)  :] @USER n,1,1,0.9428593
261,semeval,"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,1,0.8822815
262,semeval,@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0,0.060813345
263,semeval,"Damn I lost a lot of followers , probs cuz I do n't tweet much related to @USER anymore",0,0,0.29318944
264,semeval,well today is gonna be a great day :OK_hand: ,1,1,0.8468411
265,semeval,Mom : how about we bring your physical trainer Dunckin ' Donuts . | Yes .. bringing donuts to a fitness fanatic would make perfect sense ,1,1,0.9269087
266,semeval,@USER hahaha such a 1 % town,0,1,0.6990184
267,semeval,@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,0,0.19214195
268,semeval,Because a field trip two days before finals is exactly what I need ,1,0,0.07660299
269,semeval,@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,1,0.94220686
270,semeval,"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,1,0.8886016
271,semeval,OMG YES . 7:30 FINALS ON A FRIDAY ARE MY FAVORITE . :smiling_face_with_heart-eyes: :red_heart: :person_tipping_hand: ,1,1,0.9287307
272,semeval,I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,1,0.6926798
273,semeval,The thing I love the most about coming into work early ? Having everyone ask me why I 'm here so early . Gets me every time .  #annoying,1,1,0.5769853
