index,dataset,tweet,label,prediction,probability
20,isarcasm,love waking up in a panic :woozy_face: :woozy_face:,1,1,0.560811
21,isarcasm,Best night ever :purple_heart:,0,1,0.556602
22,isarcasm,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,1,0.56015265
23,isarcasm,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1,0.55762136
24,isarcasm,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,1,0.55956924
25,isarcasm,sometimes you just have to send death threats to your animal crossing villagers,0,1,0.5555249
26,isarcasm,"too many words , not enough pictures",0,1,0.55465907
27,isarcasm,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,1,0.55714214
28,isarcasm,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,1,0.55911195
29,isarcasm,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,1,0.5583325
30,isarcasm,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1,0.5590039
31,isarcasm,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1,0.5648572
32,isarcasm,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,1,0.5580354
33,isarcasm,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1,0.56031996
34,isarcasm,hey quick question is it fall or spring ? ? ?,1,1,0.55815196
35,isarcasm,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,1,0.5555307
36,isarcasm,I have every confidence in our government 's Covid action plan this Christmas :face_with_rolling_eyes:,1,1,0.5619649
37,isarcasm,"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,1,0.5615079
38,isarcasm,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,1,0.55597335
39,isarcasm,2021 will u think about me ?,0,1,0.55781573
40,isarcasm,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,1,0.55769074
41,isarcasm,I can't count the amount of times over the years I 've just forgotten I have my nose pierced and I 've just been reminded again by a tiktok,0,1,0.5536402
42,isarcasm,You have to love politics - all talk and no action .,1,1,0.55890435
43,isarcasm,turning 22 next week so naturally I increased my tinder age range up to 60,1,1,0.55837685
44,isarcasm,. @USER anyway you 'd want to come to the Jazz ?,0,1,0.5508815
45,isarcasm,@USER Please DO YOUR JOB or resign . Enough is enough .,0,1,0.55588114
46,isarcasm,Anyone selling a parklife weekend ticket ? ?,0,1,0.55655175
47,isarcasm,I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,1,0.5572945
48,isarcasm,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,1,0.55976456
49,isarcasm,Oh my what was that noise ? The dog is n't happy either ! #loudbang,0,1,0.55955374
50,isarcasm,"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,1,0.55880237
51,isarcasm,"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,1,0.55837035
52,isarcasm,"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1,1,0.5565259
53,isarcasm,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,1,0.5557865
54,isarcasm,"Yay - snow day , I can work from home - oh wait ...",1,1,0.5632094
55,isarcasm,i miss classes being online 😵‍💫,0,1,0.56336045
56,isarcasm,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘ celebrated ' a few weeks ago over football game .,0,1,0.5584952
57,isarcasm,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,1,0.55525273
58,isarcasm,Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,1,0.55554485
59,isarcasm,"Well , my vaccinated therapist tested positive for Covid . Hope she 's okay and hope my mental health hangs on for 10 extra days .",0,1,0.5593477
60,isarcasm,My dream is to be left alone .,1,1,0.5594736
61,isarcasm,"I unsubscribe from being an adult , its not for me",1,1,0.5558287
62,isarcasm,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,1,0.5566039
63,isarcasm,@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0,1,0.5595359
64,isarcasm,i 'm dying,1,1,0.5579805
65,isarcasm,So weird how Venmo has n't venmoed me yet really thought I was the one,1,1,0.5565914
66,isarcasm,we love when the power goes out at 6:30 in the morning on a wednesday HTTPURL,1,1,0.5580328
67,isarcasm,Who 's bored at home ?,0,1,0.55844104
68,isarcasm,Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,1,0.5569098
69,isarcasm,"So we actually have to do hot girl summer without 1989 Taylor 's version . , I 'm sick",1,1,0.55491495
70,isarcasm,"Aye these vaccines are dangerous to your health like . But see the charlie that you put up your nose at weekends , totally fine .",1,1,0.5601828
