index,dataset,tweet,label,prediction,probability
42,isarcasm,Today was a good day :relieved_face: I am happy,0,0,0.40238822
43,isarcasm,Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0,0.3129185
44,isarcasm,"AT & T is truly amazing They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they 'd shut off service . We called them , they told us to not worry and if the phones are fine they would n't be shut off Guess what got shut off this morning ? LOL",1,0,0.49095824
45,isarcasm,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,0,0.4771864
46,isarcasm,Another jab to protect myself ? More pokes I get I 'll pop,1,0,0.41802585
47,isarcasm,i want :( a corn dog :( ( so bad wtf :( ( (,0,1,0.74011
48,isarcasm,Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0,0.35437527
49,isarcasm,I hate you so much @USER,1,0,0.41047102
50,isarcasm,i miss tsukasa .,0,0,0.44018877
51,isarcasm,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy . Slow the fuck down,1,0,0.40809035
52,isarcasm,hissy fit clothing I am obsessed with everything you do,0,0,0.41089907
53,isarcasm,Just realized I do n't have more than 3 full weeks in a row at work the rest of the year . 💁🏼‍♀,0,1,0.7491431
54,isarcasm,"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,0,0.4782857
55,isarcasm,"@USER I feel that 100 % , my anxiety stops me from talking to so many people . I 've let so many friendships die because I can't push myself to talk to them .",0,0,0.40972486
56,isarcasm,Joey the genius ! I wish i was as brainy as him #towie,1,0,0.38802478
57,isarcasm,naming my son onickolas in honor of my love for @USER,1,0,0.40920097
58,isarcasm,hot take : the worse taylor swift song is false god do n't kill me pls it just sounds messy,0,0,0.3802003
59,isarcasm,"Prayers go up , blessings come down",0,0,0.40735492
60,isarcasm,WTF ! ! ! #billcosby conviction was just overturned by the Pennsylvania Supreme Court ! ! ! #wtf #WHY #me2 @USER,0,0,0.28924122
61,isarcasm,Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,0,0.396748
62,isarcasm,Home made pizza is in the oven ! We 've made one each so there 'll be leftovers for lunch tomorrow . :face_savoring_food:,0,0,0.4176858
63,isarcasm,"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,0,0.4524283
64,isarcasm,@USER @USER ya need a carry hit me up im a octane main,1,0,0.33087203
65,isarcasm,Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,0,0.41143954
66,isarcasm,"head is pounding , spent £ 25 on ubers last night and I have a 3000 word report to write :) yippee x",1,1,0.50561965
67,isarcasm,Beautiful animation and hype song what more could be asked for HTTPURL,0,0,0.33001328
68,isarcasm,i love desth note go light go,0,0,0.36409566
69,isarcasm,happy birthday mols ! ! thanks for being such a fun person I love you bunches :sparkling_heart: :sparkling_heart: @USER,0,0,0.33849773
70,isarcasm,I changed out of my pajamas today and I think that 's really brave,1,0,0.44827256
