index,dataset,tweet,label,prediction,probability
37,isarcasm,@USER This aged well,1,0,0.1533127
38,isarcasm,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0,0.46715555
39,isarcasm,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0,0.36083978
40,isarcasm,Happy to be part of the team ! HTTPURL,0,0,0.17719766
41,isarcasm,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish HTTPURL,0,0,0.1648801
42,isarcasm,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,1,0.548316
43,isarcasm,wow this growth spurt is really taking longer than i thought haha,1,1,0.5727071
44,isarcasm,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,1,0.50842613
45,isarcasm,"#bbcqt It sure would be nice if Ms May decided to answer a question , rather than dance readily around it .",1,0,0.30307135
46,isarcasm,we hit 17 % of americans fully vaccinated in case anyone was wondering,0,0,0.48191363
47,isarcasm,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,1,0.59683174
48,isarcasm,hot girls have tree shaped dents in their rear bumpers :red_heart:,1,0,0.4466457
49,isarcasm,Sitting next to the world 's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,1,0.5290154
50,isarcasm,"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0,0.2664388
51,isarcasm,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,1,0.5490144
52,isarcasm,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,0,0.40920287
53,isarcasm,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,0,0.4222205
54,isarcasm,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0,0.4997625
55,isarcasm,the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,0,0.48193493
56,isarcasm,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,0,0.38458502
57,isarcasm,There is not enough people here #ivoryrooms,1,0,0.41671678
58,isarcasm,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0,0.123306125
59,isarcasm,"Today I learned what "" ghost nipples "" are .",0,1,0.5425912
60,isarcasm,it 's literally so hard being this hot and sexy and beautiful everyday,1,1,0.5428379
61,isarcasm,"underwater uber , also known as scuber",0,0,0.36795607
62,isarcasm,yo ima hott mess but at least i 'm hott,0,0,0.48814633
63,isarcasm,"Submitted my application for PhD funding today , then shit myself and wanted to withdraw it :face_with_tears_of_joy: :see-no-evil_monkey:",0,0,0.39876166
64,isarcasm,tanning in this heat is an extreme sport,1,1,0.5347688
65,isarcasm,"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,0,0.48081836
66,isarcasm,Liberty just went 95 yards on us with ease . Damn we 're so soft,0,1,0.52735853
67,isarcasm,"Some pretty great things are happening at the call center . Listen in to 104.5 for the Care-A-Thon ! Each dollar is being matched , my friends !",0,0,0.47983375
68,isarcasm,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0,0.13700645
69,isarcasm,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,0,0.20955789
70,isarcasm,Amazing how fast this team can go winning from 13 straight to losing three in a row . Lol . Horrible managing tonight . I really hope this Boone experiment is over soon .,1,1,0.5980826
