index,dataset,tweet,label,prediction,probability
21,irony,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0,0.02880437
22,irony,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,1,0.85851496
23,irony,alright I 'm ready for some march madness :basketball: :fire:,1,0,0.0229115
24,irony,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0,0.016155208
25,irony,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1,0.99131364
26,irony,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,1,0.98976994
27,irony,I wish that grilled cheese helped you get that summer bod,1,1,0.9657071
28,irony,"Turned out nice again , I see [ insert photo of flooded house ]",1,1,0.99172676
29,irony,I picked next year 's musical already ... Electro City . Obvious choice .,1,0,0.10264815
30,irony,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0,0.022506084
31,irony,"ah yes , of the course the summer rain pours when im on foot .",1,1,0.9907252
32,irony,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.026092863
33,irony,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0,0.018597698
34,irony,I am just loving life in Covid times . Long may it last !,1,1,0.9921495
35,irony,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.03480067
36,irony,The numbers talking to me !,1,1,0.8095329
37,irony,Toonami introduced me into anime . #BringBackToonami,0,0,0.03690758
38,irony,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1,0.9922207
39,irony,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0,0.012760077
40,irony,wow . i left on time today and the airport connector is all the way backed up . love that,1,1,0.99178547
41,irony,Wow Bdubs can bench press 150 kilometers,1,1,0.98905087
42,irony,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0,0.19857398
43,irony,Just disposed of a dead opossum . Good morning !,1,1,0.9243921
44,irony,90 % of adulthood is just refilling your Brita pitcher .,1,0,0.25740424
45,irony,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,1,0.99093455
46,irony,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,1,0.7509017
47,irony,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,1,0.70484567
48,irony,I only watch youtubers that apologize when they mention their video sponsor,0,1,0.940879
49,irony,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0,0.11306722
50,irony,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0,0.20211455
51,irony,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1,0.9916803
52,irony,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0,0.34770158
53,irony,"@USER @USER Hey Glenn , what is this app called ?",0,0,0.01779635
54,irony,i do n't understand jackets that do n't have side pockets ? ? ?,0,0,0.16099627
55,irony,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0,0.10000763
56,irony,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0,0.022754557
57,irony,I want to do a puzzle while drunk again,0,0,0.017771523
58,irony,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0,0.02922287
59,irony,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0,0.17829123
60,irony,I really hate the new TikTok voice over voice - she sound annoying af,1,0,0.022445546
61,irony,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0,0.054639857
62,irony,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0,0.070437424
63,irony,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,1,0.9914723
64,irony,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,1,0.8233715
65,irony,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0,0.1383809
66,irony,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0,0.03653646
67,irony,Big day in the Mumford house #sports day,1,1,0.9163643
68,irony,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0,0.024645396
69,irony,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,1,0.98411906
70,irony,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,1,0.977071
