index,dataset,tweet,label,prediction,probability
1,semeval_ds,Westbrook 16 points on 42 shots ok ok I see you working ,1,1,0.5186869
2,semeval_ds,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1,0.53232396
3,semeval_ds,We hold these kids back ...  #RUT340,1,1,0.52095544
5,semeval_ds,Yay jury duty :unamused_face: ,1,1,0.55178344
6,semeval_ds,That was a great 3 hours of sleep ,1,1,0.53792703
8,semeval_ds,Absolutely love waking up to snow ,1,1,0.54611766
10,semeval_ds,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1,0.5098205
12,semeval_ds,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,1,0.50644433
13,semeval_ds,Good thing y days not ruined ... ,1,1,0.530681
14,semeval_ds,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1,0.51275814
17,semeval_ds,walking in this was fun  HTTPURL,1,1,0.5165012
20,semeval_ds,thanks for clearing everything up Koenig  #serialbrady,1,1,0.51032037
24,semeval_ds,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.53363395
29,semeval_ds,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1,0.51393384
31,semeval_ds,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1,0.5107362
33,semeval_ds,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1,0.5011726
44,semeval_ds,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1,0.531702
45,semeval_ds,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1,0.5330068
47,semeval_ds,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,1,0.50011295
49,semeval_ds,Such a great damn day . ,1,1,0.53968066
51,semeval_ds,Remember Black Friday was a bust ... ,1,1,0.53480107
53,semeval_ds,"If you wanna look like a badass , have drama on social media ",1,1,0.50491047
54,semeval_ds,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.51411796
59,semeval_ds,@USER funny joke there bae ... ,1,1,0.50676847
60,semeval_ds,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1,0.5026392
63,semeval_ds,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1,0.5130547
67,semeval_ds,"Heh , and fat , too . #ShotsFired ",1,1,0.53123194
2,semeval_ds,Perfect time to get sick :crying_face: ,1,1,0.5118256
11,semeval_ds,Everyones full of ruddy xmas cheer here ,1,1,0.5021424
15,semeval_ds,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,1,0.50518715
18,semeval_ds,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1,0.5067476
26,semeval_ds,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,1,0.51787436
37,semeval_ds,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1,0.53289676
48,semeval_ds,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.50242966
56,semeval_ds,What a great start to my morning  #smh,1,1,0.5089074
57,semeval_ds,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1,0.51211566
