index,dataset,tweet,label,prediction,probability
29,semeval_ds,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,1,0.5378163
33,semeval_ds,Thirst will make you settle for a grenade bruh,0,1,0.6184829
43,semeval_ds,"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,1,0.71701217
45,semeval_ds,My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,1,0.5651927
51,semeval_ds,"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,1,0.5544931
64,semeval_ds,Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,1,0.70549816
66,semeval_ds,In need of a rose winee :wine_glass: :wine_glass:,0,1,0.7016772
3,semeval_ds,"Song of the Day : "" The Lights and Buzz "" - Jack 's Mannequin .",0,1,0.5153392
8,semeval_ds,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,1,0.5596604
10,semeval_ds,Bet that was #limbs in the Sunderland end,0,1,0.5225154
15,semeval_ds,How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,1,0.5072694
18,semeval_ds,Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,1,0.5332321
26,semeval_ds,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,1,0.50106776
27,semeval_ds,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,1,0.556164
29,semeval_ds,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,1,0.53602034
36,semeval_ds,Damned if you do ... HTTPURL #communication #truth  via @USER,0,1,0.5010097
62,semeval_ds,@USER could do with someone making me a hot chocolate right now ahaha,0,1,0.501237
67,semeval_ds,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,1,0.5161398
4,semeval_ds,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,1,0.5125287
7,semeval_ds,Good morning hank its saturday im starving,0,1,0.538813
11,semeval_ds,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,1,0.53125846
15,semeval_ds,Got to play w dogs last night ! HTTPURL,0,1,0.51821434
16,semeval_ds,"@USER @USER I thought it was , what I call , the wet look lol",0,1,0.50182045
18,semeval_ds,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,1,0.54269063
22,semeval_ds,"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,1,0.506324
23,semeval_ds,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,1,0.5133541
25,semeval_ds,Please snow let us get out of dance early,0,1,0.53042024
27,semeval_ds,@USER that 's my Saturday night entertainment ...,0,1,0.5284451
30,semeval_ds,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,1,0.5121363
32,semeval_ds,"Take me to church ... , . ",0,1,0.5242519
38,semeval_ds,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,1,0.5249321
39,semeval_ds,They done worked me so hard,0,1,0.5009334
40,semeval_ds, just our problem - The Express Tribune HTTPURL,0,1,0.50602514
52,semeval_ds,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,1,0.52465683
62,semeval_ds,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,1,0.53837645
66,semeval_ds,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,1,0.5231294
69,semeval_ds,Stay tuned for drunk videos of my mom,0,1,0.5065138
43,semeval_ds,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1,0.5378734
69,semeval_ds,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1,0.5016944
