index,dataset,tweet,label,prediction,probability
21,semeval,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,1,0.7140185
22,semeval,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,1,0.564757
23,semeval,It 's not possible to have enough time,0,0,0.40784872
24,semeval,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,0,0.2699325
25,semeval,@USER now that 's just mean .  #sorrynotsorry,1,0,0.43959746
26,semeval,Another new politician in the state with a social science degree and a liberal arts diploma ... Just what we need  #greensfail,1,0,0.49862853
27,semeval,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,0,0.41546845
28,semeval,Where is the #TortureReport from Showtime 's Homeland ? ,1,0,0.4892434
29,semeval,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,0,0.30547342
30,semeval,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1,0.5712282
31,semeval,Awesome rainy day at the track ! !  HTTPURL,1,1,0.7651031
32,semeval,The moment you realize that what have you done in this whole year . ,1,0,0.4871661
33,semeval,Sick on Christmas YAYYYY ,1,1,0.6527162
34,semeval,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,1,0.5498114
35,semeval, a bad game last night . Way to go Packers ! HTTPURL,0,0,0.46077538
36,semeval,Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,0,0.4558431
37,semeval,@USER in hereford but can't leave bambino alone !,0,0,0.4341695
38,semeval,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,0,0.48280424
39,semeval,@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,0,0.45776734
40,semeval,@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,1,0.6987674
41,semeval,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,0,0.3927258
42,semeval,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,1,0.5439074
43,semeval,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,0,0.48381358
44,semeval,@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,0,0.28595847
45,semeval,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,1,0.74531054
46,semeval,Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,0,0.40283686
47,semeval,YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0,0.45439738
48,semeval,"But hey , 1 study guide for chemistry down 5 to go",0,1,0.56998026
49,semeval,@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,0,0.4263152
50,semeval,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,0,0.29558077
51,semeval,Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,1,0.6367181
52,semeval,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,1,0.66753304
53,semeval,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1,0.67115796
54,semeval,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0,0.44597372
55,semeval,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,0,0.47565544
56,semeval,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0,0.49289265
57,semeval,It 's hard to take people seriously who can't spell and think grammar is a type of cracker .,0,0,0.4167631
58,semeval,why is there a hotdog on | HTTPURL ? ? ?,0,0,0.43584716
59,semeval,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,0,0.37314603
60,semeval,"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,0,0.432406
61,semeval,Cannot wait to go to the dentist later ! ,1,1,0.68487847
62,semeval,I love procrastinating but I hate cramming .. - _ - ,0,0,0.4992546
63,semeval,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1,0.57514673
64,semeval,@USER I wonder what % of that 43 % agree on what a private cloud is,0,0,0.41014585
65,semeval,@USER he def came out the closet on that AND 1 dunk #rudygay,0,0,0.4844625
66,semeval,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,1,0.5040277
67,semeval,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,0,0.38504303
68,semeval,Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,1,0.79001915
69,semeval,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,1,0.60508674
70,semeval,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0,0.3038105
