index,dataset,tweet,label,prediction,probability
20,semeval_ds,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0,0.4641318
22,semeval_ds,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,0,0.4794441
23,semeval_ds,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0,0.49756044
25,semeval_ds,watching Elf was a prime decision tonight,0,0,0.48211503
27,semeval_ds,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,0,0.47553343
30,semeval_ds,"@USER You need to , it 's an experience to say the least",0,0,0.44904852
31,semeval_ds,@USER grateful for this encouragement :) ),0,0,0.46169063
32,semeval_ds,And my christmas shopping is done .,0,0,0.4814459
34,semeval_ds,"@USER Of all the Spice Girls , you 'd pick her ? !",0,0,0.4707737
35,semeval_ds,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,0,0.47459263
40,semeval_ds,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0,0.4724179
41,semeval_ds,#sorry  #sorry I always do this ... #cant #help #it #im #an #asshole #like #that HTTPURL,0,0,0.48288095
46,semeval_ds,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0,0.48510608
47,semeval_ds,Tulisa has really made herself ugly #xfactor,0,0,0.48010215
49,semeval_ds,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0,0.49821737
50,semeval_ds,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,0,0.47806448
53,semeval_ds,When someone tries to play you and you already know their game < < < #stepoff,0,0,0.48122185
54,semeval_ds,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.47136983
55,semeval_ds,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0,0.4948664
58,semeval_ds,@USER You 're slipping back into hate figure territory,0,0,0.4616335
59,semeval_ds,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,0,0.47030458
60,semeval_ds,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.4897824
62,semeval_ds,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.49203396
64,semeval_ds,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0.44866586
65,semeval_ds,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0,0.45775104
67,semeval_ds,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.4913923
68,semeval_ds,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0,0.46170148
70,semeval_ds,@USER for the brothers ah-ite . HTTPURL,0,0,0.47632736
