index,dataset,tweet,label,prediction,probability
28,semeval,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0,0.4907687
29,semeval,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,0,0.48951784
30,semeval,Ahh gotta love those December electric bills . ,1,1,0.5046227
31,semeval,They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I ... HTTPURL,0,0,0.47016874
32,semeval,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,1,0.5094148
33,semeval,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,0,0.46917373
34,semeval,@USER @USER I accept him the way he is ...,0,0,0.46881413
35,semeval,"@USER @USER oh aye , I 'll give you that ; )",0,0,0.46517706
36,semeval,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1,0.5062241
37,semeval,I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0,0.491621
38,semeval,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,0,0.49085173
39,semeval,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.48382595
40,semeval,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,0,0.49484652
41,semeval,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0,0.47790912
42,semeval,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0,0.45046085
43,semeval,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0,0.47823298
44,semeval,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,0,0.48728874
45,semeval,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,0,0.49936154
46,semeval,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,0,0.48346296
47,semeval,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0,0.48134226
48,semeval,Sports rock so hard sometimes . ,1,0,0.49062973
49,semeval,@USER Makes me so proud to be an American ,1,0,0.49225676
50,semeval,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,1,0.50327426
51,semeval,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,0,0.49452966
52,semeval,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,0,0.4860512
53,semeval,@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,0,0.48319677
54,semeval,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1,0.50952226
55,semeval,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,0,0.48396212
56,semeval,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,0,0.49295452
57,semeval,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,1,0.507048
58,semeval,Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,0,0.49508268
59,semeval,I had the best New Years ! ! ! Spent it with the people I love & I fucking loved it ! :smiling_face_with_heart-eyes: Such a happy camper right now ! :squinting_face_with_tongue: :green_heart: :red_heart:,0,1,0.5079741
60,semeval,Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,1,0.51555175
61,semeval,I 'm pretty sure I have a snowman problem .,0,0,0.47582918
62,semeval,"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,0,0.4624839
63,semeval,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores . ,1,0,0.4884505
64,semeval,i feel like whole life is about waiting waiting and waiting,0,0,0.4888073
65,semeval,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,0,0.48164618
66,semeval,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0,0.48288843
67,semeval,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,1,0.5013863
68,semeval,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,0,0.47829702
69,semeval,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0,0.46812573
70,semeval,@USER wow .. she really touched them with that tweet . ,1,0,0.48009235
