index,dataset,tweet,label,prediction
72,irony,@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,1
73,irony,cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0
74,irony,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,1
75,irony, #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,0
76,irony,If we could stop losing planes that would be great .,0,0
77,irony,7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ,1,1
78,irony,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,1
79,irony,That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship,0,0
80,irony,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,1
81,irony,Having to be up in four hours sounds great ,1,1
82,irony,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1
83,irony,Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ,1,1
84,irony,Spending the majority of my day in and out of the doctor has been awesome . ,1,1
85,irony,@USER You truly are my son .,0,0
86,irony,Highly inflamed stomach is just what I like ,1,1
87,irony,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,0
88,irony,@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:,0,1
89,irony,Haha who the fuck says that to someone #TrueGentlemen ,1,1
90,irony,@USER There 's so much less controversy now that the BCS has been replaced . ,1,1
91,irony,@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,1
92,irony,@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0
93,irony,@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0
94,irony,"Just realized I have n't watched this weeks episode of Degrassi . I "" eventually "" get around to it . ",1,1
95,irony,I still love the newsroom regardless of what everyone else thinks,0,0
96,irony,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,0
97,irony,Nothing like waiting at an airport . #youcanthearit ,1,1
98,irony,#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,1
99,irony,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,1
100,irony,hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0
101,irony,"@USER @USER The link says "" The requested page could not be found . "" | | Was the  intentional ?",0,0
102,irony,I just love being ignored :smiling_face_with_smiling_eyes: |  :unamused_face:,1,1
103,irony,@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,1
104,irony,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1
105,irony,@USER that 's totally obscure ... ,1,1
106,irony,"My whole life is just "" oh ok "" .",0,0
107,irony,I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0
108,irony,Good to see Tomas Rosicky playing tdae #ARSvQPR,0,0
109,irony,Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo,0,0
110,irony,Glad I 'm up at 1am ,1,1
111,irony,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,0
112,irony,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,1
113,irony,@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,0
114,irony,How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,1
115,irony,Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,0
116,irony,@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,1
117,irony," I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,0
118,irony,Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,1
119,irony,because learning for the finals is fucking amazing . ,1,1
120,irony, does n't convey what I want though . #twitterproblemsforme,0,0
121,irony,@USER My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups ! ! ,1,1
122,irony,@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0
123,irony,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,1
124,irony,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0
125,irony,Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,1
126,irony,I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,1
127,irony,Next day makeup just looks so hawt :kiss_mark: ,1,1
128,irony,"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,1
129,irony,"love , love , love how the left side of my face is swollen .  :enraged_face: :loudly_crying_face:",1,1
130,irony,@USER Prepare to get mucked  #imissedu,1,1
131,irony,@USER Saturday at 11:00 ? Damn ... there goes my secret news paraphernalia ...  telling,0,1
132,irony,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,1
133,irony,#Israel #freezes #funds to #Palestinians #over #ICC #approach . HTTPURL via @USER,0,0
134,irony,Do n't #text and #drive either . HTTPURL HTTPURL HTTPURL,0,0
135,irony,"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0
136,irony,It 's adorable how this keeps on happening ,1,1
137,irony,"Nice friendly drivers @USER "" never get on a bus with a £ 20 note mate "" what a way to make you feel welcome ! ",1,1
138,irony,Double dance with the boys is what makes a Monday worthwhile ,1,1
139,irony,@USER a ghostwriter ? Shocked ... ,1,1
140,irony,@USER @USER @USER @USER @USER @USER @USER @USER @USER All the best 2015,0,0
141,irony,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1
142,irony,@USER : Stay faithful or stay single,0,0
143,irony,Dead supportive family I 've got . ,1,1
144,irony,"If #PMHarper gets reelected , these r the possibilities : he & #CPC cheated ( again ); #Canada has a collective #StockholmSyndrome ; we 're doomed",0,0
145,irony,How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0
146,irony,Why am I wide awake right now .. :face_without_mouth:,0,0
147,irony,@USER I know it was you Fredo . You broke my heart !,0,0
148,irony,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0
149,irony,@USER @USER @USER @USER @USER @USER,0,0
150,irony,:party_popper: It 's Monday ! :party_popper: ,1,1
151,irony,Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,0
152,irony,@USER after I went to Europe,0,0
153,irony,"@USER @USER  of course , Not !",0,0
154,irony,I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,1
155,irony,you 're so sweet ,1,1
156,irony,tramp shit #youoweme #follow  HTTPURL,1,1
157,irony,"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,0
158,irony,That 's nice . ,1,1
159,irony,The ever so caring @USER gets to see the siege ending first . Great journalism . ,1,1
160,irony,"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,0
161,irony,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1
162,irony,you are the one LYING @USER @USER @USER @USER @USER,0,0
163,irony,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,0
164,irony,Dallas ( - 7 ) over Washington ; New Orleans ( - 7 ) over Tampa Bay ; Green Bay over Detroit ( + 9 ); Carolina ( +2.5 ) over Atlanta .,0,0
165,irony,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0
166,irony,Best Christmas gift @USER new album . HTTPURL,0,0
167,irony,Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,0
168,irony,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0
169,irony,@USER so pissed at 2K rn ..,0,0
170,irony," is not lost . @USER @USER @USER HTTPURL """,0,0
171,irony,@USER haha I also had 2 ... cheers bro ! ! !,0,0
172,irony,Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,0
173,irony,Bacon . That 's all . That 's the tweet .,0,0
174,irony,"Well done @USER , you 're doing a great job  "" @USER : A & E Waiting Times Worst Since Records Began HTTPURL """,1,1
175,irony,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0
176,irony,"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,1
177,irony,Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,1
178,irony,"#Twitter pushes people to read , while #Facebook pushes people to breed . | #TrueFact ",1,1
179,irony,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0
180,irony,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1
181,irony,"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,1
182,irony,@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,1
183,irony,Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,0
184,irony,"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,1
185,irony,"@USER I bet you 're gonna be outside today , its soooo warm , T-shirt and shorts weather :flushed_face: :smirking_face:  #Funny",1,1
186,irony,@USER  ___ I love that Song <3,0,1
187,irony,"Yep , it 's exactly what you 're thinking ... someone called an Ambulance for the former Audi R8 ... | | #Audi #R8 #Carporn  HTTPURL",0,1
188,irony,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1
189,irony,@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,1
190,irony,@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,0
191,irony,What a great start to my morning  #smh,1,1
192,irony,"@USER @USER Really ? ! This is absolutely below the belt , especially towards Tom Boon ... #DeepRespect ... ",1,1
193,irony,Today should be fun ,1,1
194,irony,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0
195,irony,Gotta baps that hoe thou,0,0
196,irony,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1
197,irony,@USER @USER @USER but would you be willing to purchase from a vending machine ?,0,0
198,irony,@USER HTTPURL #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @USER HTTPURL,0,0
199,irony,You know it 's going to be a great day when you 're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,1
200,irony,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0
201,irony,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,0
202,irony,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,0
203,irony,"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0
204,irony,One more all nighter and the semester is done,0,0
205,irony,ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,0
206,irony,Been at the ER now since 10 ... #yay ,1,1
207,irony,"@USER WOW , so now things are going to change ? Never heard that before from the opposition . Please vote , it works so well ",1,1
208,irony,Oversleeping is the bestttt . ,1,1
209,irony,MVP goes to Concordia Wifi . ,1,1
210,irony,Christmas music on the stair master #SundayFunday ,1,1
211,irony,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,1
212,irony,@USER hahaha such a 1 % town,0,0
213,irony,My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant HTTPURL,0,0
214,irony,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,0
215,irony,With no forwards . #confused  sure,0,0
216,irony,Woke up crying because of the nightmare I had ... gonna be a great day ,1,1
217,irony,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1
218,irony,wow what great banter from @USER ,1,1
219,irony,Love waking up to grumpy people ,1,1
220,irony,Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,0
221,irony,Welsh devolution ? How 's this for starters ... HTTPURL,0,0
222,irony,@USER Thanks . I 'll have to check out another store in Calgary .,0,0
223,irony,@USER was just about to say that :face_with_tears_of_joy:,0,0
224,irony,So glad all that voting was put to good use ! ,1,1
225,irony,8ams are just so lovely . ,1,1
226,irony,Done to much again  HTTPURL,1,1
227,irony,That 's always the solution ...  . Does n't fix anything !,1,1
228,irony,@USER fan-freakin-tastic ! Ca n't wait ,1,1
229,irony,"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21 . Hit me up , press types .",0,0
230,irony,Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,1
231,irony,I fucked them really badly :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: | #AdvancedWarfare HTTPURL,0,0
232,irony,"@USER I know , but in the big spot ( the only time I 've watched him ) he choked ! Haha ! Must mean he sucks , right ? ",1,1
233,irony,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0
234,irony,@USER @USER @USER Missed off the  hashtag ?,0,0
235,irony,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,1
236,irony,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,1
237,irony,girl #beautiful #short #nose  #tall #but  #toshort #selfieeee <3 : * HTTPURL,0,0
238,irony,@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,1
239,irony,"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,0
240,irony,If that 's Man U at its best they have much bigger problems than us ;) #saintsfc . Then again we 're still 5th #noproblem,0,0
241,irony,@USER @USER @USER And it starts :P | #GetEnchanted,0,0
242,irony,Love the trust i get from people :OK_hand: ,1,1
243,irony,S / O to the Bengals for sucking it up yesterday . Totally made it worth me staying up 24 hours yesterday and coming to work this am . ,1,1
244,irony,Thank God that the wait for an appointment is only until February . ,1,1
245,irony,I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,1
246,irony,I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0
247,irony,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0
248,irony,Finally 2015 will be a worry free year for me . ,1,1
249,irony,"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,0
250,irony,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,0
251,irony,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,1
252,irony,I 'll grin or ill grin . There 's two ways to read my name .,0,0
253,irony,Such a good lie in ,1,1
254,irony,unless he 's changed @USER @USER @USER @USER @USER @USER @USER @USER,0,0
255,irony,"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0
256,irony,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0
257,irony,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0
258,irony,@USER hope you had a nice Xmas babes X,0,0
259,irony,Always nice when a 40 year old man you do n't know calls you pretty ,1,1
260,irony,It 's gonna be a great day :grinning_face_with_big_eyes: ,1,1
261,irony,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,0
262,irony,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0
263,irony,Drinking a Mercury : The Winged Messenger ( Planet Series ) by @USER - HTTPURL #photo,0,0
264,irony,Everything You 've Been Told About Copywriting is BS .  HTTPURL,1,1
265,irony,So far today I burned my tongue on my coffee . Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1,1
266,irony,"@USER @USER Would you have said in the 1800s , "" Why is GOP against Africans being brought here ? Do any of them want to pick cotton ? """,0,0
267,irony,"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,0
268,irony,True  HTTPURL,1,1
269,irony,A 21 year old ( whatever age you are IDGAF ) acting like an immature little @USER # $ % & in public ? Yup you 're a classy one .  #SoNotClassy,1,1
270,irony,Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,1
271,irony,I have three test and a two dance performances tomorrow ! ! :books: :open_book: :woman_dancing: :woman_dancing: :people_with_bunny_ears: #EasyDay ,1,1
272,irony,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1
273,irony,Someone stop Obama ! USA only should have relations with human rights loving nations like Saudi Arabia . Not terrorist Cuba ! #Cuba ,1,1
274,irony,It 's beginning to look a lot like Christmas ! #timetodecorate #tistheseason HTTPURL,0,0
275,irony,#MIley #Cyrus #Is  #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is ! : Miley Cyrus has been dating ... HTTPURL,0,0
276,irony,"OK , OK , GEEZ ! I KNOW ALREADY ! @USER @USER @USER #totally  #repetetive HTTPURL",0,0
277,irony,Oh how I missed middle school drama : ~ ) ,1,1
278,irony,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1
279,irony,"@USER Jonah hill is funny , kevin hart , will smith , jim carrey , Sacha Baron Cohen ,",0,0
280,irony,@USER nope . Doing everything wrong . Cold . Hot . Hot . Cold . Gear seems ok but as today dipped to - 14 prob spoke too soon . #orings,0,0
281,irony,Love how I can never fall asleep  #insomnia,1,1
282,irony,Thanks for shutting the city down .. ,1,1
283,irony,"Sooo mad right now , great way to start my day ",1,1
284,irony,#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,0
285,irony,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1
286,irony,@USER @USER @USER @USER What 's the prices like ?,0,0
287,irony,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,1
288,irony,"@USER nm , I 'm silly and did n't see the website .",0,0
289,irony,"@USER : @USER : Me and Cam Newton will be engaged by the end of this year just wait on it lmao "" BYYER FOOLISHA "" < < good night",0,0
290,irony,I love that my body can't handle school stress and makes me physically sick . ,1,1
291,irony,One season down 8 togo ! #OneTreeHill,0,0
292,irony,@USER miss u lots and lots like jelly tots,0,0
293,irony,@USER @USER Kick Raiola out of the league . #Scumbag #RepeatOffender #OneGameIsNotEnough,0,0
294,irony,@USER who said that retarded nonsense ?,0,0
295,irony,loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection,0,0
296,irony,@USER everyone just wants to be you your just sooooo cool ,1,1
297,irony,Just seen the result | What the actual ... #saintsfc,0,0
298,irony,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0
299,irony,"Oh , joy ! ' Tis the season for "" Christmas came early "" leads .  #DoBetter",1,1
300,irony,Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,1
301,irony,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,1
302,irony,"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,0
303,irony,@USER @USER is giving you a chance to win 10 #GoSupersonic #Goa passes . Follow them for more details . | #SuperDayLineup,0,0
304,irony,"Fell asleep @USER 8: 30pm , woke up at 12:00 am . Ca n't get back to #sleep . I had almost forgotten about you #insomnia - welcome back . ",1,1
305,irony,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,1
306,irony,"@USER Hey , he DOES have the word "" ban "" on his home page like two or three times though . #AcknowledgementIsFirstStep ",1,1
