index,dataset,tweet,label,prediction,probability
45,irony,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0,0.49885935
46,irony,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.42985934
47,irony,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,1,0.7203847
48,irony,I only watch youtubers that apologize when they mention their video sponsor,0,0,0.43706027
49,irony,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,1,0.5137405
50,irony,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,1,0.72932285
51,irony,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1,0.709017
52,irony,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,1,0.67980266
53,irony,"@USER @USER Hey Glenn , what is this app called ?",0,0,0.44739217
54,irony,i do n't understand jackets that do n't have side pockets ? ? ?,0,1,0.6075047
55,irony,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0,0.47215688
56,irony,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,1,0.59131503
57,irony,I want to do a puzzle while drunk again,0,1,0.6390479
58,irony,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0,0.41440788
59,irony,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0,0.4935566
60,irony,I really hate the new TikTok voice over voice - she sound annoying af,1,1,0.6183303
61,irony,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,1,0.61349565
62,irony,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,1,0.5298621
63,irony,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,1,0.5343681
64,irony,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,1,0.654493
65,irony,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,1,0.60360473
66,irony,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,1,0.5666176
67,irony,Big day in the Mumford house #sports day,1,1,0.61560154
68,irony,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,1,0.5207722
69,irony,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,1,0.62318677
70,irony,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,1,0.676167
