index,dataset,tweet,label,prediction,probability
63,semeval,Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,0
64,semeval,"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0
65,semeval,Off to bed can't wait to feel this hangover . | ,1,1
66,semeval,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0
67,semeval,BITCH WHERE THE FUCK U THINK IM GOING ? ? ? | BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE ...  NEVA,0,0
68,semeval,Fav part abt Xmas day .. getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,1,1
69,semeval,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,0
70,semeval,"And it 's freezing , yay !  HTTPURL",1,1
71,semeval,@USER I need a spot for my birthday,0,0
72,semeval,I come up with some ridiculous scenarios in my head :thought_balloon:,0,0
73,semeval,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0
74,semeval,"@USER @USER @USER For having union representation for decades , teachers ' pay still sucks and is shorted by dues . ",1,0
75,semeval,@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,0
76,semeval,Swag  @USER,1,1
77,semeval,Throwing up is exactly what I want to be doing at 7:30 am ... :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,1
78,semeval,"No need to act like I 'm the fav child , I know this already . ",1,0
79,semeval,Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,0
80,semeval,We want turkey ! ! ,1,1
81,semeval,Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,1
82,semeval,There are two things that need to better . Drafting and the players work ethic . That 's it .,0,0
83,semeval,you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,0
84,semeval,Best Christmas gift @USER new album . HTTPURL,0,0
85,semeval,Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0
86,semeval,cies #eu EU backs 328 top early-career researchers with 485 million HTTPURL,0,0
87,semeval,Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0
88,semeval,Over on CBS at noon is #BALvsMIA . FOX has #SEAvsPHI after the #Saints . #NFL,0,0
89,semeval,@USER which would ALSO push rates up :) is n't this a fun game ? ,1,1
90,semeval,Glad @USER is excited to see me ...  :unamused_face:,1,1
91,semeval,"So Ally McCoist hands his notice in and gets a pay rise , he really has Rangers best interests at heart ",1,1
92,semeval,@USER @USER were not American it 's mum,0,0
93,semeval, #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,1
94,semeval,i hate waking up in the mornings :unamused_face: #basicbrianna  #an #early #bird,0,0
95,semeval,"It 's a good thing Obama opened up Cuba in his first term , and did n't wait until all his elections were over . | #cuba ",1,1
96,semeval,"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,0
97,semeval,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,1
98,semeval,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1
99,semeval,The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,1
100,semeval,Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0
101,semeval,##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're  #alone #instalisten #by #heart #voice # HTTPURL,0,0
102,semeval,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,0
103,semeval,@USER I think it 's a safe bet it wo n't fit the crime .,0,1
104,semeval,@USER Thanks for pirating my music ! :D ,1,1
105,semeval,I love my customers  #annoying #stoptalking,1,1
106,semeval,"Close to white folks , I am forced to witness firsthand their willful ignorance about the impact of race and racism . - Bell Hooks #Ferguson",0,0
107,semeval,Oh how I love listening to Fox News in the background while opening presents . ,1,1
108,semeval,@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0
109,semeval,Rejoice in knowing he is now in his new place ...  easy,0,0
110,semeval,RTed that because yeah that totally makes sense ,1,1
111,semeval,This pressure is unreal . Keep it up,0,0
112,semeval,"Yeah , the prom is the most important event in your life ",1,1
113,semeval,@USER Tough crowd . Josh Smith was tremendous tonight .,0,0
114,semeval,@USER @USER I sure hope ev1 vaccinations are up to date ! #GoBolts @USER @USER @USER,0,1
115,semeval,Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,1
116,semeval,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,0
117,semeval, is the game,0,0
118,semeval,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,1
119,semeval,@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,0
120,semeval,"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,1
121,semeval,@USER @USER Love her . please publicise her more . ,1,1
122,semeval,Hell has frozen over . Literally . #Texas2015 .,0,1
123,semeval,"@USER @USER  of course , Not !",0,1
124,semeval,@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :water_pistol: .,1,0
125,semeval,Just hangin ' with ma dawg #eyesup HTTPURL,0,0
126,semeval,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0
127,semeval,@USER I 'm gunna sit here and ,0,0
128,semeval,One season down 8 togo ! #OneTreeHill,0,0
129,semeval,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1
130,semeval,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,1
131,semeval,Long day and its not going to be possible without my good friend #coffee,0,0
132,semeval,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0
133,semeval,love is bliss ... ,1,0
134,semeval,I 'm glad Andy can tweet all day but not text me back . #loved ,1,1
135,semeval,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,1
136,semeval,Oh sprints I love you  HTTPURL,1,1
137,semeval,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0
138,semeval,@USER there is no way you could mean that . no track record whatsoever ,1,0
139,semeval,@USER you have never seen me,0,0
140,semeval,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,1
141,semeval,11:11 - say something stupid . | | Oh ... You beat me to it .,0,1
142,semeval,@USER # SHOCKING ,1,0
143,semeval,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,0
144,semeval,Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,0
145,semeval,@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,0
146,semeval,@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,1
147,semeval,@USER @USER The number 2 play was awesome . ,1,0
148,semeval,@USER Niagra Falls tho ... Really ?  #LOL,1,1
149,semeval,"$ BIDU up 2 % . Officially announced Uber stake . $ BIDU has market cap of $ 78.6 billion . Uber should top that in next VC round , right ? ",1,0
150,semeval,It 's the most wonderful time of the fiscal year :( | ,1,1
151,semeval,An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,0
152,semeval,"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0
153,semeval,@USER Ohhh I do n't know about that ! That sounds sooooo interesting ! ,1,1
154,semeval,@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids .. ,1,1
155,semeval,i 'm so funny ,1,1
156,semeval,Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0
157,semeval,"Japan 's #Abe #gets #the #mandate #he #wanted # â € "" #but  the #recovery he wanted : Japan 's Prime Minister Shinzo ... HTTPURL",0,0
158,semeval,Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos ... HTTPURL,0,0
159,semeval,Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,0
160,semeval,Come on #OrionLaunch - it 's 1am in Australia . Us down-under #geeks need * some * sleep,0,0
161,semeval,So fucking excited to be the 5th wheel for another New Year 's Eve ! ! ! Ca n't blame anybody but myself for being super picky re : men ,1,1
162,semeval,"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,1
163,semeval,Last day of the working week and let 's see just how bad it can get ! #positive ,1,1
164,semeval,"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0
165,semeval,"My professors moustache is so uneven , Mohstash would be ashamed right now",0,0
166,semeval,Fucked up .  in the mood at all,0,0
167,semeval,She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,0
168,semeval,@USER thanks for all your help Giles :thumbs_up: ,1,0
169,semeval,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0
170,semeval,"Awh I love her replies , they get me feeling all types of ways !  #noreplies #StoryOfMyLife HTTPURL",1,1
171,semeval,Katie pisses me off so bad #TheApprentice,0,0
172,semeval,How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0
173,semeval,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,0
174,semeval,#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0
175,semeval,"Thank you to all of the lovely people who come to work sick , or come to eat sick .. I appreciate your germs ... ",1,1
176,semeval,"@USER wow , Rickman really looks a lot different with blond hair .",0,1
177,semeval,"@USER @USER "" I can't look at a bridge without crying now . """,0,0
178,semeval,@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,1
179,semeval,@USER @USER @USER @USER @USER @USER I am so immensely sad about this .,0,0
180,semeval,that way people get to understand disabilities and not stare at us funny wen we out and about #IDPwD #disability,0,0
181,semeval,@USER @USER I believe we have n that 's y we SUCK .,0,0
182,semeval,hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0
183,semeval,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,1
184,semeval,@USER should n't you 's be in school ? ?,0,0
185,semeval,Having nothing you studied be on the test is just fckn greaaat ,1,1
186,semeval,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000 ' s HTTPURL,0,0
187,semeval,"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0
188,semeval,@USER : Goal of the Season 1970 : GOAL 1 . Jon Sammels #ARSENAL vs #manutd HTTPURL @USER @USER,0,0
189,semeval,If we could stop losing planes that would be great .,0,1
190,semeval,I love seeing what you guys got ,1,1
191,semeval,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,0
192,semeval,Getting ready #yesterday #christmaseve #lastnight HTTPURL,0,0
193,semeval,@USER always a worthy choice @USER @USER @USER @USER,0,0
194,semeval,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0
195,semeval,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,1
196,semeval,@USER is this a new / recent release ?,0,0
197,semeval,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,1
198,semeval,@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0
199,semeval,@USER You seriously bought a giant TV to play in the box ?,0,0
200,semeval,"Lol , who throws middle fingers up in pictures anymore ? Oh , you 're bad . ",1,1
201,semeval,HTTPURL < < This should be Christmas number 1 ! #accounting  #absolutetosh,1,1
202,semeval,Funny your the broken one now Im the only one who needed saving . | ,1,1
203,semeval,I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0
204,semeval,Just seen the result | What the actual ... #saintsfc,0,0
205,semeval,@USER will tweet you when I 've got it back up and running .,0,0
206,semeval,@USER @USER @USER @USER asked back to be models next month ,1,0
207,semeval,Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart:  #imscared,1,1
208,semeval,@USER apple jd ?  sure,0,1
209,semeval,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0
210,semeval,Who dares to play this game ? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh HTTPURL,0,0
211,semeval,Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,1
212,semeval,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,1
213,semeval,Probably just scarred the cleaning lady half to death because she did n't know I was home .,0,0
214,semeval,@USER Ca n't wait to play the #BFHardline Beta with you XD #Epic,0,1
215,semeval,"@USER @USER when did you get so cynical , Karna ! ? ! ?",0,0
216,semeval,"@USER @USER No , it 's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US .",0,1
217,semeval,"@USER he lost his license not long after , mwahaha  @USER",1,0
218,semeval,Say no more ... #bigclub  HTTPURL,1,1
219,semeval,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,0
220,semeval,@USER @USER come on Graham / Thomas !,0,0
221,semeval,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,1
222,semeval,Look really awake and like I 've made an effort today ,1,1
223,semeval,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0
224,semeval,Auntie just called and said shes on her way .. | I better get dressed then :astonished_face: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
225,semeval,Love the trust i get from people :OK_hand: ,1,1
226,semeval,ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,0
227,semeval,"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,1
228,semeval,#Laundrymatfun #LOL  #YesIsaidNOT #spincycle #youspinmeround #recordplayer #thatsmykid #80smusic #teachingth HTTPURL,1,1
229,semeval,trivia crack is taking over my life .,0,0
230,semeval,@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,0
231,semeval,2015 prediction : Putin ditches the Ruble and adopts Bitcoin,0,1
232,semeval,@USER @USER yeah this happens to me every time I want to like a video :(,0,0
233,semeval,"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,1
234,semeval,Sitting around listening to sad music really helps the depression . ,1,1
235,semeval,What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,1
236,semeval,#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0
237,semeval,"If there was no #CFBPlayoff this year , would there really be an argument against #ALAvsOre for a #NationalChampionship ? Should n't be . ",1,0
238,semeval,"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,1
239,semeval,Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,1
240,semeval,Really looked forward to waking up this early for finals ... ,1,1
241,semeval,My last final today then straight to my surgeons #WhatAGoodWeek ,1,1
242,semeval,The ER sucked tonight ... Urgent Care tomorrow ... YAY  #fml #ugh,1,1
243,semeval,Highly inflamed stomach is just what I like ,1,1
244,semeval,Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,1
245,semeval,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,1
246,semeval,Photo : Invoices have been sent out ... HTTPURL,0,0
247,semeval,@USER does n't lucky and fortunate mean the same thing ? ,1,0
248,semeval,"@USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" couple "" ",1,1
249,semeval,"Accidentally breaking your own computer when your tech support ! Haha , talk about employee of the month  #techSupport :laptop: :floppy_disk: :water_pistol:",1,1
250,semeval,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0
251,semeval,"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,1
252,semeval,I am so glad that I woke up early for this office visit to have to the mother not show up ! ,1,1
253,semeval,"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans ",1,1
254,semeval,@USER I know ... ,1,1
255,semeval,Are you kidding me this is unacceptable HTTPURL,0,0
256,semeval,what do you think ? good name or what ? | @USER @USER @USER,0,0
257,semeval,#take # a #deep #breath #it 's #just # a #bad #day  # a #bad #life HTTPURL,0,0
258,semeval,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,1
259,semeval,"@USER my mom told me not to do it , but I 'm fine",0,0
260,semeval,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0
261,semeval,"@USER Im sorry chode , my phone broke ;)",0,0
262,semeval,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,1
263,semeval,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0
264,semeval,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,0
265,semeval,@USER skiing in Regents Park much ,1,0
266,semeval,@USER have you heard back yet ? !,0,0
267,semeval,whoever runs Yeovil Town FC twitter account should be fired . their starting line up looks like a mxit fantasy league team,0,0
268,semeval,Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt  #ready,0,0
269,semeval,@USER you 'd really want to watch that ! ! #excessivecomsumption  !,1,1
270,semeval,Wow Tim Hortons Cobourg is really on their A game today ,1,1
271,semeval,home alone aka turn on all the lights #scaredycat,0,1
272,semeval,Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1,1
273,semeval,Yet another angry #Bluehand moron blocks me after just one tweet :-p HTTPURL ,1,1
274,semeval, alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0
275,semeval,Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,0
276,semeval,I just love being in charge of comp music :grinning_face: ,1,1
277,semeval,"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,0
278,semeval,"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,0
279,semeval,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,0
280,semeval,Hope everyone is having a lovely Marxist Christmas ,1,1
281,semeval,"@USER Steve , Steve , Steve . That 's Data . You 'll never win any hearts and minds if you do n't appeal for the poor polar bears ",1,1
282,semeval,"I 'm going to call today 's commute "" quality time "" w / my mini . 1 hour & 40 minutes of "" quality time . "" Thanks DC rush hour ! #Optimism ",1,1
283,semeval,Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,1
284,semeval,@USER @USER thnx all sorted now .. #kids #happy :smiling_face_with_smiling_eyes: .. Thanks again @USER for trying to help most of all thaku for replying,0,0
285,semeval,Making the most out of my last vacation day .  #tvandsleep,1,0
286,semeval,About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,0
287,semeval,Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,1
288,semeval,"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,0
289,semeval,"I 'm okay with snow , but sleet #howaboutno | :face_screaming_in_fear:",0,0
290,semeval,I love hearing people 's explanations about the dating world in America in the library while I am studying ,1,1
291,semeval,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0
292,semeval,"If your local theater has a physical marquee with letters that can be rearranged , it 's your duty to change them all to "" The Interview . """,0,0
293,semeval,"@USER fucking copycat , although you 're name is mint and the act we share it is probably a cause for alcohol filled celebration ! ! !",0,1
294,semeval,My fingers smell like lavashak :),0,0
295,semeval,@USER Guess they did n't get the memo reg non-nuclear Baltic sea ,1,1
296,semeval,"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0,0
297,semeval,@USER its a week joke I have with Jessica and my niece :raising_hands:,0,0
298,semeval,Always nice when a 40 year old man you do n't know calls you pretty ,1,1
299,semeval,I should get out of bed now lol,0,0
300,semeval,I just want to eat pizza and be with my friends for the rest of my life,0,0
301,semeval,@USER they can be assured you 'll recommend them ! ,1,1
302,semeval,@USER what for ? waste of time ... :),0,0
303,semeval,Its a marshmallow world in the winter :musical_notes: #getthisoutofmyhead,0,0
304,semeval,Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0
305,semeval,"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,1
306,semeval,"@USER @USER YES ! I do this all the time . It 's such an easy thing to do , I do n't why this is n't common knowledge .",0,1
307,semeval,So glad y'all can be awesome now .. ,1,1
308,semeval,At least I woke up feeling a lot better today .. ,1,0
309,semeval,Still awake sooo that 's nice ... ,1,1
310,semeval,"whoever just did the hunger games whistle on the quiet floor , I applaud you on your originality and cultural relevance  #oldjoke",1,1
311,semeval,So excited for a whole new episode RHOA love this show ! ! !,0,0
312,semeval,08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks,1,1
313,semeval,cies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister HTTPURL,0,0
314,semeval,"When "" make dua for me bro "" turns into an hour long conversation",0,0
315,semeval,"Oh materialism , how I 've missed you . ",1,1
316,semeval,Oversleeping is the bestttt . ,1,1
317,semeval,Read at HTTPURL the news ' #Middle #East #updates # / #Assad : #US-led #airstrikes  #serious #or #efficient ',0,0
318,semeval,@USER : do n't let fuckboys get in the way of you being happy never have AND never will . Lmao  #DontBelieveMeJustWatch,1,0
319,semeval,"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,0
320,semeval,H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0,0
