index,dataset,tweet,label,prediction,probability
47,semeval,8ams are just so lovely . ,1,1
48,semeval,@USER I 'll just wait here :) :) :),0,1
49,semeval,Cause I love going to bed alone every night .. ,1,1
50,semeval,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,0
51,semeval,@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0
52,semeval,"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,0
53,semeval,That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe HTTPURL,0,0
54,semeval,Perfect way to start off my morning ,1,1
55,semeval,@USER why are you so beautiful ? !,0,0
56,semeval,@USER @USER Yeah thanks for that ! ,1,1
57,semeval,I now have ZERO resect for DeMarcus Cousins .,0,0
58,semeval,@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,1
59,semeval,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1
60,semeval,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,0
61,semeval,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1
62,semeval,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0
63,semeval,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1
64,semeval,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1
65,semeval,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,0
66,semeval,"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,1
67,semeval,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,1
68,semeval,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1
69,semeval,"@USER but Russell is a good christian fella , he would n't do that . ",1,1
70,semeval,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0
71,semeval,@USER Georgia 's nativity play in the morning too ..,0,1
72,semeval,A chunk of my hair got stuck in the blow dryer and I had to cut it out ... That 's always fun ..  :expressionless_face:,1,1
73,semeval,@USER @USER I will let @USER know - I 'm sure he is shaking / quaking in his boots . ,1,1
74,semeval,Too blessed to be stressed . So hype for next year ! #HAILSTATE HTTPURL,0,0
75,semeval,One of many reasons I dislike #Alabama fans . #auburn #RollTide #myass #jakellmitchell HTTPURL,0,1
76,semeval,"@USER : Things to complain about on Christmas day . I have a pimple in my ear "" @USER #ThanksObama ""  #LegitReasonToComplain",1,1
77,semeval,"@USER Personal protection , 2nd amendment . Nothing to see here .  #SMFH",1,1
78,semeval,"@USER I 've had three boys , breastfed them all for about a year each and never had to do it out when I was out !  necessary",0,0
79,semeval,@USER to you too . :) :thumbs_up:,0,0
80,semeval,A great day is one in which it 's pouring rain and you walk out of your apartment without your car or apartment keys . ,1,1
81,semeval,Interesting stats . PO 's are good ! The bad apples ruin it for all . | HTTPURL #tcot #Ferguson #EricGarner,0,1
82,semeval,@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,1
83,semeval,Just got yelled at by proxy . It 's going to be an excellent day . ,1,1
84,semeval,@USER The person who wrote that is clearly a bit of a tit ,1,0
85,semeval,"@USER @USER it 's ok Kev , Gurney 's bowling the next over ",1,1
86,semeval,@USER thanks for leaving the dish for us  #badbusiness,1,1
87,semeval,My vision looks like this = just let me enjoy my first winter outside through a peep hole  #growingwinter HTTPURL,1,1
88,semeval,@USER @USER Kick Raiola out of the league . #Scumbag #RepeatOffender #OneGameIsNotEnough,0,0
89,semeval,I love it when work tells me they do n't need me to come in :person_tipping_hand: :face_with_tears_of_joy: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ,1,1
90,semeval,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1
91,semeval,@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,1
92,semeval,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . ,1,1
93,semeval,Happy Monday all !  #pbloggers #mbloggers,1,0
94,semeval,@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,1
95,semeval,@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,0
96,semeval,It 's too early to be awake ! :confounded_face:,0,0
97,semeval,@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,0
98,semeval,"Just saw : Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything HTTPURL",0,0
99,semeval,"* rushes to take the "" Which Christmas cookie am I ? "" personality test * ",1,0
100,semeval,#page  #found #404 HTTPURL,0,0
101,semeval,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,0
102,semeval,Earn cash by Posting & Tweeting ! | HTTPURL | | Get started at HTTPURL #homebasedbusiness #LOL,0,0
103,semeval,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,1
104,semeval,This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,1
105,semeval,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0
106,semeval,I love it when adults act like children . | |  #eyeroll,1,1
107,semeval,"when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER",0,0
108,semeval,Gah ! Desperately trying to bust this cold !,0,0
109,semeval,I should of just made a canvas of coffee stains and be done with it . #art ,1,0
110,semeval,So not okay with DB 's racist jokes .,0,0
111,semeval,@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,1
112,semeval,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,1
113,semeval,This week just keeps getting better and better ,1,1
114,semeval,Great way to start of the day ,1,1
115,semeval,Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,1
116,semeval,Has @USER @USER shown up to speak with #ZemirBegic family yet ?,0,0
117,semeval,Taking the Christmas lights down in the swamp will be a blast . ,1,1
118,semeval,When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,1
119,semeval,@USER @USER I accept him the way he is ...,0,1
120,semeval,"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0
121,semeval, is just #one of the many services I offer to #people who ask #stupid questions .,0,1
122,semeval,"As a girl , my reason not to put on makeup is I 'm satisfied with my face , unlike you bitch ! | |  #winter",0,1
123,semeval,"Tomorrow 's afternoon #NFL sked in #PanamaCity area : WECP 12p #KCvsPIT , 3:25 p #INDvsDAL ; WPGX 12p #ATLvsNO .",0,0
124,semeval,Hi @USER not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @USER :p thnx  #KashmirBoycotts,1,1
125,semeval,HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0
126,semeval,"Stop living like a king , you 're not one So using this in real life . #ExodusMovie",0,1
127,semeval,@USER @USER #IndiawithPakistan but it can never be other way round ,1,0
128,semeval,OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,1
129,semeval,I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,1
130,semeval,When all else fails ... HTTPURL #relationships #needs via @USER,0,0
131,semeval, #40 #Corner #Cute #Day #Expensive #diy #crafts | Please RT : HTTPURL HTTPURL,0,0
132,semeval,Planning a vacation instead of studying ... My priorities are in line . ,1,1
133,semeval,unless he 's changed @USER @USER @USER @USER @USER @USER @USER @USER,0,0
134,semeval,Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,0
135,semeval,Yay for cars having a case of the Mondays . ,1,1
136,semeval,It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark ,1,1
137,semeval,Do n't you love when guys try to give you their number ? Keyword TRIED .  #backupoff,1,1
138,semeval,That was the cutest thing ever :smiling_face_with_heart-eyes: :face_blowing_a_kiss:,0,0
139,semeval,then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,0
140,semeval,Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,0
141,semeval,but he is a lot of laughs @USER @USER @USER @USER @USER,0,0
142,semeval,Check out the new novel Black Beauties by Eureka Johnson on HTTPURL or HTTPURL,0,0
143,semeval,@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,1
144,semeval,"But nooooo we have religious freedoms , no one ever gets controlled or oppressed by a dominant religion ",1,1
145,semeval,I hope we get an ice palace and an invisible car #SPECTRE ,1,0
146,semeval,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,0
147,semeval,just another day as a lovely comcast subscriber .  #neverworks @USER @USER @USER HTTPURL,1,1
148,semeval,Aaand the hits just keep on coming . #BadDay ,0,1
149,semeval,Shout outs to the guy who took a shower in 1 Million before heading out . The WHOLE BUS thanks you ,1,1
150,semeval,HTTPURL #TeenAnalCasting #She She sucked me dry !,0,0
151,semeval,Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,1
152,semeval,you 're so sweet ,1,1
153,semeval,Brother :blue_heart: we do n't look alike  #frère #family #lovehim HTTPURL,0,0
154,semeval,Mid speech @USER Christmas Lacrosse Ball #flattering  @USER Grand Cafe HTTPURL,1,0
155,semeval,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,1
156,semeval,I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh . Did nobody get #Extras ,1,0
157,semeval,@USER are you looking at the wrong profile picture ?,0,0
158,semeval,@USER I do n't recall dalai lama talking about busty girls and celebs but apart from that ... ,1,1
159,semeval,#instacraze  #addiction :winking_face_with_tongue: at HTTPURL,1,0
160,semeval,@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,1
161,semeval,Today is just not my day :pensive_face:,0,0
162,semeval,dats how u kno its winter HTTPURL,0,1
163,semeval,@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,1
164,semeval,The #Congressional #report on #torture #confirms that #AlQaeda was  #involved in the #attacks of #September 11 | HTTPURL,0,0
165,semeval,@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0
166,semeval,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,1
167,semeval,It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,1
168,semeval,@USER And this is a warmly ment  from me to You ! :-),0,0
169,semeval,It 's been one year of off and on eye twitching . #SoFun ,1,1
170,semeval,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0
171,semeval,Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ,1,1
172,semeval,tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,0
173,semeval,@USER @USER I 'm surprised my coanchor has n't already nominated me for the worst list .,0,1
174,semeval,"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,0
175,semeval,How DARE somebody exercise their freedom to protest and freedom of speech . ,1,0
176,semeval,@USER just trying to confuse you all :face_blowing_a_kiss:,0,1
177,semeval,My #Christmas ritual ... part one . #HowTheGrinchStoleChristmas HTTPURL,0,1
178,semeval,@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,1
179,semeval,Chenua Achebe - when things fall apart,0,0
180,semeval,Felicitats HTTPURL #Penedesfera cies,0,0
181,semeval,"@USER nm , I 'm silly and did n't see the website .",0,0
182,semeval,I was trying to type parkside and it turned to paradise #coincidence # i #think ,0,0
183,semeval,Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,0
184,semeval,@USER @USER @USER Missed off the  hashtag ?,0,0
185,semeval,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,1
186,semeval,Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,1
187,semeval,"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,1
188,semeval,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,1
189,semeval,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1
190,semeval,Going to the game tonight by myself sounds so fun ,1,1
191,semeval,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,1
192,semeval,They bombarded out country  #immigration @USER,1,0
193,semeval,"Change is a Process , | |  an Event dafuq you thinking",0,0
194,semeval,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1
195,semeval,@USER Presumably you have evidence to back this claim and it 's not simply a feeling you have based on your interactions . ,1,0
196,semeval,This is a great time for me not to be feeling well ...  :unamused_face:,1,1
197,semeval,@USER You 're a tough bugger ;p,0,1
198,semeval,"Honking at me whilst you drive past - so romantic , it makes me want to trace you through your number plate and be with you forever ",1,1
199,semeval,"@USER @USER accordng 2 lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment",0,0
200,semeval,Feeling artsy tonight . #artsy #homealone #vienna #studentlife @USER b & e 's apartment HTTPURL,0,0
201,semeval,Are n't you just loving the snow ? #Stockport  HTTPURL,1,1
202,semeval,"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,1
203,semeval,On my lunch break so sleepy :sleeping_face:,0,0
204,semeval,Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,1
205,semeval,@USER @USER in the paper that supported the blackshirts . ,0,1
206,semeval,@USER becauseeee I miss youu  coffee later ?,1,0
207,semeval,Oh and it 's a positively balmy 7c ,1,0
208,semeval,First day of Christmas shopping tomorrow . Can not wait . ,1,1
209,semeval,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0
210,semeval,I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am  cool :enraged_face:,0,1
211,semeval,"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,1
212,semeval,I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,0
213,semeval,@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,1
214,semeval,Lol ! I m enjoying it :women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,0
215,semeval,Waking up with a pounding headache is just what I need for this final ,1,1
216,semeval,"@USER So we can see Reigns do a lame superman punch & a spear ? Gee , can't wait ! #RAW ",1,1
217,semeval,Love being made fun of ,1,1
218,semeval,Late night snuggles with my boy :purple_heart: :two_hearts:,0,0
219,semeval,@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas . ,1,1
220,semeval,@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0,0
221,semeval,I need my own pillow to fall asleep mymalsh,0,0
222,semeval,So @USER was on the pull on our spin today  interested #oops HTTPURL,0,0
223,semeval,@USER fan-freakin-tastic ! Ca n't wait ,1,1
224,semeval,Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,1
225,semeval,:oncoming_fist: #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success ... HTTPURL,0,0
226,semeval,At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,1
227,semeval,"@USER dualistic , as in good and evil ? Right , because that does n't apply to the real world ...  #OrcsLive",1,1
228,semeval, a bad idea ! HTTPURL,0,1
229,semeval,@USER because I find people with different ideas and ways of life interesting .,0,1
230,semeval,Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,1
231,semeval,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,1
232,semeval,"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,0
233,semeval,Woke up crying because of the nightmare I had ... gonna be a great day ,1,1
234,semeval,"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0
235,semeval,saturday class wee ,1,1
236,semeval,#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,1
237,semeval,Better than yourself should be the score . Not better than other ones .,0,0
238,semeval,Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,0
239,semeval,Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,0
240,semeval,Reunited with my pump this morning . #yay  :persevering_face:,1,1
241,semeval,"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,1
242,semeval,@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,1
243,semeval,@USER & @USER cut a promo then @USER states he 's facing @USER oh yay ! ! ,1,1
244,semeval,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,0
245,semeval,That 's always a great way to boost self-esteem ,1,1
246,semeval,@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,1
247,semeval,@USER @USER real tough to whoop dungeys ass ,1,1
248,semeval,@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,0
249,semeval,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,0
250,semeval,clashupdate  HTTPURL,1,0
251,semeval,Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL,0,0
252,semeval,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,0
253,semeval,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0
254,semeval,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1
255,semeval,Keep running from your problems . That always works . ,1,1
256,semeval,Still in da process #drawing #sketch #fishkoi #tattoo  #yet #finish HTTPURL,0,0
257,semeval,Walking to school is so awesome ,1,1
258,semeval,@USER @USER he 's the detective ! ! ! lol  #OrTypeCast,1,1
259,semeval,Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,0
260,semeval,@USER nice to know that you give me so much importance . :)  :] @USER n,1,1
261,semeval,"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,1
262,semeval,@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0
263,semeval,"Damn I lost a lot of followers , probs cuz I do n't tweet much related to @USER anymore",0,0
264,semeval,well today is gonna be a great day :OK_hand: ,1,1
265,semeval,Mom : how about we bring your physical trainer Dunckin ' Donuts . | Yes .. bringing donuts to a fitness fanatic would make perfect sense ,1,1
266,semeval,@USER hahaha such a 1 % town,0,1
267,semeval,@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,0
268,semeval,Because a field trip two days before finals is exactly what I need ,1,1
269,semeval,@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,1
270,semeval,"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,0
271,semeval,OMG YES . 7:30 FINALS ON A FRIDAY ARE MY FAVORITE . :smiling_face_with_heart-eyes: :red_heart: :person_tipping_hand: ,1,1
272,semeval,I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,0
273,semeval,The thing I love the most about coming into work early ? Having everyone ask me why I 'm here so early . Gets me every time .  #annoying,1,1
274,semeval,"When someone on a conference call talks about "" housekeeping items "" . Grrr .",0,0
275,semeval,@USER @USER Until he becomes the most loved athlete in his new city .,0,1
276,semeval,@USER #me and #change were not friends I still need #time,0,0
277,semeval,I 'm not in enough dance practice whatsapp groups yet . #december #winter #weddingseason ,1,1
278,semeval,That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1,1
279,semeval,Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @USER,1,1
280,semeval,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,0
281,semeval,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,1
282,semeval,"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0
283,semeval,@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,1
284,semeval,MLS Transactions 2015 #MLS HTTPURL making waves again  2 b fair it will take more than 2 players to fix this,1,1
285,semeval,I was wrong when I thought I will find a way that does n't lead 2 you,0,0
286,semeval,"@USER amen , bless you Huda , means a lot . You too .",0,0
287,semeval,"@USER @USER is it bad that after my "" happy Preds won "" :party_popper: dance my first thought was Donnie ? ! :beaming_face_with_smiling_eyes: :speak-no-evil_monkey:",0,0
288,semeval,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0
289,semeval,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0
290,semeval,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0
291,semeval,Goes both ways #make #love  #war #peace HTTPURL ... HTTPURL,0,0
292,semeval,@USER I guess not . Stop insulting me .,0,0
293,semeval,@USER miss u lots and lots like jelly tots,0,0
294,semeval,@USER I was using ,0,0
295,semeval,The power went out in Delano . #blackout in some parts . :smiling_face: :party_popper: Still #HappyNewYear everyone . #besafe #goodnight,0,0
296,semeval,"@USER Sky News says "" he died "" like as if he dropped dead in hospital lol - real honest reporting ",1,1
297,semeval,Drawing with my little girl ... Still can't believe she can draw this good ! ! ! #drawing #daughter ... HTTPURL,0,0
298,semeval,It 's  #cute to be awake right now,0,1
299,semeval,Lol my timehop guy though .  HTTPURL,1,0
300,semeval,Lunch today . #fakelobster #lifestyleoftherichandfamous  #worldofswede HTTPURL,1,1
301,semeval,@USER explains why Inter went all Calciopoli over Juventus ...,0,1
302,semeval,The fucking car just gave up .. ! #car #died -happy,0,0
303,semeval,Ed Sheeran smashing out his tunes on the Victoria 's Secret catwalk . Ginger legend !,0,1
304,semeval,This ' legendary ' anfield European cup atmosphere is great hey ! ;-) ,1,1
305,semeval,GET AHT A TAHN ! | The Made in PGH Gift Guide HTTPURL via @USER,0,0
306,semeval,@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,1
307,semeval,"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0
308,semeval,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,1
309,semeval,"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,0
