index,dataset,tweet,label,prediction,probability
40,irony_ds,"My poo is green , how festive .",1,0,0.4758863
51,irony_ds,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,0,0.29691404
58,irony_ds,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0,0.20507924
4,irony_ds,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0,0.4347452
9,irony_ds,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0,0.45555717
11,irony_ds,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,0,0.44035026
14,irony_ds,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0,0.38234812
16,irony_ds,Well . That went well . #BelgianGP,1,0,0.44025758
22,irony_ds,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0,0.46784437
28,irony_ds,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0,0.4129413
40,irony_ds,Petition to call erections social dickstanding,1,0,0.41672692
42,irony_ds,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.32037777
45,irony_ds,The only thing I got from college is a caffeine addiction,1,0,0.37247157
52,irony_ds,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0,0.41546845
56,irony_ds,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0,0.44397777
58,irony_ds,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,0,0.32989028
5,irony_ds,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0,0.22226837
13,irony_ds,"@USER red among us guy , hes hot dont come for me",1,0,0.3729147
23,irony_ds,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,0,0.26722145
27,irony_ds,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0,0.44886276
41,irony_ds,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0,0.2713649
51,irony_ds,Most people have security cameras for protection . Ours acts as a DVR,1,0,0.3219357
53,irony_ds,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,0,0.45742273
56,irony_ds,Is spunk a slur ?,1,0,0.4594154
58,irony_ds,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,0,0.25236407
62,irony_ds,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,0,0.2994363
65,irony_ds,it 's so rude that i 'm not at the beach right now,1,0,0.25564957
1,irony_ds,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0,0.40779635
6,irony_ds,tiktok 's full name is tictactoetok,1,0,0.38700745
9,irony_ds,cold queso is so much better than warm queso HTTPURL,1,0,0.48679072
10,irony_ds,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.27861992
11,irony_ds,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0.35430577
18,irony_ds,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,0,0.38676006
19,irony_ds,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0,0.27300492
27,irony_ds,I wish that grilled cheese helped you get that summer bod,1,0,0.4514546
29,irony_ds,I picked next year 's musical already ... Electro City . Obvious choice .,1,0,0.34297457
35,irony_ds,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.40130946
42,irony_ds,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0,0.3216418
44,irony_ds,90 % of adulthood is just refilling your Brita pitcher .,1,0,0.40756112
45,irony_ds,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0,0.354097
49,irony_ds,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0,0.3410618
50,irony_ds,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0,0.42600536
58,irony_ds,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0,0.33567506
62,irony_ds,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0,0.30271804
