index,dataset,tweet,label,prediction,probability
26,irony_ds,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,1,0.52308214
30,irony_ds,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,1,0.72403955
31,irony_ds,why is the weather having a mid life crisis,1,1,0.6563671
33,irony_ds,a level tudor history can do one,1,1,0.5987286
34,irony_ds,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,1,0.56653583
39,irony_ds,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,1,0.5457156
41,irony_ds,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.7939793
46,irony_ds,"love island is ending , law school is starting again ... summer is really over",1,1,0.6084608
47,irony_ds,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,1,0.67672676
55,irony_ds,considering crowd surfing the next time the hallways are too packed,1,1,0.62014645
57,irony_ds,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1,0.54896426
61,irony_ds,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,1,0.5416323
62,irony_ds,@USER Sounds like a strong contender for GOTY,1,1,0.58018506
63,irony_ds,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,1,0.6445482
64,irony_ds,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,1,0.79275644
65,irony_ds,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.61804
2,irony_ds,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.6807216
6,irony_ds,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1,0.671608
10,irony_ds,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0.61950624
12,irony_ds,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.5865535
15,irony_ds,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1,0.59627753
17,irony_ds,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1,0.50558263
20,irony_ds,love waking up in a panic :woozy_face: :woozy_face:,1,1,0.677006
24,irony_ds,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,1,0.6304227
33,irony_ds,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1,0.7229099
34,irony_ds,hey quick question is it fall or spring ? ? ?,1,1,0.581527
45,irony_ds,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1,0.6363491
49,irony_ds,What a Race ! #sarcastic #WTF1 HTTPURL,1,1,0.6702158
52,irony_ds,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1,0.624932
55,irony_ds,2 minutes into the book and I already hate the main character . Lovely,1,1,0.51261723
63,irony_ds,I live for the great British weather !,1,1,0.71207404
64,irony_ds,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,1,0.62700033
66,irony_ds,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,1,0.60501456
69,irony_ds,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,1,0.56071484
4,irony_ds,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,1,0.51458114
5,irony_ds,nothing quite says hello 2020 like hypothermia :partying_face:,1,1,0.6178295
7,irony_ds,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,1,0.54608953
8,irony_ds,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1,0.7318077
13,irony_ds,good evening sharks . hooters but for feet .,1,1,0.7558906
16,irony_ds,See Brexit is going well,1,1,0.741097
17,irony_ds,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1,0.58841676
20,irony_ds,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,1,0.8572499
23,irony_ds,alright I 'm ready for some march madness :basketball: :fire:,1,1,0.58034706
25,irony_ds,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1,0.73936397
26,irony_ds,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,1,0.7175207
28,irony_ds,"Turned out nice again , I see [ insert photo of flooded house ]",1,1,0.76917565
31,irony_ds,"ah yes , of the course the summer rain pours when im on foot .",1,1,0.7581767
34,irony_ds,I am just loving life in Covid times . Long may it last !,1,1,0.6683555
36,irony_ds,The numbers talking to me !,1,1,0.50318706
38,irony_ds,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1,0.83812016
40,irony_ds,wow . i left on time today and the airport connector is all the way backed up . love that,1,1,0.5030222
41,irony_ds,Wow Bdubs can bench press 150 kilometers,1,1,0.50994277
43,irony_ds,Just disposed of a dead opossum . Good morning !,1,1,0.6334517
51,irony_ds,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1,0.7855165
52,irony_ds,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,1,0.6762057
59,irony_ds,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,1,0.75391006
60,irony_ds,I really hate the new TikTok voice over voice - she sound annoying af,1,1,0.55208224
63,irony_ds,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,1,0.5889787
67,irony_ds,Big day in the Mumford house #sports day,1,1,0.72204834
70,irony_ds,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,1,0.5648734
