index,dataset,tweet,label,prediction,probability
41,irony_ds,"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0,0.26708454
49,irony_ds,"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0,0.2814637
51,irony_ds,We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0,0.42338014
57,irony_ds,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0,0.346747
66,irony_ds,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0,0.30212295
3,irony_ds,aquariums are just liquid zoos,0,0,0.42524573
9,irony_ds,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0,0.44148603
12,irony_ds,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0,0.34697497
13,irony_ds,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0,0.2522077
17,irony_ds,does anyone else buy pound cake in bulk from costco,0,0,0.40572736
18,irony_ds,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0,0.31222013
20,irony_ds,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0.49188069
23,irony_ds,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.4281006
25,irony_ds,days before rodeo is Travis Scott 's best project,0,0,0.4051373
35,irony_ds,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.3741856
37,irony_ds,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0,0.4848228
42,irony_ds,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,0,0.27733028
50,irony_ds,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0,0.30551696
52,irony_ds,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0,0.3001181
53,irony_ds,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0,0.2484675
54,irony_ds,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0,0.43987948
56,irony_ds,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0,0.28723058
57,irony_ds,Why was everything in interior design so brown in the 2000s,0,0,0.4903254
61,irony_ds,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0,0.4212291
66,irony_ds,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0,0.4478218
3,irony_ds,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0,0.3889502
5,irony_ds,greatest british act of all time : one direction,0,0,0.42880142
6,irony_ds,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0,0.32280594
7,irony_ds,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0,0.37689364
10,irony_ds,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0,0.3356691
12,irony_ds,future mvp lamelo ball,0,0,0.38110748
15,irony_ds,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.35846403
18,irony_ds,you ever sneeze and are like I am absolutely sneezing for my life right now,0,0,0.3855449
21,irony_ds,the hurricane has been completely underwhelming,0,0,0.40818074
24,irony_ds,I just put my debit card PIN number into the microwave ... not doing well,0,0,0.4223349
27,irony_ds,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0,0.41411647
32,irony_ds,need a new pfp pls send suggestions,0,0,0.42126596
35,irony_ds,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0.3612887
36,irony_ds,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0,0.36877808
37,irony_ds,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0,0.337975
38,irony_ds,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0.49261278
43,irony_ds,keep the mics on pitchers always,0,0,0.42058954
50,irony_ds,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0,0.343184
51,irony_ds,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0,0.4082832
54,irony_ds,I miss frenemies so much,0,0,0.41094327
59,irony_ds,i am in severe pain while on vacation i feel robbed .,0,0,0.36441192
60,irony_ds,People who drive under the speed limit . Death Penalty .,0,0,0.39531475
66,irony_ds,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0,0.32832465
67,irony_ds,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0,0.4533208
69,irony_ds,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0,0.37261257
1,irony_ds,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0,0.27769196
7,irony_ds,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0,0.23307526
8,irony_ds,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0,0.27813646
14,irony_ds,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0,0.24518949
16,irony_ds,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0,0.28879842
18,irony_ds,It 's hard to cope without any hope .,0,0,0.24405175
19,irony_ds,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.2402749
25,irony_ds,sometimes you just have to send death threats to your animal crossing villagers,0,0,0.4107535
26,irony_ds,"too many words , not enough pictures",0,0,0.4679247
28,irony_ds,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0,0.39625275
32,irony_ds,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0,0.42273128
36,irony_ds,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0,0.21219237
39,irony_ds,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0,0.2533857
40,irony_ds,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0,0.1725842
42,irony_ds,@USER I think you 're so cool ! :),0,0,0.46401435
44,irony_ds,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,0,0.2331464
46,irony_ds,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0,0.28732678
48,irony_ds,my professor has been fighting with his dog most of class lmao,0,0,0.3812703
50,irony_ds,Pernille deserves better,0,0,0.43390614
54,irony_ds,Just sang all the small things at a karaoke bar in Barcelona,0,0,0.38100165
57,irony_ds,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,0,0.18056618
59,irony_ds,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0,0.3581475
60,irony_ds,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,0,0.35926303
61,irony_ds,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0,0.42196617
67,irony_ds,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0,0.30451
68,irony_ds,just expressing my love for brandi carlile and brittney howard that is all,0,0,0.2508595
2,irony_ds,Harder and Ji have carried this team today,0,0,0.3560489
14,irony_ds,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0,0.32776946
15,irony_ds,@USER Excited for season two :),0,0,0.3700966
21,irony_ds,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0,0.31611955
24,irony_ds,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0,0.48710313
30,irony_ds,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0,0.45736915
32,irony_ds,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.4307247
33,irony_ds,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0,0.33309716
37,irony_ds,Toonami introduced me into anime . #BringBackToonami,0,0,0.40726227
39,irony_ds,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0,0.2850218
46,irony_ds,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.31171387
48,irony_ds,I only watch youtubers that apologize when they mention their video sponsor,0,0,0.25818762
53,irony_ds,"@USER @USER Hey Glenn , what is this app called ?",0,0,0.3277286
56,irony_ds,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0,0.28911036
57,irony_ds,I want to do a puzzle while drunk again,0,0,0.42593333
61,irony_ds,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0,0.37833267
65,irony_ds,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0,0.36911213
66,irony_ds,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0,0.3773791
69,irony_ds,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0,0.3428417
