tweet,label,index
"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1,108
"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,109
I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1,110
"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,111
"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1,112
Love it when someone with no mask chooses to sit next to me on the bus...😑,1,113
Boris Johnson is a great leader and all his team stick to the covid rules rules,1,114
"So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway.",1,115
"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1,116
Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,117
Want to guarantee that you'll never lose your job? Just become the Prime Minister and party in a national lockdown. ,1,118
Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,119
"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,120
I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,121
"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1,122
"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",1,123
You have to love politics - all talk and no action.,1,124
"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,125
"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1,126
So glad the christmas lockdown rules didnt apply to our poor hard working government,1,127
"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,128
Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads🤨,1,129
"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1,130
The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1,131
"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,132
"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1,133
can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1,134
"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",1,135
Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,136
Let's cut funding to social services. What could possibly go wrong ,1,137
Birmingham city football club are definitely getting promoted to the premier league this season!!,1,138
"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,139
"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃",1,140
Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,1,141
I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1,142
"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",1,143
"I am sorry, I forgot, I only exist when you need something!",1,144
"I mean, all I teach is critical race theory bc I’m a traitor to my race",1,145
What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,146
So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1,147
I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,148
I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1,149
I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,150
love when my boss micromanaged me (:,1,151
"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,152
"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1,153
Politicians are so honest it melts my heart,1,154
So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1,155
"If you truly love someone, just remember this. They will dump you for someone better :)",1,156
It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1,157
So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1,158
I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,1,159
I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,160
Everton are doing really well at the minute! Really happy with their efforts,1,161
Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,162
"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1,163
"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1,164
If only clever people actually had the ability to be clever and not repeat everything they think they know,1,165
I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,1,166
"Politics is like waves, they depend on the wind where it blows",1,167
"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1,168
"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,169
"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1,170
Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1,171
"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,172
so lovely to see that the government continues to prioritise the safety of disabled people,1,173
"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,174
I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1,175
"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1,176
Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier!!!,1,177
Boris johnson must host the best parties,1,178
"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,179
Is only 12 hours away from my first #raceforlife in memory of my grandma - Margaret Jackson who sadly passed away from cancer,0,180
Please please please show your support for my dad and his charity event. 7 sprint triathlons in 7 days - http://t.co/SxC8AhB8nA,0,181
Help raise £2000 to help provide food and essentials to disadvantaged child.. Please #donate on @justgiving and RT https://t.co/q7hZ4jWmLl,0,182
"Well that’s the last time I swear at the pizza man down the phone. 🍕 

He wins. https://t.co/2WjnqL5ZDR",0,183
"I remember when I was a kid how I used to troll my dad. 
I’d be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘wow look at the tits on her’ 
He would come back in the room and nothing was there but he’d ask questions like…",0,184
"Knocked on a door to deliver a parcel, waited 30secs then I see the parcel had a safeplace so went to the neighbour. Then this moody 20yr old answered the door in a Spurs shirt talking shit, so I laugh and say was u crying about Harry Kane, is that why u took so long to answer 🤣",0,185
I just want things to go back to the way they were @ diapers pacifiers and sippy cups,0,186
How is my highest grade in A&amp;P,0,187
wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop. is this what growing up feels like,0,188
Keeping my fingers crossed @stcware continuing supporting the Wii U post-Nero. If Nero is half as good as it looks we sorely need these guys,0,189
"Nero for Wii U - Should we be thinking Journey with jellyfish? Take a look at the fantastic trailer, courtesy of @stcware ! Truly stunning.",0,190
#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case. So many lies set up to discredit by the US.,0,191
@Joelxclusive Have seen better acting on Casualty 🙈,0,192
When you let a 3 year old have your phone for an hour and your YouTube recommendations are now all Frozen and Lion Guard videos.,0,193
I stole a book in Skyrim and somebody sent hired thugs after me,0,194
"@alex_jantz As a self-appointed rep of Baylor, we would welcome you back anytime",0,195
@kristenritch YES I love sandwich and enneagram,0,196
@kristenritch Sorry I was so pessimistic 😔,0,197
"to be completely honest, my ego is MASSIVE and i’m not even sorry abt it :))",0,198
"hot take: the worse taylor swift song is false god
don’t kill me pls it just sounds messy",0,199
"hey brands nobody gives two shits that ur logos are rainbow now, grow a pear and actually do something for our community :)",0,200
Less than 5 minutes after getting my phone back after staff training week at camp I ran my face into a tree branch whilst texting,0,201
brb just spent 10 minutes looking frantically for my phone with the help from the flashlight...from my phone,0,202
I cannot put into words how incredible of a novel A Thousand Splendid Suns is wowowow thank you @khaledhosseini,0,203
20 just feels like 19 with less excuses,0,204
if u think about it texting is the voicemail of texting,0,205
whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0,206
"“Americans weren’t meant to be quarantined! Open up the states! Let us free!”
This. This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time. Ignorance is as tenacious as wisdom teeth.",0,207
"So we're three (3) days into the new year and: Steve Irwin's homeland is burning, Carl Sagan's wisdom is being completely ignored, and no one is loving their neighbor like Mr. Rogers and that Jesus guy advised... #worldwar3 #AustraliaFires",0,208
Started with the sweating now we here ❄️⛄️❄️ (aka &lt; 70°F) #JustFloridaThings,0,209
being sick w a nose piercing is rly annoying,0,210
the way i see red when i’m stressed out is absolutely draining,0,211
i’ve come to the conclusion i don’t rly like strawberries &amp; i think they’re overrated,0,212
Original pandemic baby bc I got swine flu xx,0,213
Words cannot express how much I HATE glitter,0,214
Just wanna exaggerate that I would die for David Attenborough,0,215
"Just witnessed [in person] a beautiful murmuration. Stunning.

❤",0,216
"Casually looking at the 06Z forecast it seems that the 'previous UKMO forecast interpolated ahead (6hr)' and the 'U.S. Navy COAMPS-TC model forecast interpolated ahead (6hr)' models have been smoking something. 🤔

#Hurricane #Larry #WXGeek #WXTwitter",0,217
"Think I might get a knock on the door from Environmental Health after that poo.

Jeez, it's taking layers off my eye balls.

*opens all windows wide*",0,218
I just want @jvn to tell me his vision for me.,0,219
Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish. #SuperBowl #SuperBowlHalftimeShow,0,220
"Today I learned what ""ghost nipples"" are.",0,221
people who hate the snow give off the same energy as people who hate cats,0,222
i'm gonna be real i voted weeks ago and i'm lowkey sad i don't get a sticker😞,0,223
Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,224
"We have changed our name on here to keep family from finding us, we are still didivination just look different.",0,225
The littles and I had a fun day today 💞 https://t.co/QSF7p2Qqya,0,226
I'm gonna have a breakdown.,0,227
"Handwashing tip: sing ""Happy Birthday, Mr. President"" because it's longer and sexier than the original",0,228
"New year, new me, noodles",0,229
"At least once a day someone around me sits down at their desk and quietly sighs ""okay"" at their computer",0,230
When is someone going to train a little baby pig to walk on a circus ball 🤬,0,231
Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I’m literally going to take action,0,232
Tal and I are at this crazy expensive Japanese Peruvian restaurant. The ambience is insane. Live dj. We ordered a 9 course meal. Goodbye money,0,233
i was so bored today that i let my computer restart to install updates 🥴,0,234
when someone’s phone goes off in a quiet room an angel gets its wings,0,235
2021 will u think about me ?,0,236
I do embroidery on tote bags and jumpers over on my depop for cheap prices please go check it out would mean the world to me! 🧡#depop #embroidery #totebags @depop @bethanyj_ on depop 🦋 https://t.co/vmxbMXQs4a,0,237
Thankyou subway! @SubwayUK #TunaForTuna 🧡 https://t.co/ilyOiXHJIs,0,238
@isawitfirst With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag 🧡,0,239
"I feel like influencers encouraging their fans, many of whom don’t have much money, to buy coins in something the influencer is heavily invested in is super immoral",0,240
"I don’t understand how @CorinnaKopf’s opinion on std testing is so educated, forward-thinking, and science-positive and then her covid vaccine opinion is completely the opposite",0,241
"what if the next iteration of onlyfans was run by women?

ceo: @natalinanoel
investors: @BLACCHYNA @iamcardib @miakhalifa @PrincessPiaMia @CorinnaKopf @tanamongeau @HelloImLana
software engineers (sry if incorrect terminology): @codergirl__  @sashacodes
marketing: @ModGirlMktg https://t.co/7lEBt3KNF5",0,242
It’s sad.. guys make me want to stay single more and more everyday. Guys Respect your ladies please. Stay out of my dms especially if your married or just had a kid 🤯,0,243
Just forced myself to go to class and spilt hot coffee in my lap while driving. How’s your day going? 😅,0,244
When your walking and eating hot Cheetos at the same time and you get your move goal on your watch. That’s the definition of balance,0,245
IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘celebrated’ a few weeks ago over football game.,0,246
I need the weekends to stop being like 20 minutes long.,0,247
"The rate at which I go between thinking: ‘it’s fine, I’ve still got 3 weeks to write my dissertation’ and ‘shit I’ve only got three weeks to write my dissertation’ is causing some serious procrastination whiplash.",0,248
Our kids/grandkids will have to remember today’s date for a US history test 😅,0,249
I’m at a weird point in my life where I’m on etsy looking for cute reusable tote bags,0,250
recently started highlighting,0,251
OH MY GOD I AM IN LOVE WITH MY FIANCÉ. https://t.co/LRukiQpXve,0,252
So happy to be alive today.,0,253
Can you guys stop making Palestinian liberation into an excuse to be antisemitic.,0,254
Who's bored at home?,0,255
Passed my theory,0,256
Can't wait to get a kebab,0,257
Why are tanning beds legal?,0,258
"Those “nutrition” places yall frequent are thinly veiled Herbalife stores. Also, they are not healthy...",0,259
I don’t want to see makeup reviews of a brand new mascara. Show me the 20th time you’ve worn it. Even the worst mascara looks good when it’s fresh.,0,260
"Here’s the situation, DO WHATEVER MAKES YOUR HEART HAPPY!!! 

You’re going to die one day dang it. 

At least do all the things you wanted to before you leave!!",0,261
"Life is so beautiful when you stop taking it so seriously. 

Like chill dude. You’re doing just fine.",0,262
"I painted my first business sign &amp; got two more business signs to do. Omg. 

THANK YOU GOD 🙏",0,263
I’ve honestly been dreading the return to school (no matter what form it takes) for the first time in my career. Hearing @MisterMinor speak tonight with @pgorski changed that. I feel fired up! Thank you both!,0,264
So so thankful for the truth and leadership @jmckeever is dropping tonight,0,265
"When parents ask about your mental health during parent-teacher conferences 🥰 (and you don’t tell the truth because, like, gestures broadly. But still!)",0,266
Congratulations to Qpfc Champions of League2 #whowantsasuperleague,0,267
Perfect afternoon chilling https://t.co/zQxELWrbop,0,268
Why did my wife decide we needed a new kitchen !2Days to strip the tiles and plywood off ! https://t.co/Z2Jy5JsgDK,0,269
"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.",0,270
The Suicide Squad felt like a remake of the Watchmen movie where they actually kept the giant squid.,0,271
"After my Holland &amp; Barrett parcel was damaged on its way to me, I had to send probably the most middle class e-mail of my life, asking them to please resend the order ASAP as I was running out of kombucha.",0,272
@PetsatHome racial stereotyping is the problem. Please listen and retrain your staff. https://t.co/UvLkji9s5H,0,273
Loving the fresh trim @moneyboxteam. Looking fresh! My projections look even better now! https://t.co/4f2o2wrLYZ,0,274
@TalkTalk how can you allow someone to be without internet for three days in 2019? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @guardianmoney,0,275
Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour https://t.co/hVud29qSh4,0,276
Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish https://t.co/A7aazJYwoq,0,277
@_Priya_R @ZebrafishRock Have you tried Steve Wilson at UCL?,0,278
This second jab has made me feel off the box this entire day 🤮,0,279
"Idk but pick 1 - Fireworks being lit inside school, some guy fingered his girl in the common room, guy threw a chair at the headteacher, another guy flung a laptop outside a window from the top floor, teacher touched up a student, my boy stabbed another guy with crafting knife 😭 https://t.co/MVhegFOxW8",0,280
it’s crazy how many of your goals you can actually accomplish when you just don’t broadcast everything you’re doing,0,281
So now that thats over how’s your day going guys?,0,282
Entered a scramble yesterday at the orchards and won double the money I paid.. Free cash.,0,283
Best bullpen in baseball selling rn to Stanton and Judge. Not a place you want to do it.,0,284
me with an 8am chem lab on friday😭😭 https://t.co/lBF3pfsqJ2,0,285
@vincent72309193 @Brechannell @misseverywhereg @africanglo i grew up in texas and everyone who paid attention at any time from 1st grade-10th grade knew africa was a continent. we were also tested on all the continents multiple times in elementary.,0,286
shut the hell up https://t.co/QeOnvsraNM,0,287
I can't count the amount of times over the years I've just forgotten I have my nose pierced and I've just been reminded again by a tiktok,0,288
"Just caught Jamie talking about me with his nan, he showed her a picture he took of me and she said ""aw she's gorgeous isn't she"" MY HEART 🥺💕",0,289
That second vaccine dose is no joke is it 😵 been absolutely floored since Saturday,0,290
"Context: ~leg day~
Jacob: I need power
*plays Britney Spears*
Yes sir I love u",0,291
"Jacob got me sunflowers and roses, is taking me to a crab boil... AND got me the only sims game I didn't have.😭 literally all my fav things",0,292
Nightmares are so horrible and weird.. my is my brain subconsciously thinking about horrible things like what?,0,293
"B/w Rain is a Good Thing stuck in my my head, the heat &amp; #GladePlugIns going in the car, hard to believe it's not Summer! #Glade #GotItFree",0,294
Excited it's almost Thanksgiving!,0,295
Can a burrito change the world?  Don't miss Chipotle's first Game Day commercial  https://t.co/IkCNfSARJD #bonuspoints,0,296
"Every day for the past three days, I've pulled up a taco bell doordash order, and filled up my cart, and closed the window to not follow through with it.",0,297
Are jacket potatoes only good for the toppings that go on them?,0,298
"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands, but permanently",0,299
"@beesmygod_ the people who are going ""yeah well The Assault Man said he didn't assault her so she's a liar"" are making ME crazier just from exposure",0,300
