tweet,label,index
"Lucky for 2nd placed Brentford that there's no stand out team like Leeds this year, or they might have no chance of winning the league. #ncfc",1.0,36
Don’t you just love it when they dig up your road at 8:30am on a Saturday 😠,1.0,37
haven’t written in months cuz there are no male teachers to impress 😣,1.0,38
"Yay - snow day, I can work from home - oh wait....",1.0,39
"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1.0,40
"""friends""",1.0,41
@abhiishekkkkkk @FCBGox Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1.0,42
does ur dad hate you for no reason or are you normal?,1.0,43
"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1.0,44
I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1.0,45
i hate it here ❤️❤️❤️❤️❤️,1.0,46
you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1.0,47
Shout out James Boswell  #unibowl,1.0,48
Sick of being healthy already pissing like a racehorse !! Keep Well hydrated Han 4th litre of water 💧💦,1.0,49
Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,1.0,50
my super power is always biting into the sour cream side of the burrito no matter what,1.0,51
Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,1.0,52
@32watto Neighbours,1.0,53
wait what the fuck that solo yolo is mad?,1.0,54
"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1.0,55
fully vaxxed feeling very girlboss,1.0,56
"Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one .
Wait in the que 30 mins .sits down arm ready to get ! 
Sorry your 12hrs to early !!! 
We cannot vacinate you till 56 days !!! @NicolaSturgeon #Seriously",1.0,57
What happened to unbiased journalism @SkyNews?,1.0,58
thats it im packing my things and moving to italy see u all in a month xo,1.0,59
My eldest is having a wild Friday night out. She's going to bingo. 😂,1.0,60
"@GeoffreyBrock6 @RevRichardColes Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",1.0,61
"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1.0,62
thank you @Ranboosaysstuff i just shit my pants 👍very cool #ranbooemail,1.0,63
@ray_harren @tkinsonn buy really rare pokemon card,1.0,64
Jaegermeister did 9/11,1.0,65
accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1.0,66
craving an ice pick lobotomy on this Friday afternoon,1.0,67
"@kittin_knittin According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol",1.0,68
remember when everyone’s feeds were just retweeted giveaways looool those were the days,1.0,69
we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,1.0,70
hot girls have tree shaped dents in their rear bumpers ❤️,1.0,71
I may look happy on the outside bit on the inside I'm dying #painful #sad,1.0,72
"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 https://t.co/cibY5Tn9s6",1.0,73
I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,1.0,74
Searching for Pokemon later because I hate myself haha !!!,1.0,75
my bf took my off his lock screen which obvi means he’s cheating on me,1.0,76
also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1.0,77
V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1.0,78
"Don’t keep up with the Joneses, the Joneses are broke!",1.0,79
"@JasperSmiith @LentonDNRA @ShearerWest @registrarism @UniofNottingham @CllrDaveTrimble @SallyLongford @CllrDavidMellen @LilianGreenwood @MyLWE @MyNottingham Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not, also tallies in with the parties being attended by up to 3 times the amount of allowed attendees. Definitely not students 🤔🤦🏽‍♀️🙄",1.0,80
No longer a female as I refuse to wear heels ever again,1.0,81
ITS COMING HOOOOOME,1.0,82
It's been a productive last day. Maxed Out all my credit cards in preparation of my Rapture tomorrow!!! #iwishwehadallbeenready,1.0,83
being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1.0,84
"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",1.0,85
"Lucky for @JoelEmbiid , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1.0,86
"Sooo... @adamlevine was that ""Nice!"" and double fist pump for the show or @shakira s ass that you were checking out? @NBCTheVoice",1.0,87
i love 6 hour panic attacks,1.0,88
"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",1.0,89
@brruhia Nah bruh you just drinking it upside down 😂,1.0,90
"@OldUnclePunch Yes, because we really have that sort of power. Why do brexity types always sound like they are all paranoid conspiracy therorists?",1.0,91
"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1.0,92
"our lord and savior, frank ocean, has saved us all once again.",1.0,93
Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,1.0,94
"@VolphanCarol @littlewhitty @mysticalmanatee I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1.0,95
"@DylanPetit17 @jaredj5 Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",1.0,96
me not turning up to work is a feminist movement actually,1.0,97
Love it wen people try and stop my friends seeing me! Looooolll.,1.0,98
So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. https://t.co/DWZI9ltALK,1.0,99
"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1.0,100
"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay",1.0,101
"At least half of my days are still bad days and let me tell you, i've never once killed 8 people because of it. A true miracle apparently",1.0,102
Perfect way to end a 2+ hour @SunCountryAir deley: getting stuck on the tarmack at @mspairport waiting to go to a gate for almost an hour 🙄,1.0,103
"@kirkkorner ""But it's a deterrent"" 🙄",1.0,104
"Someone in the pub just described the England team as ""a bunch of Marxists"". Makes you proud doesn't it?",1.0,105
Mad how many cars they make now without indicators 🙃,1.0,106
Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,1.0,107
If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,1.0,108
came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1.0,109
A wrong impression is once again my specialty,1.0,110
ugh I have to send an email??? how about I just quit!!!!!,1.0,111
How bout you dont use a gazillion filters on your pictures,1.0,112
"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",1.0,113
"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",1.0,114
i love ingesting poison and then wondering why my tummy is rumbling the next morning,1.0,115
"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1.0,116
Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,1.0,117
Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1.0,118
too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,1.0,119
yes i have little interest in doing things that applies to me,1.0,120
"Wizkid is the king, ok lol",1.0,121
getting stopped by tesco security is the highlight of my day,1.0,122
@PFTompkins Her family should definitely not seek mental health guidance.  😬,1.0,123
pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1.0,124
I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,1.0,125
my favorite gay drama is the social network,1.0,126
Only a a President as strong and decisive as @realDonaldTrump would force the FDA to OK a drug even before clinical trial results are in.  No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine! #OkToTry #Gotrump https://t.co/IdxTJ7kucp,1.0,127
@TheLunaCinema @seetickets absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see @seetickets looking out for their customers. Excellent customer service all round 👏,1.0,128
Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,1.0,129
I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1.0,130
Lovely day to be stuck at the mall with a dead battery.,1.0,131
We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1.0,132
"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1.0,133
Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy. Slow the fuck down,1.0,134
Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1.0,135
watching tik toks at full volume in the middle of the airport should be a federal offense,1.0,136
Football is turning into an anatomy lesson. COOL,1.0,137
"@faith_hi @PalmerReport Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1.0,138
"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",1.0,139
"Wow. Liam Neeson is coming across as a rational man,isn't he!!?",1.0,140
@ThePartridgePod Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1.0,141
Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1.0,142
Don’t expect others to help you if you don’t want to help yourself 🗣,0.0,143
"Forgive them for you, not for them",0.0,144
The sign of spinelessness: complaining to someone having a call on a bus as they're getting off. Was the person on the phone a woman alone? Of course she was. Was the person complaining an older man? Of course he was. Did I yell at him? Of course I did. Speak out for justice. ✊,0.0,145
An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £165. I might have laughed at them down the phone.,0.0,146
Just walked past a girl wearing a yellow t-shirt that says 'Danny DeVito' on it. Now I can't think of anything else.,0.0,147
Feel like every senior is just ready to move on to bigger and better things,0.0,148
Seriously thank God tomorrow's friday #needabreak,0.0,149
Looking for prom dresses makes me excited for prom😊,0.0,150
talking about the capitol all day like i'm in the hunger games or something,0.0,151
The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it’s nothing smh,0.0,152
Morning workout routine: bench pressing my weighted blanket,0.0,153
"Why do I always say yes to events where it’s just going to be me + D, no Josh to help chase my wild child toddler around the cookout with me 🙂",0.0,154
Oh hey guys I got the job I start Wednesday 😇,0.0,155
Today was a good day 😌 I am happy,0.0,156
"Bruh how do people manage dozens of healthy, fun and equitable friendships over a long period of time? I can hardly handle like 3 😖",0.0,157
@samdylanfinch Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet/facing homophobia.,0.0,158
I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes 😭,0.0,159
The phrase “the white people of black people” was coined to explain cishet black men’s privilege over other identities within the black community. Not to just throw around when y’all are annoyed/hateful 🙄,0.0,160
So do men really not understand the expenses of raising a child or is it willful ignorance to vilify the women in their lives? Or some kind of terrible combo?,0.0,161
I’m starting to think “plus size” for hollywood/the fashion industry just means above a C cup bra-wise with an hourglass figure 🙁,0.0,162
@UKIP How many of these foreign criminals are Russian backers and funders of @UKIP #voteleave and the @Conservatives ?,0.0,163
@johnredwood Nurse! John’s been sniffing ivermectin again.,0.0,164
"Christopher Biggins, a Poundland Mrs Twanky, is sharing his expert knowledge on the EU and Brexit. Can’t wait for his take on the Middle East’s geopolitical situation. https://t.co/FzxTWRWjz7",0.0,165
"Just watched Homewrecker @grimmfest Halloween event, loved it! 🎃 #homewreckermovie #grimmfest",0.0,166
@joinerslive desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent? Or do you still have the name list on the door?,0.0,167
@HamleysOfficial what time do you close today at your Regent Street store? Thank you,0.0,168
Ok its my birthday I need chinese food,0.0,169
my eye doctor is so cute and charming ok,0.0,170
my contact just ripped in my eye ok,0.0,171
Just booked my theory test.... Hahaha finally,0.0,172
Las Iguanas 👌😍🍷🍴,0.0,173
IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo 🎉👏🎉👏,0.0,174
help why do i keep having nightmares about being amish,0.0,175
why is getting an eye exam so HUMILIATING,0.0,176
getting a bidet was the best decision of my adult life,0.0,177
"@roopabanerjee I had the same problem, but as others have said use the left/right arrows on your remote, not the &gt;&gt; key, then it jumps 10 seconds at a time or longer if you press and hold.",0.0,178
@OfficialOMD @Tim_Burgess Thanks so much for doing this for us Andy,0.0,179
"@CBoyForeman @RaleighBikes_UK @MadnessNews I had an orange one! Around the same time as you as well, great memories.",0.0,180
WTF!!! #billcosby conviction was just overturned by the Pennsylvania Supreme Court!!!! #wtf #WHY #me2 @BillCosby,0.0,181
Both of these jeans are size 10. the ones in front are @CalvinKlein  and the ones in the back are a less expensive brand. You see the issue here right?? #FatShaming #clothessizing #DoBetter #jeans #disappointed https://t.co/NWm4rZlOYg,0.0,182
Happy 45th birthday Chester Bennington! We wish we could have celebrated today with you.  You will always be in our hearts. #linkinparkforlife  #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0.0,183
It's only now that I'm seriously trying to save that I'm regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching 💸💸💸,0.0,184
Holby City had me gripped! Best. Episode. Ever.,0.0,185
The problem with buying Christmas presents is that I want to keep so many of them 😍🎁🎄🎅🏼,0.0,186
"Fascinating article about the Vatican’s finances in these challenging days #catholic #finance #catholicism

https://t.co/Nw5X5tGpcv",0.0,187
The @Pontifex talks benefits of universal basic income #COVID19  #coronavirus #catholic #EasterSunday https://t.co/2e2BCmroVk,0.0,188
"Bill and Melinda Gates foundation announces #billions to fund fight against #Corona 
🙏🏻 it comes ASAP https://t.co/VXdAVfOSnp",0.0,189
when a girl says she isn’t a girls girl 🚩🚩,0.0,190
Bernie Sanders is the greatest president America will never have.,0.0,191
it’s amazing how toxic people are always blaming others but fail to realize that they are the common denominator in all problems 🚮,0.0,192
"Who wants a cute customised animal cushion this month to put a little sparkle back in your days. 

Here is 10% off, just because life's a bit crap at the moment, so im sending you some love xxxxx https://t.co/ENGvzpBLyt",0.0,193
"Excited to share the latest addition to my #etsy shop: Stuffed lion - lion cushion - Stuffed animals, baby toys lion, plush lion, lion pillow, kids toys lion, baby nursery lion, baby gift https://t.co/Dz1w7AsXpN #birthday #beige #bedroom #cotton #polyester #yes #throwp https://t.co/T6ucScqEWv",0.0,194
"Who likes cats?? These handmade cushions are perfect for a little gift. All one of a kind and handmade by me in the York! 

https://t.co/WWiGmAE7VU 

#cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade https://t.co/SACNODCW5t",0.0,195
i know i didn't just read a 40 page sex scene. my god,0.0,196
"""calm down, I've only had it a couple weeks"" 🤨😒",0.0,197
omg my ankle popped for the first time since i fell. it's a miracle 😩,0.0,198
I reckon zoella will get engaged in New York this year,0.0,199
because my neighbours are just so unbelievably loud as of recent I’m whacking out my speaker and blasting Harry Styles. modern problems require modern solutions,0.0,200
I wonder how much wine I’ve drank over the past year,0.0,201
any of my oomfies wanna write my user on their thighs,0.0,202
does anyone else hate hearing their own voice I sound so aids,0.0,203
idk why but my norms wr skyrockets when I solo q,0.0,204
Looking at my bank account wondering where all my money went...then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0.0,205
"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born (or, lets be honest, well before she was born).",0.0,206
"I got an invitation to my ten year high school reunion today...just, no.",0.0,207
"@kazzacoey @UKLabour The old phrase that says, if you are in the middle of the road you will be run over. Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that. Also where are the policies?",0.0,208
"@celtjules66 I think Johnson likes this extreme form of social control. It is surely  time to revolt against this madness. The vulnerable and over 60s have mostly all been double vaccinated &amp; for the over 50s it is imminent. Depression kills as well, further restrictions make it more likely.",0.0,209
"@Jennyfurfuls Garlic has antiseptic qualities. However, a famous French dish that requires 40 cloves and wine with slow cooked chicken maybe a step too far.",0.0,210
"Yes, I am taking royalties for the phrase “Thiccle Mistress, which I definitely just made up - thanks for asking",0.0,211
"If you invite me to something with a Google Calendar invite, know that I will always join via the Google Meet link. Don't try to add other links in notes; learn how to use the software and then holla at me",0.0,212
"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread https://t.co/QvMsYi124b",0.0,213
"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and didn’t and now are just bald, no clout. Wish I knew who they were so I could throw em a like 😢",0.0,214
When it's September 1st and you're excited cause you realize Halloween is next month #enthusiast 👻🎃,0.0,215
The motto of 2021 is: “stop defending shitty men” this is not up for debate,0.0,216
"If I was a wealthy Boomer and I saw a bunch of angry Millennials coming for my money, I'd be nervous. We already killed Applebee's, we will kill again #EatTheRich",0.0,217
"When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits",0.0,218
I know I'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0.0,219
i want :( a corn dog :(( so bad wtf :(((,0.0,220
"facebook is so ridiculously broken. absolute garbage platform, -2/10.",0.0,221
feeling v grateful!!!!,0.0,222
my mom says i need to interact w actual ppl and not just folks online :((( i have no friends irl,0.0,223
being a head nodder in zoom university is a curse,0.0,224
oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl!!,0.0,225
"""@elliekonsker: if u wear heels to school i have a few questions: 1. why"" ask some of the salcc girls",0.0,226
“@elliekonsker: I just practiced taking the lake test in my pool #iswareimnotobsessedwithcamp”,0.0,227
“@elliekonsker: Physically and mentally stressed”,0.0,228
I'm gonna say it: Joanne beat the fuck out of Michael's Halloween online store.,0.0,229
"The nice thing about being back in school is the sense of stability, the bad part is that it’s being stable in misery.",0.0,230
"I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.",0.0,231
"Philosophers idolize Socrates. Some see themselves as emulating him, defending unpopular positions against mobs and the powerful. But often they're just lazy contrarians who refuse to do their homework.",0.0,232
Does anyone have a PDF of excerpts from ch. 2 of Mill's On Liberty? I want to assign a chunk of the argument for free expression without asking my students to read the whole chapter.,0.0,233
"My department is hiring in metaphysics and epistemology (broadly construed). 2-2 teaching load with TA support (2-1 for the first 2 years), MA program, in a city of 260k people with several locations of just about every fast food restaurant. Not bad! https://t.co/bCd3pNEMCa",0.0,234
Has anyone written about the complexity of sick leave for the service/retail industry and how impossible it is not to screw over the other workers with it? does that make sense? I need an academic article on this with better words,0.0,235
"What's the German word for when you start a podcast when it's already 2 years old, but now you've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months' worth of content in one day ?",0.0,236
"My Life Changed When I Finally Bought a Kitchen Table: and other essays about living alone

Chapter 1: Pants?",0.0,237
hissy fit clothing I am obsessed with everything you do,0.0,238
officially tapping out of the single market of the EU and I don’t think Taylor is releasing anything tonight :/,0.0,239
just realised the first time I will listen to Red (taylor's version) will be on the way to printworks so I will literally be crying in the club,0.0,240
grimes was the vibe for this evening,0.0,241
"i am afraid that, despite all of your words and actions, you actually just hate me",0.0,242
"sorry for crying about paddington, i really didn’t mean to",0.0,243
"I feel like most teens/women are not told that hormonal contraceptives increase their risk for cancer before going on birth control, and that’s messed up",0.0,244
I just got my first spam call about my vehicle’s extended warranty!!! I’m living in a meme,0.0,245
Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store?,0.0,246
Got my lowball business class upgrade bid accepted for my train from DC to NYC this morning and ended up without anyone sitting next to me for the whole trip. A positive sign for the weekend.,0.0,247
"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts, a loose T-shirt, a baseball cap, a belt bag, and AirPods",0.0,248
I feel like I have Twitter friends with opinions on this - what are the must do/eat/see/drink spots in Des Moines? Please share.,0.0,249
"Sixteen days, three countries, seven cities, and it's finally time to come home. You've been great, Asia, but I'm ready for some deep dish pizza.",0.0,250
#reputation is everything I needed before this 13.5 hour flight.,0.0,251
FCAS ✔️,0.0,252
could have gone to bed early but instead have been messing around on a random color palette generator for an hour,0.0,253
not enough essays about hozier saying “i slithered here from eden just to sit outside your door” and all of the implications that go along w it,0.0,254
i like starting conversations with “also” even though there was no proceeding sentence,0.0,255
Newfound desire to study so I can walk home when it is still SNOWING,0.0,256
Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0.0,257
"They had 5 turnovers and we needed to capitalize on them, this whole season we said we needed touchdowns instead of field goals",0.0,258
🤙🏼 https://t.co/bbhd4Bwonn,0.0,259
"Back from Nashville... I missed this little girl, even though she… https://t.co/eN8q2YEyua",0.0,260
This is my buddy @TyRiddell. He is a deep thinker. #Nashville #BaileysfantasycampTN @zulu717 @Zach_Carl https://t.co/CkPG86tF7a,0.0,261
@coffeedreamer1 @kingssnacks Omg me too I have a wheat allergy and I’m suffering but can’t stop eating it - absolutely delicious!,0.0,262
@MartinSLewis @GMB We share a birthday Martin!Happy birthday fellow Taurean - hope your day has been good so far 😊,0.0,263
@NTCastleWard @PeteSnodden Can't wait!,0.0,264
besties i may have flooded my bathroom with an inch of water,0.0,265
dev patel is so hot girl i was having a crisis watching the green night,0.0,266
trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0.0,267
my grandpa has covid so i made a lil care package with his fave snacks and a big blanket. he’s vaccinated and it’s still hitting him hard. i’m really sick and tired of the my body my choice mentality behind anti vaxxers bc it’s not just your body you’re making a choice for. god.,0.0,268
no more disney stores in georgia im so sad right now the one in alpharetta was my favorite,0.0,269
i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0.0,270
Nothing but respect to the people in my neighborhood who are already putting out their Halloween 🎃 decorations,0.0,271
"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0.0,272
"lmfao, I just looked out of curiosity, and I have over 3000 emails saved from the 2 years I was on the NPC, guess I could really write that book I've joked about

(also, if you are new to the NPC, my biggest piece of advice is have a good system for keeping up with your emails)",0.0,273
I do like Ssn' s policy of showing the midweek goals as they happen.  Superb Ben Brereton header get in! #NFFC,0.0,274
Get in Notts. Awesome #Notts @TrentBridge,0.0,275
Best performance in a while. Absolute cracker today. Think @benbreo deserved mom #NFFC,0.0,276
Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0.0,277
I need Trisha as a guest on red scare,0.0,278
How do I stop thinking literally everything is corny ??,0.0,279
@jbrylinsabres15 @JoeCaramagna @FriedgeHNIC @NWHL @EASPORTSNHL variety is good. If I can be a 15 year old Canadian farmer who happened to make the WHL why can’t I be a top level women’s player,0.0,280
"@Davret1 @RepCori @sam_a_bell that’s how things like this get so bad. if everyone says it’s not their problem and nobody actually does anything about it, nothing does happen. the us government can use the fed to take action, and it should— even if it’s not their “job” officially",0.0,281
@ky3onidas__ @OMLLJC they probably filled in the ground with something too dense for the roots to get into. clay or something like that,0.0,282
"I’ve spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment 

Your generosity has been so helpful, I appreciate everyone who’s helped however they can!",0.0,283
new EP out in 15 minutes 😯,0.0,284
NEW MUSIC TOMORROW !!,0.0,285
