index,tweet,label,prediction
36,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0
37,@USER @USER in the paper that supported the blackshirts . ,0,0
38,@USER did you get fat on your honeymoon ?,0,0
39,"@USER Be more narrow with that knife , you might just find the target to answer that . -Sarcastic .",0,0
40,@USER Being doing projects for university all day ! My life is sooooo interesting ,1,1
41,What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,1
42,my life wo n't be complete until I meet @USER :two_hearts:,0,0
43,Perty sunrise #fs100 timelapse of the mountain HTTPURL,0,0
44,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1
45,Bet that was #limbs in the Sunderland end,0,0
46,"I 'm actually kinda surprised that people still say "" NOT ! "" after an ' ironic ' statement . ",1,1
47,I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,1
48,working a double on 2 hours of sleep here we go let 's get it ,1,1
49,A burned tongue is a lovely way to start the day  #ouch,1,1
50,Perfect time to get really sick  :tired_face: :face_with_medical_mask:,1,1
51,@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0
52,Funny Annoying You Men 's Tee HTTPURL Great for family reunions ! #funny  #tees,1,0
53,@USER @USER @USER Oh wow your talking Skype ! Cool ! ,1,1
54,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,1
55,@USER wants me to get hit by a bus so she can get a 4.0 #bestroomieaward ,1,1
56,Still time 2 enter my @USER sample #giveaway on my @USER channel ! Check it out here HTTPURL #modere #bbloggers #beauty,0,0
57,"Thank you to all of the lovely people who come to work sick , or come to eat sick .. I appreciate your germs ... ",1,1
58,"Hehehehe "" @USER : @USER @USER what a shame  """,1,1
59,Just loveeee driving upstate in the snow ,1,1
60,I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,1
61,Gotta love #EMC 's latest feature on the VNX side .  HTTPURL,1,1
62,I love procrastinating but I hate cramming .. - _ - ,0,0
63,Ca n't wait until this weekend is over ... then no more Xmas parties ! ! ! #HateSchmoozing,0,1
64,Eeeek cinema date with the boo this weekend :see-no-evil_monkey: :two_hearts:,0,0
65,"But nooooo we have religious freedoms , no one ever gets controlled or oppressed by a dominant religion ",1,1
66,i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,0
67,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0
68,"The counter argument ... RT @USER : If OSU lost last night , Baylor would be in & we 'd all be talking about benefits of no Big 12 champ .",0,0
69,Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,0
70,2 and half hour walk #Proud,0,1
71,Chenua Achebe - when things fall apart,0,0
72,"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,0
73,"Ceeeeebz work , allow dat ting fam",0,0
74,NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,0
75,JLPT tomorrow . I am feeling vaguely confident . But just vaguely .,0,1
76,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0
77,Last day of the working week and let 's see just how bad it can get ! #positive ,1,1
78,"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,0
79,"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,1
80,so glad I came to work at 7:30 am for all the customers that are here ! ! !  #itsdead,1,1
81,Wish she could have told me herself . @USER #nicolescherzinger #OneLove #myfav #MyQueen :red_heart: :red_heart: HTTPURL,0,0
82,"@USER @USER hahaha good 1 , you might own a stadium then rather than the local council ;)",0,1
83,"@USER @USER No , it is n't . WR 's are dime a dozen and completely replaceable . Which is why the Packers wo n't overspend to retain him .",0,0
84,Love the fact I 'm sick on my birthday ,1,1
85,It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,1
86,Cold or warmth both suffuse one 's cheeks with pink ( colour / tone ) ... Do you understand the underlying difference & its texture ?,0,0
87,What do you all think of that Salt-N-Pepa Geico commercial ? I think it 's pretty terrible .,0,0
88,I 'm fricken peachy today ! ! ,1,1
89,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,1
90,Welll helllo fever . Id say 103 is feelin real good today ,1,1
91,"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it ",1,1
92,"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,1
93,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0
94,@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,1
95,@USER that 's my Saturday night entertainment ...,0,1
96,@USER nice . We make it in a pot with butter & Himalayan salt . Sometimes with infused salts for a change .,0,0
97,Going to the Rec tonight . #beingproductive,0,1
98,I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,0
99,#bibotour & #champwithin founder @USER on @USER w / dancers Ricky & Gracey #chicago #women,0,0
100,@USER @USER @USER All the more reason for it . Competition breeds innovation & the consumer wins .,0,1
101,"James Burke Connections , Episode 7 A Special Place : HTTPURL via @USER #This is  / - \ #DRILL <()>",0,0
102,I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,1
103,Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,1
104,When you return in kind then so called friends label you as being unkind . :),0,1
105,@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,0
106,"Dad and step mom bitching at each other , now it 's Christmas :smiling_face_with_smiling_eyes: :Christmas_tree: :face_with_steam_from_nose:  #ugh",1,1
107,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0
108,Hafeez 's slider is TOO much of a mess . Bowling it from ' back-of-the-palm ' & that too at ~ 90kph require EXTENSION HTTPURL,0,0
109,Yay for early morning protestors !  #heavyamountsofsarcasm,1,1
110,3 hours sleep yay loving life ,1,1
111,@USER yup it must be good to be ivy league Educated because it does alot of good ,1,1
112,@USER I was tempted but I did n't want to one-up your tats with mine,0,0
113,"There 's no such thing as "" too much ammo """,0,0
114,I love running on 3 hours of sleep ..  #ijustwannasleep :confused_face:,1,1
115,If someone could come give me a massage that would be gr8,0,0
116,Glad to know my friends are supportive ,1,1
117,.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,0
118,"My teacher just gave me an "" I feel sorry for you look "" I must look really adorable ... ",1,1
119,@USER @USER #Dirt  its not your country !,0,0
120,Just got yelled at by proxy . It 's going to be an excellent day . ,1,1
121,"@USER oh brother , the bar for journalism is very high these days  @USER why do you follow such retards ?",1,1
122,My Com professor keeps talking about Twitter . | | Lel,0,0
123,Chasing my dog though the house  fun,0,1
124,@USER I hardly think @USER give a shite about the fans tbh,0,0
125,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0
126,"I 'll tell you what , those CEACCP books make a cracking bonfire , do n't they ? #frca #freedom",0,1
127,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1
128,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,1
129,@USER Why do n't you Tarmac all the speed humps in The Cut in 1 go instead of bit by bit as the brickwork disintegrates ! |  :rocket: Science,0,0
130,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0
131,"your delusion that people are being killed "" cuz Obama black "" is the myth @USER @USER @USER @USER @USER",0,0
132,It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,1
133,@USER he def came out the closet on that AND 1 dunk #rudygay,0,1
134,@USER @USER Putting 123 between Muhammad and Ali ? I find your own twitter ID quite blasphemic and offending ,1,0
135,I have plans . I feel sick . What a surprising turn of events . ,1,1
136,@USER left out blue bin as per calendar but not lifted . Checked your website and it indicates green bin  happy,0,0
137,@USER lol of course it 's the best ! ! ,1,0
138,This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor . ,1,1
139,@USER * kisses you cheek * that 's enough . im not a love bot .,0,0
140,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,0
141,H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0,1
142,@USER I 'm truly at peace ,1,1
143,"studying up on narcissism . the more I read up , the more I 'm afraid I have this disorder ! ! #centeroftheuniverse ",1,1
144,@USER @USER journalism at its best ,1,1
145,"@USER : Things to complain about on Christmas day . I have a pimple in my ear "" @USER #ThanksObama ""  #LegitReasonToComplain",1,1
146,"Just a hunch here , but I think Steven Gerrard is leaving , possibly going to the MLS  #hesnodeed",1,0
147,"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,0
148,@USER  a #chance #till #January ! #this is so good #you always make me #smile,0,0
149,lol drunk mom on Christmas is so fun ...  #thisisadisaster :smiling_face: :water_pistol: :cocktail_glass:,1,1
150,Shoes on make-up done ! I 'm ready ,1,1
151,Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,1
152,. @USER @USER oh look an Audi driver breaking the law ... how strange ,1,1
153,Not this room please I do n't want this,0,0
154,#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting ... HTTPURL,0,0
155,Me when I think I can do a cartwheel !  HTTPURL,1,1
156,"@USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" couple "" ",1,1
157,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1
158,... except we have no hot water . Naturally no one would be in the office to take my call . I fucking hate it here .,0,0
159,Such a fun day in the lib studying Econ for 14 hours .. can't wait to do it again tomorrow  #ThisIsMiserable,1,1
160, Bad Idea When You climb on the mountain HTTPURL,0,0
161,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,1
162,Corey Brewer looks like he is ready to not be in Minnesota anymore ... You can see it all over his body language . #TradeBait,0,0
163,Uh-oh . Better head for the hills . #storm #clouds #seekshelter HTTPURL,0,0
164,What I did for my food at the Spanish party !  HTTPURL,0,0
165,@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0
166,I 'm so afraid . ,1,0
167,Ah yes . Just what I wanted today - a pounding migraine . ,1,1
168, feeling well,0,1
169,"@USER Aww , you poor thing , I feel so bad for you being in sunny Florida . I do n't know how you can handle it !  ;)",1,0
170,. @USER Alert the media ! Some guy on twitter has un-cited proof that evolution is wrong ! Let 's get his Nobel prize ready ! ,1,1
171,Good thing I 'm scared of clowns and my kindergarten teacher was dressed as one today . :expressionless_face: ,1,1
172,Sitting in this hall is fun ! ! :unamused_face: ,1,1
173,@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,1
174,Andrew Luck is some kind of QB ... Wowzers . #INDvsCLE,0,0
175,HTTPURL #TeenAnalCasting #She She sucked me dry !,0,0
176,@USER public hammering the Steelers all week . Juicy .,0,1
177,Sipping a chicken Cuppa soup and watching #Jezza how exciting ,1,1
178,love is bliss ... ,1,1
179,Reunited with my pump this morning . #yay  :persevering_face:,1,1
180,@USER this Friday  lit,0,1
181,#Christmas  #been #the #best @USER West Monkseaton HTTPURL,0,0
182,HTTPURL Dont mess with a #Ninja ! #KO HTTPURL,0,0
183,Dentists oh the joy ,1,1
184,@USER You seriously bought a giant TV to play in the box ?,0,0
185,I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,1
186,"Country music & photo editing , my type of morning :sun: :musical_notes:",0,1
187,work should be fun today  :unamused_face:,1,1
188,@USER nah dude my buddy puked all over steak and shake,0,0
189,Dark grass does  rustle . HTTPURL . com #brakiest by #MonsterMMORPG #mt121 HTTPURL,0,1
190,Love scooping feed bunks before we can feed calves ,1,1
191,"First final of the day done , only three more to go . #greatscheduling  #incaseyoucanttell",1,1
192,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0
193,Oi na how am I functioning right now #sleepdeprived,0,0
194,@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,0
195,@USER does n't get more #indiefilm than #miboxzombie HTTPURL :-),0,1
196,"not speaking he do not like comedy , it was spoken jokingly of his assassination that is  funny guys and gals ... ( 2/2 )",0,1
197,@USER reminds of me of myself when i was younger | | ,1,0
198,@USER Whoa ! I hope Dione Taylor got a standing ovation for that performance . Incredible voice .,0,0
199,@USER bruhh I just saw a license plate that had the letters FDB :face_with_tears_of_joy:,0,0
200,Studying history ; reading #gameofthrones |  #asongofice & fire,1,0
201,Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,0
202,Today is already shaping up to be fabulous ,1,1
203,@USER @USER not bad for a kid from Az . Hockey does n't work in the desert . ,0,0
204,The sky looks SO beautiful today ...  HTTPURL,1,1
205,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,0
206,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0
207,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0
208,"Canny wait to get my new phone , sneaks and clothes on thursday #payday #would #be #rude  #too",0,0
209,I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay . #whatmorecouldaguyaskfor,0,1
210,"Buzzing about going home tonight , back for a month",0,1
211,I wish it was January already ... Not because of school but because I 'm having major withdrawals #Arrow  fair wtfwasthat,0,0
212,Well it 's always a good time losing at the Bay ...  @USER @USER @USER,1,1
213,"@USER @USER I wish son . like I said , twitter , wit on twitter and the magic of photos that are  3D = smoke and mirrors effect .",0,0
214,@USER really showing me the fastest LTE around  #speedtest HTTPURL,1,1
215,@USER would wear this #proudly ... size #NZ hahaha,0,1
216,@USER I think it was the hotel owners ...,0,0
217,LoL game over Napoli win and they are better then Juve,0,0
218,@USER @USER do you wanna cry ? That 's how you cry . Omg,0,0
219,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0
220,Iiiiiiii have the best boyfriend everrrrrrrrr .,0,1
221,"@USER @USER @USER this is shallow af , stop discriminating eyes , all eyes are beautiful . ",1,0
222,@USER to you too . :) :thumbs_up:,0,0
223,@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0
224,"@USER Autoincorrect strikes again . "" ... than it 's worth . "" ",1,0
225,What do you call a Chinese millionaire ?,0,0
226,Learned to play 3 string notes on the guitar #pro  #idiot,1,1
227,#great  # A #All #Burst #Christmas #diy #crafts | Please RT : HTTPURL HTTPURL,1,0
228,@USER yeah stressed isnt the word could easily punch someone in the face right now :smirking_face: :oncoming_fist: :oncoming_fist:,0,0
229,I need to do something legendary this winter break,0,0
230,I love how I 'm completely wide awake ,1,1
231,Absolutely appalling service once again from @USER Ca n't wait for the rise in fares next month  #excuses #joke,1,1
232,So glad i work mornings now ,1,1
233,LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,1
234,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,1
235,I feel the most comforted when the misinformed are the most vocal .  #pleasedontspeak,1,1
236,@USER I 'll bring it to work . The hoops one is a hit HTTPURL,0,1
237,"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,1
238,Read at HTTPURL the news ' #Middle #East #updates # / #Assad : #US-led #airstrikes  #serious #or #efficient ',0,0
239,@USER @USER @USER #WatchOutForThis | Hold the line,0,0
240,. @USER I love the #gamergate concept of harassing and spamming porn at any critics as proof that you 're not a hate group . ,1,1
241,Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,1
242,I swear . I can  stand little fucking girl . I want to punch her in the fucking face . Bitch needs to go home for real .,0,0
243,#Libby #Lane #appointment : #Women #bishops #debate  #over : The appointment of the Reverend Libby Lane as the ... HTTPURL,0,0
244,Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0
245,@USER @USER Because Bill makes too much money making speeches now and he 's so honest :) ,1,1
246,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,0
247,@USER oh mature girls ,1,1
248,"soon , stop , wtf , and omg are deff my fav things to hear :face_with_tears_of_joy: ",1,1
249,@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0
250,girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow ,1,1
251,Lol ! I m enjoying it :women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,1
252,@USER Gotta love those racially based awards ! ,1,1
253,".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,1
254,Nit pick at every little thing guys . Keep doing that . That 'll show the team you 're behind them . ,1,1
255,@USER kabhi I 'm messier than usual messy wesay :persevering_face: I need chai & I 'm resting for last 2 days . May be this is the reason .,0,0
256,I just earned the ' Photogenic Brew ( Level 21 ) ' badge on @USER ! HTTPURL,0,0
257,My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,1
258,"HTTPURL #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg , …",0,0
259,Today I 'll lecture on CRM investments & shareholder value ... So excited ...  :smirking_face: I 'm sleepy :sleeping_face:,1,1
260,The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,1
261,Just great when you 're mobile bill arrives by text ,1,1
262,My secret name is lizard squad . I like to ruin people 's fun time . Follow and rt to a billion and you 'll have fun . #psn  #giveitup,1,1
263,American Kids starting playing and now I 'm super missing #summer2k14 #kennychesney,0,0
264,Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,0
265,Full on man flu just in time for a weekend of work ! ! #awesome  #coldandflu,1,1
266,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,1
267,"@USER "" Dirk 's got a lot of moves I 'm trying to steal . "" - Kevin Durant on his one-legged fadeway",0,1
268,"#HybridCloud needs hybrid monitoring ... monitor Azure , plus apps and dbs , from SCOM HTTPURL",0,0
269,The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,0
270,Shhhhhh ... nobody move ... they 're playing a NON-electronic game together ... NICELY ! ! ! ... HTTPURL,0,1
271,Still can't believe my teammate is engaged ! #Holymoly #RingBySpring #TurnUpppp @USER,0,0
272,@USER oh lordy ! Eating out was the hardest or going to someone 's place . Esp as I do n't eat meat . * eye roll * what can we feed her ?,0,0
273,Hahahhaha that really made me jelouse ,1,1
274,Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,1
275,Fucked up .  in the mood at all,0,0
276,@USER @USER sounds like #Cubs wo n't have room for Lester battery mate David Ross .,0,0
277,"do n't knw how to react everytime sum 1 says me being in a wheelchair "" inspires "" them ! im just living they same you are dude",0,0
278,. @USER yeah . Tones are the most obvious things in tweets . ,1,1
279,@USER is so funny rn :grinning_face_with_sweat: ,1,0
280,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0
281,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0
282,Just got the message I need to start working at another location . Brilliant !  now rushing towards second location . Oh god I hate Mondays,1,1
283,@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0
284,@USER @USER Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything ? ? ? Yay ! ! ! ,1,1
285,@USER Frisky at 2am ? That 's nothing new . ,0,1
286,"By @USER "" :fire: :fire: :fire: @USER Gears up to release its next issue :SOON_arrow: ' Wifey Series ' with #covermodels ... HTTPURL",0,0
287,@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,1
288,@USER @USER we all know how well we did under Erickson . ,1,1
289,@USER yes mother as you wish ,1,1
290,@USER Presumably you have evidence to back this claim and it 's not simply a feeling you have based on your interactions . ,1,0
291,day 3 : sun | but it 's not sunny today :cloud: | #DecemberPhotoChallenge #france #sun #or  #today #day3 ... HTTPURL,0,0
292,Catching up on the RHOA ! ! ! #love the drama,0,1
293,@USER so I gave up and am now heading for bed orz,0,0
294,Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,1
295,Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,0
296,@USER @USER he 's the detective ! ! ! lol  #OrTypeCast,1,0
297,Listening to the rain in bed #Peacefull :umbrella_with_rain_drops: :sweat_droplets: :droplet: :sweat_droplets:,0,1
298,A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0,1
299,"Read at HTTPURL the news ' #Media #Struggle #to #Save #Obama ,  #the #Country '",0,0
300,just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours  #BLESSED,0,1
301, going HTTPURL,0,0
302,Thank you Aidyn and Adele for getting me sick . ,1,1
303,Follow > @USER now for great tweets about starting an online shop ! HTTPURL StartOnlineHere,0,0
304,"@USER : So happy I got an offer from Trinity Laban , I 'd take Greenwich over Leeds any day leeds is where it 's at :woman_dancing: :raised_hand: ",1,0
305,Waking up with your cat attacking your hand is always delightful ... ,1,1
306,"@USER my mom told me not to do it , but I 'm fine",0,0
307,"The ultimate "" How to "" book ... HTTPURL",0,1
308,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,0
309,Just a @USER article re : a robot arm you can control with your mind . Meh . Nothing huge .  #science HTTPURL,1,1
310,@USER @USER not knowing that it was about covering the points has n't kept us from winning two weeks and almost winning a 3rd .,0,0
311,I hate when random people get in the hot tub with me #favthings  HTTPURL,1,1
312,okay back to studying for math final,0,0
313,"@USER sorry , missed off my  tag from the end of my tweet",0,0
314,Why do I have to have a good game then a bad game and then a good game then a bad game again . :expressionless_face: :enraged_face:,0,0
315,A new year about to start | So many people came so many went | But always wat 's gone is better .,0,0
316,"Accidentally breaking your own computer when your tech support ! Haha , talk about employee of the month  #techSupport :laptop: :floppy_disk: :water_pistol:",1,1
317,@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,1
318,Jimi Agbaje is a fine man ... in respect to public service what notable landmark has he achieved ?  Tested | Jimi ... HTTPURL,0,0
319,"I was doing great with this summary of my year until I got to June 27th , and the weekend of @USER ' s birthday . #rivertrip #groupchat",0,0
320,Gotta love the sound of rain beating against the window on Christmas Day ..  #whereswinter,1,1
321,thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,1
322,Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,0
323,You really know how to treat a girl ,1,1
324,"Yeah , the prom is the most important event in your life ",1,1
325,"BM "" gives me "" from 3 pm to 8 pm with my son today , that 's fair huh ?  !",1,1
326,Over on CBS at noon is #BALvsMIA . FOX has #SEAvsPHI after the #Saints . #NFL,0,0
327,Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,0
328,@USER @USER really ? My respect for feminist / womens movements is through the roof .  !,1,1
329,Perfect time to get sick :crying_face: ,1,1
330,330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . #yippee #happiness ,1,1
331,Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart:  #imscared,1,1
332,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0
333,i literally love when someone throw me in at the deep end  #tough #life,1,1
334,"@USER add some "" Your Baby Can Read "" DVDs ... ya know ... just in case lol :smirking_face:",0,0
335,make up hours sound fun . ,1,1
336,"Race 5 at Sandown dogs tonight sponsored by "" Dandenong Budgie Club "" | Hope that 's a joke . | Love a seat at that table  #nerds #getalife",1,1
337,Gotta record my favorite show Tamar & Vince season finale ! ! ! :purple_heart:,0,0
338,There 's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam ! ! ,1,1
339,36 hours no food no drink going strong  #givemeabrew :folded_hands: :loudly_crying_face: :hot_beverage:,1,1
340,@USER Yeah no I 'm still laughing . It 's not even that funny and I 'm still laughing,0,1
341,Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,1
342,lol has his website been suspended again ? @USER @USER,0,0
