index,dataset,tweet,label,prediction,probability
25,irony,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0,0.4943754
26,irony,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,1,0.51637274
27,irony,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,1,0.5074676
28,irony,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,1,0.50917006
29,irony,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1,0.5169509
30,irony,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,1,0.52662444
31,irony,why is the weather having a mid life crisis,1,1,0.515622
32,irony,need a new pfp pls send suggestions,0,1,0.5220825
33,irony,a level tudor history can do one,1,1,0.5122145
34,irony,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,1,0.51198345
35,irony,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,1,0.51036394
36,irony,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,1,0.51680815
37,irony,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,1,0.5031594
38,irony,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,1,0.5274867
39,irony,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,1,0.51472354
40,irony,Petition to call erections social dickstanding,1,1,0.52597696
41,irony,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.51750785
42,irony,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.49759135
43,irony,keep the mics on pitchers always,0,1,0.5211486
44,irony,quackity stream is making me so genuinely happy rn,0,1,0.5176507
45,irony,The only thing I got from college is a caffeine addiction,1,1,0.523532
46,irony,"love island is ending , law school is starting again ... summer is really over",1,1,0.5175719
47,irony,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,1,0.517318
48,irony,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,1,0.51335555
49,irony,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,1,0.5063312
50,irony,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0,0.49819154
51,irony,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,1,0.5023867
52,irony,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,1,0.514811
53,irony,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,1,0.5231212
54,irony,I miss frenemies so much,0,1,0.50943726
55,irony,considering crowd surfing the next time the hallways are too packed,1,1,0.51242894
56,irony,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,1,0.5089827
57,irony,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0,0.49059248
58,irony,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1,0.50030184
59,irony,i am in severe pain while on vacation i feel robbed .,0,1,0.51170844
60,irony,People who drive under the speed limit . Death Penalty .,0,1,0.5138115
61,irony,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,1,0.5112045
62,irony,@USER Sounds like a strong contender for GOTY,1,1,0.51744413
63,irony,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0,0.4912259
64,irony,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,1,0.5158241
65,irony,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.5114411
66,irony,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,1,0.5134356
67,irony,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,1,0.52478707
68,irony,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,1,0.5054431
69,irony,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,1,0.51036185
70,irony,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1,0.507247
