index,dataset,tweet,label,prediction,probability
24,isarcasm,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0,0.43637243
25,isarcasm,sometimes you just have to send death threats to your animal crossing villagers,0,1,0.62876004
26,isarcasm,"too many words , not enough pictures",0,1,0.79573184
27,isarcasm,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0,0.35792267
28,isarcasm,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,1,0.7281726
29,isarcasm,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,1,0.7185439
30,isarcasm,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1,0.601168
31,isarcasm,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1,0.53583455
32,isarcasm,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,1,0.79722756
33,isarcasm,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,0,0.43976364
34,isarcasm,hey quick question is it fall or spring ? ? ?,1,0,0.3544709
35,isarcasm,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,1,0.5613666
36,isarcasm,I have every confidence in our government 's Covid action plan this Christmas :face_with_rolling_eyes:,1,1,0.7795681
37,isarcasm,"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,1,0.80428785
38,isarcasm,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,1,0.7013324
39,isarcasm,2021 will u think about me ?,0,1,0.82219553
40,isarcasm,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,1,0.7835121
41,isarcasm,I can't count the amount of times over the years I 've just forgotten I have my nose pierced and I 've just been reminded again by a tiktok,0,1,0.7730608
42,isarcasm,You have to love politics - all talk and no action .,1,1,0.568276
43,isarcasm,turning 22 next week so naturally I increased my tinder age range up to 60,1,1,0.6160486
44,isarcasm,. @USER anyway you 'd want to come to the Jazz ?,0,0,0.4809545
45,isarcasm,@USER Please DO YOUR JOB or resign . Enough is enough .,0,0,0.37306094
46,isarcasm,Anyone selling a parklife weekend ticket ? ?,0,0,0.48915738
47,isarcasm,I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,1,0.7635362
48,isarcasm,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,1,0.6203685
49,isarcasm,Oh my what was that noise ? The dog is n't happy either ! #loudbang,0,1,0.76877964
50,isarcasm,"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,1,0.80449265
51,isarcasm,"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,0,0.4503788
52,isarcasm,"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1,1,0.58763504
53,isarcasm,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,1,0.60344005
54,isarcasm,"Yay - snow day , I can work from home - oh wait ...",1,1,0.80301166
55,isarcasm,i miss classes being online 😵‍💫,0,1,0.7776971
56,isarcasm,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘ celebrated ' a few weeks ago over football game .,0,1,0.5001868
57,isarcasm,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,1,0.62787
58,isarcasm,Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,1,0.69338363
59,isarcasm,"Well , my vaccinated therapist tested positive for Covid . Hope she 's okay and hope my mental health hangs on for 10 extra days .",0,1,0.58248323
60,isarcasm,My dream is to be left alone .,1,1,0.5967443
61,isarcasm,"I unsubscribe from being an adult , its not for me",1,0,0.45307675
62,isarcasm,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,1,0.82865334
63,isarcasm,@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0,1,0.6119704
64,isarcasm,i 'm dying,1,1,0.7449806
65,isarcasm,So weird how Venmo has n't venmoed me yet really thought I was the one,1,1,0.6434704
66,isarcasm,we love when the power goes out at 6:30 in the morning on a wednesday HTTPURL,1,1,0.5101507
67,isarcasm,Who 's bored at home ?,0,1,0.5907534
68,isarcasm,Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,1,0.75259393
69,isarcasm,"So we actually have to do hot girl summer without 1989 Taylor 's version . , I 'm sick",1,1,0.680453
70,isarcasm,"Aye these vaccines are dangerous to your health like . But see the charlie that you put up your nose at weekends , totally fine .",1,1,0.7131104
