index,dataset,tweet,label,prediction,probability
41,irony,it 's so rude that i 'm not at the beach right now,0,1
42,irony,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,1
43,irony,Keanu reeves is killing his role in ozark season 3,1,1
44,irony,"@USER Unemployed and lazy that Messi guy :face_with_tears_of_joy: ( I 'm being sarcastic guys , I 'm warning you lol )",1,1
45,irony,I 've seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently . If only there was a website you could use to find out if an AirBnB was available :thinking_face:,1,1
46,irony,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,1
47,irony,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1,1
48,irony,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1
49,irony,"@USER @USER You 're right , it 's all one big conspiracy . You should boycott the NHS too , they 're in on it as well",1,1
50,irony,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,1
51,irony,@USER @USER Oh really ?,1,1
52,irony,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,0,1
53,irony,"Thanks @USER for not informing me that my click and collect order had been cancelled when my account says it 's ready to collect my partner has had to travel unnecessarily to Stafford and we still do n't have our shopping , good diet I guess having to wait for my 26th delivery slot HTTPURL",1,1
54,irony,no more instagram . we must all return to scrapbooks .,0,1
55,irony,Lil Pump is the Nelson Mandela of our generation,1,1
56,irony,"these two girls are on the beach in lawn chairs , i love shoobies",1,1
57,irony,"Damn , imagine being vaxxed and then getting a cold and then losing your taste and smell . Oh wait .",1,1
58,irony,"A whole 2 % off for a single order , rejoice",1,1
59,irony,"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1,1
60,irony,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,0,0
61,irony,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,1
62,irony,Good to see that our rulers are trying to show that they are just like us really ! * sniff *,1,1
63,irony,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K / D ratio . It would make sense with the whole ' let the bodies pile high ' thing .,1,1
64,irony,"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",1,1
65,irony,"@USER despicable tweet , my liege",1,1
66,irony,I never thought I 'd have a mortal enemy but it 's whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they 're done for the next unsuspecting person,1,1
67,irony,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,1
68,irony,@USER Defrost the freezer with the cast of Hollyoaks . Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars . Magic .,1,1
69,irony,Every time I see an establishment with paper straws I turn a little bit Republican,1,1
70,irony,Searching for Pokemon later because I hate myself haha ! ! !,1,1
71,irony,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,0,1
72,irony,"My ( extended ) fam was discussing going on a trip instead of getting presents for Christmas , like okay I 'm bout it ... Yeah they were talking about doing to the dells . I 'll take my god damn presents thank you very much",1,1
73,irony,@USER If only he had a press Corp in the house ... oh wait ! Shut up Jr ! Time to get fitted for those lovely orange jumpsuits ! If you can't be orange anymore at least you can wear it ! ! !,1,1
74,irony,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order :smiling_face_with_heart-eyes: :smiling_face_with_hearts:,1,1
75,irony,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we 're on a date what are you trying to tell me mother,1,1
76,irony,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “ You were supposed to be my ride or die :weary_face: ” Okay , so die then .",1,1
77,irony,why is the weather having a mid life crisis,0,0
78,irony,Good morning September ... Hello tonsillitis :(,0,1
79,irony,@USER @USER you 're trash,1,1
80,irony,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,1
81,irony,Is there a zombie apocalypse going on upper street,1,1
82,irony,Wtf is a Justin Herbert,1,1
83,irony,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",0,1
84,irony,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1,1
85,irony,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,1
86,irony,do i like him or is his hair just curly ? ?,1,1
87,irony,when the toilet seat is warmed up for you > > >,0,1
88,irony,It 's good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions ...,1,1
89,irony,"So we actually have to do hot girl summer without 1989 Taylor 's version . , I 'm sick",1,1
90,irony,It 's so easy to have the best day until someone lies to your face :smiling_face_with_hearts: :red_heart: :loudly_crying_face:,1,1
91,irony,"Hear me out ... The lyrics in "" coney island "" should 've been "" lost again with no surprises , disappointments close your EYESES "" Fixed it for you @USER :winking_face: #evermorealbum @USER",1,1
92,irony,how do I get my boyfriend in a maid costume ?,1,1
93,irony,"McDonalds should be rebranded Fast Food & I 'm lovin it ? ! ? You having a laugh . 20 minutes wait , cold food and my burger looks like its been in a fight with Mike Tyson",1,1
94,irony,"The best part of going out , is waking up at 2PM the next morning wondering whether you 're dead or not and what day it is . :face_with_tears_of_joy: :flushed_face: :grinning_face:",1,1
95,irony,West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !,1,1
96,irony,"@USER @USER Get ratioed , then tell us more about the "" hate-filled left , "" especially about how the Republicans and independents who voted for Biden are somehow part of that group :rolling_on_the_floor_laughing:",1,1
97,irony,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,0,1
98,irony,"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I 'll try harder next time ...",1,1
99,irony,pay it forward is honestly one of the worst movies I 've ever seen why would would anyone make an ending so sad I 've been crying for 30 min,1,1
100,irony,tex-mex restaurants that stop serving breakfast tacos after 10:30 / 11 am are the reason i have trust issues,1,1
101,irony,"The irony of being asked to write an "" immaginary "" sarcastic tweet with "" imaginary "" incorrectly spelled ...",1,1
102,irony,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins . Darwin would be so proud .,1,1
103,irony,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,0,1
104,irony,Billy Gunn sorta relevant for the first time in years ...,1,1
105,irony,yo @USER do yall do hysterectomies ?,1,1
106,irony,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,1
107,irony,My coworkers play this fun game where they try to describe bars in la crosse & have me guess which one they 're talking about,1,1
108,irony,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “ unwantable ” ! Great !,1,1
109,irony,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",0,1
110,irony,@USER Nah bruh you just drinking it upside down :face_with_tears_of_joy:,1,1
111,irony,"I 'm heading out to snag my COVID - 19 inoculation ! Thanks government mandate ! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease , they do not stop the spread , and it leads to a life of non-stop useless boosters ! Woo-hoo !",1,1
112,irony,You know the one thing I really wish I could see ? I want a Piers Morgan esque interview with #LilleeJean where she 's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent . It 'd be a fun watch .,1,1
113,irony,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,1
114,irony,How bout you dont use a gazillion filters on your pictures,1,1
115,irony,We get it ESPN . Sawx and Yanks . Let 's go meteor .,1,1
116,irony,"@USER @USER Let 's listen to Dylan Petit over actually doctors , biologists and epidemiologists . :face_with_rolling_eyes:",1,1
117,irony,The fair-weather fans in all of these threads . Wake up call . Fleury is a human being . Surprise !,1,1
118,irony,i went outside today and suddenly my depression is cured,1,1
119,irony,People who think cancel culture goes too far never learned about excommunication,1,1
120,irony,Just disposed of a dead opossum . Good morning !,0,1
121,irony,"@USER I think lunch was ready at the care home , then it was time for nap and then Countdown .",1,1
122,irony,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,1
123,irony,@USER Blizzard will have to make sure it does n't exceed the recommended fun level of 10 % .,1,1
124,irony,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,0,1
125,irony,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",0,1
126,irony,‘ It 's only a game ' :woozy_face: :woozy_face:,1,1
127,irony,rewatching degrassi for the millionth time,1,1
128,irony,Might just fuck around and take some horse dewormer for the thrill of if . Maybe I 'll feel something,1,1
129,irony,Been trying to get my boyfriends attention . Let 's see how long it takes for him to see this tweet tho .,1,1
130,irony,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying , you made me cry .",1,1
131,irony,You on your best behaviour is me on my worst,1,1
132,irony,"My sisters kid , when we were playing in the living room , told me that I look like ghoul due to my baggy eyes . I love children so much , they make me feel so appreciated and loved , always say the kindest things !",1,1
133,irony,"Yes , I would absolutely love to see how my favourite game company is going down the drain . I TOTALLY do n't want them to pick themselves up and make better products . Not at ALL .",1,1
134,irony,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not , also tallies in with the parties being attended by up to 3 times the amount of allowed attendees . Definitely not students :thinking_face: 🤦🏽‍♀ :face_with_rolling_eyes:",1,1
135,irony,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,1
136,irony,I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,1,1
137,irony,So excited to start this job ! :smiling_face_with_smiling_eyes:,1,1
138,irony,". @USER is 100 % going to post another photo with 5 holes in a fence 5 days before Lover is released , is n't she ?",1,1
139,irony,2 x sand eating toddlers for sale . No previous owners . DM for details x,1,1
140,irony,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,1
141,irony,"I asked my husband to buy dog poo bags when he went out earlier and they 'd sold out . So instead of going to another shop , he bought bin bags . So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that , I 'm sorted .",1,1
142,irony,It was the jerseys,1,1
143,irony,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,0,0
144,irony,Wow Bdubs can bench press 150 kilometers,0,1
145,irony,"love island is ending , law school is starting again ... summer is really over",0,1
146,irony,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,1
147,irony,Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,0,0
148,irony,I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,1
149,irony,Really glad to learn that the police operate purely in the style of ' Minority Report ' . I was worried they might start looking into crimes AFTER they happen . Phew,1,1
150,irony,Bit odd for someone to resign over a party that did n't happen * eye roll *,1,1
151,irony,my super power is always biting into the sour cream side of the burrito no matter what,1,1
152,irony,remember when everyone 's feeds were just retweeted giveaways looool those were the days,1,1
153,irony,2 things I love : 1 . Being woken up by construction work an hour before my alarm . 2 . Sarcasm .,1,1
154,irony,“ You 're never going to have a white boyfriend are you Jess ” Nah do n't think so Mum,1,1
155,irony,if you display your pop funkos in the box then you 're a tory,1,1
156,irony,@USER Would love a cheeky McDonald 's breakfast before a busy day at work would set the day off on the right foot ! :beating_heart: #FancyAMcDonalds,1,1
157,irony,the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,1
158,irony,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,0,1
159,irony,Has any couple ever put furniture together and stayed together afterwards ? ? ? Asking for myself,1,1
160,irony,does ur dad hate you for no reason or are you normal ?,1,1
161,irony,I 'm really looking forward to not hugging my friends and family through choice rather than by law .,1,1
162,irony,' Margaret Thatcher ' is trending ... has 2016 taken another one ?,1,1
163,irony,You look fantastic in that new dress . It shows off your figure .,1,1
164,irony,Throwback to when I answered the phone at work with “ thank you for calling Courtney ! My name is principal ” wow I love myself,1,1
165,irony,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,0,1
166,irony,I love how they blur out Tristan 's face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,1,1
167,irony,Just dislocated my fucking knee again while out on a walk :upside-down_face: :upside-down_face: :upside-down_face: FAB,1,1
168,irony,South Park being taken off Hulu is the worst thing that 's happened to me personally in 2020 and like .. my dad died,1,1
169,irony,I love not being pregnant so much it 's my fave thing about myself,1,1
170,irony,I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,1
171,irony,Would anyone like to give me some money ? #FinDom,1,1
172,irony,"So our landlord just brought in new sofas which is lovely but in the process broke a table , someone 's cup and spilt tea on the carpet and left saying “ you should probably clean that up ” thanks Darren 🖕🏼",1,1
173,irony,"Thinking about that time Blizzard had the brilliant idea to change everyone 's name on their forums to their real names . God , what an idea that was .",1,1
174,irony,Politicians are so honest it melts my heart,1,1
175,irony,I 've always known #Bez is my spirit animal but seeing the mess he makes on @USER confirms it 100 % what a legend that man is,1,1
176,irony,Synthwave communities really love pessimism do n't they haha Any upbeat energy and people get upset at ya,1,1
177,irony,you ever completely embarrass yourself on zoom and decide to drop out of college ?,1,1
178,irony,When I grow up I wanna be a sociopath,1,1
179,irony,Ca n't wait to go for my first driving lesson today . The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy !,1,1
180,irony,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",0,1
181,irony,@USER But how can we possibly deal with a human experience we have n't first relentlessly quantified ? ? ?,1,1
182,irony,It 's so weird how I look ugly in photos but I also look ugly in the mirror,1,1
183,irony,@USER @USER Did you even watch a single la Liga madrid game last season bruh Varane is n't that good anymore,1,1
184,irony,"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1,1
185,irony,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,0,1
186,irony,Breaking news : Pubs and bars the latest cure for COVID .,1,1
187,irony,@USER And the hot air and BS she generates makes for a perfect backup energy source !,1,1
188,irony,WHO LET THE LAUNDRY PILE UP 5 BASKETS . Goodness .,1,1
189,irony,Because of #Trump I now do n't have to worry about other countries making fun of me for being fat ! :doughnut: :chocolate_bar: :shortcake: :pizza: #Thankstotrump #America,1,1
190,irony,Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins . Let leeds score as many goals as they want . oEuropeanSuperLeague,1,1
191,irony,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me . Does nobody have any memories of Grease ? ? ? Name 1 actor on that film who believably looked high school age !,1,1
192,irony,@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,1
193,irony,What 's one of the best parts of parenting you ask ? Putting your hand down and finding it 's wet from an unknown liquid :weary_face: :weary_face: :weary_face:,1,1
194,irony,The only thing I got from college is a caffeine addiction,0,1
195,irony,"So hard to book a jab , turn up , be jabbed , wait a bit and then get on with your life . Why bother ?",1,1
196,irony,Love that someone broke into my car this morning,1,1
197,irony,"@USER @USER Ahh yes , quick peek at your page and you obviously know everything . Thank you for the enlightenment . :face_with_tears_of_joy:",1,1
198,irony,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,0,1
199,irony,"Turned out nice again , I see [ insert photo of flooded house ]",0,1
200,irony,It 's actually really easy to get into the mindset of a Tory . All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin 's hands and kick a homeless person in the jaw .,1,1
201,irony,Headaches that last all day nonstop :smiling_face_with_hearts: :smiling_face_with_heart-eyes:,1,1
202,irony,Ahhh I get to listen to a cement mixer all day . Awesome .,1,1
203,irony,Joey the genius ! I wish i was as brainy as him #towie,1,1
204,irony,I simply love it when I get my Deliveroo and they have given me a whole different person 's order ! So fun !,1,1
205,irony,what a great day to be stuck inside :upside-down_face:,1,1
206,irony,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,0,1
207,irony,oh you 're just friends ? why 'd u shave then ?,1,1
208,irony,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school .,1,1
209,irony,have n't written in months cuz there are no male teachers to impress :persevering_face:,1,1
210,irony,"Well , what a way to ruin Easter . Thanks @USER HTTPURL",1,1
211,irony,Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran . Nothing against him but he just does n't inspire me to watch football . #Football #NFL #Weak #TestosteroneDeficiency HTTPURL,1,1
212,irony,"I unsubscribe from being an adult , its not for me",1,1
213,irony,"I mean , all I teach is critical race theory bc I 'm a traitor to my race",1,1
214,irony,“ I do n't really like partying ” Oh is that why you 've gone to parties twice in the last week ? Because you just can't stand it ? Makes complete sense .,1,1
215,irony,hot girls have tree shaped dents in their rear bumpers :red_heart:,1,1
216,irony,love it when R gives me the 500th error code of the day,0,1
