index,dataset,tweet,label,prediction,probability
56,irony,90 % of adulthood is just refilling your Brita pitcher .,1,1
57,irony,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,0
58,irony,"Well done Henri , cost us the win #nffc",0,1
59,irony,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,1
60,irony,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it .,0,0
61,irony,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0
62,irony,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,1
63,irony,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,1
64,irony,You 're all sickos for being mean to Trump so much for the tolerant left :face_with_rolling_eyes: anyways George Floyd had it coming,0,0
65,irony,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0
66,irony,i have bags under my eyes because im tired of your bs :),0,0
67,irony,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0
68,irony,this is my 3rd time taking a biology course and it 's so EASY wow i love biology so much i 'm so glad i 'm so good at this subject .,0,0
69,irony,"Oh wow , trolls really have a lot of time on there hands , jeez :face_with_rolling_eyes: they really do n't like getting banned #twitchtrolls",0,0
70,irony,Having morning sickness when you 're not actually pregnant is all the fun,1,0
