index,dataset,tweet,label,prediction,probability
134,irony,"Yes of course , Boris . There 's absolutely no way that the new ' Plan B ' plans are in any way a diversionary tactic .",1,1
135,irony,"Both kiddos have a cold I do n't feel good and now I think my oldest is having stomach issues , oh what a fun night !",1,1
136,irony,Most people have security cameras for protection . Ours acts as a DVR,0,1
137,irony,I do n't think Republicans have any self awareness or any idea of how the world works ... Nice try though .,1,1
138,irony,safe to say my life is a lot better HTTPURL HTTPURL,1,1
139,irony,was not aware that Crocs were appropriate business casual attire .,0,1
140,irony,Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1,1
141,irony,yes i have little interest in doing things that applies to me,1,1
142,irony,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,1
143,irony,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,0,1
144,irony,Death by Zara fitting room,1,0
145,irony,Birmingham city football club are definitely getting promoted to the premier league this season ! !,1,1
146,irony,So nice of my family to decide that I 'm hosting a Mother 's Day brunch for everyone at my house . HTTPURL,1,1
147,irony,"@USER @USER @USER @USER I know , right ? He even wanted poor people to be healthy , because he was basically a fucking communist . What a hippie .",1,1
148,irony,I 'm just living off salads and yogurt and loving it tbh,0,1
149,irony,Sitting next to the world 's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,1
150,irony,"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1,1
151,irony,"Congratulations to Trump on his second impeachment . It 's a tremendous achievement borne of hard work , focus and dedication . Record breaking . Historic . Bigly . #ImpeachmentDay #TrumpImpeachment2",1,1
152,irony,How DARE my friends have jobs / boyfriends / lives they should consider my feelings and be free when I am,1,1
153,irony,And the police clearly have nothing better to do,1,1
154,irony,Feels like 10 degrees ! ! Wow catch me in South Parks soaking up the rays :smiling_face_with_sunglasses: HTTPURL,1,0
155,irony,"Bart is closed rn in Oakland so I can't go to work , I 'm so upset ...",1,1
156,irony,we love mixed signals :face_with_rolling_eyes:,1,1
157,irony,"AT & T is truly amazing They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they 'd shut off service . We called them , they told us to not worry and if the phones are fine they would n't be shut off Guess what got shut off this morning ? LOL",1,1
158,irony,The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1,1
159,irony,"Wish I was the bitch that Elijah hewson fucking hated , sad :(",1,1
160,irony,"Ca n't wait to get home take a big ass antihistamine and roll in some topical steroids . Damn it , skin ! What did I ever do to you ? ! ? !",1,1
161,irony,mentally I 'm hiding in the walk-in,1,1
162,irony,"thank you kind person that stole my ATM card , you must have known I wanted to sit at the bank all day .. half hour and still waiting #mondays",1,1
163,irony,"cold ears ? take out one AirPod , leave it by the stove , and forget about it for 20 minutes :smiling_face_with_open_hands:",1,0
164,irony,@USER Nice,1,1
165,irony,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave .,1,1
166,irony,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",0,1
167,irony,"Having a really busy day , might only manage the one box set today",1,0
168,irony,"@USER it 's true , every time my little cousins put on their masks they choke to death and have to be revived . it 's very stressful for us .",1,1
169,irony,Brother 's off on a night out and I 've gone to bed cos I feel exhausted and sick ... excellent 👍🏻,1,1
170,irony,if 2020 was a nose it 'd be mine :bird:,1,0
171,irony,@USER Riveting news .,1,1
172,irony,Boris Johnson is not a clown . The conservative party is not corrupt .,1,1
173,irony,"Fav this and I wo n't send you a name of a random person , I 'll just get a fav on my tweet",1,1
174,irony,I 'm A VeGeTaRiAN BuT I eAt FiSh :upside-down_face: :upside-down_face: :upside-down_face:,1,1
175,irony,Just almost got hit on the highway by a @USER truck :zany_face: tysm for making me feel safe guys ! ! !,1,1
176,irony,""" friends """,1,0
177,irony,i hate it here :red_heart: :red_heart: :red_heart: :red_heart: :red_heart:,1,1
178,irony,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,0,1
179,irony,"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,1
180,irony,I love giving a lecture to grad students on a topic I do n't fully understand at 9:30 am <3 i need a coffee lmao,1,1
181,irony,would n't it be cool if i could spontaneously combust,1,1
182,irony,Kepa had a great game,1,1
183,irony,Love it wen people try and stop my friends seeing me ! Looooolll .,1,1
184,irony,where can I hand my notice in for mental illness ? been working at the same thing for way too long and it 's time for a change .,1,1
185,irony,love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,1
186,irony,I too enjoy making shit up and pretending like I understand basic economic principles HTTPURL,1,1
187,irony,My life has gone from ‘ drive it like you stole it ' to ‘ drive it like your toddler needs the toilet ' .,1,1
188,irony,Will pessi sign for man city,1,1
189,irony,@USER @USER hot loli,1,1
190,irony,"It makes perfect sense that the government is forcing face masks in shops , but all drunk people in bars are immune from covid apparently . Moral of story , alcohol cures everything .",1,1
191,irony,I may look happy on the outside bit on the inside I 'm dying #painful #sad,1,1
192,irony,I love a Monday morning so glad the weekends over !,0,1
193,irony,"first day of work , and i 've already cried on the job :thumbs_up:",1,1
194,irony,Gonna go cry now some no face told me to lose weight x,1,1
195,irony,@USER @USER Thank you so much for your insightful thoughts - I 'm sure @USER is overjoyed that you “ quite like him ”,1,1
196,irony,Update : holding hands with your mom and walking around campus also shows you 're prepared for the independence college offers,1,1
197,irony,me and noah forgot that today is our anniversary . if that is n't couple goals then idk what is :relieved_face:,1,1
198,irony,The villains in super hero films are awfully polite . They always confine their invasions to being above one particular city,1,1
199,irony,"Whoever thought that making digestives smaller was a good idea , thank you ever so much !",1,1
200,irony,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,0,1
201,irony,"Aye these vaccines are dangerous to your health like . But see the charlie that you put up your nose at weekends , totally fine .",1,1
202,irony,yes it makes perfect sense for harry and ginny to get together . it 's not like she was the most boring person ever or anything,1,1
203,irony,alright I 'm ready for some march madness :basketball: :fire:,0,0
204,irony,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,1
205,irony,You can tell ted cruz cares about Texas . He came back from Cancun to be with his fellow Texans,1,1
206,irony,this is my 3rd time taking a biology course and it 's so EASY wow i love biology so much i 'm so glad i 'm so good at this subject .,1,1
207,irony,Not at all concerning that a man 's just been round to fiddle with the boiler and now he 's left the carbon monoxide alarm wo n't stop beeping,1,1
208,irony,"if you listen carefully , you can hear me not carig",1,1
209,irony,Sooo HAPPY that my back had decided to :sparkles: spasm :sparkles: at the start of my week off from work . Adore walking like the old hag from Snow White :upside-down_face:,1,1
210,irony,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,1
211,irony,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,1
212,irony,"@USER @USER Do you really believe that ? I 'd put more faith in the giant pumpkin . Wait a minute , he is the giant pumpkin !",1,1
213,irony,Ca n't wait to see Ed sheeran at tramlines tomoz x,1,1
214,irony,@USER Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed ( sic ) tee-shirt - you made my Friday night sir ... just awaiting your instructions so I can wire the money ...,1,1
215,irony,@USER @USER Very good . Just need to work on your spelling now :thumbs_up:,1,1
216,irony,Love it when I get disturbed three times in the bath to be asked where things in the house are ! !,1,1
