index,dataset,tweet,label,prediction,probability
117,irony,going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,1
118,irony,Love everything in my basket selling our before the sale was meant to start :unamused_face: @USER @USER,1,1
119,irony,Gosh sunderland twitter is a fun place to be tonight is n't it . One game . One game ! ! !,1,1
120,irony,Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,1
121,irony,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,1
122,irony,"Queer marriage is not allowed because it does n't follow the "" age-old customs , rituals , practices , culturla ethos and societal values "" , but all cis-men can commit infidelity with no consequences . Happy fuckin Pride people :upside-down_face: #SupremeCourtofIndia",1,1
123,irony,"Politics is like waves , they depend on the wind where it blows",1,1
124,irony,@USER Thanks for disrupting your narrative continuity with commercial break previews . #SpoilerAlert,1,1
125,irony,"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,1
126,irony,Only yelled at one person while biking home this evening . Improvement !,1,1
127,irony,help ! i 'm being haunted by dead people ! ( my dissertations ),0,1
128,irony,"@USER Well done ! With the better coaching now available , can we expect a decent wee victory tomorrow ? :grinning_face_with_sweat:",1,1
129,irony,"@USER Another misogynistic , homophobic rapper .. how shocking !",1,1
130,irony,Boehner not clapping for gender pay equality . COOL .,1,1
131,irony,Broke : doing assignments in order of due date Woke : doing assignments in order of priority Wired : spending 20 minutes on each class at a time and just go down the list,1,1
132,irony,"Hey Siri , how do I stop simping ?",1,1
133,irony,Another jab to protect myself ? More pokes I get I 'll pop,1,1
134,irony,love how badly i embarrass myself on nights out how iconic X,1,1
135,irony,It 's really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7- 3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go . I should have been consulted really 😵‍💫 😵‍💫 😵‍💫,1,1
136,irony,It 's been a productive last day . Maxed Out all my credit cards in preparation of my Rapture tomorrow ! ! ! #iwishwehadallbeenready,1,1
137,irony,Having a bad week but what else is new ! ! At least I finally got paid :two_hearts: :loudly_crying_face:,1,1
138,irony,"I 've just had the BEST day ever sorting out my referencing and annotations ( - , - ) ... zzzZZZ",1,1
139,irony,Trying to know all this history tonight is gonna kill me,1,1
140,irony,Cheers @USER delivery lady for dropping my parcel off covered in coffee :unamused_face: 👌🏼 HTTPURL,1,1
141,irony,"will never understand why ppl do meth , , just buy a shit tonne of incense in bulk stupid",1,1
142,irony,"The Spanish National Ballet company rehearsing wearing masks : gasping , falling about clutching their chests unable to breathe after 2 minutes . Makes sense that you 'd refuse to wear a mask in a bus for five minutes to protect others . Totally . Carry on .",1,1
143,irony,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small ? ? or do they just take his word for it,1,1
144,irony,If you do n't like Lemonade you 're an extremist :lemon:,1,1
145,irony,JUSTICE HAS BEEN DONE .,1,1
146,irony,employer : so what are your strengths me : i 'm smart i 'm funny i 'm nice i 'm cool i 'm creative i 'm hardworking i 'm made of wood i 'm honest i 'm fast i 'm awesome i 'm hot i 'm chronically ill i 'm little i 'm in demand i'm,1,1
147,irony,They really took friends off Netflix :loudly_crying_face: :weary_face: 🤦🏼‍♀ what am I suppose to watch now ? ? ! ? ? ! !,1,1
148,irony,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,0,1
149,irony,If only we had another lockdown I 'd love to be locked in my room for another 8 months,1,1
150,irony,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,1
151,irony,too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1,1
152,irony,I swear stupid people were put on this earth to test my anger management skills,1,1
153,irony,The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it ),1,1
154,irony,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",0,1
155,irony,Just watched a man smoke crack on the R train in front of 3 families . New York is healing :sparkles:,1,0
156,irony,@USER Neighbours,1,1
157,irony,So weird how Venmo has n't venmoed me yet really thought I was the one,1,1
158,irony,"Oh good , it 's time for the bi-monthly random power outage .",0,0
159,irony,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",0,1
160,irony,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa . I mean , shit is what it is at the end of the day .",1,1
161,irony,"Wow the Prime Minister is so good at the telling the truth , yet again he just can't stop telling the truth about Brexit !",1,1
162,irony,"I spend the day sitting or napping , I ration my food like a psychopath , and I take one walk a day . I am my dog . #Covid_19 #CoronaVirusUpdate",1,1
163,irony,it 's literally so hard being this hot and sexy and beautiful everyday,1,1
164,irony,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,0,1
165,irony,gotta love living in a country where it 's easier to get an AR - 15 than it is to get coronavirus testing :smiling_face_with_heart-eyes: :squinting_face_with_tongue:,1,1
166,irony,ik the republicans r like tryna say they won but idk why they do n't just settle this w an instagram poll ? ?,1,1
167,irony,watching tik toks at full volume in the middle of the airport should be a federal offense,1,1
168,irony,"Nearly a week since my tracked parcel was sent off . Still at the same Post Office I dropped it off at apparently ... What excuse do you reckon they 'll use if I chase it up ? COVID , Black Friday , Christmas , Other ? Place bets NOW !",1,1
169,irony,"If you watch #TheCrown and do n't simultaneously wiki deep-dive on the royal family , did you even watch The Crown ?",1,1
170,irony,Accidentally made a friend in ASL today . I hate when that happens .,1,1
171,irony,"Let me guess , it has to be Charlotte Tilbury makeup . And if by chance you do take it off , use Charlotte Tilbury skincare HTTPURL",1,1
172,irony,Life at the moment is fantastic . I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask .,1,1
173,irony,it 's been 20 hours and i want another chai latte with pumpkin cold foam i can't afford this !,1,1
174,irony,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,0,1
175,irony,Why am I not famous yet cos I 'm actually fucking hilarious,1,1
176,irony,I wonder if there 's a parenting manual for schools to hand out ? . Some parents could really use the guidance ...,1,1
177,irony,Of course the moment I front the system is in utter chaos :woozy_face:,1,1
178,irony,@USER Very nice . We 're now briefly up to date . Hopefully does n't take you so long to do the English release of the new pixie after we get 9.10 .,1,1
179,irony,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now HTTPURL,1,1
180,irony,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,1
181,irony,Wow great album from Kanye . v John Cage 4 ' 43 vibes x,1,1
182,irony,"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,1
183,irony,"According to my road rage , the word of the day is asshat",1,1
184,irony,Hate this site [ CHIRPBIRDICON ],1,1
185,irony,Perfect way to end a 2 + hour @USER deley : getting stuck on the tarmack at @USER waiting to go to a gate for almost an hour :face_with_rolling_eyes:,1,1
186,irony,Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,1
187,irony,"@USER why does Alexa UK not get improvements like Guard , Adaptive Volume , Male voice ? Should we pay less for the devices than the US equivalent ?",1,1
188,irony,Mine and @USER snapchats are just stunning :OK_hand:,1,1
189,irony,just found ive been walking on a broken foot for the past 6 months :zany_face: :zany_face: :zany_face:,1,1
190,irony,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,1
191,irony,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I can not continue my assigned readings in peace,1,1
192,irony,"Someone in the pub just described the England team as "" a bunch of Marxists "" . Makes you proud does n't it ?",1,1
193,irony,Love being called the devil for taking away someone 's phone at summer school :smiling_face_with_open_hands: :smiling_face_with_open_hands: :smiling_face_with_open_hands:,1,1
194,irony,"always remember thank your Alexa , just in case the AI take over one day",1,1
195,irony,somebody tell these birds to be quiet because they not listening to me,1,1
196,irony,i have bags under my eyes because im tired of your bs :),1,1
197,irony,"make it illegal to say / write "" Dems in disarray "" on account of it being stupid as fuck",1,1
198,irony,I think women should be able to join men 's sports teams and vice versa . I really do n't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man . Even much faster and stronger men . If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady .,1,1
199,irony,Does anyone not know Prince Harry got engaged ? I do n't think there 's been enough in the news about it .,1,1
200,irony,It would be nice if my body would let me sleep ...,1,1
201,irony,"I just read , "" oftenly "" and threw up in my mouth a little .",1,1
202,irony,@USER @USER Well I doubt they 're trying to smash the doors in to change the regulation of cough medicine .,1,1
203,irony,You have to love politics - all talk and no action .,1,1
204,irony,"So now that it 's not getting banned , should I download TikTok ?",1,1
205,irony,@USER Thank you for your well balanced and thoughtful input,1,1
206,irony,"It 's spring , so that means it 's time for couples to leave the bar across the street and come fight under my window at 2 am again :red_heart:",1,1
207,irony,I do n't know . Why would n't I actually love people dying everywhere with none of the people that can help doing anything about it ? ? ?,1,1
208,irony,So staying up late was worth it ... :sleepy_face: :weary_face:,1,1
209,irony,"Sooo ... @USER was that "" Nice ! "" and double fist pump for the show or @USER s ass that you were checking out ? @USER",1,1
210,irony,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,0,1
211,irony,"I might be rubbish at driving , and have a less than stellar career , but I 'm really good at making Spanish omelette . So , you know , there 's that .",1,1
212,irony,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves .,1,1
213,irony,Holly Arnold ? ? ? Who #ImACeleb #MBE nope not sure oh hang on you mean MBE yes that 's her ! ! !,1,1
214,irony,good evening sharks . hooters but for feet .,0,0
215,irony,"Wow , can't wait to go into ANOTHER lockdown :face_with_rolling_eyes:",1,1
216,irony,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,1
