index,tweet,label
887,"I liked a @YouTube video from @jdfromny206 http://t.co/oeb8mtMIpj WWE 2K15 (PS4) My Career Mode Ep: #12: ""TRIPLE THREAT"" | WWE 2K15",0
2675,I can see it in your eyes.. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is #not #dead 💜... http://t.co/FCepZG7UUr,0
1766,"pt3..for his family to follow, and they can talk at home. All this talk about new owners and destabilising pf the club could #mot #lufc",0
265,@junior_miller @gordonkeith Junior got a rim shot for a 'rim job' joke. #irony,1
1772,@BillPowers9  but if we all hold hands and sing Kumbaya they won't hate us! #sarcasm,1
1810,There's nothing better than the feeling of being loved 😒 lol nothing 👍 #sarcasm,1
1357,My current Christmas song obsession. Played it non-stop all weekend #Irony http://t.co/rLI4hTUXnv via @YouTube,1
3223,@mrjohner @cebsilver We can vote Republican! Their Civil rights record and their ability to empathize is amazing. #sarcasm.,1
1438,"Thanks mum for farting ... Not once, but twice during dinner with the BF. #NiceOne #NOT",1
1665,@OpineJ There's no personal responsibility anymore. You can't expect anyone to think. #sarcasm,1
3269,What a difference 4 years makes #bestfriends #not #changed #one #bit @lauratownx http://t.co/slHNHmNoxH,0
1106,Learned to play 3 string notes on the guitar #pro#not#idiot,1
1955,trivia crack is taking over my life.,0
2422,Bacon. That's all. That's the tweet.,0
3792,China calls US hypocritical on #humanrights but Chinese peace prize goes to Castro (& Putin in 11)? #irony; via @npr http://t.co/DQeoqtEUId,1
3618,@SR_Duncan @restlessduncan Well it's not any worse or better than 'Stark Raving',0
626,An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland. #not,1
2251,#kimk dress style!!! @love s it or #not? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go... http://t.co/pS7ynPlSjE,0
682,Beach hangs with my bffz http://t.co/o8WR5zO2lg,0
1533,"What an Irony! The Police divide us, The Terrorists Unite us! #Terrorism #PoliceBrutality #irony",1
590,Shitty drivers are always fun. #not,1
963,"@XboxSupport hello, can you give me an guess when Xbox core services will be fixed?",0
2343,@MikeReiss fading the public doesn't just apply to gambling. Do the exact opposite of @MatthewBerryTMR and you're in good shape.,0
717,"No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes",0
2771,"@ChloeLaylaa the hostel is fine actually but I've probs caught like 1000 germs walking around London, thanks for wishing me better #not",1
3046,#Putin #says #Russia #won't #be #intimidated #over #Crimea. http://t.co/UtmhPWgAtO via @reuters,0
372,The song was 'don't cry for me Argentina' #irony,1
285,If i were to ask. I want to stay here for as long as possible..|#thinking,0
3778,"@daddy_warpig @soulbrotherkab @Smirtington @quietuswolfe #GamerGate , now with weaponized Ninjas. we trained with Assasins Creed. #sarcasm",1
3217,@LOLGOP Fox News criticizing poor journalism regarding the UVA incident is hilarious #irony,1
3306,Hahahhaha that really made me jelouse #not,1
1567,"This team from Covington, KY pretty much sucks. #gosteelers",0
596,A Puppet at the #PTI rally wanting to make #NayaPakistan #irony http://t.co/3kAny6qhKr,1
1317,Image via We Heart It https://t.co/jqsXRQt8Yd #boy #funny #girl #K #mad #not #ok http://t.co/0tZwekjkvD,0
2150,"@jowrotethis wow, Rickman really looks a lot different with blond hair.",0
184,Company profile FORGET ME NOT PET CEMETERY - http://t.co/QSMOF8f0X4 #FORGET #ME #NOT #PET #CEMETERY,0
1873,Left home at 7.30am and still trying to get to work. I just want to cry!! #happymonday #not,1
810,I now have ZERO resect for DeMarcus Cousins.,0
290,Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers... #not 🙈,1
162,"@folieadang aha, but white girl drinks make me 'so so cray tipsy'",0
1107,Morgan just asked me if I wanted to play a game with him on his Xbox. Usually I can't even look at it.,0
262,"we need to stop using the words ""racist"" & ""racism"" @nicky0472 @StevenWayneOwen @TheLexZane @nobamamustgo @Anan_VII @TheOldBreed1775",0
1316,I'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG. These are the best cookies I've... http://t.co/Lyr8HuLnSW,0
213,"After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night😁",0
1975,Hmmm what to have for dinner,0
2427,@TylerJShock How do you score on someone?,0
2519,@RaysBaseball Thank you for staying Tom!,0
82,#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men http://t.co/KOZkgTpgca,0
2336,@Diverse_Church what is it with whales this morning #irony http://t.co/EuuxIufcB6,0
268,I may or may not have put @robertashton1 at the top of @swarm_tweets tree soon as he likes Christmas time... #Sarcasm http://t.co/OMOURvLfzt,1
2917,"@ADavies_10: @arnie_4 great seing u mate, thanks for the cheap shot 😉 safe trip back 🍻🍻||Dry train why we lost 😂😂😂😂😂 #not",1
932,Check Out this YouTube channel: https://t.co/4t87VM36Y5,0
1925,So excited to spend the next 12 hours at school. #not,1
1703,@NiteshpandeyG @AamAadmiParty hahaha u talk abt policies..just check delhi dialogue page..are u from another gola lol,0
1427,"May be cold tomorrow, December 28, 2014! A low of -7℃ - dress warm!",0
1761,@Sherrod_Small As the only black listener to the @OpieandJimmy show...Love having you on it!!#RaceWars,0
564,#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil cold November day at... http://t.co/XX2tszIP77,0
2665,I miss how close we were. 😔,0
621,Equal justice for all...unless you are Black during the Obama administration. http://t.co/8ELZkTarZZ via @foxnewspolitics,0
26,@LukeLPearson hmm... let me think about that #sarcasm,1
2914,"#Twitter pushes people to read, while #Facebook pushes people to breed.|#TrueFact #sarcasm",1
2449,What?!? The 4 team playoff picked by 16 people didn't solve schools still being pissed?!? I'm so shocked! #sarcasm #CFBPlayoff,1
333,"@BudweiserIndia Now, Tomorrow productivity at work would be hampered. #GetMeToEVC",0
1728,#Irony: When the vapours that are emitted by cleansing solvents are emitted by contaminating chemicals. #Cleansing=#Contaminating #Vapour,1
191,@Wallace17_daKid Way to lay out yesterday and put it all on the line #GoodLeader #Sarcasm,1
3560,"@DariusManson @ScotsFyre @AlfonZoRachel @WayneDupreeShow @CaseyParksIt Yes, you are but it also shows your ignorance , and hate.",0
693,@TMcCarthy34 Can you come shovel my driveway? You owe me for helping you become the man you are today. #givingback,0
769,I'll try to guess the ASCII symbols without my admins help. Always trying to learn.,0
3467,@TroyRenck Why? He has draft pick compensation tied to his name and is only six months younger.,0
301,@ozchrisrock hold on a minute. Are you saying All blonde white women look the same?? #sarcasm,1
675,"I'm so sore, work tomorrow is gonna be fun.. #not",1
2448,"Aww I've just seen the pictures of @ben_botica from today, hows recovery going? #getwellsoon",0
2752,I just swallowed my giant lozenge. Now my throat actually hurts. I'm glad I have Twitter to share my despair. #sick,0
3077,#notcies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets http://t.co/abMSD156Cl,0
1912,At least my tan looks good 😳😂 #not need to learn to appreciate my pale skin 🙈,1
3124,@EZonelectronics @Vh1Supersonic |Yo boy! You guys are know to keep the party mood going. |#EzoneGoaDiaries. http://t.co/ovsi1cyLFr,0
3090,But of course #lucky13 #myloves #sundayfunday #lastsunday2014 http://t.co/XHjP5U11dK,0
1462,@justacoolcat I just texted you. Now I'm going to sleep-not ignoring,0
651,Quizfreak http://t.co/Xh84TdHpoc #proud #Brummie over here xxx,0
860,"Big 12 fans flocking to support TCU after that OU beat down, Texas loss, and WVU manhandling lol.",0
2454,One things for sure IMA make y'all folks remember me.,0
459,"Galliani already jumping into the changing room, likely discovered what Seedorf told him all along ... same thing Pippo is saying now #irony",1
3581,Stuck in the traffic at 7.55am. Yuppy -.- #sarcasm #happytuesday,1
3087,Wow writing 3 reviews on 3 concerts I didn't attend is exactly what I want to be doing right now instead of sleeping #NOT,1
2266,@RealGilbert I just did it. What's the prize?,0
704,Today's NCAA action on the way.,0
192,Two years later & gingerbread house making still makes me cry.,0
660,She talkin bout gender roles and we're the narrow minded ones #Irony,1
294,Long day and its not going to be possible without my good friend #coffee,0
1824,"#Legend says if you stand in front of a mirror+say ""I can't even"" 3 times, a girl in #yogapants will appear+give you a pumpkin spice latte.",0
2840,Women getting hit on by married managers at @ChickfilA cracks me up #Irony #Hypocrites #practicewhatyoupreach,1
2624,#and #As #But #Cake #Like #MMs #Made #Make #Not #Food|Please RT: http://t.co/SDrBy5tNd5 http://t.co/wiH6mB1Pfx,0
3261,Making a pair of lungs out of all the tobacco boxes I've collected for my sculpture project #irony http://t.co/giQMuIzgvE,1
2082,@benmaller public hammering the Steelers all week. Juicy.,0
677,So glad I'm off work tonite🙋,0
3381,@Neilby70 @ParkzTheDon @TonyBrown03 @goodgary99 @GazTheGooner84 @LosDaGooner nice what you cooking me😜😜,0
3135,let it go #not#afraid#frozen http://t.co/QUcRVym5J7,0
1776,Good to see Tomas Rosicky playing tdae #ARSvQPR,0
3278,A colleague just told me that her uncle was duped in acid by Saddam Hussein's thugs. #not your usual office banter,0
1509,@gayingmorality tis the season for unwanted gifts!,0
1452,Get Updated with Basant Rai is out! http://t.co/YKJvVSaW7O Stories via @MasculistA @subichaturvedi @BJPLucknowBJP,0
3187,i'm 55 and i've believed for most of my life that God only created 1 race @Dolphin__Man @HarryThetech76 @TimOwensby @TheOldBreed1775,0
1540,"I shun the workplace chit chat, to look at what happening on twitter #irony #randomtweet",1
1183,@bombguy95: If You Re A Chelsea Fan. Its natural To Be Sentimental.. If You re An Arsenal Fan.. Its Natural To Be Stupid||Spelling? #Irony,1
3207,7 am. Pilates Now I get to go home and get ready for work! AMAZING! #Sarcasm,1
1202,@Quammunist Ben were you going to pick up your pizzas today?,0
684,"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony http://t.co/KzR6aAtrBo",1
315,Last semester I dropped a class because I had to write a 7pg paper. This semester I've had to write 5 of them #irony,1
839,@jimmyk52501 @MotherJones @NickBaumann I love when the wilfully ignorant embraces hate and still think they hold a moral high ground |#irony,1
2832,@TyQuorshaaa: Jackie Just Had the Best Joke I've Heard In Awhile|#NOT 😂😩🙈🙈🙈,1
587,Just a @ScienceDaily article re: a robot arm you can control with your mind. Meh. Nothing huge. #sarcasm #science http://t.co/AK4bAorhBc,1
735,@SP_EnergyPeople I see your response time on your DM's is as good as your phone lines.. just no hold music. Legendary service guys.#sarcasm,1
1095,saturday class wee #sarcasm,1
2918,I just love freezing rain. #not,1
3694,I may need to reread the books but did we ever find out what Draco's Boggart was? @jk_rowling #HarryPotter #dracomalfoy,0
555,"Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with http://t.co/szKw1asSrT",0
2502,I was watching birds fly during this photo. http://t.co/Mo7wd4RXav,0
1363,The #irony of taking a break from reading about #socialmedia to check my social media.,1
2269,The long commute to work; #not for this #KeyboardCowboy #anyonecancode @codeorg http://t.co/g6ZlQIdHm7,0
2945,I need to do something legendary this winter break,0
691,Do you want to be right? |Or do you want to be happy?,0
2145,@Suuzeeen Grabe! Affordable na Affordable #sarcasm,1
3333,@MiriamMockbill must b in the #blood lol x,0
406,Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0
107,The most exciting way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,1
615,what a lovely perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,1
1165,When will this girl learn..... @CherylCH_x #it #is #not #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR http://t.co/10XuTpdaAo,0
923,The #AdvancedWarfare campaign was only 6 hours -_-|PS: It's still better than BF4's campaign tho (that I didn't finish) :p,0
3729,There's a million trillion things I'd rather rather do profound lyrics big Sean. PROFOUND. #sarcasm #worstsongever,1
2097,Am I surprised that my coworker is not going to show up today? #NOT #Flurries,1
522,Soccer game should be fun today...😂😂 #not,1
1334,Yeah so I'm on a diet🍕 #not http://t.co/RfgZvzuBC5,1
1529,"the ""2/3=75%"" is also in the top 10 LOL @TimOwensby @RBRNetwork1 @IndyEnigma @CalFreedomMom",0
3123,"#13CABS apparently this guy only does city-airport. If not, swears & drives off. Even from a taxi rank #goodguy #not http://t.co/xZ0bXMZIhD",1
244,save your work folks. i'm offically cntrl-alt-deleting this week.,0
78,Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek #Not Ready #JustShootMeKnow,0
620,@sharna_woodcock well the pain isn't makin me feel sick anymore so👍be all better for the big fella 🎅🎁,0
2802,"@deepgreendesign Well since he's basically an employee of the oil & gas sector, it would make sense that he operates this way.",0
2878,@dawnlawsonaz Here's a list. Lots of great choices to help #Coyotes win a cup next year. #Sarcasm http://t.co/iERZ24GyWS,1
2319,Days when you just want everyone to leave you alone #not #in #a #good #mood #noHunting,0
1618,Responsibility = the ability to respond|To control yourself and be in charge of your life,0
3108,Dallas (-7) over Washington; New Orleans (-7) over Tampa Bay; Green Bay over Detroit (+9); Carolina (+2.5) over Atlanta.,0
74,Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs http://t.co/rAc6XdS56z,0
2105,Ay after 2 hours nareceive ko rin yung message haha thanks globe #not,1
3716,So happy i havent gone to bed yet #not,1
2977,#sundayfunday #mylove #mermaidlove #newyear2015 @ Rockefeller Center http://t.co/jKgE7NTRni,0
2310,@iZedricxGaza try your luck tom! You can be one of the 20 free passers and makatanggap ng free item from david. Okay na yun tas uwi haha,0
2250,"Those mini naps I had all night between sneezing, coughing and blowing my nose were super restful. #sarcasm #fluday4",1
1733,#Sarcasm is the name of the game. http://t.co/cUWvhv0VXL,0
3092,Lmao I may be drunk... But my level of maturity is at it's all time high lmfaoo. 😂😂😂 #not,1
1803,waking up congested/not being able to breathe is a great feeling. #not 😑,1
2928,Come on #OrionLaunch - it's 1am in Australia. Us down-under #geeks need *some* sleep,0
740,#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @MealFit @CrossFit,1
3737,@nytimes oh so someone got in trouble for making fun of the people who behead innocent people...nice #sarcasm,1
1782,"Take me to church...,.#not",0
1324,I just love a chaotic school run!!!...#not,1
2065,"@leannrimes yep, the family of #EricGarner is feeling really joyful right now... #sarcasm #BlackLivesMatter #ShutItDown",1
1808,*gasp* The girls are at a rehearsal studio today? You don't say... Hmmm wonder what on earth for? 🐸☕️ #sarcasm #MTVStars Little Mix,1
252,@GalloSays this game is pathetic. How are they losing this game?,0
3341,Feeling the irony of using #irony to find people ironically using the work irony wrong. #metahipster,1
2265,Haha love when I accidentally spray perfume in my eye 🙆 #sarcasm,1
255,My solo costume so far is Charcoal Grey Bottoms.... making some real progress. #not,1
38,@HEELTeacher and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..,0
352,Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor,1
532,Work Christmas Eve and Christmas Day.. Can't wait! #not,1
384,Sanjay Dutt asks for parole to meet his wife whereas other husbands want parole from their wives but there no body exist to grant it.|#irony,1
602,Don't think that you can just use my boyfriend when you have noone else...#not#on#my#watch,0
2058,Dark grass does #not rustle. www.MonsterMMORPG. com #brakiest by #MonsterMMORPG #mt121 http://t.co/Zca7uXxhRH,0
661,@FleurEast @lilyallen and why wouldn't you be after THAT performance!,0
390,"Half the world is starving, the other half is struggling to lose weight! |#Irony #SickWorld",1
3401,Produce all kinds of Creative Designs #like15| http://t.co/OXeuznMhY8 http://t.co/w4eZ9mObFJ,0
820,Probably just scarred the cleaning lady half to death because she didn't know I was home.,0
244,@CaleCowan your tongue in cheek @timescolonist weigh in does nothing but instigate breed specific hate. Stick to reporting on tuques. #yyj,0
3323,"@djaznh @cnsnews @klshrews2 Obama , like DiFi with #TortureReport is using the 'scorched earth"" method.#tcot",0
2037,What am i doing with my life,0
554,"Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say ""I told you it wasn't all my fault"" #Coyotes #Browns",0
505,"Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @Kels_efollin are some winners. #not #senioritisisreal #losers",1
1617,@loic Does it imply you can get off facebook using crack or cocaine? #sarcasm.,1
708,@MoAnsar @LouiseMensch Talking to yourself again Mo #Irony,0
2067,Nosebleeds in the morning are my favorite #not,1
41,Omg @FloptimusCrime didn't tell @giantfootyguy he was in town 😱 #trueFriend #not,1
347,Aw thanks mother nature. Merry Christmas to you too! #sarcasm,1
214,you have no argument because you're insane|@RBRNetwork1 @Steven_Swenson @TheLexZane @SSGAngle @JoeHilgerman @DanMartin_cards,0
1662,I'm so glad I'm sick today. |#not #bullcrap,1
791,Yay for my family leaving & going to Seneca & leaving me to fend for myself. #Not,1
2015,"@MattHDGamer FUT14 ofc, the corners <3___<3 they where faaaantastic #sarcasm",1
1310,"Stop living like a king, you're not one So using this in real life. #ExodusMovie",0
3012,#Sarcasm RT @TraSPN: Should be great watching Miami try to block Sweat and Featherstone off the edge next two years. Real fun stuff,1
2714,"Is it wrong of me to not want to read about horrible things in this world, just for one day?",0
1436,🇫🇴🇱🇱🇴🇼 THIS:|#TSU website now worth $1.5 Million!||You get paid for posting!|http://t.co/OXybfwwWb6 http://t.co/3rW8P7GfW8,0
1826,"Read at http://t.co/HbeAb2hklW the news '#Media #Struggle #to #Save #Obama, #Not #the #Country'",0
596,Girls who can rock this thang~ #PrincipalSwag #Not http://t.co/5eCiip7D3j,1
391,Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm,1
39,Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed,1
2910,@crazyshikoh yes 👍 the taste .. The slight aroma of the tea 😍,0
1774,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @ Memphis' Pint & Dram - http://t.co/ZEVvcvjrR5 #photo,0
22,The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.,1
2845,Aaaaaaand...I left my work computer at home. Now I have to go get it. #BestDayEver #sarcasm,1
2487,@Jude_Mugabi is it squirt or squat?,0
1113,"There's a reason I don't tell my parents anything, cause I always get THE most positive responses #sarcasm",1
2013,First day of Christmas shopping tomorrow. Can not wait. #sarcasm,1
706,@teemysbosworth yay!!!! It works #sarcasm #HateWhenThingsDontWorkRight,1
3419,@bbcstrictly There's a surprise. #not,1
365,"Every you're a fucking cunt, lying cunt did I say cunt song is about you now. How cute is that #defo #not #pissed #off #nope",0
386,They working me so hard tonite,0
3331,well I clearly wrote that last tweet #not,1
2047,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable http://t.co/tvkHUmWaGZ,0
1671,Hangovers and work... #Sarcasm RT @TheChrisStuckey What is your favorite thing about Monday?,1
1685,#PTIUKGoNawazGoCampaign||Show up at the peaceful protest infront of Lancaster house to greet our PM with respect ||#Irony,1
1164,Up all night 2 nights in a row. My job is fun #sarcasm #nightauditadventures #resortjobprobs #fb,1
750,"It's hot, it's humid & you're wearing uggs. Wow. Nice style! #sarcasm",1
3159,I'll just assume Rex Grossman is starting.,0
1544,@GasBuddyGuy @GasBuddy so glad I bought a diesel car 2 years ago #not,1
695,"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",1
2177,So excited for the Christmas party with the snobby side of my fammm #not,1
2341,#All #Cute #Dude #Girlygirl #I039m #Into #Is #Not|Please RT: http://t.co/3L4BiH19BE http://t.co/THyRbd1TG9,0
2243,http://t.co/yvziKeKAvT #TeenAnalCasting #She She sucked me dry!,0
51,Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony,1
605,Still in da process #drawing #sketch #fishkoi #tattoo #not #yet #finish http://t.co/ZtoXiSYXgs,0
2313,Boooooom 2 goals in 2 minutes !!!! #ThatsArsenal 4 you,0
1052,@Hulksmash1985 My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups!! #not,1
234,What a golden morning. 😒 #not,1
3268,Difficult And Happy in life should be enjoyed. Because Life Comes Just Once. So He Went. So He Will Not Be Back. ||#Not so ez,0
463,probably going to fail tomorrow yayy #sarcasm #GlobalArtistHMA #MTVStars One Direction,1
3324,"@BudweiserIndia @EVC_India |Here we are all alone |You and me, |Privacy |And we can do anything |Your fantasy ||#GetMeToEVC",0
3528,Finally went to the doctor and feeling so much better.,0
1377,Meanwhile in Zimbabwe the South African imposed government promises to stamp out corruption. #Irony,1
275,"My dad's still gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for... #irony",1
849,@SheikhLarki try Naheed akhtar & nayyara noor too. gOLD stash.,0
1027,@destroy_robots Damn. That would have made excellent thing to recount in autobiography ;p,0
3780,@jaketapper More proof you'll never lose $ betting the under on the intelligence of the electorate. How can anyone believe a word she says?,0
3165,"@LexiiRachelle: You were my cup of tea, but you were a total ass so I switched to coffee.✌️ 😂🙌",0
430,The fucking car just gave up..! #car #died #not-happy,0
1896,"@TheGoodGodAbove Re: Xmas: ""Christmas"" is itself an abbreviation of ""Christ's Mass."" #irony @ThatKevinSmith http://t.co/5CGoJWvlTL",1
3265,"soon, stop, wtf, and omg are deff my fav things to hear 😂 #sarcasm",1
1274,"@BigKev67 @jennyah46 it's ok Kev, Gurney's bowling the next over #sarcasm",1
374,@MrMindMiracle One of those obvious when you see it but oh so clever ideas!! Glad you approved!,0
3354,"amazing how they are the one doing the ignoring, and think they are set free @dragon1973mm @ILOVEBLACKMEN01 @ILoveBlackMen",0
1854,Couldn't have asked for a better night.,0
3014,Gareth's polar opposite is a chicken-loving vegetarian 😂🐣 #irony #Bones @andjwest,1
392,"when you refer to yourself in the plural, you'll get that @RBRNetwork1 @billvanglahn @HondoLane @Dolphin__Man @jus1314tin @SpringThunder",0
3469,#Irony is when someone has been quite vocal against liberals but at the same time supports @P_Musharraf :),1
1818,Even Soweto TV didn't bother to show these fvcken awards...useless to the bone..go figure,0
2369,Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer. #sarcasm #SCCMAdmininHealthcare,1
2551,Oh how I missed middle school drama :~) #not,1
757,Can't wait to see that he has not talked to me and that he will never do it. #irony,1
2489,@BavarianShady no u dnt hav to..bt sme ppl do....evn whn they do shit.. :-P,0
2561,Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha #not,1
266,"#Consensus of Absolute Hilarious #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists? http://t.co/pD0TEMq1Z0""",1
2379,"#notcies #eu Liverpool workers ""miscarriage of justice"" victims http://t.co/KKyxaCu18R",0
3575,@TheRealL_Bray I mean that all matter this game #not,1
2070,@NorpolFootball I hardly think @ntfc give a shite about the fans tbh,0
552,Less than a week til the ultimate squad is back together #RogersAndDalhauser @maxbertellotti http://t.co/fHM4CQT6Lv,0
3614,"Today I'm standing at the front of Tesco wearing an Elf's hat, saying hello to customers and getting ignored. #dreamjob #not",1
725,I think about Disney World just about every day. #missit #myhappyplace,0
3113,@Codename_Nycea And here I though that a one programmer operation had the same money and power as EA. #TheMoreYouKnow #Sarcasm,1
25,@bigedh456 u know that. How u doing??,0
1014,@Ms_Mac4 I need a new job so I can read books again. I miss reading. Being an English teacher really gets in the way of reading. #irony,1
3715,@MicksTaxis my favourite day of the year !!!! #not http://t.co/fQObKVzvrc,1
2042,@uovervindelig to the same sex. #sarcasm,0
35,The girls on #SororitySisters thought they'd get rich and famous but instead they be like... http://t.co/yGnRtq0tVy,0
