index,tweet,label,prediction
40,"Doing Kings Worthy School quiz .. 9/10 ... face number 9 let us down , thought it was @USER but it was actually Rolf Harris #fail :expressionless_face: HTTPURL",0,0
41,we happy ! ! !,1,0
42,Teachers are such precious gems,0,0
43,@USER ye,0,0
44,@USER @USER @USER It literally says in the article that he 's expected back next week .,0,0
45,we love mixed signals :face_with_rolling_eyes:,1,1
46,You know you live in a city when you refer to crumbs as “ roach snacks . ”,0,1
47,lord may my ego calm itself before i go insane,0,0
48,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,1
49,Best bullpen in baseball selling rn to Stanton and Judge . Not a place you want to do it .,0,0
50,Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,0
51,"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",1,0
52,do you guys ever turn the music down to try and figure out what that smell is,0,0
53,You can tell ted cruz cares about Texas . He came back from Cancun to be with his fellow Texans,1,0
54,babe stop i 'm about to gleek,1,0
55,just wondering how to get my diss down by 1500 words .. such fun,1,1
56,I stole a book in Skyrim and somebody sent hired thugs after me,0,0
57,@USER :blue_heart:,0,0
58,"missed this the first time round but a conversation I really wanted to see happen , great article @USER HTTPURL",0,0
59,"ever just peep fox to see what crazy tuck is saying ? tonight , i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,1
60,Just watched a man smoke crack on the R train in front of 3 families . New York is healing :sparkles:,1,0
61,"now that I 'm working in the commercial talent business , I can't help but wonder how much Jake from State Farm gets paid . I think about it every time I see a SF commercial",0,0
62,brb just spent 10 minutes looking frantically for my phone with the help from the flashlight ... from my phone,0,0
63,not to alarm anyone but i just saw spider-man by uta,1,0
64,Love Frank Oceans new album 👌🏻,0,0
65,thanks @USER for ratting my location out on stream and then embarrassing me :face_with_tears_of_joy: it made my day though HTTPURL,1,1
66,"Somebody ran up to me today to tell me they like my tattoos , which is adorable but like , how do people find these levels of confidence ? !",0,1
67,I do not understand deku 's fa jin quirk,0,0
68,I love working in the office instead of home . I wish they did a wax melt of Bob 's BO so that I could smell it at home too .,1,1
69,I think I 've figured out why Ted Cruz always looks like he 's melting . It 's because of the flames constantly emanating from his pants . #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,0
70,#NakedForMonstaX @USER This is a great hashtag :face_with_tears_of_joy:,0,0
71,"When I finally die , just please do n't let it end with one of those shitty pop covers that Disney plays over the credits",0,0
72,@USER I 've been waiting for a refund for over six weeks from Sky and no one seems interested in helping me despite multiple calls to your customer service team . Please help me ! Sky took my money but seem very reluctant to return it .,0,0
73,I 'm really looking forward to not hugging my friends and family through choice rather than by law .,1,1
74,really honoured to have shared a coach today with a group of girls who did n't know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,1
75,I need the weekends to stop being like 20 minutes long .,0,0
76,Mad how many cars they make now without indicators :upside-down_face:,1,1
77,Marshalls in Zandvoort be like #WTF1 @USER HTTPURL,0,0
78,#PostAnUnpopularFoodOpinion salad cream on toast mmmmmmmm,0,0
79,My stray boy playing ... he is looking well but still worried :worried_face: will manage one day to grab him . I got sliced up today though . HTTPURL,0,0
80,wish i could ctrl + f my bedroom,0,0
81,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0
82,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0
83,Did you know ? Abuse and alcoholism and depression will just :sparkles: disappear :sparkles: if the country is opened completely during a pandemic ? #trumpisanidiot #bidenharris2020,1,1
84,Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,0
85,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,0
86,breaking my strict buying hiatus to get lisa 's album ? it 's much more likely than you 'd think,1,1
87,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,1
88,@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,0
89,I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,1
90,"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “ we go all out at Kum & Go , this is Shelby . How can I help you ? ” And the prank calls that led to . Pretty sure K & G owe me therapy .",1,0
91,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,0
92,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,1
93,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1
94,i 'm dying,1,1
95,@USER Only joking ... keep it real . HR professionals have a life too ... :thinking_face:,1,1
96,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,0
97,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0
98,Not at all concerning that a man 's just been round to fiddle with the boiler and now he 's left the carbon monoxide alarm wo n't stop beeping,1,1
99,oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,1
100,"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,0
101,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0
102,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,0
103,@USER SO PROUD OF YOU,0,0
104,Wow how do y'all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,1
105,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0
106,"I do n't understand how @USER ' s opinion on std testing is so educated , forward-thinking , and science-positive and then her covid vaccine opinion is completely the opposite",0,1
107,@USER And you said Donald trump was racist :expressionless_face:,1,1
108,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0
109,that before the gym nap makes hitting the gym so much better,0,0
110,Any other @USER #Rammstein fans randomly had their merch orders cancelled ? ?,0,0
111,Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0,0
112,just your casual reminder that #AllBirthdaysMatter and I can't stress this enough :sparkles: fuck trump :sparkles:,1,0
113,"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,0
114,This second jab has made me feel off the box this entire day :face_vomiting:,0,0
115,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,1
116,also if u met dream on hypixel .. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,0
117,"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,1
118,@USER Nurse ! John 's been sniffing ivermectin again .,0,0
119,do n't make me rewatch panic :face_with_raised_eyebrow:,1,0
120,"why do i get ripped to shreds about shopping in primark , their crop tops are stunning and cheap so why not ? ! I do n't earn money to waste it :upside-down_face:",0,1
121,Government - “ all over 40 ' s must have booster jab by end of January ! ” NHS website * rubs hands together in glee * “ oh yes ? I think not ... ! ” :face_with_rolling_eyes:,1,1
122,"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,0
123,i think everyone should get an air fryer :red_heart: good vibes only,0,0
124,"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0,1
125,If only we had another lockdown I 'd love to be locked in my room for another 8 months,1,1
126,i need human stimulation in order to be productive ... anyone who 's down to find a space to co-work from “ home ” together pls hmu ! !,0,0
127,Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,1,1
128,taking spanish at ut was not my best decision :neutral_face:,0,0
129,18 yr olds : * literally in the olympics * me : * just melted the bread bag onto the toaster *,0,0
130,"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,0
131,my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,1
132,2 busy working 2 care,1,0
133,I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,1,1
134,"It 's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0,0
135,Sometimes I think I 'm ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it 's someone trying to kill me lmao,0,1
136,it 's too bad i forgot how to play my clarinet so close to my recital,1,0
137,There are people who say there is no hope left in the world ... but those people have not just booked tickets to see Creeper ! ! ! #creeper #gigs #excited,0,0
138,"So my Twitter feed has to show me what tweets people I follow like . ... :neutral_face: If I unfollowed you , just know I 'm tired of seeing porn",1,1
139,came home to realize my family found and read my quarantine journal lmao lucky I did n't get involuntarily committed wtf,1,1
140,why am I so tired and also why is the answer always chronic pain ? ? ? ! ? ? ?,0,1
141,it 's been 20 hours and i want another chai latte with pumpkin cold foam i can't afford this !,1,0
142,happy one year vegetarian to me :red_heart: :seedling:,0,0
143,I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,1
144,@USER Do you know of any good chippies in the Crewe area ?,1,0
145,I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,0
146,"Thinking about that time Blizzard had the brilliant idea to change everyone 's name on their forums to their real names . God , what an idea that was .",1,0
147,this time tomorrow i 'll be dying at school Cannot Wait !,1,1
148,i am 21 years old and i still love harry styles as much as i did when i was 11,0,0
149,@USER @USER worst timeline,1,0
150,i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,0
151,“ The App Store [ is ] ... an economic miracle ” :face_with_rolling_eyes: but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy . - Lucy McBath speaking some truth today #HouseJudiciary HTTPURL,1,0
152,"Queer marriage is not allowed because it does n't follow the "" age-old customs , rituals , practices , culturla ethos and societal values "" , but all cis-men can commit infidelity with no consequences . Happy fuckin Pride people :upside-down_face: #SupremeCourtofIndia",1,0
153,Dear No Label Academy students ... we 're still not done . Each and every one of you will receive a brand new MacBook to continue your musical journey 's . :red_heart: HTTPURL,0,0
154,Wow great album from Kanye . v John Cage 4 ' 43 vibes x,1,1
155,my essay was so bad that my prof is giving me a fucking extension and i did n't even ask for it GOD,0,0
156,remember when everyone 's feeds were just retweeted giveaways looool those were the days,1,0
157,IF ONLY PEOPLE WOULD RAKE THE FORESTS . #Debate2020,1,0
158,Owwwww stressful day .,0,0
159,"My new favorite thing to do while teaching this insect ecology course is to make a stupid mistake , like posting the wrong zoom link or uploading the wrong assignment , and then say "" can you believe I almost have my PhD ? ? "" to my students . They can not , folks .",0,1
160,"@USER @USER Really interesting map , you can tell a lot of love and care went into it .",0,0
161,Wait for the car driving down the path !,0,1
162,Love how politicians are exempt from social distancing and all other restrictions placed on the general public,1,1
163,Love everything in my basket selling our before the sale was meant to start :unamused_face: @USER @USER,1,0
164,let 's bring it home biden,0,0
165,i lost the promise ring my boyfriend got for me about a year ago ... and when he left for basic he let me keep the one i gave him since he couldnt take it . well i found mine - our rings are back together :) HTTPURL,0,0
166,Throwback to when I answered the phone at work with “ thank you for calling Courtney ! My name is principal ” wow I love myself,1,1
167,it 's crazy how many of your goals you can actually accomplish when you just do n't broadcast everything you 're doing,0,0
168,milk and cookies are an undefeated delicacy,0,1
169,Great night last night ! Muggins here is the commis chef crouched down in the corner . Seriously an honour to help raise money for @USER and work alongside these stellar chefs . Thanks for having us @USER @USER ! HTTPURL HTTPURL,1,0
170,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order :smiling_face_with_heart-eyes: :smiling_face_with_hearts:,1,0
171,Ca n't wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,1
172,i wish i could tap in to the government bank account :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes:,1,1
173,i hate it here :red_heart: :red_heart: :red_heart: :red_heart: :red_heart:,1,0
174,@USER now you have a reason to play this HTTPURL,0,0
175,"the audacity of the neighbors to mow the lawn while i 'm trying to sleep , at 6:30 pm",1,1
176,Getting very anxious waiting for #TheGrandTour,0,0
177,Everton are doing really well at the minute ! Really happy with their efforts,1,1
178,Bring me the horizon 's new song drown is my new favourite,0,0
179,' but that 's different ' is never a valid argument,0,0
180,Headaches that last all day nonstop :smiling_face_with_hearts: :smiling_face_with_heart-eyes:,1,0
181,"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1,0
182,"It 's spring , so that means it 's time for couples to leave the bar across the street and come fight under my window at 2 am again :red_heart:",1,1
183,Of course I was going to spend my birthday desperately trying not to poo myself,0,1
184,"Whoever thought that making digestives smaller was a good idea , thank you ever so much !",1,1
185,"Another great patch guys , you fully used the test server !",1,0
186,"Wow did you see that ! Nice triple overtake from Norris ! , #ImaginaryGrandPrix",0,0
187,Biden is a great President like none other we have had,1,1
188,rom coms from the 2000s are simply built different,0,0
189,"@USER @USER “ Please get a free shot or take a once weekly nose swab . We will literally pay you to take time off to get the shot ” - Czar Nicholas , King George , Charles I , and so on .",1,1
190,The most 2020 quote of the year : Me : we should go to the Van Gogh Museum ! Little Brother : is that the donny with one ear ?,1,1
191,"I love it when women are referred to as "" girl boss "" however men are just the "" boss "" !",1,1
192,Las Iguanas :OK_hand: :smiling_face_with_heart-eyes: :wine_glass: :fork_and_knife:,0,0
193,"Just finished the most wonderful 12 hour shift ! ! I had no breaks at all , how delightful ! I absolutely LOVE standing on my feet all day long , running on 6 hours sleep . I live for this .",1,1
194,"everyone gets all hyped about ancient debris , but where 's my modern debris ?",0,1
195,I swear this triller event is run by teenagers,1,1
196,"@USER @USER What 's more embarrassing is how terrible Florida is doing with containing COVID - 19 . An utter disgrace . Wearing a mask to protect yourself and others is not embarrassing , it 's leadership .",0,0
197,All this extra time and I 'm still not flossing,0,0
198,I wanted to be so much harsher about Zoom meetings . HTTPURL,0,0
199,"Idk but pick 1 - Fireworks being lit inside school , some guy fingered his girl in the common room , guy threw a chair at the headteacher , another guy flung a laptop outside a window from the top floor , teacher touched up a student , my boy stabbed another guy with crafting knife :loudly_crying_face: HTTPURL",0,1
200,The key thing to remember here is these boys are someone 's loved one . They did their best . Lets leave the hate . Racism is n't the answer either . #eurofinal #Euro2021,0,0
201,Currently feeling very disappointed in people that I know . Just wow .,0,0
202,"Me : "" Did you you find everything you were looking for ? "" Customer : "" why , are you hiding something ? "" Me : "" aRe YOu HIdiNg sOMetHinG ? """,1,1
203,Congratulations Jayden . A worthy winner of the award and a bright future ahead of you . HTTPURL,0,0
204,Strong people have no need to bully . Bullies are never strong . Shouting and losing your temper are not signs of strength .,0,0
205,Just forced myself to go to class and spilt hot coffee in my lap while driving . How 's your day going ? :grinning_face_with_sweat:,0,1
206,it 's unbelievable to me that “ you pay rent so your landlord can handle maintenance ” “ your landlord does n't have to fix anything that is n't an immediate hazard ” and “ your landlord can forbid you from repairing stuff yourself ” are beliefs that people can hold simultaneously,0,0
207,@USER Defrost the freezer with the cast of Hollyoaks . Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars . Magic .,1,1
208,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS :loudly_crying_face:,0,0
209,no more disney stores in georgia im so sad right now the one in alpharetta was my favorite,0,0
210,Roses are Red Violets are Blue My first love was Championship Manager Tommy Svindal Larsen and Kennedy Bakircioglu #HappyValentinesDay,1,0
211,Accidentally made a friend in ASL today . I hate when that happens .,1,1
212,too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1,0
213,I love not being pregnant so much it 's my fave thing about myself,1,1
214,do i like him or is his hair just curly ? ?,1,0
215,Happy birthday to me . I got pinged and can't leave the house :smiling_face_with_hearts: :clown_face:,1,1
216,my eye doctor is so cute and charming ok,0,1
217,"Day 2348 in lockdown . Never in my life did I think I would utter the words "" I 've disinfected the chocolate "" . #coronalockdownuk",1,0
218,the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,1
219,YOU HAVE TO understand that people fight INVISIBLE battles . do n't invalidate anyone 's feelings .,0,0
220,I just wanna know why God could n't have given me just a little bit of titty .. ? ? ?,0,0
221,"Serious question : if I nick a car and elope to Gretna Green to shut my family up , how long will I do in prison ? Can I finish my PhD there ? Think I 've got a plan , lads ...",1,1
222,"@USER @USER We think you are very , very funny and very , very , very etc ... brave . You nail the issue and put those that actually believe the comments you make to shame ... Please keep doing what you 're doing ...",0,1
223,I got asked if I needed a kid 's menu today ... 21 is treating me well 👶🏼,1,1
224,why are the olympics worried about athletes having too much sex when the curling teams do n't even compete in the summer games,1,1
225,Been playing Ghost of Tsushima and I love it ! ! !,0,0
226,So now that thats over how 's your day going guys ?,0,1
227,"Handwashing tip : sing "" Happy Birthday , Mr . President "" because it 's longer and sexier than the original",0,0
228,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
229,"Well done @USER and @USER , great leadership ! HTTPURL",0,0
230,Blatantly obvious that Lionel Messi is now set for a move to Leeds . The Newell 's old boys network .,1,1
231,Are jacket potatoes only good for the toppings that go on them ?,0,1
232,"So now that it 's not getting banned , should I download TikTok ?",1,1
233,I 'm settled for a night in front of the TV watching #SoccerAid,0,0
234,I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,0
235,Trying to know all this history tonight is gonna kill me,1,1
236,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,0
237,our waitress at dinner tonight complimented my muscles so i guess you could say i 've made it,0,1
238,"Absolutely love it when I stay late at work to take someones photograph , remind them twice , and then they forget and leave before I can take it :slightly_smiling_face:",1,1
239,My tolerance for heat is near zero . Sweating putting washing out :hot_face:,0,0
240,Meh ... Drakes album . Do n't feel like there 's a song on there that I wanna listen to twice . Maybe it will grow on me 🤷🏼‍♀,0,0
241,Shout out James Boswell #unibowl,1,0
242,Really really happy to be woken up at 6:30 am again by the next door neighbour 's dog barking . Thanks a lot for that I appreciate it loads :face_with_raised_eyebrow:,1,1
243,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it .,1,1
244,Happy New Year everyone ! ! ! Bring on 2014 ! !,0,0
245,"So we 're three ( 3 ) days into the new year and : Steve Irwin 's homeland is burning , Carl Sagan 's wisdom is being completely ignored , and no one is loving their neighbor like Mr . Rogers and that Jesus guy advised ... #worldwar3 #AustraliaFires",0,0
246,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy . Slow the fuck down,1,1
247,@USER @USER Oh really ?,1,0
248,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,0
249,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,1
250,A message to all Muslims and Refugees : I 'm sorry for how my country is treating you . You are only human . #RefugeesDetained #Trump #rt,0,0
251,ugh I have to send an email ? ? ? how about I just quit ! ! !,1,1
252,Love it when someone buys a £ 175 coffee machine in Paris with my debit card :confused_face:,1,1
253,"E10 petrol in the UK , classic car scene is about to die .",0,0
254,im about to just walk into a place and start working then and there and they 'll have no choice but to hire me on the spot,1,0
255,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through , at least I 'll have this .",1,0
256,I just saw the Matt Hancock video and now I 'm scared that in ten days time he will climb out my telly,1,0
257,Got my xqc hoodie and signed card a few days ago . Feelsgoodman . HTTPURL,0,0
258,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0
259,Keeping my fingers crossed @USER continuing supporting the Wii U post-Nero . If Nero is half as good as it looks we sorely need these guys,0,0
260,This is the XI I think should start against Russia at Euro 2016 . Who would you pick ? HTTPURL #MyEnglandXI via @USER,0,0
261,Thank you to @USER for organising pizza and ice cream ! It was a lovely end of year gesture :beaming_face_with_smiling_eyes: :two_hearts: Happy holidays everyone - time to collect our time owed in lieu ! :grinning_face_with_sweat: #summerholidays HTTPURL,1,0
262,I think France will win #Euro2016 . Predict who will flop and come out on top at HTTPURL HTTPURL,0,0
263,I want one of those ninja insects . You know the guys,0,1
264,Do you walk past people and automatically think you 're defo a tory ?,0,0
265,Got my lowball business class upgrade bid accepted for my train from DC to NYC this morning and ended up without anyone sitting next to me for the whole trip . A positive sign for the weekend .,0,1
266,@USER If they are n't out yet just wait to get the ps5 later with a discount,0,0
267,me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0,0
268,"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers ? Rejected multiple times , everyone expects a full research article but this was just a small ( but worthwhile ! ) protein assay analysis protocol test ... suggestions appreciated !",0,0
269,So glad boris protected our nhs by having his own Christmas party,1,1
270,next person that puts beomsil on my tl has to deal w me crying on the floor,1,1
271,Gods playing games today . Makin it 68 degrees but 1000 % humidity . Smh,0,1
272,APPLE CIDER IS BACK AT DUNKS BABY,0,0
273,Would anyone like to give me some money ? #FinDom,1,0
274,Love being called the devil for taking away someone 's phone at summer school :smiling_face_with_open_hands: :smiling_face_with_open_hands: :smiling_face_with_open_hands:,1,1
275,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,0
276,@USER Thank you for your well balanced and thoughtful input,1,0
277,Man I just love it when I 'm forced to pitch two games back to back bc our other pitcher did n't show up,1,1
278,"Jacob got me sunflowers and roses , is taking me to a crab boil ... AND got me the only sims game I did n't have . :loudly_crying_face: literally all my fav things",0,0
279,"will never understand why ppl do meth , , just buy a shit tonne of incense in bulk stupid",1,1
280,I 've seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently . If only there was a website you could use to find out if an AirBnB was available :thinking_face:,1,0
281,"What 's the German word for when you start a podcast when it 's already 2 years old , but now you 've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months ' worth of content in one day ?",0,1
282,OH MY GOD I AM IN LOVE WITH MY FIANCÉ . HTTPURL,0,0
283,I wonder if there 's a parenting manual for schools to hand out ? . Some parents could really use the guidance ...,1,1
284,"Not having this Arsenal kit , looks like Ajax . And the goalie 's wearing the away kit .",0,0
285,Trains are so unreliable :face_with_rolling_eyes:,0,1
286,@USER How many of these foreign criminals are Russian backers and funders of @USER #voteleave and the @USER ?,0,0
287,Enjoy the bars and vineyards ✌🏻 Make sure to send postcards to the people dying in your local hospitals . I 'm sure they 'll be glad you 're not bored anymore,1,0
288,bae calls me on FaceTime so we can keep each other company while we work on our art and honestly it 's so wholesome and motivating,0,0
289,Omg thank u for pointing out that I apologize too much :folded_hands:,1,0
290,Many people have said “ I 'll always be here for you ” . Only a few have actually meant it & I thank God for those people every day .,0,0
291,The world we live in today actually disgusts me .,0,0
292,"Well , my vaccinated therapist tested positive for Covid . Hope she 's okay and hope my mental health hangs on for 10 extra days .",0,1
293,"tiktok has a new girl saying , “ time to go to bed , stop scrolling ” & i decided i 'll listen to her but only because she did n't scream at me",0,0
294,He 's All That literally made me cry I 'm not kidding I feel so dumb ! ! !,0,1
