index,dataset,tweet,label,prediction
35,other,@USER We all have our crosses to bear . LOL ,1,0
36,other,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,1
37,other,Why am I sick ? * looks at other tweets * oh yeah sex ...  #lame,1,1
38,other,@USER @USER #IndiawithPakistan but it can never be other way round ,1,0
39,other,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0
40,other,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,1
41,other,"A #sale is  #something you #pursue , it 's #what #happens to you #while you are #immersed in #serving your ... HTTPURL",0,0
42,other,Rest in peace riff God ! #Dimebag #Darrell #is  #dead #pantera,0,0
43,other,We may be some time . #Hibernot  HTTPURL,0,0
44,other,@USER Our 3 losses followed bye weeks & an FCS team . Do we get rid of those next year ? ,1,0
45,other,@USER : If You Re A Chelsea Fan . Its natural To Be Sentimental .. If You re An Arsenal Fan .. Its Natural To Be Stupid | | Spelling ? ,1,0
46,other,I got tampons !  HTTPURL,1,0
47,other,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,0
48,other,HAPPY BIRTHDAY BECCA . I just looked through ALL of my pictures which you know is a ton and found my ... HTTPURL,0,0
49,other,Love it when my mans on a cleaning spree .. Saves me doing it :OK_hand: :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1
50,other,@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,0
51,other,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,0
52,other,#Is #There #Too #Much to #Do or #Are #You  #Delegating #Enough ? HTTPURL,0,0
53,other,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,0
54,other,"~ I 'm not closed-minded , I 'm just dogmatic ~  #contradictions",1,1
55,other,@USER I do n't recall dalai lama talking about busty girls and celebs but apart from that ... ,1,0
56,other,Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,1
57,other,John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,0
58,other,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,0
59,other,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1
60,other,Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL,0,0
61,other,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,1
62,other,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,1
63,other,Why YES ! Of course I use  a lot in my day ... because violence is illegal .,1,1
64,other,"@USER @USER @USER @USER @USER @USER "" left regressives "" is that not a label ",1,0
65,other,Do n't think that you can just use my boyfriend when you have noone else ...  #on #my #watch,0,0
66,other,@USER I do n't think the Hereditary Baronet wants to encourage a something-for-nothing culture : - $ ,1,0
67,other,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0
68,other,Did you know iOS 8 features custom keyboards ?  HTTPURL,1,0
69,other,"@USER :-) Go for it . 20th Century Fox copied me and did 21st Century Fox , after all ...  , I hasten to add * very * unlitigiously !",1,0
70,other,cies #eu Commissioner Creu reassures Committee of the Regions : Junckers investment plan will complement coh ... HTTPURL,0,0
71,other,Such  . You still have to #praisehim ;),1,0
72,other,@USER did your python tweeter send that ? ,1,0
73,other,Just entered the @USER competition for tickets to the final ! Fingers crossed @USER,0,0
74,other,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,0
75,other,"we are all the same race , HUMAN the only race supported by the Human Genome Project @USER @USER @USER @USER @USER",0,0
76,other,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,0
77,other,Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,0
78,other,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,1
79,other,They bombarded out country  #immigration @USER,1,0
80,other,"My dove wrapper told me to be mischievous , so if anything happens , that 's my extenuating , external attribution to blame  #psych",1,1
81,other,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,0
82,other,"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0
83,other,The ones that caught me by surprise were the ones I did n't expect #duh #redundantredundant,0,1
84,other,Well that 's me living till I 'm 200yrs old ! ! ! #sarci  #sarcastic #wit #low #constant HTTPURL,1,1
85,other,"If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER ",1,0
86,other,Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0
87,other,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,0
88,other,@USER just trying to confuse you all :face_blowing_a_kiss:,0,1
89,other,@USER @USER Nice to see @USER taking the time to visit a poorly fan ( in hospital Phil Jones )  #Alwaysinjured #MUFC,1,1
90,other,"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER",0,0
91,other,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,0
92,other,Beach hangs with my bffz HTTPURL,0,0
93,other,Say no more ... #bigclub  HTTPURL,1,0
94,other,"If you wanna look like a badass , have drama on social media ",1,1
95,other,@USER : :raising_hands: :raising_hands: HTTPURL #fitfam #fitness #health,0,0
96,other,"Check out > @USER ¢ â "" ¬ Â ¦ music that makes you feel something . #London #UK",0,0
97,other,"@USER @USER @USER I 'm trying to decide if that cover says "" lonely widower ' or not . ",1,0
98,other,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1
99,other,Hyper at 1AM when I really should be getting rest #ohwhale :whale: :spouting_whale:,0,0
100,other,"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0,0
101,other,@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1
102,other,"Hey @USER , some of your geeky / nerdy followers need  marker on posts like that . Otherwise , they 'll start doing exactly the same :)",0,0
103,other,* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog: :hot_beverage:  #MTVStars Little Mix,1,0
104,other,Check out the new novel Black Beauties by Eureka Johnson on HTTPURL or HTTPURL,0,0
105,other,itsfunny bc people think im quiet | but im just listening toeveryones convos | and figuring out ur weaknesses | todestroy u later in life ,1,1
