index,dataset,tweet,label,prediction,probability
20,semeval,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" look what you coulda won "" #rubbingitin #crap HTTPURL",0,1,0.52579653
21,semeval,That one time I did n't feel in over my head . ,1,1,0.53840005
22,semeval,@USER Sig-ni-fi-cant witter ,1,1,0.5260625
23,semeval,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,1,0.5252643
24,semeval,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,1,0.5299335
25,semeval,@USER nah dude my buddy puked all over steak and shake,0,1,0.52923757
26,semeval,"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,1,0.53246397
27,semeval,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,1,0.5199395
28,semeval,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,1,0.5360579
29,semeval,"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,1,0.5388843
30,semeval,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.5343629
31,semeval,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,1,0.51966757
32,semeval,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,1,0.5347273
33,semeval,Just paid $ 2.59 for gas ! #ThanksObama ,1,1,0.5392507
34,semeval,Nit pick at every little thing guys . Keep doing that . That 'll show the team you 're behind them . ,1,1,0.54157346
35,semeval,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1,0.53395
36,semeval,"I feel faint after chasing a whippet and Lily , Libby , Gabby , Millie the cats who were playing chase in the garden #AintItFun  ! ! fun",1,1,0.53530383
37,semeval,Yay for knee machines !  HTTPURL,1,1,0.53556687
38,semeval,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1,0.53503054
39,semeval,"And with this revelation , the African-American community 's faith in law enforcement skyrockets !  HTTPURL",1,1,0.53476036
40,semeval,@USER @USER gotta be a joke about tootin a Horn somewhere,0,1,0.5223091
41,semeval,I am starting to think UK has a pretty good basketball team #BBN ,1,1,0.5409627
42,semeval,Love people that do n't act like adults . ,1,1,0.5403492
43,semeval,I have plans . I feel sick . What a surprising turn of events . ,1,1,0.5424485
44,semeval,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,1,0.5269479
45,semeval,@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,1,0.5334604
46,semeval,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,1,0.52401036
47,semeval,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,1,0.5319306
48,semeval,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,1,0.5210259
49,semeval,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,1,0.53252053
50,semeval,I just love the NHS ,1,1,0.5459673
51,semeval,Such a good lie in ,1,1,0.539967
52,semeval,Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,1,0.523133
53,semeval,@USER Thanks for pirating my music ! :D ,1,1,0.53559744
54,semeval,Love working hard trying to fix other people 's fuck ups ,1,1,0.54634243
55,semeval,I was watching birds fly during this photo . HTTPURL,0,1,0.5249662
56,semeval,Go go Power Rangers ! #f2xmasparty  HTTPURL,1,1,0.52898467
57,semeval,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,1,0.5299837
58,semeval,@USER I think you should go get checked out,0,1,0.5266166
59,semeval,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,1,0.5304143
60,semeval,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,1,0.5243073
61,semeval,Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,1,0.5333863
62,semeval,Such a great damn day . ,1,1,0.5440871
63,semeval,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.54042894
64,semeval,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,1,0.524032
65,semeval,"Peshawar school massacre : Pak must know their greater enemy is terrorism , not India . #Peshawarattack",0,1,0.5239691
66,semeval,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,1,0.53315115
67,semeval,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,1,0.5321245
68,semeval,Have n't been to sleep . Feeling AWESOME . ,1,1,0.54136235
69,semeval,"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,1,0.53093743
70,semeval,"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,1,0.52626705
