index,dataset,tweet,label,prediction,probability
55,semeval_ds,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,1,0.5569298
64,semeval_ds,Bummer ending ... But what a fun game and season . #Gophers,0,1,0.7136801
66,semeval_ds,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,1,0.5026851
7,semeval_ds,"My whole life is just "" oh ok "" .",0,1,0.5062288
15,semeval_ds,@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,1,0.57778674
16,semeval_ds,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,1,0.72042876
22,semeval_ds,@USER public hammering the Steelers all week . Juicy .,0,1,0.5407136
23,semeval_ds,Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,1,0.52756935
24,semeval_ds,I have this weird urge to buy a hamster,0,1,0.65425074
30,semeval_ds,@USER a kiss on the cheek next time is enough :),0,1,0.5334435
57,semeval_ds,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,1,0.6746621
2,semeval_ds,I wish I did better in high school,0,1,0.7119619
3,semeval_ds,"Song of the Day : "" The Lights and Buzz "" - Jack 's Mannequin .",0,1,0.7612033
4,semeval_ds,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,1,0.7293273
8,semeval_ds,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,1,0.51211447
10,semeval_ds,Bet that was #limbs in the Sunderland end,0,1,0.66790044
13,semeval_ds,It 's all about Twitter  a clue,0,1,0.7598985
14,semeval_ds,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,1,0.6924007
24,semeval_ds,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,1,0.5254286
28,semeval_ds,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,1,0.6123956
30,semeval_ds,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,1,0.51479346
31,semeval_ds,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1,0.5901358
7,semeval_ds,Good morning hank its saturday im starving,0,1,0.6899382
16,semeval_ds,"@USER @USER I thought it was , what I call , the wet look lol",0,1,0.56021225
23,semeval_ds,To all u #deadbeatdads ur not worth a hair on our #kids heads .. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0,1,0.518663
25,semeval_ds,Please snow let us get out of dance early,0,1,0.64810586
26,semeval_ds,@USER this Friday  lit,0,1,0.6488408
27,semeval_ds,@USER that 's my Saturday night entertainment ...,0,1,0.7402816
28,semeval_ds,"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,1,0.65927225
32,semeval_ds,"Take me to church ... , . ",0,1,0.71335924
35,semeval_ds,I am so happy that Thad ( the Lead Multiplayer Designer for Hardline ) followed me XD,0,1,0.5864875
39,semeval_ds,They done worked me so hard,0,1,0.7357521
42,semeval_ds,@USER are actually going to contact me rather than just apologising via Twitter ?,0,1,0.6279108
48,semeval_ds,@USER this is not real life . believe me .,0,1,0.609232
57,semeval_ds,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1,0.7212619
64,semeval_ds,@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,1,0.71815586
69,semeval_ds,Stay tuned for drunk videos of my mom,0,1,0.65176594
70,semeval_ds,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,1,0.640968
7,semeval_ds,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,1,0.5999685
8,semeval_ds,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,1,0.59716916
12,semeval_ds,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,1,0.5381761
14,semeval_ds,I pray God comes back in America and saves us all .,0,1,0.7522426
20,semeval_ds,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,1,0.63841605
22,semeval_ds,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,1,0.73423934
25,semeval_ds,watching Elf was a prime decision tonight,0,1,0.6326354
30,semeval_ds,"@USER You need to , it 's an experience to say the least",0,1,0.73556024
32,semeval_ds,And my christmas shopping is done .,0,1,0.75254303
35,semeval_ds,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,1,0.72125524
43,semeval_ds,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1,0.6886383
46,semeval_ds,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,1,0.7592
49,semeval_ds,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,1,0.6361669
53,semeval_ds,When someone tries to play you and you already know their game < < < #stepoff,0,1,0.69148135
54,semeval_ds,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,1,0.7132818
59,semeval_ds,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,1,0.63928294
69,semeval_ds,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1,0.7250001
