index,dataset,tweet,label,prediction,probability
12,semeval_ds,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,0,0.30146527
17,semeval_ds,@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,0,0.3793803
32,semeval_ds,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,0,0.2811197
42,semeval_ds,@USER SHE SHOWED YOU ! ,1,0,0.3659251
43,semeval_ds,@USER @USER You do look a die hard fan of his ,1,0,0.45541006
47,semeval_ds,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,0,0.46111527
48,semeval_ds,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,0,0.408051
56,semeval_ds,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0,0.2741809
61,semeval_ds,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,0,0.34479812
63,semeval_ds,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0,0.3663049
66,semeval_ds,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0,0.28154644
2,semeval_ds,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,0,0.27990243
5,semeval_ds,Yay jury duty :unamused_face: ,1,0,0.45354345
10,semeval_ds,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,0,0.29678908
12,semeval_ds,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,0,0.41434073
14,semeval_ds,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,0,0.48481682
29,semeval_ds,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,0,0.3436015
41,semeval_ds,Why is n't there a playoff legend Romo ? @USER ,1,0,0.39521396
46,semeval_ds,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0,0.26679072
53,semeval_ds,"If you wanna look like a badass , have drama on social media ",1,0,0.40445298
60,semeval_ds,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,0,0.47834167
68,semeval_ds,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,0,0.38255847
2,semeval_ds,Perfect time to get sick :crying_face: ,1,0,0.39074764
10,semeval_ds,@USER everyone just wants to be you your just sooooo cool ,1,0,0.4185814
15,semeval_ds,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,0,0.19919619
16,semeval_ds,@USER get around them ,1,0,0.4127086
18,semeval_ds,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,0,0.47128475
26,semeval_ds,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0,0.38859403
29,semeval_ds,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,0,0.28261936
33,semeval_ds,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0,0.48785546
36,semeval_ds,@USER you 're hilarious ... ,1,0,0.19960883
38,semeval_ds,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,0,0.36988053
42,semeval_ds,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,0,0.33547786
44,semeval_ds,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,0,0.23832108
51,semeval_ds,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.2310044
57,semeval_ds,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,0,0.46038675
63,semeval_ds,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,0,0.22280161
