index,dataset,tweet,label,prediction,probability
58,semeval,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,1
59,semeval,"This team from Covington , KY pretty much sucks . #gosteelers",0,1
60,semeval,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0
61,semeval,@USER I 'm gunna sit here and ,0,1
62,semeval,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,1
63,semeval,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,1
64,semeval,okay back to studying for math final,0,1
65,semeval,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,1
66,semeval,It 's all about Twitter  a clue,0,1
67,semeval,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,1
68,semeval,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0
69,semeval,@USER public hammering the Steelers all week . Juicy .,0,1
70,semeval,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0
