index,dataset,tweet,label,prediction,probability
5,semeval_ds,Good crowd at the Independence Bowl ... ,1,1,0.7561291
7,semeval_ds,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,1,0.7765843
9,semeval_ds,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,1,0.6468766
11,semeval_ds,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,1,0.82702595
19,semeval_ds,I feel so blessed to get ocular migraines . ,1,1,0.7763085
22,semeval_ds,We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,1,0.6158872
23,semeval_ds,Have n't been to sleep . Feeling AWESOME . ,1,1,0.7692858
33,semeval_ds,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1,0.6984473
35,semeval_ds,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1,0.70594585
37,semeval_ds,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1,0.7253381
38,semeval_ds,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1,0.7306116
40,semeval_ds,Love working and be exhausted all the time ,1,1,0.79274654
44,semeval_ds,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,1,0.5275706
45,semeval_ds,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1,0.8031397
46,semeval_ds,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1,0.7472983
51,semeval_ds,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1,0.7521309
52,semeval_ds,Another fantastic day ,1,1,0.7823469
53,semeval_ds,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.7459802
57,semeval_ds,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,1,0.7002357
58,semeval_ds,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1,0.7781443
59,semeval_ds,"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,1,0.73473567
60,semeval_ds,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1,0.7570664
64,semeval_ds,Great start to the day ,1,1,0.7973771
68,semeval_ds,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1,0.70311195
69,semeval_ds,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1,0.5146302
1,semeval_ds,Westbrook 16 points on 42 shots ok ok I see you working ,1,1,0.7240966
3,semeval_ds,We hold these kids back ...  #RUT340,1,1,0.58014935
6,semeval_ds,That was a great 3 hours of sleep ,1,1,0.7307636
8,semeval_ds,Absolutely love waking up to snow ,1,1,0.7034354
13,semeval_ds,Good thing y days not ruined ... ,1,1,0.7318581
17,semeval_ds,walking in this was fun  HTTPURL,1,1,0.69954777
20,semeval_ds,thanks for clearing everything up Koenig  #serialbrady,1,1,0.6746
24,semeval_ds,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.5331706
31,semeval_ds,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1,0.55074316
33,semeval_ds,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1,0.6074756
37,semeval_ds,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,1,0.5303212
43,semeval_ds,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,1,0.6792132
44,semeval_ds,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife ,1,1,0.6489545
45,semeval_ds,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet ",1,1,0.5429327
47,semeval_ds,"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,1,0.6472462
49,semeval_ds,Such a great damn day . ,1,1,0.7102098
50,semeval_ds,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,1,0.65060043
51,semeval_ds,Remember Black Friday was a bust ... ,1,1,0.76770806
54,semeval_ds,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.57887584
55,semeval_ds,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,1,0.6828549
56,semeval_ds,@USER @USER I love how JoJo has kept it classy ... ,1,1,0.76281375
58,semeval_ds,@USER wow .. she really touched them with that tweet . ,1,1,0.70067054
59,semeval_ds,@USER funny joke there bae ... ,1,1,0.71374345
63,semeval_ds,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,1,0.6841858
65,semeval_ds,I 'm so afraid . ,1,1,0.76235455
67,semeval_ds,"Heh , and fat , too . #ShotsFired ",1,1,0.6735159
3,semeval_ds,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1,0.6267022
4,semeval_ds,Taking a hour to shit is always a good thing . ,1,1,0.7763885
5,semeval_ds,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,1,0.6610448
11,semeval_ds,Everyones full of ruddy xmas cheer here ,1,1,0.716548
13,semeval_ds,. @USER Yup . That 's exactly how we do it ,1,1,0.69169354
21,semeval_ds,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,1,0.6617463
24,semeval_ds,It 's nice to see continuity in our gender struggles . ,1,1,0.7699339
28,semeval_ds,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,1,0.72138697
37,semeval_ds,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1,0.69434685
39,semeval_ds,Sending best wishes to all my coworkers at the 9AM this morning ,1,1,0.65123814
45,semeval_ds,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,1,0.5167337
48,semeval_ds,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.7384355
52,semeval_ds,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,1,0.69049805
56,semeval_ds,What a great start to my morning  #smh,1,1,0.61918306
61,semeval_ds,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.52509177
66,semeval_ds,A whole day at NS w / clients . YAY . ,1,1,0.592003
