index,dataset,tweet,label,prediction,probability
188,semeval,My luck just keeps getting better and better ,1,1,0.99201363
189,semeval,#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,1,0.64797413
190,semeval,Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,0,0.1350552
191,semeval,Yea I love it when 2 is already throwing a tantrum upon waking up . Totally . Awesome . :OK_hand:  @USER,1,1,0.9931733
192,semeval,Another great day on the #TTC . ,1,1,0.99337417
193,semeval,#working . blues  . enough.vacation.days HTTPURL,0,0,0.032872625
194,semeval,@USER #spinless #gutless  acceptable,0,0,0.016839838
195,semeval,@USER as far as what ? A room ?,0,0,0.039664462
196,semeval,Going to my class #fuckyou  important,0,1,0.7429421
197,semeval,You are so cool ! ,1,0,0.39561358
198,semeval,You 're great at keeping a conversation .  .,1,1,0.99342334
199,semeval,Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,0,0.03930403
200,semeval,I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-eyes: :face_blowing_a_kiss: :flushed_face: #heyyall #GoodMorning HTTPURL,0,1,0.7820889
201,semeval,@USER @USER what 's going on with sharks hair ? Looks like the council has cut it,0,1,0.8940838
202,semeval,Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,1,0.9724689
203,semeval,@USER why all the delays ?  happy,0,1,0.9648727
204,semeval,"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,0,0.017735858
205,semeval,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,1,0.99043417
206,semeval,@USER that 's totally obscure ... ,1,1,0.98749334
207,semeval,This is the weather i just love walking to work in  #worst #weatherbomb,1,1,0.9935343
208,semeval,I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,0,0.031762592
209,semeval,@USER buuuut fast iteration and prototyping to production-ready code ! ,1,1,0.90015537
210,semeval,@USER they can use white / maroon xmas trees :) ,1,0,0.062312417
211,semeval,"I keep seeing "" we need to build a global society "" . Personally , I 'd rather have our "" American Society "" back . #tcot #EricGarner #Ferguson",0,0,0.06457317
212,semeval,"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,0,0.052750986
213,semeval,"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,1,0.9898934
214,semeval,Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,0,0.18895435
215,semeval,"Dear #USPS , if it has this address , it comes here . No matter the name . If there 's a mistake , we 'll fix it . #ThanksForTheAnnoyingNote ",1,1,0.99273235
216,semeval,3 episodes left I 'm dying over here,0,1,0.7542506
217,semeval,480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,1,0.99312097
218,semeval,Extending trade and not telling the people about the extended trade . Best idea ever ! ,1,1,0.9924988
219,semeval,Just ordered 10 new pairs of underwear from Victoria Secret :smiling_face_with_heart-eyes: #yay,0,1,0.9902473
220,semeval,@USER We all have our crosses to bear . LOL ,1,0,0.068975985
221,semeval,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0,0.02253537
222,semeval,Yay yet another week with a child home from school ill ! Just a hint of  to brighten my day .,1,1,0.9935393
223,semeval,Sports rock so hard sometimes . ,1,0,0.087347
224,semeval,"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,1,0.8143244
225,semeval,"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,0,0.023421274
226,semeval,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,1,0.99353397
227,semeval,internet got me like :weary_face: #stillalive  HTTPURL,1,0,0.022888213
228,semeval,"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,1,0.9932549
229,semeval,#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,0,0.24025984
230,semeval,Hmmm what to have for dinner,0,0,0.042890124
231,semeval,Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,1,0.9930877
232,semeval,"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,0,0.08899762
233,semeval,Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0,0.017147431
234,semeval,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1,0.99131936
235,semeval,Imma kill all you SOBs ! Jk #lol  #RedEye,1,1,0.935146
236,semeval,Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,0,0.044596605
237,semeval,"Sure , let 's go back to work on my day off after after just leaving four hours ago . Why not ? #fb ",1,1,0.99343324
238,semeval,"Someone discovered that they do indeed have a tail and that it is , in fact , fun to play with HTTPURL",0,0,0.4322941
239,semeval,"@USER @USER We must be tolerant and embrace the peaceful Islamic faith , Muslims are our peaceful brothers ",1,0,0.029879658
240,semeval,These refs are pissing me off . They seriously have no idea of what 's going on .,0,0,0.021903455
241,semeval,well I clearly wrote that last tweet ,1,1,0.82259184
242,semeval,Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0,0.021445371
243,semeval,itsfunny bc people think im quiet | but im just listening toeveryones convos | and figuring out ur weaknesses | todestroy u later in life ,1,1,0.7813003
244,semeval,"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,1,0.9938485
245,semeval,I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,1,0.9935062
246,semeval,"Thanks for the dick pic , really , thanks . ",1,1,0.99304765
247,semeval,"The excitement for #EVC14 . | Follow @USER , answer simple questions and win passes for the gig . | #GetEnchanted HTTPURL",0,0,0.021056715
248,semeval,#Law & OrderSVU where rappers go to act,0,0,0.35675073
249,semeval,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1,0.993582
250,semeval,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,1,0.99338853
251,semeval,make up hours sound fun . ,1,1,0.99346256
252,semeval,@USER stoked ... ,1,1,0.9914881
253,semeval,Hungry and hungover  # a #good #day,0,0,0.06905108
254,semeval,then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0,0.019783162
255,semeval,MVP goes to Concordia Wifi . ,1,1,0.67220503
256,semeval,Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,1,0.99336123
257,semeval,Not everyone will understand you . That 's life . | #goodnight | #gatecrasher HTTPURL,0,0,0.03754271
258,semeval,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0,0.023085644
259,semeval,HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,0,0.0531841
260,semeval,"K should give us a famous bf , some fan need an entertainment apparently ",1,1,0.9917528
261,semeval,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,0,0.01477445
262,semeval,Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,0,0.02348105
263,semeval,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0,0.10341778
264,semeval,I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,1,0.99367815
265,semeval,"Rogers , that smile just so accurately captures my reaction when I receive an extra high phone bill !   HTTPURL",1,1,0.99335676
266,semeval,A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,0,0.16220441
267,semeval,@USER @USER sorry I forgot LMAO,0,0,0.49640283
268,semeval,Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design  feeling the ... HTTPURL,0,0,0.0138724325
269,semeval,"Hehehehe "" @USER : @USER @USER what a shame  """,1,1,0.8506772
270,semeval,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,1,0.87675905
271,semeval,The spicy cali roll is just cali roll with a dab of sauce on it W T F,0,0,0.18329664
