index,dataset,tweet,label,prediction,probability
228,semeval,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0.011431959
229,semeval,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1,0.9944013
230,semeval,"Pepe 's hair RT @USER : Palacio 's hair ... "" @USER : Ronaldo hair .. "" @USER : Messy hair :heart_suit: """,0,0,0.3972348
231,semeval,Why does sue give bonnie anxiety and stress pills ,1,1,0.5715771
232,semeval,@USER what happens if I RT ?,0,0,0.30888283
233,semeval,@USER @USER @USER And it starts :P | #GetEnchanted,0,0,0.016578214
234,semeval,I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,1,0.8905887
235,semeval,Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,1,0.9899815
236,semeval,The #AdvancedWarfare campaign was only 6 hours - _ - | PS : It 's still better than BF4 ' s campaign tho ( that I did n't finish ) :p,0,0,0.109538294
237,semeval,@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,0,0.041042604
238,semeval,95 % of my clothes are black . #noshame :bomb:,0,0,0.25929362
239,semeval,Hardest parking i 've probably ever done ! #screwyousmallparkinglot,0,1,0.98627174
240,semeval,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1,0.9741847
241,semeval,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,1,0.9921693
242,semeval,What a joke . Thanks for the detailed response and communication with your customers .  @USER @USER,1,1,0.99290496
243,semeval,Insanity is doing the same thing twice and expecting different results,0,0,0.10843018
244,semeval,WOW ! ! ! Really ? ? ? Homework in the weekends ? !  #talkingabout #theteachers :enraged_face: :enraged_face:,1,1,0.9918732
245,semeval,"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,1,0.99419516
246,semeval,Loooovvveeeeeee when my phone gets wiped - . - ,1,1,0.9932247
247,semeval,@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,1,0.99310315
248,semeval,I take blazing hot showers so I can get used to burning in the pits of hell . #ifitsreal ,1,1,0.99094206
249,semeval,it 's International Human Rights Day ,1,0,0.28168717
250,semeval,"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0,0.01662045
251,semeval,"@USER Hey , he DOES have the word "" ban "" on his home page like two or three times though . #AcknowledgementIsFirstStep ",1,1,0.93056995
252,semeval,I did n't know it 's your territory I really . .. WHAT ARE YOU DOIN - no . . Please do n't shoot at me I . .,0,1,0.73390967
253,semeval,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1,0.993454
254,semeval,@USER a ghostwriter ? Shocked ... ,1,1,0.99017566
255,semeval,Well today has just started off great . ,1,1,0.9934934
256,semeval,"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,0,0.048617646
257,semeval,Congrats still SASMVT for a good run . Ulitin nalang ulit ang 6 - peat next year :),0,0,0.029624786
258,semeval,Is holding not a rule anymore ?,0,1,0.9514027
259,semeval,Please dont fuck with me when I first wake up  a morning person !,0,0,0.15984963
260,semeval,What I did for my food at the Spanish party !  HTTPURL,0,0,0.16196409
261,semeval,I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,1,0.99372673
262,semeval,Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,1,0.72446597
263,semeval,@USER I mean that all matter this game ,1,1,0.76172584
264,semeval,Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,1,0.9791812
265,semeval,I have such a wonderful gf ! ,1,1,0.9926904
266,semeval,When u callin I 'm tappin lol  sorry,1,0,0.27925107
267,semeval,One of my favourite things about going to fanshawe is walking to the Z building ,1,1,0.8788701
268,semeval,So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,1,0.99430627
269,semeval,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,1,0.6544185
270,semeval,Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ... HTTPURL,0,0,0.010468286
271,semeval,"Christmas Day , Boxing Day and New years day off just is n't enough ! So much to do for me & others this month  #enough #hours #in #the #day",0,0,0.012051486
272,semeval,#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,0,0.052214902
