index,dataset,tweet,label,prediction,probability
23,semeval,Boone Pratt - The Evolution Will Be Televised ( Directed By Devin Gibson o ... : HTTPURL via > @USER,0,0,0.031187613
24,semeval,There was a point where the effort was coming in only one direction . I left and that there was a 180 ° change in direction ,1,0,0.035488594
25,semeval,@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0,0.030026851
26,semeval,Funny Annoying You Men 's Tee HTTPURL Great for family reunions ! #funny  #tees,1,0,0.2313381
27,semeval,"@USER so if they undo the affordable care act , and I should expect my insurance to decline 33 % ?  #Gonna #Happen",0,1,0.98873705
28,semeval,@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,0,0.035804886
29,semeval,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0,0.02528676
30,semeval,I really really want apple pie boilo,0,0,0.034193598
31,semeval,Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0,0.041334182
32,semeval,@USER Haha go to Icelands x,0,0,0.102812804
33,semeval,Fun fact : I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav !,0,0,0.15646158
34,semeval,@USER @USER so glad I bought a diesel car 2 years ago ,1,1,0.97244745
35,semeval,@USER brilliant news for potential young buyers ! ,1,1,0.9469061
36,semeval,"It 's hot , it 's humid & you 're wearing uggs . Wow . Nice style ! ",1,1,0.9894219
37,semeval,@USER @USER Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything ? ? ? Yay ! ! ! ,1,1,0.9892189
38,semeval,A year ago this would be just a writing on a t-shirt  anymore all thanks to @USER @USER #MerryXmas HTTPURL,0,0,0.032650188
39,semeval,"If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER ",1,1,0.5061666
40,semeval,"@USER Technically , we aint muzlamics until we believe in a guy lost in a cellar as our saviour . |  | #TrueStoryFam",1,1,0.608337
41,semeval,"#Its  #Over , Its Not Finished | Its Not Ending , Its Only The #Beginning When #God Is In It , #All #Things Are ... HTTPURL",0,0,0.023693977
42,semeval,I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1,1,0.94654584
43,semeval,"The best love is the kind that awakens the soul , and makes us reach for more ... :sparkling_heart:",0,0,0.10064107
44,semeval,Exactly 1 year ago today ! ( via @USER ) HTTPURL HTTPURL,0,0,0.04450942
45,semeval,@USER @USER good step by BjP goons ,1,1,0.8728044
46,semeval,Tripped over my own feet three times in the hall #soclumsy,0,0,0.049673546
47,semeval,@USER  a #chance #till #January ! #this is so good #you always make me #smile,0,0,0.01932129
48,semeval,I love working for an hour and not getting paid for it ,1,1,0.98945963
49,semeval,"Wait ... wait ... wait ... is n't the font on that t-shirt "" comic sans ? ""  @USER #ICantBreathe HTTPURL",1,1,0.6282786
50,semeval,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,0,0.045286063
51,semeval,I added a video to a @USER playlist HTTPURL Modere Beauty Box Review + Giveaway,0,0,0.030528905
52,semeval,I love when people leave their smelly shoes in my car . It makes my car smell great ! ,1,1,0.989303
53,semeval,Foxy Lady .. #waynesworld #excellent  :beaming_face_with_smiling_eyes: :smiling_face: :smiling_face_with_smiling_eyes:,1,0,0.024763346
54,semeval,"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,0,0.06088463
55,semeval,"I can't remember the last time I saw "" 32 - bit integer "" in mainstream media ! #Software #GangnamStyle #Geek @USER HTTPURL",0,0,0.2764111
56,semeval,@USER @USER not knowing that it was about covering the points has n't kept us from winning two weeks and almost winning a 3rd .,0,0,0.04347275
57,semeval,"@USER @USER @USER Maybe they are going to jump in and land on something that is technically not "" the ground "" . ;)",0,1,0.6591051
58,semeval,"Gotta love when you shake someone 's hand and they shiver ... It 's official , I have death hands and it is now winter ! #coldhandswarmheart ",1,1,0.98932505
59,semeval,@USER well I face peyton today in my one league so I hope he only has 2 TD passes and they 're both to D Thomas for me lol,0,0,0.037338555
60,semeval,@USER no one really says that,0,1,0.8351602
61,semeval,It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores . ,1,1,0.9897058
62,semeval,Wow I feel great ,1,1,0.98908585
63,semeval,Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it . Small cozy wedding it is ,1,1,0.8757154
64,semeval,@USER why ? university always helping ,1,1,0.9684785
65,semeval,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,0,0.040895335
66,semeval,So glad they 've found a way to make the gospel socially relevant to klingons !  HTTPURL,1,1,0.98977435
67,semeval,"@USER Just what the Bears need ... A sense of urgency at QB position , using top pick at QB position ",1,1,0.98755777
68,semeval,Stinker of a day ... Nothing has gone right . Got worse as the day went on ... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,1,0,0.13857873
69,semeval,"@USER : In fight over overtime for Firefighters , DC viewed ruling from control board as permanent "" but appeals court says no . "" #fb",0,0,0.03960268
70,semeval,Wow I feel so bad that you had to actually do your job as a teacher .  #stopcomplaing,1,1,0.98631394
71,semeval,"If Comes From The #heART Then They EXPRESS it , Connect @USER or HTTPURL #thankyou #3rdeyebrand",0,0,0.024570879
72,semeval,find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0,0.023279745
73,semeval,@USER then I completely suck as a sub ! Haha !  going ! !,0,0,0.3117837
74,semeval,I know that what I see | Is  what you see | What it is that I know feel and see is that the #time ... HTTPURL,0,0,0.030133069
75,semeval,It 's okay @USER I did n't really want to see my idol anyway . ,1,1,0.98726803
76,semeval,"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,0,0.19167867
77,semeval,"Yea , yea that 's logical . ",1,1,0.98912114
78,semeval,"@USER we all love a trier mate , but seriously , game seems to pass him by , poor on the ball , does n't pick his runner up !",0,0,0.027795821
79,semeval,I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday . ,1,1,0.9875574
80,semeval,One from her please * cries * HTTPURL,0,0,0.049792644
81,semeval,#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting ... HTTPURL,0,0,0.021343844
82,semeval,I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL,0,0,0.07819891
83,semeval,@USER Why not ? The House Committee has been very informative thus far ! ! !  | #UniteBlue,1,1,0.98793846
84,semeval,@USER it 's a ,0,0,0.19716096
85,semeval,And I used to hate coming to uni to do work lol,0,0,0.226822
86,semeval,"Russia says ruble crisis over as reserves dive , inflation climbs  HTTPURL via @USER",1,0,0.079640135
87,semeval,Porygon 2 #are  found in the HTTPURL . com #wild . bulbiest follow @USER #working,0,0,0.025070295
88,semeval,"@USER @USER No , it is n't . WR 's are dime a dozen and completely replaceable . Which is why the Packers wo n't overspend to retain him .",0,0,0.032958996
89,semeval,"Thanks mom for all those lovely words , you just love to let me know how proud you are of me |  #wordshurt",1,1,0.98919934
90,semeval,"Just realized I have n't watched this weeks episode of Degrassi . I "" eventually "" get around to it . ",1,0,0.43108806
91,semeval,Today has been a blast,0,1,0.98201734
92,semeval,"#Daesh , #Taliban all need to become part of ' The religion of "" PIECES "" | My heart goes out to all the of the victims of #PeshawarAttack",0,1,0.74360657
93,semeval,Dog for dinner anyone ? #Cultivo #Letchworth not bringing my kid here again,0,0,0.13124777
94,semeval,"do n't knw how to react everytime sum 1 says me being in a wheelchair "" inspires "" them ! im just living they same you are dude",0,0,0.044643212
95,semeval,Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,1,0.98935014
96,semeval,Finally 2015 will be a worry free year for me . ,1,0,0.0665295
97,semeval,"Spiky popularity of the name "" Spike "" in the U . S . RT @USER Baby name  . #dataviz Source : HTTPURL",1,0,0.032239817
98,semeval,@USER @USER Ah the 2014 #GamerGate Ebola campaign . How many people did we kill ? ,1,1,0.98864895
99,semeval,"Ugh , I would give your first-born for some Pepto Bismol right now . #upsettummy",0,0,0.108689606
100,semeval,Just great when you 're mobile bill arrives by text ,1,1,0.9889826
101,semeval,The ever so caring @USER gets to see the siege ending first . Great journalism . ,1,1,0.9895615
102,semeval,Imagine an imaginary menagerie manager managing an imaginary menagerie .,0,1,0.7229755
103,semeval,"So now its Hamilton on a Monday night ? Thanks @USER for all those evening games you give us , saturday football is overrated ! ",1,1,0.98948705
104,semeval,"@USER yup gotta keep up with my "" frantic party lifestyle "" . ",1,1,0.9848887
105,semeval,Thanks for shutting the city down .. ,1,1,0.9871049
106,semeval,@USER I should sue my parents ,1,1,0.9439011
107,semeval,"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,0,0.03672659
108,semeval,@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,0,0.22937015
109,semeval,thanks for appreciating me looking out of you and caring ! ! ,1,1,0.9859088
110,semeval,"@USER He 's been half paced all season , Henderson would be a bigger loss",0,0,0.043560214
111,semeval,Bday lily painting for @USER :purple_heart: HTTPURL,0,0,0.045613356
112,semeval,Fuck getting a flat tire and my car dying coming home from work at 5am . Thanks god for my friends . Great way to end / start my day ,1,1,0.98823476
113,semeval,"@USER : @USER great seing u mate , thanks for the cheap shot :winking_face: safe trip back :clinking_beer_mugs: :clinking_beer_mugs: | | Dry train why we lost :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ",1,0,0.056261685
114,semeval,Yay for Fire Alarms at 3AM ,1,1,0.98906904
115,semeval,The ugly truth ... #abuse  #enough #words HTTPURL,0,0,0.030918159
116,semeval,@USER @USER @USER | Thats a twist | Algorithms to cause more congestion & increase pollution | Too bizarre to be true ,1,1,0.9724521
117,semeval,Do n't #text and #drive either . HTTPURL HTTPURL HTTPURL,0,0,0.041988652
118,semeval,I love how I 'm completely wide awake ,1,1,0.98925143
119,semeval,@USER yeh but its still unclear you know . ,1,0,0.04345845
120,semeval,"On page 35 of 357 of Hogfather , by Terry Pratchett HTTPURL",0,0,0.086492844
121,semeval,@USER @USER really ? My respect for feminist / womens movements is through the roof .  !,1,1,0.9893734
122,semeval,@USER Do you think Mary 's parents believed the bubbemeinseh that she was still a virgin ?,0,0,0.34830624
123,semeval,@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,1,0.9402315
124,semeval,I have such a loving family ,1,1,0.98905635
125,semeval,The last time I 'll get up at 6:30 am I 'll miss this ,1,1,0.871777
126,semeval,I really need to shoot something soon .,0,0,0.039081898
127,semeval,Long distance relationships are serious SH * t  ayoba ...,0,0,0.028799266
128,semeval,So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,1,0.989981
129,semeval,michael have a sexy face when he cough  HTTPURL,1,1,0.75572383
130,semeval,"And with this revelation , the African-American community 's faith in law enforcement skyrockets !  HTTPURL",1,1,0.88401526
131,semeval,@USER I do n't believe you ! ! ! ,1,1,0.7974461
132,semeval,Lol at docs who do n't know what they 're doing .  #fuckthat,1,1,0.976924
133,semeval,"Enroll 2 Members 1 on each leg ( L / R ) . THEN , help your 2 Personally-Enrolled Members get 2 Executive w / Diamond Pkgs . HTTPURL",0,0,0.028836725
134,semeval,@USER @USER Really ? ! Unbelievable ! U mean he was a Thug & Criminal ? ,1,1,0.85037947
135,semeval,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,1,0.9173309
136,semeval,"@USER just check out the buttons , see what they do . And follow me back :winking_face_with_tongue:",0,0,0.06091974
137,semeval,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,0,0.11590449
138,semeval,Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement ,1,1,0.98917794
139,semeval,Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha ,1,1,0.9876458
140,semeval,I retweeted this so Chris Graham blocked me .  | :face_with_tears_of_joy: HTTPURL,1,1,0.6078916
141,semeval,When you show your valid 16-25 railcard and shes charges you full price anyway . Great service from Tamworth  @USER,1,1,0.9887121
142,semeval,Turning in my paper then coming back home and studying #perfectday ,1,1,0.9256013
143,semeval,"Yep , true patriots all .  HTTPURL",1,1,0.9857124
144,semeval,@USER @USER not bad for a kid from Az . Hockey does n't work in the desert . ,0,1,0.54328233
145,semeval,"Well done @USER , you 're doing a great job  "" @USER : A & E Waiting Times Worst Since Records Began HTTPURL """,1,1,0.9888127
146,semeval,"Thank you , strange vet husband at the bar , for reminding me that I will be in debt until I die .  #studentloans",1,1,0.9891594
147,semeval,How did I miss that there was a Taken 2 ? ,1,0,0.1256237
148,semeval,Flight diverted over boiling water incident HTTPURL,0,0,0.1009128
149,semeval,"love , love , love how the left side of my face is swollen .  :enraged_face: :loudly_crying_face:",1,1,0.9894505
150,semeval,Oh how I love working in Baltimore ,1,1,0.98891467
151,semeval,Library computer has frozen again #shocker ,1,0,0.25566915
152,semeval,Hey heyy ! ! ! I ... wanna be a rockstar #vscocam  hero #vsocam #hero #spiderman HTTPURL,0,0,0.06781779
153,semeval,"@USER The badger crusade continues . | "" Gloucestershire badger patrols triggered by illegal trapping fears "" | HTTPURL",0,0,0.42051488
154,semeval,At the Toys for Lil Troops event for @USER donating toys to children of deployed and low income troops . HTTPURL,0,0,0.034353264
155,semeval,@USER hmm ... let me think about that ,1,0,0.117713496
156,semeval,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,1,0.98896056
157,semeval,"@USER Aww , you poor thing , I feel so bad for you being in sunny Florida . I do n't know how you can handle it !  ;)",1,0,0.06784655
158,semeval,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,0,0.019580279
159,semeval,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,1,0.98841876
160,semeval,Ca n't wait to see all the ig pics of people bragging about what they got  #noonegivesafuck,1,1,0.98675495
161,semeval,@USER @USER We can vote Republican ! Their Civil rights record and their ability to empathize is amazing .  .,1,1,0.9888784
162,semeval,Amazingly HTTPURL is not owned by #BHP . They are going to have to shell out some decent money for it . #BHPBilliton #South32,0,1,0.98818123
163,semeval,Up all night 2 nights in a row . My job is fun  #nightauditadventures #resortjobprobs #fb,1,1,0.9897803
164,semeval,#Canned #Food #Lot  #Of #Space #InteriorDecor Please RT : HTTPURL HTTPURL,0,0,0.021988127
165,semeval,I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,1,0.6554529
166,semeval,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,1,0.9067941
167,semeval,I'M NOT GONNA ASK YOU FOR FOLLOWING . Your own decision .,0,0,0.16011205
168,semeval,First photos of the Infiniti Vision GT concept emerge HTTPURL,0,0,0.0620288
169,semeval,"@USER @USER @USER I 'm trying to decide if that cover says "" lonely widower ' or not . ",1,0,0.15682286
170,semeval,2014 can't end fast enough ! Stupid dead battery .,0,0,0.041543137
171,semeval,I know who I am . I am not perfect . I 'm not the most beautiful woman in the world . But I 'm one of them . #women  #perfet | - Mary J . Blige,0,0,0.031542756
172,semeval,@USER yeah I do . But you know there 's this thing called an all nighter and apparently I wanna pull one ,1,1,0.9656879
173,semeval,#NYPD did  comment 4 this or provide its own internal #statistics w / | :police_car: involved :skull: s & the info has not been given 2 the FBI since 2006 .,0,0,0.028218294
174,semeval,Remember that one episode Santana wanted to be a dancer but then forgot about it altogether . Good times . Good times . #Glee ,1,1,0.6009432
175,semeval,@USER We ll take that  bad at all,0,1,0.59343714
176,semeval,Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,0,0.045788504
177,semeval,@USER I 'm good at banter ... :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1,0.982734
178,semeval,"@USER : #InkRivals ok , we all know Cleen is going to win , lets just end it . Not exciting . AMEN TO THAT",0,1,0.9854747
179,semeval,Wash hands with water ? MOH is rubbing this on everyone 's face ?  HTTPURL,1,1,0.8365669
180,semeval,#KMYB19HR  study HTTPURL,0,0,0.059036803
181,semeval,"I 'm in the back chilling for now on , if I do n't keep it contact with you or hit you up do n't get mad I 'm just on some other shit :person_walking:",0,0,0.034226175
182,semeval,Long Gold Layered Pipe Necklace Set $ 20 | Leave email for invoice HTTPURL,0,0,0.04663008
183,semeval,650 return flight . Why I love my family . #familyvacation ,1,1,0.9880917
184,semeval,my life wo n't be complete until I meet @USER :two_hearts:,0,0,0.05878948
185,semeval,what a good time to start voting again  #BestNewArtist Fifth Harmony,1,1,0.9853328
186,semeval,. @USER yeah . Tones are the most obvious things in tweets . ,1,1,0.924165
187,semeval,Some people just do n't listen .. Ah well guess they 'll learn the hard way,0,0,0.37959248
188,semeval,"No reply day ! I mean , week ! | #Happiness ",1,1,0.9893618
189,semeval,@USER wtf thanks for saying bye ,1,1,0.9784591
190,semeval,Backs killing me today :grimacing_face: #tramadol,0,0,0.03635935
191,semeval,Morgan just asked me if I wanted to play a game with him on his Xbox . Usually I can't even look at it .,0,0,0.07652847
192,semeval,"A #sale is  #something you #pursue , it 's #what #happens to you #while you are #immersed in #serving your ... HTTPURL",0,0,0.02096475
193,semeval,I just love a chaotic school run ! ! ! ... ,1,1,0.98954284
194,semeval,"@USER : Tag a teammate who is so bad , he runs the line every week . HTTPURL I 'm sorry to say it 's @USER",0,1,0.9159139
195,semeval,Luv this ,1,1,0.80234915
196,semeval,"@USER My ex husband 's autopsy report from the coroner took ages too , it just seems to be the slow machinations of the process .",0,0,0.03740058
197,semeval,"#Legend says if you stand in front of a mirror + say "" I can't even "" 3 times , a girl in #yogapants will appear + give you a pumpkin spice latte .",0,0,0.33677608
198,semeval,"This has nothing to do with anything at all , but I hate the word "" fleek "" . It sounds like something I 'd name my Neopet .",0,0,0.07711705
199,semeval,I just love not being able to sleep ..  #sotired,1,1,0.9889858
200,semeval,"#Sopping #wet | #Squishing #mud #between #toes ... | | Well , why  ... | #Swimming in a #mud #puddle",0,0,0.027531255
201,semeval,The Champions League is overrated anyway ! ,1,0,0.38285157
202,semeval,Fun at @USER #Basics4Babies Day @USER on Sunday : Ask Travis Lulay to get his face painted like Tony The Tiger  #worthashot,1,1,0.98696345
203,semeval,"i may have played a part , but i wont take sole credit ;) @USER @USER",0,0,0.22644247
204,semeval,I 'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I 'm feeling :weary_face:,0,0,0.053462163
205,semeval,No one up ? Okay cool ,1,1,0.98139185
206,semeval,@USER yeah stressed isnt the word could easily punch someone in the face right now :smirking_face: :oncoming_fist: :oncoming_fist:,0,0,0.051006563
207,semeval,Ca n't fck with you hoe an I 'm sorry :open_hands:  :face_with_tears_of_joy:,1,0,0.12115948
208,semeval,yet another rainy goshen concert night :umbrella_with_rain_drops: :violin: #surprised ,1,1,0.9867111
209,semeval,I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting,1,1,0.9897176
210,semeval,@USER @USER indeed two people from the opposite political divide not slinging insults . What is twitter coming to ,0,0,0.028983304
211,semeval,Ahhh Finals week ... I 'll throw a kegger at my house for all the survivors :skull: :skull: :skull: #Motivating  #RIP,1,1,0.9895425
212,semeval,"wow , look at you hotshot .  #isthatajoke",1,1,0.9850007
213,semeval,Free chocolates and free delivery with all flower orders from Bunches . HTTPURL,0,0,0.0572962
214,semeval,This gone be some fire ! :fire: Jan 24th #getlifted HTTPURL,0,0,0.030294903
215,semeval,Everone is supporting Fawad alam :D | No fawad no cricket :D : v | #Supportfawad  | #Usman HTTPURL,1,0,0.14236237
216,semeval,". Thanks to Kanye , McCartney will finally get that big break he 's been waiting for . No more dumpster diving for him .  #caring",1,1,0.98966557
217,semeval,"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0,0.022808148
218,semeval,@USER It 's not work if you enjoy it #eh ,1,0,0.19426239
219,semeval,So kind of occ health to book my tb skin test on my day off uni . I am thrilled ,1,1,0.98941725
220,semeval,"O_o ummm ... so , like ? ?  | | RT "" @USER : From our family to yours , have a safe and #HappyThanksgiving HTTPURL """,0,0,0.040084936
221,semeval,"August has the most birthdays , February has the least and most of the serial killers are born in November ! | | - so dont mess up with me | #nov26",0,0,0.27861446
222,semeval,Hey there ! Nice to see you Minnesota / ND Winter Weather ,1,1,0.98865664
223,semeval,new shoes . kinda in love with an inanimate object . HTTPURL,0,0,0.117026776
224,semeval,@USER I 'll check it out . :-),0,0,0.062354844
225,semeval,"4 . "" Yes "" was the reply . These are public dollars being used . What 's with this lack of transparency around Union Pearson Express ? #TOpoli",0,0,0.0322713
226,semeval,My future ? I still enjoy it ( playing football ) too much and I play with passion - Totti ... oh no the team is doomed ... #asroma ,1,0,0.06819736
227,semeval,So far today I burned my tongue on my coffee . Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1,1,0.9847232
228,semeval,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0,0.018863354
229,semeval,@USER I think I 'm gonna check your music out later . Thanks :smiling_face:,0,0,0.050516825
230,semeval,HTTPURL #SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ... HTTPURL,0,0,0.022888571
231,semeval,@USER Is Jameis Winston getting paid for this photo or is # 5 coincidence ? ,1,1,0.84031034
232,semeval,It 's a Christmas miracle ! | |  HTTPURL,1,0,0.2419799
233,semeval,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,0,0.04948496
234,semeval,@USER @USER Chortle . Would he have liked Palmer ?,0,0,0.1750816
235,semeval,I love watching liverpool truly inspiring ,1,1,0.82092714
236,semeval,And then today was :pile_of_poo: . What a surprise !  #2of6 #6daystretch,1,1,0.9891354
237,semeval,Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,1,0.905498
238,semeval,@USER @USER The kindness of strangers !,0,1,0.8157998
239,semeval,@USER : . @USER @USER EVERYTHING IS AWESOME ! ! ! :)  HTTPURL,1,0,0.13853797
240,semeval,"@USER WOW , so now things are going to change ? Never heard that before from the opposition . Please vote , it works so well ",1,1,0.98903066
241,semeval,@USER @USER Can we bring back Youkilis ? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him ? #RedSox,0,1,0.93607205
242,semeval,I have plans . I feel sick . What a surprising turn of events . ,1,1,0.98960006
243,semeval,"@USER A British world champion in one of the most demanding & popular sports on earth . Yeah , of course I 'm being sarcastic . ",1,1,0.987245
244,semeval,"By @USER "" :fire: :fire: :fire: @USER Gears up to release its next issue :SOON_arrow: ' Wifey Series ' with #covermodels ... HTTPURL",0,0,0.022700153
245,semeval,"@USER #eskom yup , service delivery is impeccable  . diesel supply or cash flow problems ? Ineptitude",1,1,0.9863945
246,semeval,"So far today : 1 ruined mug , I 've cried twice , I 've gotten 0 things on my To-Do List done and I 'm 100 % furious . #GoodStartToTheDay ",1,1,0.98853904
247,semeval,#NYPD :worried_face: :confused_face: :crying_face: :sleepy_face: :disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are .,1,1,0.9884871
248,semeval,Tell me the #Quintessential #Aussie now is n't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0,1,0.98552203
249,semeval,@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,0,0.041240048
250,semeval,Had a nice 3 hour nap . Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @USER I added water chestnuts to my dinner,0,0,0.08646661
251,semeval,#Repost hernanpuentes with repostapp :right_arrow: :SOON_arrow: :camera: #ComingSoon #LoveIt #LoveU ・ ・ ・ ⁰ PERFECTION ...  Filter ... HTTPURL,0,0,0.031793613
252,semeval,#Uniform  #unity #LMFAIR14,0,0,0.062047094
253,semeval,@USER My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups ! ! ,1,1,0.969681
254,semeval,Ready to conquer the day :winking_face_with_tongue:  @USER #leavemealonemom #my2fave :red_heart: #bahhumbug HTTPURL,1,0,0.07725177
255,semeval,"@USER @USER so basically the only storyline for Caroline Forbes in this season is called "" Stefan "" , great ! ",1,1,0.98910844
256,semeval,Such a long day :/ #wrecked,0,0,0.032077618
257,semeval,"This is very likely to end well . More vaccines is exactly what we need - . -  | | "" Health and Human Services ... HTTPURL",1,1,0.9893036
258,semeval,@USER amazeballs . #superman ,1,0,0.069690295
259,semeval,Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth HTTPURL #hacker #hacked ,1,0,0.03771318
260,semeval,@USER is that  ?,0,0,0.47432795
261,semeval,Two people got me socks . Clutch af . ,1,1,0.7794576
262,semeval,If someone could come give me a massage that would be gr8,0,0,0.0774474
263,semeval,Cooper 's been busy today  HTTPURL,1,0,0.09768039
264,semeval,"@USER oh brother , the bar for journalism is very high these days  @USER why do you follow such retards ?",1,1,0.74524677
265,semeval,@USER Probably a Nigerian . ,1,0,0.09070712
266,semeval,Happy Monday !  Hate mondays .,1,1,0.9813704
