index,dataset,tweet,label,prediction
58,polarity,@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,1
59,polarity,@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL,0,0
60,polarity,@USER heh as if @USER and average work in the same sentence ! ,1,1
61,polarity,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ,1,1
62,polarity,@USER Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war ... and no one ever died under his watch .,0,0
63,polarity,Being ignored is still in my top ten things I love . tweet ,1,1
64,polarity,I love the meaningful messages of automake . ,1,1
65,polarity,well today is gonna be a great day :OK_hand: ,1,1
66,polarity,Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,1
67,polarity,Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,1
68,polarity,"#Forever #Young , Forever  #Out , Forever in #our #hearts . | #RIP #PhillipJoelHughes . @USER @USER",0,0
69,polarity,last day of classes #trill except finals whoop ,1,1
70,polarity,@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:,0,0
71,polarity,I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree,0,0
72,polarity,@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,1
73,polarity,cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0
74,polarity,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,1
75,polarity, #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,0
76,polarity,If we could stop losing planes that would be great .,0,0
77,polarity,7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ,1,1
78,polarity,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,1
79,polarity,That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship,0,0
80,polarity,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,1
81,polarity,Having to be up in four hours sounds great ,1,1
82,polarity,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1
83,polarity,Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ,1,1
84,polarity,Spending the majority of my day in and out of the doctor has been awesome . ,1,1
85,polarity,@USER You truly are my son .,0,0
86,polarity,Highly inflamed stomach is just what I like ,1,1
87,polarity,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,0
88,polarity,@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:,0,1
89,polarity,Haha who the fuck says that to someone #TrueGentlemen ,1,1
90,polarity,@USER There 's so much less controversy now that the BCS has been replaced . ,1,1
91,polarity,@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,1
92,polarity,@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0
93,polarity,@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0
94,polarity,"Just realized I have n't watched this weeks episode of Degrassi . I "" eventually "" get around to it . ",1,1
95,polarity,I still love the newsroom regardless of what everyone else thinks,0,0
96,polarity,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,0
97,polarity,Nothing like waiting at an airport . #youcanthearit ,1,1
98,polarity,#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,0
99,polarity,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,1
100,polarity,hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0
101,polarity,"@USER @USER The link says "" The requested page could not be found . "" | | Was the  intentional ?",0,0
102,polarity,I just love being ignored :smiling_face_with_smiling_eyes: |  :unamused_face:,1,1
103,polarity,@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,1
104,polarity,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1
105,polarity,@USER that 's totally obscure ... ,1,1
106,polarity,"My whole life is just "" oh ok "" .",0,0
107,polarity,I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0
108,polarity,Good to see Tomas Rosicky playing tdae #ARSvQPR,0,0
109,polarity,Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo,0,0
110,polarity,Glad I 'm up at 1am ,1,1
111,polarity,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,0
112,polarity,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,1
113,polarity,@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,0
114,polarity,How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,1
115,polarity,Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,0
116,polarity,@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,1
117,polarity," I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,0
118,polarity,Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,1
119,polarity,because learning for the finals is fucking amazing . ,1,1
120,polarity, does n't convey what I want though . #twitterproblemsforme,0,0
121,polarity,@USER My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups ! ! ,1,1
122,polarity,@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0
123,polarity,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,1
124,polarity,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0
125,polarity,Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,1
126,polarity,I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,1
127,polarity,Next day makeup just looks so hawt :kiss_mark: ,1,1
128,polarity,"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,1
129,polarity,"love , love , love how the left side of my face is swollen .  :enraged_face: :loudly_crying_face:",1,1
130,polarity,@USER Prepare to get mucked  #imissedu,1,1
131,polarity,@USER Saturday at 11:00 ? Damn ... there goes my secret news paraphernalia ...  telling,0,1
132,polarity,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,1
133,polarity,#Israel #freezes #funds to #Palestinians #over #ICC #approach . HTTPURL via @USER,0,0
134,polarity,Do n't #text and #drive either . HTTPURL HTTPURL HTTPURL,0,0
135,polarity,"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0
136,polarity,It 's adorable how this keeps on happening ,1,1
137,polarity,"Nice friendly drivers @USER "" never get on a bus with a £ 20 note mate "" what a way to make you feel welcome ! ",1,1
138,polarity,Double dance with the boys is what makes a Monday worthwhile ,1,1
139,polarity,@USER a ghostwriter ? Shocked ... ,1,1
140,polarity,@USER @USER @USER @USER @USER @USER @USER @USER @USER All the best 2015,0,0
141,polarity,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1
142,polarity,@USER : Stay faithful or stay single,0,0
143,polarity,Dead supportive family I 've got . ,1,1
144,polarity,"If #PMHarper gets reelected , these r the possibilities : he & #CPC cheated ( again ); #Canada has a collective #StockholmSyndrome ; we 're doomed",0,0
145,polarity,How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0
146,polarity,Why am I wide awake right now .. :face_without_mouth:,0,0
147,polarity,@USER I know it was you Fredo . You broke my heart !,0,0
148,polarity,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0
149,polarity,@USER @USER @USER @USER @USER @USER,0,0
150,polarity,:party_popper: It 's Monday ! :party_popper: ,1,1
151,polarity,Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,0
152,polarity,@USER after I went to Europe,0,0
153,polarity,"@USER @USER  of course , Not !",0,0
154,polarity,I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,0
155,polarity,you 're so sweet ,1,1
156,polarity,tramp shit #youoweme #follow  HTTPURL,1,1
157,polarity,"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,1
158,polarity,That 's nice . ,1,1
159,polarity,The ever so caring @USER gets to see the siege ending first . Great journalism . ,1,1
160,polarity,"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,0
161,polarity,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1
162,polarity,you are the one LYING @USER @USER @USER @USER @USER,0,0
163,polarity,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,0
164,polarity,Dallas ( - 7 ) over Washington ; New Orleans ( - 7 ) over Tampa Bay ; Green Bay over Detroit ( + 9 ); Carolina ( +2.5 ) over Atlanta .,0,0
165,polarity,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0
166,polarity,Best Christmas gift @USER new album . HTTPURL,0,0
167,polarity,Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,0
168,polarity,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0
169,polarity,@USER so pissed at 2K rn ..,0,0
170,polarity," is not lost . @USER @USER @USER HTTPURL """,0,0
171,polarity,@USER haha I also had 2 ... cheers bro ! ! !,0,0
172,polarity,Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,0
173,polarity,Bacon . That 's all . That 's the tweet .,0,0
174,polarity,"Well done @USER , you 're doing a great job  "" @USER : A & E Waiting Times Worst Since Records Began HTTPURL """,1,1
175,polarity,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0
176,polarity,"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,1
177,polarity,Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,1
178,polarity,"#Twitter pushes people to read , while #Facebook pushes people to breed . | #TrueFact ",1,1
179,polarity,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0
180,polarity,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1
181,polarity,"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,1
182,polarity,@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,1
183,polarity,Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,0
184,polarity,"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,1
185,polarity,"@USER I bet you 're gonna be outside today , its soooo warm , T-shirt and shorts weather :flushed_face: :smirking_face:  #Funny",1,1
186,polarity,@USER  ___ I love that Song <3,0,1
187,polarity,"Yep , it 's exactly what you 're thinking ... someone called an Ambulance for the former Audi R8 ... | | #Audi #R8 #Carporn  HTTPURL",0,1
188,polarity,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1
189,polarity,@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,1
190,polarity,@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,0
191,polarity,What a great start to my morning  #smh,1,1
192,polarity,"@USER @USER Really ? ! This is absolutely below the belt , especially towards Tom Boon ... #DeepRespect ... ",1,1
193,polarity,Today should be fun ,1,1
194,polarity,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0
195,polarity,Gotta baps that hoe thou,0,0
196,polarity,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1
197,polarity,@USER @USER @USER but would you be willing to purchase from a vending machine ?,0,0
198,polarity,@USER HTTPURL #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @USER HTTPURL,0,0
199,polarity,You know it 's going to be a great day when you 're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,1
200,polarity,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0
201,polarity,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,0
202,polarity,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,0
203,polarity,"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0
204,polarity,One more all nighter and the semester is done,0,0
205,polarity,ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,0
206,polarity,Been at the ER now since 10 ... #yay ,1,1
207,polarity,"@USER WOW , so now things are going to change ? Never heard that before from the opposition . Please vote , it works so well ",1,1
208,polarity,Oversleeping is the bestttt . ,1,1
209,polarity,MVP goes to Concordia Wifi . ,1,1
210,polarity,Christmas music on the stair master #SundayFunday ,1,1
211,polarity,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,1
212,polarity,@USER hahaha such a 1 % town,0,0
213,polarity,My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant HTTPURL,0,0
214,polarity,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,1
215,polarity,With no forwards . #confused  sure,0,0
216,polarity,Woke up crying because of the nightmare I had ... gonna be a great day ,1,1
217,polarity,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1
218,polarity,wow what great banter from @USER ,1,1
219,polarity,Love waking up to grumpy people ,1,1
220,polarity,Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,0
221,polarity,Welsh devolution ? How 's this for starters ... HTTPURL,0,0
222,polarity,@USER Thanks . I 'll have to check out another store in Calgary .,0,0
223,polarity,@USER was just about to say that :face_with_tears_of_joy:,0,0
224,polarity,So glad all that voting was put to good use ! ,1,1
225,polarity,8ams are just so lovely . ,1,1
226,polarity,Done to much again  HTTPURL,1,1
227,polarity,That 's always the solution ...  . Does n't fix anything !,1,1
228,polarity,@USER fan-freakin-tastic ! Ca n't wait ,1,1
229,polarity,"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21 . Hit me up , press types .",0,0
230,polarity,Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,1
231,polarity,I fucked them really badly :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: | #AdvancedWarfare HTTPURL,0,0
232,polarity,"@USER I know , but in the big spot ( the only time I 've watched him ) he choked ! Haha ! Must mean he sucks , right ? ",1,1
233,polarity,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0
234,polarity,@USER @USER @USER Missed off the  hashtag ?,0,0
235,polarity,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,1
236,polarity,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,1
237,polarity,girl #beautiful #short #nose  #tall #but  #toshort #selfieeee <3 : * HTTPURL,0,0
238,polarity,@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,1
239,polarity,"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,0
240,polarity,If that 's Man U at its best they have much bigger problems than us ;) #saintsfc . Then again we 're still 5th #noproblem,0,0
241,polarity,@USER @USER @USER And it starts :P | #GetEnchanted,0,0
242,polarity,Love the trust i get from people :OK_hand: ,1,1
243,polarity,S / O to the Bengals for sucking it up yesterday . Totally made it worth me staying up 24 hours yesterday and coming to work this am . ,1,1
244,polarity,Thank God that the wait for an appointment is only until February . ,1,1
245,polarity,I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,1
246,polarity,I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0
247,polarity,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0
248,polarity,Finally 2015 will be a worry free year for me . ,1,1
249,polarity,"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,0
250,polarity,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,0
251,polarity,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,1
252,polarity,I 'll grin or ill grin . There 's two ways to read my name .,0,0
253,polarity,Such a good lie in ,1,1
254,polarity,unless he 's changed @USER @USER @USER @USER @USER @USER @USER @USER,0,0
255,polarity,"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0
256,polarity,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0
257,polarity,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0
258,polarity,@USER hope you had a nice Xmas babes X,0,0
259,polarity,Always nice when a 40 year old man you do n't know calls you pretty ,1,1
260,polarity,It 's gonna be a great day :grinning_face_with_big_eyes: ,1,1
261,polarity,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,0
262,polarity,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0
263,polarity,Drinking a Mercury : The Winged Messenger ( Planet Series ) by @USER - HTTPURL #photo,0,0
264,polarity,Everything You 've Been Told About Copywriting is BS .  HTTPURL,1,1
265,polarity,So far today I burned my tongue on my coffee . Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1,1
266,polarity,"@USER @USER Would you have said in the 1800s , "" Why is GOP against Africans being brought here ? Do any of them want to pick cotton ? """,0,0
267,polarity,"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,0
268,polarity,True  HTTPURL,1,1
269,polarity,A 21 year old ( whatever age you are IDGAF ) acting like an immature little @USER # $ % & in public ? Yup you 're a classy one .  #SoNotClassy,1,1
270,polarity,Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,0
271,polarity,I have three test and a two dance performances tomorrow ! ! :books: :open_book: :woman_dancing: :woman_dancing: :people_with_bunny_ears: #EasyDay ,1,1
272,polarity,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1
273,polarity,Someone stop Obama ! USA only should have relations with human rights loving nations like Saudi Arabia . Not terrorist Cuba ! #Cuba ,1,1
274,polarity,It 's beginning to look a lot like Christmas ! #timetodecorate #tistheseason HTTPURL,0,0
275,polarity,#MIley #Cyrus #Is  #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is ! : Miley Cyrus has been dating ... HTTPURL,0,0
276,polarity,"OK , OK , GEEZ ! I KNOW ALREADY ! @USER @USER @USER #totally  #repetetive HTTPURL",0,0
277,polarity,Oh how I missed middle school drama : ~ ) ,1,1
278,polarity,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1
279,polarity,"@USER Jonah hill is funny , kevin hart , will smith , jim carrey , Sacha Baron Cohen ,",0,0
280,polarity,@USER nope . Doing everything wrong . Cold . Hot . Hot . Cold . Gear seems ok but as today dipped to - 14 prob spoke too soon . #orings,0,0
281,polarity,Love how I can never fall asleep  #insomnia,1,1
282,polarity,Thanks for shutting the city down .. ,1,1
283,polarity,"Sooo mad right now , great way to start my day ",1,1
284,polarity,#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,0
285,polarity,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1
286,polarity,@USER @USER @USER @USER What 's the prices like ?,0,0
287,polarity,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,1
288,polarity,"@USER nm , I 'm silly and did n't see the website .",0,0
289,polarity,"@USER : @USER : Me and Cam Newton will be engaged by the end of this year just wait on it lmao "" BYYER FOOLISHA "" < < good night",0,1
290,polarity,I love that my body can't handle school stress and makes me physically sick . ,1,1
291,polarity,One season down 8 togo ! #OneTreeHill,0,0
292,polarity,@USER miss u lots and lots like jelly tots,0,0
293,polarity,@USER @USER Kick Raiola out of the league . #Scumbag #RepeatOffender #OneGameIsNotEnough,0,0
294,polarity,@USER who said that retarded nonsense ?,0,0
295,polarity,loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection,0,0
296,polarity,@USER everyone just wants to be you your just sooooo cool ,1,1
297,polarity,Just seen the result | What the actual ... #saintsfc,0,0
298,polarity,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0
299,polarity,"Oh , joy ! ' Tis the season for "" Christmas came early "" leads .  #DoBetter",1,1
300,polarity,Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,1
301,polarity,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,1
