index,tweet,label,prediction
32,#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity : #Judge : A Florida judge ruled Friday that ... HTTPURL,0,0
33,So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,1
34,@USER Sig-ni-fi-cant witter ,1,1
35,"This team from Covington , KY pretty much sucks . #gosteelers",0,0
36,"But hey , 1 study guide for chemistry down 5 to go",0,0
37,"#ECB #pondering #how #best #to #act ,  #whether ... : ECB pondering how best to act , not whether ... Reuters – 19 ... HTTPURL",0,0
38,Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,0
39,"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,1
40,"@USER #SC3stars CARDALE JONES . Third string QB , Big 10 Champion and MVP .",0,0
41,So that went well ,1,1
42,When one ear breaks on your headphones it 's so frustrating !  #today,0,1
43,@USER @USER @USER That is fine company !,0,0
44,Rolled out of bed for closing ... #ilookreallygood ,1,1
45,They done worked me so hard,0,0
46,HTTPURL < < Do n't know how this did n't get to number 1 ! #accounting  #absolutetosh,1,1
47,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,1
48,I just love freezing rain . ,1,1
49,morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm ... HTTPURL HTTPURL,0,0
50,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,0
51,"Is Khallilah Henriques NNN all there ? She mostly sounds blonde , but this morning confirmed it #Ignorant on race relations #Articulate Minority .",0,0
52,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0
53,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0
54,Thanks Mother nature .. You did n't give us as snow day and now my twitter is filled with people complaining ,1,1
55,Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer .  #SCCMAdmininHealthcare,1,1
56,@USER @USER real tough to whoop dungeys ass ,1,1
57,"Just saw : Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything HTTPURL",0,0
58,I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,1
59,@USER HOW DARE YOU HAVE FUN AS CHRISTIANS ! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN ! HORRIBLE CHRISTIANS ! LOL #MISFIT ,1,1
60,OH you 're just gonna wait till new years to start working out ? #thatscool ,1,1
61,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,1
62,@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,0
63,"See , this is why you should n't use version control !  justWordPress ... | | HTTPURL",0,1
64,#All #And #For #Hot  #Rachel #style #fashion | Please RT : HTTPURL HTTPURL,0,0
65,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,1
66,I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0
67,When you show your valid 16-25 railcard and shes charges you full price anyway . Great service from Tamworth  @USER,1,1
68,Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,0
69,@USER I 'm so persuasive lol ,1,1
70,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1
71,I 'm happy with the two hours of sleep I got last night  :weary_face:,1,1
72,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0
73,I just love it when my knee clicks :grinning_face_with_smiling_eyes:  :unamused_face:,1,1
74,@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,1
75,"Oh materialism , how I 've missed you . ",1,1
76,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0
77,@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,0
78,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,1
79,I love hearing people 's explanations about the dating world in America in the library while I am studying ,1,1
80,Illinois just made it illegal to film cops ? I guess that 's a step in the right direction .  #wtf,1,1
81,@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,1
82,@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,0
83,Lmao I may be drunk ... But my level of maturity is at it 's all time high lmfaoo . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1
84,So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,1
85,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,0
86,Thank you for all your Retweets @USER #TopForm,0,0
87,@USER to the same sex . ,0,0
88,@USER you are sleeping ? Wake up the next AC game has been leaked ! ! ! #ACVictory HTTPURL,0,0
89,3 hours of sleep is sufficient to tackle this day .  #timezoneproblems,1,1
90,A great day is one in which it 's pouring rain and you walk out of your apartment without your car or apartment keys . ,1,1
91,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,0
92,GET AHT A TAHN ! | The Made in PGH Gift Guide HTTPURL via @USER,0,0
93,I can't wait to go to the post office to get bent over with $ 100 shipping fees to mail my folks ' #Christmas gifts to Montana . ,1,1
94,Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,0
95,internet got me like :weary_face: #stillalive  HTTPURL,1,1
96,#Patriots #report #card : #Grades  #half bad : Tom Brady throws under pressure in the 2nd quarter during Sundays HTTPURL,0,0
97,@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,1
98,Well the week is off to a great start .  #fml,1,1
99,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,1
100,Soccer game should be fun today ... :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1
101,@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,1
102,Chillax Bitches . :squinting_face_with_tongue: why is my face so squished . #fireball HTTPURL,0,0
103,A whole day at NS w / clients . YAY . ,1,1
104,@USER @USER I sure hope ev1 vaccinations are up to date ! #GoBolts @USER @USER @USER,0,0
105,There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,1
106,Great start to the day ,1,1
107,Wow I feel so bad that you had to actually do your job as a teacher .  #stopcomplaing,1,1
108,Being a light sleeper is the best . ,1,1
109,Happy Monday all !  #pbloggers #mbloggers,1,1
110,Always fun when buses do n't turn up ! It 's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: ,1,1
111,#MY #Husband is  your concern #StopTxtnHim its Ok #youknowwhoyouare ! ! !,0,0
112,@USER you 'd really want to watch that ! ! #excessivecomsumption  !,1,1
113,"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,1
114,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,0
115,My solo costume so far is Charcoal Grey Bottoms ... making some real progress . ,1,1
116,Cats are so cute I wish I was n't allergic :loudly_crying_face: :loudly_crying_face:,0,0
117,"In case you have n't heard , this is happening - #WingedWarriors - HTTPURL HTTPURL",0,0
118,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,1
119, just like that HTTPURL,0,0
120,Another great day on the #TTC . ,1,1
121,Aw thanks mother nature . Merry Christmas to you too ! ,1,1
122,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0
123,Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it . Small cozy wedding it is ,1,1
124,Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,0
125,Nice weekend off but back at work tonight . Over the fucking moon ,1,1
126,Tribute to a brave elephant simply defending his family . HTTPURL,0,0
127,"Watching my grandparents and my parents pay all these bills , really excites me for the future . - ___ - ",1,1
128,Twitter is dead . #ThanksFinals ,1,1
129,"This is what  looks like , right ? HTTPURL",0,0
130,Better than yourself should be the score . Not better than other ones .,0,0
131,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,0
132,"Nothing like waking up to 50 + financial formulas ! Yay , for corporate finance comprehensive finals !  #finalsweek",1,1
133,"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,1
134,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0
135,@USER @USER That 's going to stand him in good stead as . #chancellor . |  .,1,1
136,A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,0
137,Ca n't wait to see all the ig pics of people bragging about what they got  #noonegivesafuck,1,1
138,"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0
139,I 'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG . These are the best cookies I 've ... HTTPURL,0,0
140,Such a great damn day . ,1,1
141,"@USER he offered it but he made it sure the board refused double 16m in October , all in Rangers interest ",1,1
142,"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,1
143,@USER @USER your Irish fans can't wait ... Impossible to get ticket ... Boo hoo !,0,0
144,@USER Grabe ! Affordable na Affordable ,1,1
145,@USER I got manually retweeted by Zach Harper . #internetcelebrity,0,0
146,"Wow .. #shocker  RT @USER : Dick Cheney on CIA torture : "" I 'd do it again in a minute "" HTTPURL HTTPURL",1,1
147,@USER @USER good step by BjP goons ,1,1
148,Another fantastic day ,1,1
149,"I was going 2 post my opinions on #obama #cuba but i will save it , till after his #speech . #peacemaker ",1,1
150,Today is going to be a great day .  . :pensive_face:,1,1
151,then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,0
152,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,1
153,"Awh I love her replies , they get me feeling all types of ways !  #noreplies #StoryOfMyLife HTTPURL",1,1
154,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,0
155,@USER agreed . It 's a very cool place . And I just love the rocks .,0,0
156,Fav part abt Xmas day .. getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,1,1
157,Being able to think your self angry is such a nice gift to have ...  #ItsACurse,1,1
158,The ER sucked tonight ... Urgent Care tomorrow ... YAY  #fml #ugh,1,1
159,"Secret Santa for one of my er ... "" hotter ""  work colleagues .. HTTPURL",1,0
160,@USER yeah I do . But you know there 's this thing called an all nighter and apparently I wanna pull one ,1,1
161,@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,0
162,"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,0
163,Just hangin ' with ma dawg #eyesup HTTPURL,0,0
164,There 's nothing better than the feeling of being loved :unamused_face: lol nothing :thumbs_up: ,1,1
165,HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,0
166,It could be a Jihadist ? Hello ! ! It is Jihadist 's Radical Islamists ! TERRORISTS ! | #sydneysiege #Daesh,0,0
167,Look good feel good !  #TeamNoSleep #cantopeneyes,1,1
168,@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids .. ,1,1
169,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,1
170,isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,1
171,"Update ! Punt an Ostrich ? HTTPURL January 2 , 2015 via @USER",0,0
172,J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,1
173,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0
174,Could n't agree more ! RT @USER : Nothing makes me feel more special than receiving an automated DM . ,1,1
175,Of course one of my lecturers happened to be at the bar / restaurant we are at for my birthday meal ...,0,0
176,@USER Doubt I was the first to block you . But you pretend good .  @USER @USER @USER @USER @USER,1,1
177,HTTPURL #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees HTTPURL,0,0
178,"Lol , who throws middle fingers up in pictures anymore ? Oh , you 're bad . ",1,1
179,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,1
180,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0
181,@USER : . @USER @USER EVERYTHING IS AWESOME ! ! ! :)  HTTPURL,1,1
182,that way people get to understand disabilities and not stare at us funny wen we out and about #IDPwD #disability,0,0
183,14 units next semester plus work yes so excited for that ! ! ! ,1,1
184,I love getting up at 4 30 so I can wait on other ppl ! ,1,1
185,Yups sarcasm and wine ! #winelover  :smiling_face_with_smiling_eyes: :person_tipping_hand: HTTPURL,0,1
186,@USER Lol I hope that 's a good kinda crazy,0,0
187,"#latergram with thegoldcoin . Classes done , research is not . #gradschool #basic #blessed  ... HTTPURL",1,1
188,First photos of the Infiniti Vision GT concept emerge HTTPURL,0,0
189,@USER Ha ! I do n't have haters . Just a few misguided souls who thought my mentions were a bulletin board for their issues . ;) ,1,1
190,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0
191,Thanks for the AWESOME support on our #instagram page . Much appreciated . HTTPURL #women #motivation #rolemode,0,0
192,"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0,0
193,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,1
194,"Thanks @USER , for nothing . All my family were flying with you from KL to attend my wedding . #everyonecanfly  #AdelaideRouteCancelled",1,1
195,"@USER Email me when you need a friend ... always here to chat , I 've been there many many times so right with you xx",0,0
196,Ohh he can climb a rope ? Just like every other commando ? Super talented .  #TakeMeOut,1,1
197,@USER @USER I 'm surprised my coanchor has n't already nominated me for the worst list .,0,0
198,Check this out ! |  so #ugly #christmas #sweater | #ebayipad | HTTPURL,0,0
199,@USER : @USER : do you ever wonder HTTPURL is some shit you would think of @USER :face_with_tears_of_joy:,0,0
200,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,1
201,Taking the Christmas lights down in the swamp will be a blast . ,1,1
202,"replurks acatholicprayer : Lord Jesus Christ , Son of God , have mercy on me , a sinner ! #Catholic #prayer HTTPURL",0,0
203,Might go back to bed it 's easier then making the effort @USER  #wrong :face_with_tears_of_joy: :loudly_crying_face:,0,1
204,walking in this was fun  HTTPURL,1,1
205,When I 'm lacking inspiration I resort to scribbling angry / pretty things . Great start to the week !  HTTPURL,1,1
206,@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,0
207,"showed mom this picture of me and @USER & says "" this is grunge "" and she goes "" haha ! ! I love it ! "" #momgoals HTTPURL",0,0
208,Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,0
209,We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0,0
210,you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,0
211,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0
212,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1
213,"@USER amen , bless you Huda , means a lot . You too .",0,0
214,Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,1
215,"Hi Orgabeh , so we meet again . I think you 're my soulmate . :smiling_face_with_heart-eyes: zzzzZzz :tired_face:  #patience",1,1
216,This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,0
217,Wow Tim Hortons Cobourg is really on their A game today ,1,1
218,my baby will  have caps on her teeth #negative,0,0
219,"Japan 's #Abe #gets #the #mandate #he #wanted # â € "" #but  the #recovery he wanted : Japan 's Prime Minister Shinzo ... HTTPURL",0,0
220,"@USER @USER Obamanomics : FS & Unemployment Insurance is "" economic stimulus "" . FT to PT work frees us to follow our dreams .",0,0
221,Wow I love having 3 essays due in the next 3 weeks ,1,1
222,Oh and it 's a positively balmy 7c ,1,1
223,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,1
224,Hahaha ! @USER enjoying the #selfiestick I got her for Christmas ! HTTPURL,0,0
225,Didnt have no time to wake and bake this mornin  winnin :enraged_face: :person_gesturing_NO:,0,1
226,Gotta love working the day after Christmas  #smellya,1,1
227,HAPPY is how i can describe today ! :smiling_face: :purple_heart:,0,0
228,@USER ' s twitter game is perfect tonight ! #amazingness,0,0
229,"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,0
230,Let your humility guard your pride ... Vanity should n't be allowed to be with such a delicate thing .,0,0
231,How did I miss that there was a Taken 2 ? ,1,1
232,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0
233,Dissecting a rat first period is a great start to the day  :mouse:,1,1
234,I just want to eat pizza and be with my friends for the rest of my life,0,0
235,Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0
236,So @USER was on the pull on our spin today  interested #oops HTTPURL,0,0
237,@USER you sound just like Jack Kerouac | ,1,1
238,@USER #me and #change were not friends I still need #time,0,0
239,Remember Black Friday was a bust ... ,1,1
240,"finally going to bed , definitely looking forward to waking up in 5 1/2 hours . :thumbs_up: ",1,1
241,@USER @USER Thx . If thry real why dont you have them ? Friend me on HTTPURL,0,0
242,Morgan just asked me if I wanted to play a game with him on his Xbox . Usually I can't even look at it .,0,0
243,@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,1
244,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,1
245,Hi @USER not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @USER :p thnx  #KashmirBoycotts,1,1
246,#working . blues  . enough.vacation.days HTTPURL,0,0
247,@USER when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0,0
248,Obviously my day is going to go fantastically well ,1,1
249,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0
250,@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0,0
251,Found out the reason that weekend closer makes my life miserable is because I 'm atheist . #hypocrite #atheistproblems #serverproblems,0,0
252,"@USER : In fight over overtime for Firefighters , DC viewed ruling from control board as permanent "" but appeals court says no . "" #fb",0,0
253,I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,0
254,@USER @USER can't wait to see ya both ,1,1
255,Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,1,1
256,@USER Deutsch is a misogynistic toad ; how shocking he 's a bigot too  ... #HandsUpDontShoot,1,1
257,"@USER @USER you do n't know a damned thing about baseball , do you ?",0,0
258,I bet its warmer in Nova Scotia today ! #frio #cold #freezing #costadelsol  #IloveCanada,1,1
259,@USER @USER @USER Awesome ! And well deserved .,0,0
260,2 1/2 hour nap then up for a ct scan at the hospital . perfect timing . ,1,1
261,Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,0
262,#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,1
263,i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,0
264,Remember that one episode Santana wanted to be a dancer but then forgot about it altogether . Good times . Good times . #Glee ,1,1
265,@USER thanks for noticing me ,1,1
266,@USER Makes me so proud to be an American ,1,1
267,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,0
268,I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday . ,1,1
269,"@USER @USER ooh , that looks like so much fun ! ",1,1
270,@USER amazeballs . #superman ,1,1
271,That was the cutest thing ever :smiling_face_with_heart-eyes: :face_blowing_a_kiss:,0,0
272,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,0
273,Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim HTTPURL,0,0
274,@USER You are no fun at all !,0,0
275,"Yeah , because that 's what 's most important .  . The man really is a prized prat . HTTPURL",1,1
276,"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0
277,"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,1
278,i can't believe all the shits for the past days are finally over !,0,0
279,@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0
280,When someone tries to play you and you already know their game < < < #stepoff,0,0
281,We provide a structure that ensures you will successfully invest in real estate . HTTPURL @USER,0,0
282,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,1
283,"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,1
284,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0
285,Check out some things I 've been really loving recently during the holiday season ! HTTPURL,0,0
286,"Mmmm RT @USER : ! ! ! @USER : Faved . @USER : If Southampton wins , I 'll post a nude .. """,0,0
287,@USER @USER Chortle . Would he have liked Palmer ?,0,0
288,What am i doing with my life,0,0
289,so proud of my artwork :sparkling_heart: :smiling_face_with_halo: #proud  HTTPURL,1,1
290,And people start to drink ... Means fun ,1,1
291,"Song of the Day : "" Love Like Winter "" - A Fire Inside .",0,0
292,Playing golf all day ' ery day | #PerksOfBeingOld,0,0
293,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1
294,The joy I have for overnight stakeouts ,1,1
295,@USER So tht we can look into yr acc specifically we wld need to speak with you over the phone . Calls are charged at ...,0,0
296,Please instagram all your xmas presents I 'm dying to see them  #nobodycares,1,1
297,WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,1
298,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0
299,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1
300,@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0
301,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0
302,I may or may not be obsessed with the grinch :smirking_face:,0,0
303,You guys seriously need to try this game HTTPURL #BananaBonanza,0,0
304,"really , what else can a fish be besides a fish ? @USER @USER @USER @USER",0,0
305,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0
306,@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,0
307,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0
308,@USER what a way to start the new year ,1,1
309,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1
310,The pure #reality of  . HTTPURL,0,0
311,Times my trip home perfectly  #drenched #sydney #storm #wet HTTPURL,1,1
312,"@USER : @USER Aaaaaamd what time is your bedtime ? > better  tweet Dad at night from my house . I do n't want to get in trouble ! 3029 1 Ca n't wait till my birthday  3030 0 Clovis Cartoon , Tuesday , December 09 , 2014 HTTPURL #jamaicaobserverandroidapp via @USER .  a real McCoy 3031 1 Just now layin down to go to bed . | College is great guys . It does n't stress you out or keep you up at night at all . Or make you cry .  3032 0 Pretty sure I just sat behind @USER in the McDonald 's drive through and peeked to see movie what was playing :face_with_tears_of_joy: 3033 0 @USER #ChrisChristy will  do well among republican voters . #JebBush , I think he could do well , democrats do n't like him . 3034 1 nights like tonight are the only reason I 'm able to carry on to the weekend #SUCHAGOODWEEK  3035 1 wow I love how frizzy my hair gets  3036 0 @USER #GoodMorning ! @USER @USER @USER @USER 3037 0 Hate them roulettes me there heavy 3038 1 @USER Joke of the year congrats ! #Kuivaa  :/ 3039 3 @USER have n't you used the do n't you know who I am "" line yet ... ",0,1
313,Oomf should be chowed in her mom 's car,0,0
314,@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,1
315,Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,1
316,My current Christmas song obsession . Played it non-stop all weekend  HTTPURL via @USER,1,1
317,@USER You 're slipping back into hate figure territory,0,0
318,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,0
319,@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0
320,Now I 've written down everything I need to know it seems a lot more manageable . ,1,1
321,@USER my favourite day of the year ! ! !  HTTPURL,1,1
